respondent_id,h1n1_vaccine,seasonal_vaccine
27168,0.15159868621680506,0.7863324676804543
27169,0.38226827819346104,0.7042623246011976
27170,0.12818689633269273,0.8324323574975919
27171,0.07073443534037926,0.13005812471404316
27172,0.08467232864449059,0.8614763741253358
27173,0.2952815290373205,0.43676021386924463
27174,0.07073443534037926,0.17985731667098612
27175,0.08467232864449059,0.10918678909636381
27176,0.6624858927089239,0.891281218733164
27177,0.5887648530736965,0.8413910835110313
27178,0.08226686622151089,0.2631065647471173
27179,0.08226686622151089,0.1567244322725448
27180,0.28734366149357077,0.2964221546417892
27181,0.07073443534037926,0.8805407736334719
27182,0.7700397921042447,0.8683279658165829
27183,0.08467232864449059,0.7079807629985855
27184,0.11691227716403602,0.4393325513151042
27185,0.4974462145703326,0.7474990972755476
27186,0.1416569602430849,0.6443310893481639
27187,0.12021326599045337,0.1567244322725448
27188,0.08226686622151089,0.2964221546417892
27189,0.08226686622151089,0.6443310893481639
27190,0.2952815290373205,0.8413910835110313
27191,0.12818689633269273,0.891281218733164
27192,0.5938061302042422,0.7863324676804543
27193,0.07073443534037926,0.15082805596019236
27194,0.08226686622151089,0.4934426000347161
27195,0.07073443534037926,0.16255389589986258
27196,0.32885868146361075,0.1567244322725448
27197,0.08226686622151089,0.7042623246011976
27198,0.7337176612605094,0.8683279658165829
27199,0.11691227716403602,0.29784929578489333
27200,0.1424066463240748,0.5379430260343543
27201,0.6398449177031378,0.8206266203845112
27202,0.08226686622151089,0.17985731667098612
27203,0.08226686622151089,0.15925331518967584
27204,0.07073443534037926,0.08974806994313712
27205,0.08226686622151089,0.4393325513151042
27206,0.07824186353652289,0.10918678909636381
27207,0.08226686622151089,0.21421983997829616
27208,0.6510435864460555,0.8122616412547369
27209,0.12021326599045337,0.21421983997829616
27210,0.14708699323216545,0.22312898050766866
27211,0.11956412590978488,0.4322566483676808
27212,0.38226827819346104,0.891281218733164
27213,0.38226827819346104,0.5451167706065299
27214,0.07073443534037926,0.08974806994313712
27215,0.1784113236403363,0.745671053566207
27216,0.1679152949134278,0.7998448033670922
27217,0.08226686622151089,0.19439410396758297
27218,0.5169486936156615,0.8854664660021073
27219,0.5086037876195684,0.6427556980171596
27220,0.12818689633269273,0.20874801503417778
27221,0.13859224091865943,0.7079807629985855
27222,0.1679152949134278,0.5913876089753383
27223,0.08226686622151089,0.7409441740265444
27224,0.1424066463240748,0.7186506113480297
27225,0.17326463023911085,0.1567244322725448
27226,0.08467232864449059,0.18767869246520844
27227,0.08226686622151089,0.13005812471404316
27228,0.20339631779571382,0.6925041484856334
27229,0.603325175026429,0.8683279658165829
27230,0.0846780786797469,0.8683279658165829
27231,0.26315304122773275,0.6925041484856334
27232,0.11691227716403602,0.7253468704161669
27233,0.5630841740748436,0.3001457585175422
27234,0.08226686622151089,0.13005812471404316
27235,0.8485719491183287,0.9106449752435688
27236,0.08467232864449059,0.8683279658165829
27237,0.28734366149357077,0.6799410338412152
27238,0.23636241704408076,0.7508662124834599
27239,0.5630841740748436,0.2716184477818238
27240,0.08226686622151089,0.18767869246520844
27241,0.08226686622151089,0.22312898050766866
27242,0.09351020133313662,0.4862510246559205
27243,0.08467232864449059,0.1567244322725448
27244,0.07073443534037926,0.10918678909636381
27245,0.10293331296093744,0.5788904982588116
27246,0.7318925317680073,0.8683279658165829
27247,0.17326463023911085,0.8413910835110313
27248,0.08226686622151089,0.7998448033670922
27249,0.09823694452783677,0.4934426000347161
27250,0.09823694452783677,0.2631065647471173
27251,0.08226686622151089,0.343829445507677
27252,0.38226827819346104,0.5451167706065299
27253,0.08467232864449059,0.9057563703938417
27254,0.7700397921042447,0.891281218733164
27255,0.09823694452783677,0.18767869246520844
27256,0.4682557496618014,0.891281218733164
27257,0.2952815290373205,0.33412172665734957
27258,0.5706379383915277,0.8805407736334719
27259,0.7410438369601325,0.776803179619605
27260,0.1424066463240748,0.7186506113480297
27261,0.08226686622151089,0.4934426000347161
27262,0.15159868621680506,0.4393325513151042
27263,0.12818689633269273,0.17985731667098612
27264,0.08226686622151089,0.19059415964491075
27265,0.07073931201293741,0.3841521337302266
27266,0.17326463023911085,0.4934426000347161
27267,0.20339631779571382,0.7949336203722617
27268,0.08226686622151089,0.1567244322725448
27269,0.6789170049887824,0.7368175583318487
27270,0.07073443534037926,0.1567244322725448
27271,0.07073443534037926,0.13005812471404316
27272,0.07073443534037926,0.4328642449831997
27273,0.07073443534037926,0.16255389589986258
27274,0.08226686622151089,0.1567244322725448
27275,0.17326463023911085,0.316741667253271
27276,0.07073443534037926,0.21421983997829616
27277,0.07073443534037926,0.8805407736334719
27278,0.1784113236403363,0.3866273161299304
27279,0.09823694452783677,0.18086751858825745
27280,0.2952815290373205,0.7474990972755476
27281,0.09823694452783677,0.3798252152732775
27282,0.09823694452783677,0.8854664660021073
27283,0.07073443534037926,0.08974806994313712
27284,0.22040579318038858,0.5278721819684149
27285,0.11956412590978488,0.6610455567391447
27286,0.09823694452783677,0.4393325513151042
27287,0.14708699323216545,0.4862510246559205
27288,0.4775166631975928,0.7847045925632133
27289,0.32885868146361075,0.2531212780184751
27290,0.09823694452783677,0.13005812471404316
27291,0.610319958996932,0.8281489735099894
27292,0.08467232864449059,0.5451167706065299
27293,0.09823694452783677,0.9106449752435688
27294,0.08226686622151089,0.13005812471404316
27295,0.15159868621680506,0.8606387132617789
27296,0.08226686622151089,0.8191999479730265
27297,0.11691227716403602,0.8577907845381751
27298,0.09823694452783677,0.21421983997829616
27299,0.20299238039645484,0.4393325513151042
27300,0.12818689633269273,0.8816183446851164
27301,0.07073443534037926,0.10918678909636381
27302,0.08226686622151089,0.7211240812630844
27303,0.08226686622151089,0.21421983997829616
27304,0.08226686622151089,0.8324323574975919
27305,0.08226686622151089,0.22312898050766866
27306,0.08226686622151089,0.3866273161299304
27307,0.8217831516860707,0.8816183446851164
27308,0.15159868621680506,0.3866273161299304
27309,0.4682557496618014,0.891281218733164
27310,0.07073443534037926,0.18086751858825745
27311,0.08226686622151089,0.1567244322725448
27312,0.09823694452783677,0.5477067077122976
27313,0.08226686622151089,0.1567244322725448
27314,0.07073443534037926,0.08974806994313712
27315,0.09823694452783677,0.1567244322725448
27316,0.38226827819346104,0.745671053566207
27317,0.08627280299851268,0.17985731667098612
27318,0.14708699323216545,0.19439410396758297
27319,0.26315304122773275,0.7998448033670922
27320,0.10970406840126727,0.48361193590873414
27321,0.07073443534037926,0.6610455567391447
27322,0.41204471811815674,0.22312898050766866
27323,0.08226686622151089,0.33412172665734957
27324,0.41984394482316933,0.7253468704161669
27325,0.5938061302042422,0.8854664660021073
27326,0.16705748000876824,0.8324323574975919
27327,0.11764123978683894,0.21537236197634985
27328,0.19309046688501155,0.5983511233956583
27329,0.11691227716403602,0.22312898050766866
27330,0.08467232864449059,0.2564992440956081
27331,0.08226686622151089,0.1567244322725448
27332,0.12818689633269273,0.891281218733164
27333,0.610319958996932,0.7804896161340408
27334,0.08467232864449059,0.08974806994313712
27335,0.12818689633269273,0.1567244322725448
27336,0.09823694452783677,0.18767869246520844
27337,0.1424066463240748,0.6799410338412152
27338,0.1424066463240748,0.22312898050766866
27339,0.32885868146361075,0.21421983997829616
27340,0.08467232864449059,0.21537236197634985
27341,0.12818689633269273,0.4934426000347161
27342,0.11691227716403602,0.43676021386924463
27343,0.08467232864449059,0.10918678909636381
27344,0.20299238039645484,0.39445237249669696
27345,0.09823694452783677,0.18767869246520844
27346,0.6789170049887824,0.891281218733164
27347,0.5938061302042422,0.8854664660021073
27348,0.08226686622151089,0.18767869246520844
27349,0.07073443534037926,0.19439410396758297
27350,0.0846780786797469,0.8854664660021073
27351,0.7683850299016136,0.8155015249524151
27352,0.1679152949134278,0.18767869246520844
27353,0.08467232864449059,0.16255389589986258
27354,0.10293331296093744,0.6610455567391447
27355,0.22040579318038858,0.745671053566207
27356,0.17326463023911085,0.7627262174035222
27357,0.07073443534037926,0.21537236197634985
27358,0.09823694452783677,0.4934426000347161
27359,0.4292374980073329,0.8191999479730265
27360,0.1416569602430849,0.6308489716284843
27361,0.07073443534037926,0.9057563703938417
27362,0.17326463023911085,0.4862510246559205
27363,0.09351020133313662,0.10918678909636381
27364,0.07073443534037926,0.18086751858825745
27365,0.17326463023911085,0.3866273161299304
27366,0.28734366149357077,0.5405682316156544
27367,0.12818689633269273,0.6443310893481639
27368,0.09823694452783677,0.4862510246559205
27369,0.09823694452783677,0.10918678909636381
27370,0.08226686622151089,0.8683279658165829
27371,0.38226827819346104,0.5451167706065299
27372,0.08467232864449059,0.10918678909636381
