respondent_id,h1n1_vaccine,seasonal_vaccine
26816,0.0466799,0.11425125
26817,0.029036295,0.60297155
26818,0.13742927,0.27163568
26819,0.18622808,0.20289925
26820,0.059537143,0.19347915
26821,0.03491863,0.7067946
26822,0.07619371,0.67155594
26823,0.24590297,0.3849504
26824,0.025005564,0.7008672
26825,0.4072497,0.7273093
26826,0.03452529,0.61219734
26827,0.028530423,0.09157187
26828,0.060210835,0.38417011
26829,0.84105057,0.93530494
26830,0.027154747,0.7791026
26831,0.10705423,0.83053446
26832,0.056250986,0.7544762
26833,0.037316874,0.59860724
26834,0.19304518,0.4860141
26835,0.2993869,0.854704
26836,0.2505493,0.63014203
26837,0.072918676,0.048122212
26838,0.10891531,0.50020343
26839,0.10357791,0.41824535
26840,0.0789432,0.11431993
26841,0.53493714,0.7846602
26842,0.05886465,0.17329337
26843,0.032624424,0.049863905
26844,0.031404555,0.3216448
26845,0.027555304,0.7112833
26846,0.04421942,0.85712534
26847,0.33646268,0.1184618
26848,0.026285911,0.7595058
26849,0.4195771,0.5571138
26850,0.70288086,0.536842
26851,0.03630863,0.057225388
26852,0.037211187,0.061313774
26853,0.24533442,0.45707446
26854,0.020920128,0.084708154
26855,0.33767304,0.8489858
26856,0.04629904,0.043921795
26857,0.72214967,0.17991441
26858,0.07650974,0.65018654
26859,0.029402617,0.080054395
26860,0.16234648,0.11973917
26861,0.03174035,0.07542394
26862,0.032023635,0.17639908
26863,0.06289223,0.43393117
26864,0.36414978,0.33771038
26865,0.02097471,0.043320235
26866,0.058065053,0.55961406
26867,0.12634666,0.13458206
26868,0.87187386,0.91258717
26869,0.0332436,0.17333852
26870,0.7722553,0.88952625
26871,0.03008784,0.04803615
26872,0.06154229,0.29453206
26873,0.07197104,0.7191773
26874,0.06175674,0.11063538
26875,0.34364915,0.8564885
26876,0.07106293,0.08242597
26877,0.11235895,0.13354646
26878,0.10552804,0.26421425
26879,0.016835615,0.04535122
26880,0.07115208,0.1384933
26881,0.02968471,0.06486143
26882,0.027422082,0.057576407
26883,0.09617299,0.17245674
26884,0.26616612,0.17819919
26885,0.11569807,0.7660899
26886,0.05361903,0.861535
26887,0.772843,0.8957103
26888,0.9056075,0.9496526
26889,0.024914348,0.09105092
26890,0.0580971,0.36716613
26891,0.7278068,0.82651156
26892,0.050797988,0.6866176
26893,0.0378413,0.08436352
26894,0.29415607,0.27023202
26895,0.034851506,0.8412388
26896,0.042836543,0.062049206
26897,0.066385865,0.47603518
26898,0.08893407,0.6582323
26899,0.03101156,0.059803095
26900,0.085681215,0.20981847
26901,0.051330596,0.28476235
26902,0.10715578,0.89115614
26903,0.1697754,0.082036994
26904,0.07925337,0.3980869
26905,0.28499934,0.8478537
26906,0.031161848,0.22133626
26907,0.016682506,0.60280746
26908,0.042185497,0.74347764
26909,0.08825805,0.14134157
26910,0.057332862,0.27354887
26911,0.04992696,0.07012235
26912,0.6146303,0.9291604
26913,0.6031848,0.8150792
26914,0.031315252,0.16461745
26915,0.08352046,0.62886906
26916,0.027408745,0.2552539
26917,0.025993085,0.044747017
26918,0.91168046,0.9456527
26919,0.07686755,0.45248955
26920,0.018903095,0.0916239
26921,0.1504747,0.9025529
26922,0.03069921,0.76130444
26923,0.24133497,0.5654292
26924,0.9024614,0.94564897
26925,0.18477078,0.82706285
26926,0.54813117,0.4600525
26927,0.60797036,0.7796459
26928,0.06990425,0.49756798
26929,0.08536079,0.19247578
26930,0.6477763,0.8618565
26931,0.18758787,0.39583462
26932,0.1484799,0.92446965
26933,0.029487766,0.6072917
26934,0.36240768,0.6632719
26935,0.06900098,0.38320544
26936,0.41321144,0.14954522
26937,0.105837226,0.8049989
26938,0.037627622,0.050396647
26939,0.051521465,0.089800835
26940,0.060217638,0.15889975
26941,0.11079505,0.43134618
26942,0.61719644,0.81854945
26943,0.08119777,0.6201726
26944,0.03218524,0.11532177
26945,0.034593303,0.59310037
26946,0.07737028,0.7327842
26947,0.16785318,0.50421417
26948,0.02979822,0.06958804
26949,0.030410904,0.0732241
26950,0.059565783,0.5579626
26951,0.09115749,0.23381332
26952,0.862662,0.94547206
26953,0.4288627,0.9020471
26954,0.020944525,0.081226796
26955,0.058437116,0.7518953
26956,0.13089941,0.17541027
26957,0.042175382,0.93527764
26958,0.103358164,0.8179923
26959,0.046133976,0.19478963
26960,0.0250946,0.05833488
26961,0.3720432,0.5932804
26962,0.09510902,0.8831658
26963,0.06454743,0.2500838
26964,0.059020963,0.245804
26965,0.44868886,0.8897405
26966,0.050217994,0.107702516
26967,0.113168806,0.4767195
26968,0.07244556,0.89714104
26969,0.05731195,0.13725725
26970,0.80191743,0.5957148
26971,0.088394515,0.14697641
26972,0.023667293,0.044926938
26973,0.047200818,0.13646846
26974,0.2697932,0.31291032
26975,0.14265306,0.751031
26976,0.87433857,0.5717044
26977,0.09705625,0.43292385
26978,0.032177657,0.85889876
26979,0.55178124,0.8774663
26980,0.040210046,0.10471557
26981,0.033253916,0.38375288
26982,0.82962453,0.9248789
26983,0.17512791,0.6437089
26984,0.026711602,0.10306502
26985,0.024024013,0.056249533
26986,0.057642963,0.26814714
26987,0.03307743,0.1511754
26988,0.024340888,0.06852585
26989,0.52029693,0.88087565
26990,0.019356877,0.07128127
26991,0.17157164,0.4761506
26992,0.34349242,0.50088054
26993,0.039826702,0.82430214
26994,0.24575584,0.3654744
26995,0.06383291,0.40197203
26996,0.26872215,0.34040272
26997,0.02100915,0.07544593
26998,0.04678877,0.050688922
26999,0.2783173,0.4840709
27000,0.043257594,0.24252988
27001,0.04166941,0.8292782
27002,0.029379629,0.33264625
27003,0.017705888,0.04930213
27004,0.10008773,0.1734896
27005,0.335341,0.86286056
27006,0.83840966,0.90460944
27007,0.026307138,0.08936114
27008,0.03435056,0.0648188
27009,0.09865049,0.22117393
27010,0.028207788,0.0987905
27011,0.048201714,0.10010083
27012,0.18949218,0.5632888
27013,0.115324624,0.39686924
27014,0.05201599,0.18536314
27015,0.112571806,0.16182785
27016,0.11014821,0.32097635
27017,0.66543,0.84616816
27018,0.033501312,0.18617
27019,0.9060377,0.9593854
27020,0.17447248,0.20596503
27021,0.1685302,0.6669333
27022,0.07393107,0.17615944
27023,0.05992984,0.12615126
27024,0.047085203,0.39851475
27025,0.20351444,0.06540803
27026,0.03432677,0.44473252
27027,0.04035674,0.8140786
27028,0.44086924,0.9036792
27029,0.080213,0.31297317
27030,0.36757374,0.21788628
27031,0.49313968,0.86991864
27032,0.104625866,0.6551871
27033,0.5570203,0.78109884
27034,0.02742341,0.58680165
27035,0.14684488,0.3292879
27036,0.2844161,0.82966334
27037,0.71753097,0.76472294
27038,0.017124744,0.045656886
27039,0.41399196,0.8799416
27040,0.07319406,0.25214967
27041,0.040830653,0.67248017
27042,0.029840827,0.5414007
27043,0.39530346,0.7501822
27044,0.019656235,0.067238145
27045,0.04195646,0.5578581
27046,0.043433838,0.11278775
27047,0.5884747,0.40984863
27048,0.056473542,0.41740856
27049,0.20842907,0.85063857
27050,0.071099296,0.6350729
27051,0.11562354,0.22514565
27052,0.028129632,0.14284681
27053,0.891879,0.9489328
27054,0.040148467,0.063083515
27055,0.051576734,0.8342946
27056,0.042345382,0.072909445
27057,0.024147697,0.037360698
27058,0.9007606,0.9342331
27059,0.08401211,0.11646455
27060,0.034114752,0.28071195
27061,0.032546744,0.49505576
27062,0.070457205,0.45612
27063,0.028518438,0.50930524
27064,0.10624905,0.6346776
27065,0.1205838,0.5102156
27066,0.058518004,0.55177516
27067,0.6647552,0.87229055
27068,0.57882977,0.8889449
27069,0.81722564,0.9407667
27070,0.034234878,0.051929705
27071,0.06131981,0.08245324
27072,0.12124881,0.7049348
27073,0.0606004,0.90352297
27074,0.05015019,0.26897174
27075,0.49677098,0.7744704
27076,0.790308,0.8318844
27077,0.044686303,0.08178415
27078,0.083142206,0.7979175
27079,0.11242169,0.88016576
27080,0.11700864,0.14096323
27081,0.061685935,0.83857805
27082,0.19491574,0.34193087
27083,0.09010142,0.28089812
27084,0.84532404,0.7972423
27085,0.023486435,0.053487763
27086,0.024229117,0.08766073
27087,0.04944318,0.2101078
27088,0.31838694,0.66131556
27089,0.15879197,0.20281461
27090,0.52096844,0.7251114
27091,0.66996056,0.38258466
27092,0.11375124,0.2262234
27093,0.24389607,0.218376
27094,0.028364869,0.06772025
27095,0.047869787,0.56201434
27096,0.04982749,0.1486531
27097,0.39598146,0.64721555
27098,0.64337194,0.8983889
27099,0.3905273,0.68563896
27100,0.061003253,0.75692314
27101,0.056407478,0.63386554
27102,0.09170984,0.86015064
27103,0.022949949,0.08007013
27104,0.44226742,0.5052263
27105,0.0644582,0.35604268
27106,0.77788186,0.89673185
27107,0.62085605,0.8145775
27108,0.22190243,0.20611414
27109,0.074706994,0.09458134
27110,0.05218999,0.24067985
27111,0.07349031,0.29660514
27112,0.3400644,0.69817597
27113,0.07463434,0.10961693
27114,0.10035118,0.2053581
27115,0.60318226,0.8233869
27116,0.061230753,0.882515
27117,0.022780547,0.055076655
27118,0.050694257,0.57994634
27119,0.08157079,0.2023264
27120,0.23426881,0.9277763
27121,0.033553395,0.83484817
27122,0.024967093,0.21661209
27123,0.06611398,0.14864528
27124,0.027497193,0.08387155
27125,0.030449113,0.0460211
27126,0.21272676,0.082406335
27127,0.05822103,0.09978036
27128,0.23541832,0.5503353
27129,0.19991733,0.4798348
27130,0.094889976,0.14721037
27131,0.096853055,0.08889623
27132,0.20722328,0.8773954
27133,0.046084374,0.5620105
27134,0.89257497,0.96518743
27135,0.046522353,0.476897
27136,0.079512954,0.5731412
27137,0.10989573,0.14758539
27138,0.082475014,0.47420898
27139,0.040452536,0.12046988
27140,0.92388743,0.95920837
27141,0.6905478,0.81224746
27142,0.030715449,0.1878604
27143,0.31889933,0.48919693
27144,0.03588897,0.05758936
27145,0.5731703,0.75192606
27146,0.121826835,0.92961305
27147,0.035840295,0.21328415
27148,0.13454598,0.08519571
27149,0.1673286,0.09486066
27150,0.37898254,0.9196627
27151,0.30727932,0.8822123
27152,0.02408714,0.16451041
27153,0.3098994,0.88945335
27154,0.7780738,0.89911675
27155,0.20195547,0.68415475
27156,0.024766916,0.20831347
27157,0.029925179,0.5686976
27158,0.028108481,0.33708993
27159,0.047156565,0.10722273
27160,0.090677224,0.22539784
27161,0.5852396,0.66534644
27162,0.052465346,0.9070505
27163,0.5563115,0.54433495
27164,0.10333554,0.11111462
27165,0.64168555,0.675507
27166,0.11679864,0.21161948
27167,0.10738327,0.74845827
27168,0.06549314,0.5492047
27169,0.45939812,0.66135657
27170,0.63219017,0.93276715
27171,0.03008056,0.23057538
27172,0.06861165,0.8775988
27173,0.34063333,0.5505866
27174,0.039697066,0.0682374
27175,0.041721575,0.09127981
27176,0.8381326,0.93663573
27177,0.90285254,0.9423529
27178,0.052802354,0.27909836
27179,0.08147337,0.2609745
27180,0.10600647,0.2944681
27181,0.056381736,0.88709885
27182,0.3611902,0.8505658
27183,0.026017802,0.6286966
27184,0.05309098,0.4942601
27185,0.24474387,0.7612155
27186,0.16811386,0.83476704
27187,0.10134467,0.13412699
27188,0.090085976,0.37818822
27189,0.1045361,0.7814456
27190,0.2256914,0.7911414
27191,0.2200007,0.9481669
27192,0.20630428,0.7727347
27193,0.02185718,0.13203901
27194,0.19058467,0.38878748
27195,0.027457897,0.09718121
27196,0.108202115,0.15846734
27197,0.08501761,0.59040904
27198,0.7933503,0.9431957
27199,0.06394914,0.1792801
27200,0.1969951,0.6155687
27201,0.49342895,0.8613859
27202,0.060092796,0.13746546
27203,0.029993787,0.07582569
27204,0.03681619,0.04783331
27205,0.10156331,0.16361915
27206,0.21267974,0.28430274
27207,0.12315458,0.15607843
27208,0.87309986,0.7760005
27209,0.12836553,0.19786009
27210,0.10513669,0.26229918
27211,0.053791035,0.21718436
27212,0.31587112,0.90939945
27213,0.3220401,0.54058146
27214,0.0362176,0.06972019
27215,0.12914643,0.7653648
27216,0.12719388,0.89375985
27217,0.072461925,0.18437116
27218,0.7720496,0.9374865
27219,0.72520006,0.7355327
27220,0.20798333,0.4833446
27221,0.0422833,0.7437262
27222,0.094006054,0.61259156
27223,0.032066878,0.64792573
27224,0.08717994,0.6799213
27225,0.33065096,0.24307951
27226,0.029179476,0.22396971
27227,0.16884348,0.30706337
27228,0.60283524,0.89863497
27229,0.60697985,0.8939178
27230,0.19627745,0.9573907
27231,0.52372324,0.9001929
27232,0.10423414,0.57563317
27233,0.48207954,0.2601001
27234,0.030138018,0.07759006
27235,0.9235047,0.95674413
27236,0.092855,0.9302606
27237,0.62466156,0.82026154
27238,0.5874705,0.8267464
27239,0.26883042,0.18175706
27240,0.05695543,0.40810508
27241,0.06463306,0.16191804
27242,0.13340269,0.4349521
27243,0.06493625,0.094282016
27244,0.024003228,0.08013934
27245,0.083907425,0.31726807
27246,0.8171807,0.94197726
27247,0.23975748,0.937489
27248,0.20701554,0.8530901
27249,0.050126348,0.52966505
27250,0.08079703,0.18339904
27251,0.04174276,0.4286884
27252,0.2387871,0.430338
27253,0.02878802,0.85710216
27254,0.9152485,0.9575217
27255,0.15041018,0.27244034
27256,0.8008759,0.959306
27257,0.43458742,0.53000116
27258,0.25992435,0.8065645
27259,0.4559718,0.8215047
27260,0.1403438,0.37074885
27261,0.17661314,0.7451508
27262,0.06804036,0.39115548
27263,0.06825414,0.05822133
27264,0.052716844,0.06564815
27265,0.056570515,0.2496256
27266,0.12798232,0.24669285
27267,0.10619035,0.67195356
27268,0.025045803,0.11782849
27269,0.8006179,0.65444857
27270,0.024977911,0.07575844
27271,0.02422331,0.22503784
27272,0.026035117,0.3881207
27273,0.04452009,0.14034635
27274,0.1730389,0.41875854
27275,0.3089435,0.3948371
27276,0.015687605,0.07780515
27277,0.054803077,0.9073047
27278,0.0451821,0.22518936
27279,0.03667373,0.2053876
27280,0.3532988,0.46896943
27281,0.08212585,0.32808694
27282,0.08202902,0.9080016
27283,0.028386824,0.086435184
27284,0.20629625,0.3982639
27285,0.050571788,0.4162871
27286,0.10623275,0.43928432
27287,0.11091601,0.6704405
27288,0.6757404,0.77164996
27289,0.15383434,0.35698074
27290,0.021412218,0.06851518
27291,0.5678643,0.8294809
27292,0.059286863,0.6413779
27293,0.0551632,0.92459804
27294,0.03812195,0.076001994
27295,0.46600136,0.9380016
27296,0.08967801,0.76687115
27297,0.058364876,0.7987209
27298,0.0415549,0.24725111
27299,0.3610232,0.75637263
27300,0.07055092,0.88579404
27301,0.015541168,0.044635247
27302,0.2669127,0.8439649
27303,0.049407084,0.2438417
27304,0.048245694,0.7990443
27305,0.023986053,0.044130582
27306,0.18987094,0.5959705
27307,0.8004374,0.8669252
27308,0.21442237,0.18630764
27309,0.7757503,0.9586928
27310,0.04360766,0.15246618
27311,0.06145035,0.13387541
27312,0.072329745,0.47246677
27313,0.02990501,0.10132981
27314,0.037873812,0.06307974
27315,0.039748378,0.25306493
27316,0.23479822,0.6731974
27317,0.08613154,0.18623838
27318,0.1583556,0.33240485
27319,0.2852725,0.89227676
27320,0.16804217,0.7947177
27321,0.05957739,0.75767124
27322,0.62385994,0.732243
27323,0.030764429,0.47795177
27324,0.1092411,0.5812962
27325,0.85863537,0.93570685
27326,0.042156354,0.61377543
27327,0.26307356,0.40223655
27328,0.27933827,0.37767965
27329,0.12378118,0.30180115
27330,0.018443804,0.5684917
27331,0.066906035,0.13981058
27332,0.06474538,0.8707427
27333,0.84768975,0.8535099
27334,0.042316627,0.05478864
27335,0.25451264,0.13342799
27336,0.06470875,0.1537218
27337,0.34002906,0.84329367
27338,0.30615652,0.57719237
27339,0.11874451,0.29940674
27340,0.018423593,0.12977616
27341,0.19594729,0.6500622
27342,0.06411132,0.5588284
27343,0.049842812,0.076462485
27344,0.5134131,0.6251269
27345,0.03941238,0.26799187
27346,0.4619426,0.899742
27347,0.8484033,0.933826
27348,0.045700733,0.23528573
27349,0.055751596,0.20035861
27350,0.06166488,0.9079018
27351,0.65006506,0.8698012
27352,0.058320343,0.48066798
27353,0.02444144,0.10914113
27354,0.31021345,0.824612
27355,0.2219596,0.193115
27356,0.35498068,0.76647717
27357,0.073231295,0.31333107
27358,0.30618823,0.69262576
27359,0.43911326,0.80775005
27360,0.18151191,0.7171163
27361,0.029031402,0.88609487
27362,0.38753545,0.52883494
27363,0.17718205,0.16215847
27364,0.057162944,0.4184294
27365,0.37860075,0.7112725
27366,0.24597964,0.6815452
27367,0.17365086,0.5749524
27368,0.0387676,0.647465
27369,0.031949203,0.067556724
27370,0.03180455,0.8372817
27371,0.18507202,0.37877476
27372,0.06512039,0.114618175
27373,0.9194206,0.87960035
27374,0.02929116,0.22319849
27375,0.058911517,0.89603555
27376,0.59276694,0.40681493
27377,0.1667844,0.7049961
27378,0.056820095,0.122446045
27379,0.03279695,0.20382424
27380,0.07057192,0.888033
27381,0.03806809,0.4382246
27382,0.18256426,0.19313441
27383,0.05302276,0.5912331
27384,0.033843443,0.54758996
27385,0.09371665,0.93188137
27386,0.085383646,0.8601486
27387,0.60845786,0.82972956
27388,0.1614638,0.19008224
27389,0.07321123,0.106344745
27390,0.01851193,0.05999133
27391,0.20965415,0.81449634
27392,0.9019397,0.9327739
27393,0.015227263,0.053354904
27394,0.020611476,0.40262952
27395,0.71693856,0.75013226
27396,0.05961515,0.090116724
27397,0.8870946,0.95115644
27398,0.12075191,0.72525746
27399,0.16086306,0.652339
27400,0.089260034,0.7605386
27401,0.28032902,0.3220361
27402,0.19476815,0.81427145
27403,0.058440056,0.17094596
27404,0.23210242,0.18965364
27405,0.73964643,0.8678654
27406,0.04862248,0.12286608
27407,0.08562698,0.08466812
27408,0.14144297,0.74641293
27409,0.8655393,0.962906
27410,0.02788542,0.12162062
27411,0.109134786,0.15946707
27412,0.1492043,0.8203958
27413,0.061068952,0.24733558
27414,0.568731,0.70084196
27415,0.040421948,0.30363005
27416,0.15142429,0.2316284
27417,0.26725337,0.4152754
27418,0.31997973,0.15294541
27419,0.7726048,0.9377803
27420,0.03970661,0.12034441
27421,0.25939116,0.28320816
27422,0.21502304,0.73142093
27423,0.04009114,0.260497
27424,0.04325727,0.37929294
27425,0.14466342,0.5137611
27426,0.122193016,0.3220965
27427,0.062167715,0.29732046
27428,0.045224816,0.10017744
27429,0.5991178,0.22050203
27430,0.04285775,0.6511382
27431,0.07933731,0.6365214
27432,0.24759541,0.5386523
27433,0.1600163,0.89402205
27434,0.11379225,0.2107729
27435,0.31490186,0.54262537
27436,0.04505295,0.10839051
27437,0.114207916,0.14672607
27438,0.022929227,0.16297191
27439,0.26581067,0.35301596
27440,0.19689643,0.15936145
27441,0.8489223,0.92981225
27442,0.28593388,0.9218502
27443,0.042411663,0.08979094
27444,0.04377698,0.037191685
27445,0.038772594,0.059204686
27446,0.17811991,0.11013077
27447,0.034211703,0.2526312
27448,0.090616725,0.48988742
27449,0.17689767,0.91012216
27450,0.07027565,0.82118416
27451,0.016736697,0.16072917
27452,0.041158553,0.10546873
27453,0.101526335,0.9030909
27454,0.08670969,0.45045224
27455,0.34172133,0.19241272
27456,0.13724133,0.49083003
27457,0.040246304,0.15351436
27458,0.03619536,0.32673487
27459,0.09983224,0.1922405
27460,0.8134255,0.87244505
27461,0.1106472,0.13455981
27462,0.055989325,0.41156983
27463,0.12254292,0.36737588
27464,0.5046872,0.7231672
27465,0.90490746,0.9614685
27466,0.024752716,0.0781356
27467,0.022495717,0.20228378
27468,0.06613307,0.3860988
27469,0.05299517,0.59217566
27470,0.72761494,0.85000753
27471,0.10217592,0.8140645
27472,0.33080223,0.6341865
27473,0.13887833,0.1978204
27474,0.24112058,0.4783336
27475,0.027788678,0.05970542
27476,0.06276511,0.35434687
27477,0.042450983,0.16750304
27478,0.054984126,0.82368207
27479,0.093433194,0.34464362
27480,0.18965541,0.8147492
27481,0.73399365,0.84379005
27482,0.5165763,0.23797853
27483,0.7504497,0.8333106
27484,0.14457344,0.8127099
27485,0.026995195,0.79856044
27486,0.16844645,0.1922065
27487,0.18580973,0.90131617
27488,0.6816421,0.86192816
27489,0.89354837,0.8141856
27490,0.029463854,0.3060174
27491,0.5476803,0.67233026
27492,0.020902023,0.48677528
27493,0.12586053,0.92594707
27494,0.22197372,0.6698281
27495,0.0685791,0.19241974
27496,0.031865112,0.12310758
27497,0.065743364,0.046911728
27498,0.08372071,0.7676546
27499,0.07209015,0.88487387
27500,0.1282909,0.91299814
27501,0.05564662,0.25516063
27502,0.07806155,0.6223228
27503,0.069468506,0.71361053
27504,0.017553793,0.036997527
27505,0.031832803,0.16662116
27506,0.39359286,0.87939227
27507,0.09146209,0.22431569
27508,0.14159755,0.20528096
27509,0.04879534,0.48348176
27510,0.65507305,0.2515116
27511,0.24723013,0.56406796
27512,0.036917794,0.17656754
27513,0.07290162,0.64052016
27514,0.2601776,0.552349
27515,0.62999,0.46547222
27516,0.73015374,0.8298557
27517,0.030148974,0.044111174
27518,0.8612693,0.9369293
27519,0.01893594,0.07247098
27520,0.044424992,0.08406971
27521,0.051376138,0.39857036
27522,0.14082843,0.096316636
27523,0.01683485,0.14596647
27524,0.19081622,0.57946503
27525,0.0472083,0.2229912
27526,0.2830606,0.71714604
27527,0.025459558,0.9064825
27528,0.4128241,0.8982671
27529,0.15975009,0.8481323
27530,0.07259923,0.06992297
27531,0.052449737,0.076898396
27532,0.053515323,0.9006904
27533,0.4584293,0.4852779
27534,0.050151087,0.07212633
27535,0.03351206,0.7941158
27536,0.20308064,0.4349135
27537,0.50978214,0.8467768
27538,0.28297314,0.49677706
27539,0.35713446,0.7904485
27540,0.4909836,0.18283899
27541,0.82152873,0.94318485
27542,0.030160772,0.10613275
27543,0.54808605,0.71308684
27544,0.08522975,0.28024983
27545,0.20961297,0.13032553
27546,0.6298461,0.6445469
27547,0.0276651,0.06659087
27548,0.0890684,0.9372654
27549,0.046374083,0.85607976
27550,0.10429179,0.3157336
27551,0.09044808,0.5532001
27552,0.03468924,0.8350273
27553,0.10687432,0.36226466
27554,0.21958162,0.30716947
27555,0.055894095,0.10598695
27556,0.1280186,0.83822954
27557,0.29265955,0.9140254
27558,0.044460576,0.21307856
27559,0.17842257,0.78327674
27560,0.5330914,0.8491456
27561,0.64808965,0.8164998
27562,0.4117266,0.7776863
27563,0.1295274,0.5865775
27564,0.32362887,0.53372407
27565,0.0489253,0.22762322
27566,0.34256047,0.20723571
27567,0.05515008,0.7110338
27568,0.390204,0.89447916
27569,0.1551809,0.71190137
27570,0.31890363,0.6738893
27571,0.03479775,0.06529989
27572,0.012788899,0.04168856
27573,0.041374918,0.19120288
27574,0.20313147,0.5872008
27575,0.019961793,0.25477734
27576,0.024557903,0.12680633
27577,0.0890174,0.5179855
27578,0.30297744,0.48019132
27579,0.11705896,0.6719228
27580,0.0761994,0.7292743
27581,0.04606808,0.106615745
27582,0.06263063,0.09445159
27583,0.039496835,0.16442344
27584,0.6837358,0.59762233
27585,0.06601913,0.3235782
27586,0.4688718,0.7223101
27587,0.09087199,0.7948921
27588,0.05315935,0.2240756
27589,0.10071757,0.5311894
27590,0.18546279,0.35582232
27591,0.1836105,0.63407195
27592,0.05187766,0.048122942
27593,0.073167145,0.090151995
27594,0.073194005,0.56345123
27595,0.042667005,0.15741648
27596,0.09725896,0.20694949
27597,0.09653527,0.18024705
27598,0.19091949,0.251347
27599,0.4454495,0.8228123
27600,0.063864954,0.6067029
27601,0.048517518,0.78034955
27602,0.8169291,0.9229144
27603,0.04468366,0.059251223
27604,0.02753772,0.20993383
27605,0.6308834,0.5325294
27606,0.25252715,0.1995785
27607,0.51387817,0.50668806
27608,0.22632027,0.7492667
27609,0.18494873,0.83222383
27610,0.3891436,0.764775
27611,0.29037166,0.078778915
27612,0.022268753,0.60646164
27613,0.8609651,0.9471178
27614,0.061213586,0.27817392
27615,0.1854099,0.9525149
27616,0.020269083,0.04557785
27617,0.26603442,0.39258045
27618,0.21641017,0.54315764
27619,0.41517863,0.3330231
27620,0.35070896,0.63395756
27621,0.17488307,0.4522458
27622,0.7681604,0.94668317
27623,0.07178482,0.72000915
27624,0.15728524,0.84460855
27625,0.037427492,0.3254193
27626,0.03290011,0.09203459
27627,0.8973044,0.8892847
27628,0.04400918,0.82424706
27629,0.028355243,0.05404747
27630,0.48723614,0.8887686
27631,0.06898301,0.2600495
27632,0.02555861,0.16369842
27633,0.61204857,0.70794594
27634,0.16193682,0.16976957
27635,0.0836431,0.36587563
27636,0.48013338,0.90616953
27637,0.060304355,0.115131915
27638,0.11934289,0.37443912
