,h1n1_vaccine,seasonal_vaccine
3840,0.14285714285714285,0.0
18276,0.8571428571428571,0.8571428571428571
15597,0.0,0.0
12909,0.0,0.0
8295,0.0,0.14285714285714285
23022,0.14285714285714285,0.2857142857142857
25880,0.0,0.7142857142857143
6352,0.42857142857142855,0.8571428571428571
20002,0.0,0.14285714285714285
9392,0.14285714285714285,0.14285714285714285
24598,0.14285714285714285,1.0
17664,0.42857142857142855,1.0
14570,0.0,0.2857142857142857
10274,0.14285714285714285,0.0
14522,0.14285714285714285,0.5714285714285714
14615,0.42857142857142855,0.8571428571428571
4178,0.2857142857142857,0.5714285714285714
15609,0.14285714285714285,0.8571428571428571
25552,0.2857142857142857,0.8571428571428571
12865,0.5714285714285714,0.7142857142857143
6400,0.2857142857142857,0.7142857142857143
196,0.0,0.42857142857142855
26107,0.2857142857142857,0.2857142857142857
23759,0.0,1.0
12505,0.14285714285714285,0.7142857142857143
5018,0.14285714285714285,0.42857142857142855
3585,0.0,0.5714285714285714
18132,0.0,0.0
21578,0.2857142857142857,0.42857142857142855
13614,0.2857142857142857,0.5714285714285714
17435,0.0,0.0
18128,0.0,0.2857142857142857
4296,0.0,0.0
20971,0.2857142857142857,0.14285714285714285
15834,0.7142857142857143,1.0
15634,0.14285714285714285,0.42857142857142855
11448,0.5714285714285714,0.7142857142857143
16359,0.0,0.5714285714285714
9093,0.0,0.0
5354,0.2857142857142857,0.42857142857142855
6562,0.0,0.2857142857142857
21994,0.0,0.0
2579,0.8571428571428571,1.0
15000,0.0,0.14285714285714285
23261,0.2857142857142857,0.8571428571428571
11794,0.0,0.2857142857142857
23512,0.14285714285714285,0.42857142857142855
9375,0.0,0.42857142857142855
22441,0.0,0.7142857142857143
428,0.0,0.2857142857142857
6440,0.14285714285714285,0.8571428571428571
3547,0.14285714285714285,0.5714285714285714
1412,0.14285714285714285,0.7142857142857143
11674,0.0,0.14285714285714285
2281,0.14285714285714285,0.2857142857142857
4344,0.0,0.0
12051,0.7142857142857143,0.8571428571428571
25606,0.14285714285714285,0.5714285714285714
7567,0.0,0.0
6604,0.14285714285714285,0.2857142857142857
26061,0.42857142857142855,0.7142857142857143
7112,0.14285714285714285,0.8571428571428571
20787,0.0,0.2857142857142857
16337,0.14285714285714285,0.42857142857142855
15461,0.5714285714285714,0.8571428571428571
2592,0.0,0.0
10504,0.42857142857142855,0.7142857142857143
16647,0.14285714285714285,0.5714285714285714
5516,0.0,0.0
16863,0.14285714285714285,0.42857142857142855
2325,0.14285714285714285,0.7142857142857143
20860,0.14285714285714285,0.7142857142857143
19428,0.14285714285714285,0.2857142857142857
943,0.2857142857142857,0.42857142857142855
9345,0.14285714285714285,0.42857142857142855
8513,0.14285714285714285,0.14285714285714285
24866,0.14285714285714285,0.8571428571428571
4989,0.0,0.14285714285714285
9683,0.0,0.0
8149,0.0,1.0
18930,0.0,0.42857142857142855
13083,0.5714285714285714,0.7142857142857143
4343,0.2857142857142857,0.2857142857142857
26096,0.14285714285714285,0.2857142857142857
14358,0.0,0.7142857142857143
21124,0.0,0.0
21359,0.0,0.14285714285714285
23205,0.14285714285714285,0.42857142857142855
23010,0.0,1.0
15099,0.14285714285714285,0.8571428571428571
18933,0.2857142857142857,0.14285714285714285
14884,0.5714285714285714,0.5714285714285714
5343,0.42857142857142855,0.5714285714285714
12176,0.2857142857142857,0.42857142857142855
15009,0.42857142857142855,0.5714285714285714
25491,0.14285714285714285,0.7142857142857143
6248,0.14285714285714285,0.5714285714285714
17180,0.8571428571428571,1.0
24199,0.14285714285714285,0.5714285714285714
3272,0.42857142857142855,0.5714285714285714
10329,1.0,0.8571428571428571
23390,0.5714285714285714,0.8571428571428571
21153,0.2857142857142857,0.2857142857142857
11782,0.2857142857142857,0.8571428571428571
17666,0.2857142857142857,0.2857142857142857
22112,0.14285714285714285,0.5714285714285714
4469,0.42857142857142855,0.8571428571428571
5135,0.14285714285714285,0.2857142857142857
25549,0.2857142857142857,0.7142857142857143
8928,0.0,0.42857142857142855
8470,0.7142857142857143,1.0
5306,0.42857142857142855,0.5714285714285714
23836,0.5714285714285714,0.7142857142857143
16951,0.42857142857142855,0.8571428571428571
22744,0.0,0.14285714285714285
5841,0.0,0.2857142857142857
8607,0.0,0.14285714285714285
23405,0.0,0.2857142857142857
23216,0.2857142857142857,0.5714285714285714
4047,0.0,0.7142857142857143
4519,0.0,0.2857142857142857
22123,0.14285714285714285,0.8571428571428571
13706,0.0,0.14285714285714285
323,0.0,0.2857142857142857
3362,0.2857142857142857,0.2857142857142857
24910,0.0,0.8571428571428571
16329,0.2857142857142857,0.5714285714285714
18835,0.5714285714285714,0.7142857142857143
23998,0.2857142857142857,0.42857142857142855
17048,0.14285714285714285,0.2857142857142857
21723,0.14285714285714285,0.5714285714285714
10168,0.14285714285714285,0.7142857142857143
21104,0.0,0.2857142857142857
22011,0.2857142857142857,0.42857142857142855
19093,0.0,0.2857142857142857
17963,0.14285714285714285,0.42857142857142855
7363,0.0,0.2857142857142857
5485,0.14285714285714285,0.2857142857142857
5464,0.5714285714285714,0.5714285714285714
8641,0.2857142857142857,0.5714285714285714
24758,0.14285714285714285,0.42857142857142855
10495,0.0,0.7142857142857143
11507,0.14285714285714285,0.42857142857142855
4990,0.14285714285714285,0.8571428571428571
11402,0.2857142857142857,0.7142857142857143
640,0.42857142857142855,0.8571428571428571
9870,0.14285714285714285,0.5714285714285714
12214,0.0,0.0
5963,0.14285714285714285,0.2857142857142857
13823,0.42857142857142855,0.5714285714285714
19525,0.0,0.0
3308,0.0,0.2857142857142857
11537,0.8571428571428571,1.0
25244,0.14285714285714285,0.14285714285714285
19733,0.0,0.5714285714285714
26477,0.2857142857142857,0.8571428571428571
775,0.42857142857142855,0.7142857142857143
15002,0.42857142857142855,0.42857142857142855
491,0.0,0.0
16164,0.0,0.5714285714285714
8842,0.5714285714285714,1.0
15024,0.14285714285714285,0.8571428571428571
1512,0.2857142857142857,0.0
13040,0.5714285714285714,1.0
13124,0.0,0.14285714285714285
6316,0.2857142857142857,0.2857142857142857
24397,0.42857142857142855,0.8571428571428571
9298,0.0,0.2857142857142857
25063,0.0,0.42857142857142855
12387,0.14285714285714285,0.5714285714285714
19548,0.14285714285714285,0.2857142857142857
1804,0.2857142857142857,1.0
10385,0.0,0.42857142857142855
8925,0.14285714285714285,0.0
18797,0.0,0.14285714285714285
17946,0.0,0.14285714285714285
8874,0.14285714285714285,0.42857142857142855
7969,0.14285714285714285,0.14285714285714285
18926,0.2857142857142857,0.8571428571428571
6188,0.42857142857142855,0.5714285714285714
10670,0.14285714285714285,0.14285714285714285
12299,0.42857142857142855,0.7142857142857143
16837,0.0,0.14285714285714285
20247,0.2857142857142857,0.42857142857142855
19491,0.0,0.14285714285714285
14707,0.5714285714285714,0.7142857142857143
26414,0.14285714285714285,0.5714285714285714
2830,0.2857142857142857,0.5714285714285714
20718,0.0,0.14285714285714285
13063,0.0,0.0
15165,0.14285714285714285,0.42857142857142855
15224,0.14285714285714285,1.0
5453,0.0,0.14285714285714285
25178,0.14285714285714285,0.2857142857142857
10483,0.0,0.2857142857142857
3725,0.0,0.2857142857142857
7780,0.0,0.2857142857142857
16151,0.0,0.14285714285714285
13437,0.0,0.14285714285714285
17581,0.42857142857142855,0.42857142857142855
14699,0.0,0.42857142857142855
24151,0.5714285714285714,0.8571428571428571
1087,0.2857142857142857,0.8571428571428571
12014,0.0,0.7142857142857143
5514,0.2857142857142857,0.7142857142857143
9103,0.14285714285714285,0.2857142857142857
21286,0.14285714285714285,0.2857142857142857
7672,0.2857142857142857,0.5714285714285714
9188,0.0,0.2857142857142857
8460,0.5714285714285714,1.0
8478,0.5714285714285714,0.7142857142857143
23529,0.42857142857142855,0.5714285714285714
21630,0.14285714285714285,0.14285714285714285
15877,0.14285714285714285,0.2857142857142857
11822,0.14285714285714285,0.14285714285714285
20658,0.2857142857142857,0.8571428571428571
15362,0.0,0.0
10194,0.14285714285714285,0.2857142857142857
23039,0.0,1.0
24435,0.0,0.5714285714285714
24902,0.0,0.0
20782,0.0,0.5714285714285714
26373,0.14285714285714285,0.42857142857142855
8187,0.0,0.42857142857142855
18191,0.2857142857142857,0.5714285714285714
25681,0.2857142857142857,0.2857142857142857
1530,0.0,0.14285714285714285
5720,0.14285714285714285,0.0
19243,0.14285714285714285,0.8571428571428571
14725,0.14285714285714285,0.2857142857142857
243,0.0,0.8571428571428571
19224,0.2857142857142857,0.5714285714285714
8922,0.14285714285714285,0.14285714285714285
4391,0.0,0.14285714285714285
24852,0.0,0.14285714285714285
8410,0.0,0.2857142857142857
4229,0.2857142857142857,0.5714285714285714
9433,0.0,0.14285714285714285
17152,0.14285714285714285,0.5714285714285714
19865,0.2857142857142857,0.5714285714285714
6667,0.0,0.14285714285714285
9971,0.14285714285714285,0.5714285714285714
22255,0.0,0.5714285714285714
23553,0.0,0.2857142857142857
1662,0.2857142857142857,0.7142857142857143
14975,0.14285714285714285,0.2857142857142857
7703,0.2857142857142857,0.7142857142857143
25387,0.14285714285714285,0.42857142857142855
6595,0.2857142857142857,0.8571428571428571
1246,0.0,0.2857142857142857
9237,0.14285714285714285,0.5714285714285714
3184,0.14285714285714285,0.5714285714285714
1202,0.0,0.2857142857142857
516,0.5714285714285714,0.8571428571428571
24398,0.0,0.14285714285714285
14959,0.7142857142857143,1.0
8337,0.0,0.0
14186,0.5714285714285714,0.8571428571428571
1889,0.2857142857142857,0.14285714285714285
345,0.14285714285714285,0.2857142857142857
2772,0.14285714285714285,0.7142857142857143
3735,0.42857142857142855,0.5714285714285714
12628,0.0,0.2857142857142857
21329,0.14285714285714285,0.42857142857142855
3662,0.14285714285714285,0.7142857142857143
26675,0.2857142857142857,0.5714285714285714
25327,0.0,0.2857142857142857
17008,0.0,0.0
12202,0.42857142857142855,0.7142857142857143
14217,0.2857142857142857,0.42857142857142855
7217,0.2857142857142857,0.8571428571428571
5523,0.14285714285714285,0.7142857142857143
18867,0.14285714285714285,0.42857142857142855
19980,0.14285714285714285,0.2857142857142857
4982,0.14285714285714285,0.2857142857142857
21920,0.0,0.42857142857142855
26660,0.0,0.7142857142857143
6625,0.14285714285714285,0.8571428571428571
17636,0.0,0.0
15531,0.14285714285714285,0.2857142857142857
18166,0.42857142857142855,0.8571428571428571
1433,0.0,0.5714285714285714
23519,0.0,0.42857142857142855
25245,0.14285714285714285,0.2857142857142857
7339,0.14285714285714285,0.14285714285714285
4404,0.42857142857142855,0.42857142857142855
12573,0.0,0.14285714285714285
8639,0.0,0.0
20424,0.2857142857142857,0.8571428571428571
7668,0.0,0.42857142857142855
2518,0.0,0.0
25807,0.14285714285714285,0.5714285714285714
7503,0.14285714285714285,0.0
8980,0.7142857142857143,1.0
8047,0.0,0.5714285714285714
5685,0.2857142857142857,0.7142857142857143
23308,0.0,0.14285714285714285
1972,0.7142857142857143,0.8571428571428571
8827,0.14285714285714285,0.14285714285714285
8358,0.0,0.42857142857142855
10087,0.0,0.14285714285714285
22344,0.0,0.14285714285714285
4057,0.14285714285714285,0.2857142857142857
22070,0.2857142857142857,0.42857142857142855
1045,0.8571428571428571,0.7142857142857143
9469,0.0,0.2857142857142857
23266,0.0,0.2857142857142857
20891,0.0,0.2857142857142857
20408,0.2857142857142857,0.5714285714285714
7685,0.0,0.14285714285714285
3711,0.14285714285714285,0.2857142857142857
1457,0.14285714285714285,0.2857142857142857
12125,0.14285714285714285,0.5714285714285714
12124,0.0,0.42857142857142855
6039,0.0,0.0
6070,0.42857142857142855,0.5714285714285714
11728,0.14285714285714285,0.8571428571428571
11264,0.42857142857142855,0.7142857142857143
2676,0.42857142857142855,0.8571428571428571
14737,0.0,0.42857142857142855
3537,0.0,0.5714285714285714
6892,0.0,0.8571428571428571
14479,0.14285714285714285,0.2857142857142857
18781,0.2857142857142857,0.7142857142857143
9317,0.2857142857142857,0.5714285714285714
23449,0.0,0.0
26216,0.2857142857142857,0.5714285714285714
13872,0.7142857142857143,0.7142857142857143
21035,0.14285714285714285,0.5714285714285714
5138,0.14285714285714285,0.14285714285714285
4972,0.2857142857142857,0.5714285714285714
18127,0.0,0.0
23130,0.42857142857142855,0.2857142857142857
25698,0.0,0.2857142857142857
6195,0.0,0.14285714285714285
19024,0.0,0.2857142857142857
12140,0.0,0.14285714285714285
2885,0.0,0.14285714285714285
18505,0.0,0.7142857142857143
20516,0.0,0.5714285714285714
19351,0.0,0.14285714285714285
15342,0.0,0.0
2227,0.2857142857142857,0.5714285714285714
17505,0.14285714285714285,0.8571428571428571
18955,0.14285714285714285,0.42857142857142855
11096,0.42857142857142855,1.0
20635,0.14285714285714285,0.2857142857142857
23462,0.42857142857142855,0.2857142857142857
24493,0.14285714285714285,0.42857142857142855
25107,0.0,0.2857142857142857
4282,0.0,0.14285714285714285
15750,0.7142857142857143,0.5714285714285714
4540,0.2857142857142857,0.42857142857142855
13209,0.0,0.5714285714285714
1921,0.0,0.2857142857142857
16055,0.0,0.5714285714285714
5053,0.5714285714285714,0.8571428571428571
22111,0.14285714285714285,0.2857142857142857
5653,0.0,0.14285714285714285
4618,0.2857142857142857,0.42857142857142855
1323,0.2857142857142857,0.42857142857142855
1227,0.0,0.14285714285714285
24090,0.14285714285714285,0.0
25700,0.2857142857142857,0.8571428571428571
19927,0.0,0.14285714285714285
3706,0.2857142857142857,0.42857142857142855
1347,0.14285714285714285,0.42857142857142855
2496,0.8571428571428571,1.0
5621,0.14285714285714285,0.42857142857142855
21808,0.0,0.0
21269,0.0,0.42857142857142855
4794,0.2857142857142857,1.0
19340,0.0,0.2857142857142857
8781,0.0,0.2857142857142857
22615,0.42857142857142855,0.2857142857142857
17537,0.42857142857142855,0.7142857142857143
5226,0.42857142857142855,0.5714285714285714
11487,0.0,0.2857142857142857
13984,0.14285714285714285,0.42857142857142855
16128,0.14285714285714285,0.2857142857142857
8361,0.0,0.0
7571,0.14285714285714285,0.0
12895,0.0,0.42857142857142855
2724,0.0,0.7142857142857143
17475,0.0,0.14285714285714285
1422,0.0,0.0
23259,0.5714285714285714,0.7142857142857143
12054,0.0,0.2857142857142857
16860,0.5714285714285714,0.7142857142857143
2760,0.42857142857142855,0.8571428571428571
1215,0.8571428571428571,1.0
19148,0.42857142857142855,0.5714285714285714
19402,0.0,0.14285714285714285
11224,0.2857142857142857,0.0
17661,0.14285714285714285,0.14285714285714285
13326,0.0,0.2857142857142857
4416,0.14285714285714285,0.5714285714285714
2647,0.14285714285714285,0.5714285714285714
9620,0.14285714285714285,0.42857142857142855
22024,0.0,0.0
15948,0.14285714285714285,0.7142857142857143
15814,0.0,0.0
3002,0.0,0.0
1818,0.2857142857142857,0.5714285714285714
4125,0.0,0.14285714285714285
9507,0.14285714285714285,0.14285714285714285
2662,0.2857142857142857,0.5714285714285714
8362,0.0,0.42857142857142855
8943,0.2857142857142857,0.14285714285714285
10215,0.42857142857142855,0.5714285714285714
6725,0.14285714285714285,1.0
16993,0.14285714285714285,0.7142857142857143
19314,0.42857142857142855,0.5714285714285714
501,0.42857142857142855,0.5714285714285714
7346,0.5714285714285714,0.8571428571428571
14054,0.0,0.14285714285714285
230,0.14285714285714285,1.0
2300,0.0,0.7142857142857143
18760,0.7142857142857143,0.8571428571428571
17108,0.14285714285714285,0.2857142857142857
1190,0.14285714285714285,0.42857142857142855
13594,0.14285714285714285,0.5714285714285714
19399,0.42857142857142855,0.5714285714285714
23956,0.42857142857142855,0.5714285714285714
3503,0.14285714285714285,0.2857142857142857
23433,0.0,0.0
20471,0.14285714285714285,0.5714285714285714
26577,0.14285714285714285,0.0
6664,0.0,0.8571428571428571
4547,0.42857142857142855,0.8571428571428571
16116,0.0,0.14285714285714285
18043,0.14285714285714285,0.42857142857142855
1266,0.2857142857142857,0.2857142857142857
12354,0.0,0.14285714285714285
18314,0.2857142857142857,0.5714285714285714
8406,0.0,0.0
18838,0.42857142857142855,1.0
733,0.42857142857142855,0.42857142857142855
19234,0.14285714285714285,0.7142857142857143
18304,0.2857142857142857,0.42857142857142855
1834,0.14285714285714285,0.5714285714285714
312,0.14285714285714285,0.14285714285714285
5826,0.14285714285714285,0.8571428571428571
7842,0.0,0.5714285714285714
3351,0.0,0.2857142857142857
2141,0.2857142857142857,0.5714285714285714
25833,0.14285714285714285,0.2857142857142857
6084,0.2857142857142857,0.5714285714285714
12233,0.14285714285714285,0.2857142857142857
11266,0.14285714285714285,0.42857142857142855
8452,0.14285714285714285,0.14285714285714285
13483,0.0,0.0
21941,0.42857142857142855,0.8571428571428571
18477,0.7142857142857143,0.8571428571428571
21806,0.2857142857142857,0.7142857142857143
20814,0.0,0.2857142857142857
10347,0.2857142857142857,1.0
17335,0.0,0.2857142857142857
25196,0.0,0.8571428571428571
20372,0.42857142857142855,0.8571428571428571
18897,0.0,0.2857142857142857
5843,0.14285714285714285,0.42857142857142855
14452,0.0,0.2857142857142857
19382,0.0,0.8571428571428571
25863,0.5714285714285714,0.7142857142857143
4774,0.42857142857142855,0.5714285714285714
13981,0.42857142857142855,0.5714285714285714
9999,0.2857142857142857,0.42857142857142855
12036,0.2857142857142857,0.14285714285714285
19230,0.5714285714285714,0.8571428571428571
19197,0.14285714285714285,0.5714285714285714
7131,0.14285714285714285,0.2857142857142857
25210,0.0,0.0
24580,0.2857142857142857,0.8571428571428571
23808,0.2857142857142857,0.5714285714285714
9926,0.14285714285714285,0.42857142857142855
11611,0.5714285714285714,0.7142857142857143
15139,0.7142857142857143,0.8571428571428571
12160,0.14285714285714285,0.2857142857142857
11061,0.42857142857142855,0.42857142857142855
2266,0.0,0.14285714285714285
21209,0.14285714285714285,0.5714285714285714
22153,0.7142857142857143,1.0
5070,0.14285714285714285,0.2857142857142857
24447,0.14285714285714285,0.5714285714285714
23452,0.14285714285714285,0.42857142857142855
21924,0.2857142857142857,0.5714285714285714
22594,0.14285714285714285,0.2857142857142857
15004,0.0,0.42857142857142855
3668,0.14285714285714285,0.8571428571428571
4973,0.0,0.2857142857142857
26232,0.0,0.5714285714285714
1122,0.14285714285714285,0.42857142857142855
7525,0.14285714285714285,0.5714285714285714
2619,0.14285714285714285,0.42857142857142855
21715,0.0,0.14285714285714285
2111,0.0,0.42857142857142855
25242,0.0,0.14285714285714285
17290,0.14285714285714285,0.5714285714285714
23404,0.5714285714285714,0.8571428571428571
23160,0.0,0.2857142857142857
19904,0.14285714285714285,0.0
4450,0.42857142857142855,0.5714285714285714
7946,0.14285714285714285,0.42857142857142855
23557,0.5714285714285714,1.0
4393,0.2857142857142857,0.7142857142857143
5191,0.2857142857142857,0.7142857142857143
19489,0.0,0.14285714285714285
11761,0.0,0.7142857142857143
14584,0.2857142857142857,0.42857142857142855
8282,0.5714285714285714,0.8571428571428571
19390,0.2857142857142857,0.5714285714285714
13676,0.14285714285714285,0.7142857142857143
15503,0.0,0.2857142857142857
1182,0.0,0.5714285714285714
4724,0.0,0.0
7405,0.14285714285714285,1.0
905,0.0,0.8571428571428571
23591,0.2857142857142857,0.7142857142857143
11341,0.2857142857142857,0.7142857142857143
23166,0.0,0.8571428571428571
2701,0.0,0.42857142857142855
11202,0.0,0.42857142857142855
10126,0.14285714285714285,0.8571428571428571
25274,0.0,0.0
18442,0.8571428571428571,0.8571428571428571
3386,0.42857142857142855,0.5714285714285714
25301,0.14285714285714285,0.42857142857142855
8873,0.8571428571428571,0.8571428571428571
14322,0.0,0.2857142857142857
6087,0.2857142857142857,0.14285714285714285
5174,0.0,0.5714285714285714
11026,0.0,0.14285714285714285
19509,0.2857142857142857,0.42857142857142855
5337,0.0,0.0
10158,0.14285714285714285,0.14285714285714285
16554,0.14285714285714285,0.14285714285714285
3885,0.0,0.7142857142857143
25147,0.2857142857142857,0.42857142857142855
11074,0.14285714285714285,0.7142857142857143
22381,0.14285714285714285,0.7142857142857143
23099,0.0,0.8571428571428571
3058,0.2857142857142857,0.5714285714285714
674,0.2857142857142857,0.5714285714285714
18002,0.5714285714285714,1.0
9477,0.14285714285714285,0.2857142857142857
15090,0.0,0.2857142857142857
10883,1.0,1.0
10700,0.14285714285714285,0.14285714285714285
25272,0.14285714285714285,0.2857142857142857
13328,0.14285714285714285,0.7142857142857143
12578,0.14285714285714285,0.2857142857142857
18998,0.7142857142857143,0.8571428571428571
2588,0.42857142857142855,0.8571428571428571
16320,1.0,0.8571428571428571
25396,0.0,0.42857142857142855
26093,0.42857142857142855,0.7142857142857143
4699,0.2857142857142857,0.5714285714285714
17466,0.14285714285714285,0.2857142857142857
18011,0.14285714285714285,0.7142857142857143
21876,0.5714285714285714,0.8571428571428571
25550,0.42857142857142855,1.0
11105,0.0,0.14285714285714285
9252,0.42857142857142855,0.8571428571428571
18563,0.14285714285714285,0.2857142857142857
15244,0.0,0.8571428571428571
3142,0.2857142857142857,0.2857142857142857
3834,0.2857142857142857,0.42857142857142855
16441,0.42857142857142855,0.5714285714285714
4884,0.0,0.5714285714285714
22609,0.0,0.14285714285714285
24623,0.42857142857142855,0.5714285714285714
4955,0.0,0.0
25190,0.0,0.0
6404,0.0,0.8571428571428571
14751,0.8571428571428571,0.8571428571428571
24740,0.14285714285714285,0.7142857142857143
