,h1n1_vaccine,seasonal_vaccine
23022,0.08201019315296103,0.21020260296120924
25880,0.35922484227054174,0.8321767329321248
6352,0.4103854121402401,0.8847961628817965
20002,0.06946515850005103,0.15535020766750818
9392,0.3290548254818446,0.3027315052306502
24598,0.08201019315296103,0.8211790623258021
17664,0.7408897575578323,0.8892445982880178
14570,0.14587527741253686,0.4225147793906249
10274,0.06946515850005103,0.0885338557107066
14522,0.09618968481276406,0.2199616396949769
14615,0.737242821299351,0.6333977154093372
4178,0.6683002839113097,0.19318024160774394
15609,0.09618968481276406,0.8847961628817965
25552,0.15242531454436886,0.8207338491688777
12865,0.737242821299351,0.8321767329321248
6400,0.09618968481276406,0.49451350735236305
196,0.11621482757584023,0.4225147793906249
26107,0.19839423169622478,0.20897325311164566
23759,0.08201019315296103,0.8892445982880178
12505,0.08166859097826447,0.8565949748422017
5018,0.08166859097826447,0.12864739383842871
3585,0.08201019315296103,0.6714420267640018
18132,0.06946515850005103,0.10694624668893955
21578,0.09579518330128396,0.2563182874801327
13614,0.6640948746393794,0.7655232344872114
17435,0.11621482757584023,0.0885338557107066
18128,0.08201019315296103,0.18614762941095772
4296,0.08164574086103077,0.0885338557107066
20971,0.23769537098851864,0.4017821062754839
15834,0.8666737494075812,0.8892445982880178
15634,0.11621482757584023,0.10694624668893955
11448,0.705899818657373,0.6814849171442338
16359,0.08201019315296103,0.6455317123555567
9093,0.09618968481276406,0.15648890926121906
5354,0.11252029695078478,0.15648890926121906
6562,0.11621482757584023,0.10694624668893955
21994,0.06946515850005103,0.1307962380105802
2579,0.8666737494075812,0.9141398689274793
15000,0.06946515850005103,0.1307962380105802
23261,0.5404278640184832,0.8668857218269361
11794,0.12491499708095749,0.18614762941095772
23512,0.06946515850005103,0.3926733046978943
9375,0.08201019315296103,0.715869320640335
22441,0.14587527741253686,0.8321767329321248
428,0.13115902637937876,0.18614762941095772
6440,0.09618968481276406,0.49565238435767833
3547,0.08689298400653796,0.4424324559229133
1412,0.08201019315296103,0.6814849171442338
11674,0.08201019315296103,0.15648890926121906
2281,0.08201019315296103,0.15648890926121906
4344,0.29162427310787037,0.10694624668893955
12051,0.3067695563800872,0.557248305151045
25606,0.08166859097826447,0.15648890926121906
7567,0.08201019315296103,0.1307962380105802
6604,0.08201019315296103,0.3440183385176007
26061,0.4752370659282444,0.7251101850571542
7112,0.11621482757584023,0.8079666003538793
20787,0.08689298400653796,0.21020260296120924
16337,0.35922484227054174,0.3477087970706219
15461,0.7935940836451927,0.8107669285765263
2592,0.08201019315296103,0.3429909303157271
10504,0.7125593665123346,0.6814849171442338
16647,0.31999919770254964,0.6455317123555567
5516,0.06946515850005103,0.1307962380105802
16863,0.08201019315296103,0.6344267811910705
2325,0.5488629056702693,0.8750717184404653
20860,0.08573084366617797,0.7507524371611852
19428,0.16906337553613346,0.18614762941095772
943,0.31999919770254964,0.21020260296120924
9345,0.09618968481276406,0.18614762941095772
8513,0.31999919770254964,0.6114444928294136
24866,0.11621482757584023,0.7733811402658921
4989,0.08201019315296103,0.1775473468137067
9683,0.06946515850005103,0.0885338557107066
8149,0.08201019315296103,0.8892445982880178
18930,0.08166859097826447,0.6918546794396611
13083,0.5168476819216156,0.8408210985566301
4343,0.09579518330128396,0.18614762941095772
26096,0.16906337553613346,0.1480694623580347
14358,0.08201019315296103,0.8408210985566301
21124,0.06946515850005103,0.1307962380105802
21359,0.08201019315296103,0.10694624668893955
23205,0.11621482757584023,0.12864739383842871
23010,0.08201019315296103,0.6081043321274351
15099,0.08166859097826447,0.8828635714755771
18933,0.09618968481276406,0.15648890926121906
14884,0.8451187054225456,0.8146964226030597
5343,0.1950954891071268,0.4742454550184059
12176,0.13543575531548413,0.4225147793906249
15009,0.11898417548237397,0.7346127539953277
25491,0.07296863543129457,0.8321767329321248
6248,0.20744400568189567,0.45296543959393376
17180,0.8856349000808936,0.8892445982880178
24199,0.09618968481276406,0.7101904652277542
3272,0.13115902637937876,0.49451350735236305
10329,0.7937531897601854,0.8962202200800669
23390,0.4734473970377335,0.8847961628817965
21153,0.09618968481276406,0.18614762941095772
11782,0.10182306430123274,0.8962202200800669
17666,0.49675501883694795,0.4017821062754839
22112,0.06946515850005103,0.4225147793906249
4469,0.7019585160635321,0.8594201644741377
5135,0.08166859097826447,0.12864739383842871
25549,0.14533822553762782,0.8668857218269361
8928,0.4531316333366344,0.7507524371611852
8470,0.8451187054225456,0.8698369738024454
5306,0.09579518330128396,0.44355663795108086
23836,0.7470409224919683,0.557248305151045
16951,0.8207993800704134,0.546713900035795
22744,0.08201019315296103,0.3440183385176007
5841,0.08689298400653796,0.4424324559229133
8607,0.06946515850005103,0.10694624668893955
23405,0.11203680589895748,0.15648890926121906
23216,0.35922484227054174,0.8008769604048644
4047,0.17201602460879478,0.7051795910415953
4519,0.06946515850005103,0.15399274370018787
22123,0.06946515850005103,0.715869320640335
13706,0.08201019315296103,0.1775473468137067
323,0.11621482757584023,0.3724296975127809
3362,0.09576879288204358,0.10694624668893955
24910,0.08166859097826447,0.8962202200800669
16329,0.6239975802409609,0.18614762941095772
18835,0.17643951511725328,0.7346127539953277
23998,0.17643951511725328,0.49451350735236305
17048,0.4752370659282444,0.2596432231169499
21723,0.13115902637937876,0.7653854153974179
10168,0.08201019315296103,0.861678941414209
21104,0.08201019315296103,0.15648890926121906
22011,0.737242821299351,0.2199616396949769
19093,0.09959444487427424,0.19318024160774394
17963,0.35922484227054174,0.18614762941095772
7363,0.06946515850005103,0.15648890926121906
5485,0.06946515850005103,0.10694624668893955
5464,0.7935940836451927,0.6344267811910705
8641,0.35922484227054174,0.21020260296120924
24758,0.16906337553613346,0.3027315052306502
10495,0.06946515850005103,0.861678941414209
11507,0.31999919770254964,0.8321767329321248
4990,0.09618968481276406,0.7346127539953277
11402,0.49675501883694795,0.2199616396949769
640,0.5404278640184832,0.8892445982880178
9870,0.07296863543129457,0.12864739383842871
12214,0.06946515850005103,0.0885338557107066
5963,0.35922484227054174,0.29736163262839727
13823,0.11252029695078478,0.7346127539953277
19525,0.08201019315296103,0.1307962380105802
3308,0.06946515850005103,0.3440183385176007
11537,0.8451187054225456,0.8668857218269361
25244,0.17201602460879478,0.2596432231169499
19733,0.08201019315296103,0.2199616396949769
26477,0.14587527741253686,0.8668857218269361
775,0.23769537098851864,0.8892445982880178
15002,0.11642863702639489,0.16262492167260206
491,0.06946515850005103,0.2221774134086976
16164,0.08573084366617797,0.6455317123555567
8842,0.8451187054225456,0.8892445982880178
15024,0.7778174682430071,0.8962202200800669
1512,0.08201019315296103,0.15648890926121906
13040,0.8207993800704134,0.9141398689274793
13124,0.06946515850005103,0.0885338557107066
6316,0.7778174682430071,0.7101904652277542
24397,0.8451187054225456,0.6814849171442338
9298,0.08201019315296103,0.2199616396949769
25063,0.14587527741253686,0.6918546794396611
12387,0.08201019315296103,0.2199616396949769
19548,0.15242531454436886,0.6114444928294136
1804,0.5488629056702693,0.9141398689274793
10385,0.13115902637937876,0.6918546794396611
8925,0.11621482757584023,0.2221774134086976
18797,0.13115902637937876,0.22146097664578793
17946,0.06946515850005103,0.3440183385176007
8874,0.08166859097826447,0.6714420267640018
7969,0.08166859097826447,0.10694624668893955
18926,0.15242531454436886,0.546713900035795
6188,0.11252029695078478,0.4424324559229133
10670,0.09618968481276406,0.5607087940594702
12299,0.5624122515978288,0.8408210985566301
16837,0.29162427310787037,0.0885338557107066
20247,0.16906337553613346,0.4742454550184059
19491,0.06946515850005103,0.0885338557107066
14707,0.5168476819216156,0.7251101850571542
26414,0.08166859097826447,0.6455317123555567
2830,0.15242531454436886,0.18614762941095772
20718,0.06946515850005103,0.10694624668893955
13063,0.06946515850005103,0.0885338557107066
15165,0.12491499708095749,0.1307962380105802
15224,0.14533822553762782,0.9044781583472511
5453,0.08166859097826447,0.12864739383842871
25178,0.16906337553613346,0.18614762941095772
10483,0.08201019315296103,0.184840405932022
3725,0.08201019315296103,0.3915873300257173
7780,0.08166859097826447,0.21848070352800905
16151,0.06946515850005103,0.10694624668893955
13437,0.08201019315296103,0.1307962380105802
17581,0.38783992071835577,0.21020260296120924
14699,0.08201019315296103,0.6714420267640018
24151,0.20332947403994844,0.8892445982880178
1087,0.16845779194891033,0.8892445982880178
12014,0.06946515850005103,0.715869320640335
5514,0.38783992071835577,0.8962202200800669
9103,0.16906337553613346,0.6455317123555567
21286,0.08201019315296103,0.18614762941095772
7672,0.16906337553613346,0.7346127539953277
9188,0.08164574086103077,0.12864739383842871
8460,0.40042735535097473,0.8828635714755771
8478,0.8207993800704134,0.3027315052306502
23529,0.20744400568189567,0.5051630257666259
21630,0.3875268855183209,0.10694624668893955
15877,0.14587527741253686,0.725734260461322
11822,0.13122090656308913,0.3926733046978943
20658,0.15242531454436886,0.5051630257666259
15362,0.06946515850005103,0.1307962380105802
10194,0.09618968481276406,0.15648890926121906
23039,0.08201019315296103,0.9141398689274793
24435,0.06946515850005103,0.8211790623258021
24902,0.06946515850005103,0.0885338557107066
20782,0.06946515850005103,0.7883498424371927
26373,0.09618968481276406,0.3915873300257173
8187,0.06946515850005103,0.4017821062754839
18191,0.3875268855183209,0.4017821062754839
25681,0.1950954891071268,0.6455317123555567
1530,0.11621482757584023,0.18614762941095772
5720,0.09618968481276406,0.0885338557107066
19243,0.15176265077799592,0.7251101850571542
14725,0.08201019315296103,0.15648890926121906
243,0.06946515850005103,0.43660446901965005
19224,0.5404278640184832,0.49451350735236305
8922,0.06946515850005103,0.725734260461322
4391,0.11621482757584023,0.1480694623580347
24852,0.08201019315296103,0.1307962380105802
8410,0.14587527741253686,0.3724296975127809
4229,0.1293647773112061,0.7878440106576865
9433,0.08201019315296103,0.15648890926121906
17152,0.3290548254818446,0.7513187898931553
19865,0.3290548254818446,0.7883498424371927
6667,0.08201019315296103,0.12864739383842871
9971,0.35922484227054174,0.3975638146484726
22255,0.08201019315296103,0.15399274370018787
23553,0.09618968481276406,0.18614762941095772
1662,0.23769537098851864,0.6911005589241844
14975,0.06946515850005103,0.15648890926121906
7703,0.13122090656308913,0.7929436767506445
25387,0.14587527741253686,0.2199616396949769
6595,0.08573084366617797,0.9141398689274793
1246,0.08201019315296103,0.4424324559229133
9237,0.10182306430123274,0.15399274370018787
3184,0.08201019315296103,0.8408210985566301
1202,0.06946515850005103,0.15535020766750818
516,0.7631193598917574,0.8668857218269361
24398,0.13115902637937876,0.1775473468137067
14959,0.8666737494075812,0.9044781583472511
8337,0.06946515850005103,0.0885338557107066
14186,0.6728741798659514,0.9141398689274793
1889,0.13543575531548413,0.2221774134086976
345,0.06946515850005103,0.4225147793906249
2772,0.14533822553762782,0.5835763040653558
3735,0.40368886890633887,0.18614762941095772
12628,0.06946515850005103,0.10694624668893955
21329,0.09618968481276406,0.49451350735236305
3662,0.32295848223203083,0.2579710396706605
26675,0.14533822553762782,0.7258870299381746
25327,0.14587527741253686,0.4742454550184059
17008,0.13115902637937876,0.1775473468137067
12202,0.16906337553613346,0.2199616396949769
14217,0.35922484227054174,0.8008769604048644
7217,0.31999919770254964,0.8079666003538793
5523,0.09618968481276406,0.7883498424371927
18867,0.08573084366617797,0.6714420267640018
19980,0.14587527741253686,0.2596432231169499
4982,0.19839423169622478,0.21020260296120924
21920,0.06946515850005103,0.12864739383842871
26660,0.08201019315296103,0.7251101850571542
6625,0.09618968481276406,0.8892445982880178
17636,0.06946515850005103,0.184840405932022
15531,0.09576879288204358,0.12864739383842871
18166,0.22770503866877034,0.7733811402658921
1433,0.11621482757584023,0.3027315052306502
23519,0.08201019315296103,0.24705975794022053
25245,0.08201019315296103,0.3915873300257173
7339,0.08166859097826447,0.10694624668893955
4404,0.19839423169622478,0.6344267811910705
12573,0.06946515850005103,0.12864739383842871
8639,0.06946515850005103,0.0885338557107066
20424,0.3687884974043478,0.8962202200800669
7668,0.08201019315296103,0.18614762941095772
2518,0.06946515850005103,0.15535020766750818
25807,0.08166859097826447,0.18614762941095772
7503,0.16906337553613346,0.2221774134086976
8980,0.793295151279746,0.8892445982880178
8047,0.08201019315296103,0.49451350735236305
5685,0.11898417548237397,0.7878440106576865
23308,0.15242531454436886,0.18614762941095772
1972,0.8666737494075812,0.8892445982880178
8827,0.08166859097826447,0.15648890926121906
8358,0.06946515850005103,0.2563182874801327
10087,0.08201019315296103,0.15648890926121906
22344,0.09959444487427424,0.10694624668893955
4057,0.09618968481276406,0.3915873300257173
22070,0.06946515850005103,0.1480694623580347
1045,0.793295151279746,0.7251101850571542
9469,0.06946515850005103,0.184840405932022
23266,0.08201019315296103,0.6114444928294136
20891,0.2001313383763624,0.5607087940594702
20408,0.17569409175173042,0.26682749141182033
7685,0.11642863702639489,0.45296543959393376
3711,0.08166859097826447,0.7653854153974179
1457,0.08166859097826447,0.18614762941095772
12125,0.08201019315296103,0.8008769604048644
12124,0.09618968481276406,0.3915873300257173
6039,0.06946515850005103,0.32494101447603047
6070,0.705899818657373,0.8107669285765263
11728,0.15242531454436886,0.8962202200800669
11264,0.737242821299351,0.7051795910415953
2676,0.7019585160635321,0.7733811402658921
14737,0.14587527741253686,0.18614762941095772
3537,0.31999919770254964,0.8408210985566301
6892,0.06946515850005103,0.8962202200800669
14479,0.08166859097826447,0.21848070352800905
18781,0.10182306430123274,0.3915873300257173
9317,0.19839423169622478,0.4225147793906249
23449,0.08201019315296103,0.15648890926121906
26216,0.09579518330128396,0.2199616396949769
13872,0.8451187054225456,0.8408210985566301
21035,0.08166859097826447,0.8321767329321248
5138,0.13543575531548413,0.26044186009558407
4972,0.11203680589895748,0.18328116988437634
18127,0.08201019315296103,0.1307962380105802
23130,0.09579518330128396,0.3724296975127809
25698,0.08201019315296103,0.29842967010872457
6195,0.14587527741253686,0.15648890926121906
19024,0.09618968481276406,0.2199616396949769
12140,0.13115902637937876,0.1307962380105802
2885,0.08201019315296103,0.15648890926121906
18505,0.14587527741253686,0.8750717184404653
20516,0.08201019315296103,0.8107669285765263
19351,0.09959444487427424,0.16262492167260206
15342,0.06946515850005103,0.0885338557107066
2227,0.4531316333366344,0.6918546794396611
17505,0.09618968481276406,0.8668857218269361
18955,0.09618968481276406,0.7507524371611852
11096,0.6941869540008466,0.8892445982880178
20635,0.09618968481276406,0.15648890926121906
23462,0.11252029695078478,0.18614762941095772
24493,0.09618968481276406,0.7653854153974179
25107,0.13115902637937876,0.2596432231169499
4282,0.08166859097826447,0.15648890926121906
15750,0.4301214197443569,0.8503332318253458
4540,0.09579518330128396,0.7101904652277542
13209,0.11252029695078478,0.49451350735236305
1921,0.14587527741253686,0.24705975794022053
16055,0.08201019315296103,0.18614762941095772
5053,0.262041831741384,0.7051795910415953
22111,0.09618968481276406,0.18614762941095772
5653,0.06946515850005103,0.0885338557107066
4618,0.13543575531548413,0.3915873300257173
1323,0.12491499708095749,0.15648890926121906
1227,0.08201019315296103,0.10694624668893955
24090,0.19839423169622478,0.22146097664578793
25700,0.3687884974043478,0.8962202200800669
19927,0.14587527741253686,0.15648890926121906
3706,0.31999919770254964,0.6455317123555567
1347,0.09618968481276406,0.4424324559229133
2496,0.7697202628991644,0.7467654686277365
5621,0.09618968481276406,0.4225147793906249
21808,0.18013294116119297,0.3526538610351783
21269,0.08201019315296103,0.3915873300257173
4794,0.4301214197443569,0.8892445982880178
19340,0.06946515850005103,0.6714420267640018
8781,0.06946515850005103,0.2925562406854415
22615,0.1950954891071268,0.4225147793906249
17537,0.7300374743295095,0.8962202200800669
5226,0.20332947403994844,0.7346127539953277
11487,0.08201019315296103,0.1307962380105802
13984,0.08201019315296103,0.26044186009558407
16128,0.09576879288204358,0.15648890926121906
8361,0.08166859097826447,0.10694624668893955
7571,0.09618968481276406,0.10694624668893955
12895,0.08201019315296103,0.6455317123555567
2724,0.08201019315296103,0.8594201644741377
17475,0.06946515850005103,0.15648890926121906
1422,0.14587527741253686,0.3440183385176007
23259,0.11898417548237397,0.6918546794396611
12054,0.06946515850005103,0.10694624668893955
16860,0.5834884840938216,0.8207338491688777
2760,0.09579518330128396,0.18328116988437634
1215,0.8856349000808936,0.8494989046377553
19148,0.3687884974043478,0.39950431478323634
19402,0.14587527741253686,0.26044186009558407
11224,0.11252029695078478,0.1775473468137067
17661,0.06946515850005103,0.10694624668893955
13326,0.07296863543129457,0.4225147793906249
4416,0.16906337553613346,0.4424324559229133
2647,0.13115902637937876,0.8321767329321248
9620,0.3290548254818446,0.5051630257666259
22024,0.06946515850005103,0.0885338557107066
15948,0.08166859097826447,0.8565949748422017
15814,0.06946515850005103,0.0885338557107066
3002,0.11642863702639489,0.13608735928692342
1818,0.09618968481276406,0.49451350735236305
4125,0.08201019315296103,0.21020260296120924
9507,0.09618968481276406,0.18614762941095772
2662,0.11206712360342205,0.8668857218269361
8362,0.08201019315296103,0.3926733046978943
8943,0.09618968481276406,0.10694624668893955
10215,0.8207993800704134,0.8892445982880178
6725,0.08201019315296103,0.9044781583472511
16993,0.11252029695078478,0.44355663795108086
19314,0.8451187054225456,0.8107669285765263
501,0.11252029695078478,0.3926733046978943
7346,0.3290548254818446,0.6911005589241844
14054,0.08201019315296103,0.15648890926121906
230,0.16906337553613346,0.8892445982880178
2300,0.06946515850005103,0.8847961628817965
18760,0.6332461127307335,0.8750717184404653
17108,0.08166859097826447,0.15648890926121906
1190,0.14587527741253686,0.5607087940594702
13594,0.08166859097826447,0.8962202200800669
19399,0.8065954257443368,0.8750717184404653
23956,0.4103854121402401,0.557248305151045
3503,0.09618968481276406,0.2925562406854415
23433,0.08201019315296103,0.1307962380105802
20471,0.15242531454436886,0.6598749790425515
26577,0.10182306430123274,0.1775473468137067
6664,0.08573084366617797,0.9141398689274793
4547,0.855465643064969,0.9141398689274793
16116,0.18013294116119297,0.16262492167260206
18043,0.08166859097826447,0.6344267811910705
1266,0.11252029695078478,0.3915873300257173
12354,0.08689298400653796,0.21020260296120924
18314,0.16906337553613346,0.7878440106576865
8406,0.06946515850005103,0.15648890926121906
18838,0.5834884840938216,0.9141398689274793
733,0.17643951511725328,0.3018561181610864
19234,0.08689298400653796,0.8289130332421918
18304,0.15242531454436886,0.4424324559229133
1834,0.09618968481276406,0.45296543959393376
312,0.09618968481276406,0.1307962380105802
5826,0.08201019315296103,0.8847961628817965
7842,0.06946515850005103,0.49565238435767833
3351,0.06946515850005103,0.0885338557107066
2141,0.47311866791447843,0.2579710396706605
25833,0.15242531454436886,0.24705975794022053
6084,0.1950954891071268,0.7883498424371927
12233,0.08166859097826447,0.15648890926121906
11266,0.09618968481276406,0.45296543959393376
8452,0.11621482757584023,0.15648890926121906
13483,0.06946515850005103,0.15648890926121906
21941,0.49675501883694795,0.546713900035795
18477,0.8451187054225456,0.8892445982880178
21806,0.08166859097826447,0.8321767329321248
20814,0.08689298400653796,0.18614762941095772
10347,0.19839423169622478,0.9141398689274793
17335,0.08166859097826447,0.18614762941095772
25196,0.06946515850005103,0.8962202200800669
20372,0.5404278640184832,0.8962202200800669
18897,0.06946515850005103,0.15648890926121906
5843,0.08201019315296103,0.15648890926121906
14452,0.08201019315296103,0.28802272028664244
19382,0.13115902637937876,0.300022240768988
25863,0.5603201838439948,0.8892445982880178
4774,0.40042735535097473,0.4742454550184059
13981,0.5189690202766778,0.8408210985566301
9999,0.11252029695078478,0.2199616396949769
12036,0.16845779194891033,0.15648890926121906
19230,0.793295151279746,0.8892445982880178
19197,0.31999919770254964,0.8668857218269361
7131,0.08201019315296103,0.3027315052306502
25210,0.06946515850005103,0.0885338557107066
24580,0.09618968481276406,0.715869320640335
23808,0.35922484227054174,0.8503332318253458
9926,0.3875268855183209,0.7765463286432184
11611,0.443087857118264,0.7733811402658921
15139,0.4103854121402401,0.9141398689274793
12160,0.06946515850005103,0.12864739383842871
11061,0.11252029695078478,0.7346127539953277
2266,0.08201019315296103,0.3915873300257173
21209,0.16906337553613346,0.4225147793906249
22153,0.8324488823791345,0.733923031328472
5070,0.09618968481276406,0.184840405932022
24447,0.09618968481276406,0.3926733046978943
23452,0.15242531454436886,0.18614762941095772
