respondent_id,h1n1_vaccine,seasonal_vaccine
26764,0.8571428571428571,1.0
26765,0.42857142857142855,0.8571428571428571
26766,0.14285714285714285,0.42857142857142855
26767,0.8571428571428571,1.0
26768,0.0,0.42857142857142855
26769,0.14285714285714285,0.14285714285714285
26770,0.0,0.42857142857142855
26771,0.0,0.0
26772,0.14285714285714285,0.2857142857142857
26773,0.14285714285714285,0.2857142857142857
26774,0.2857142857142857,0.5714285714285714
26775,0.0,0.42857142857142855
26776,0.2857142857142857,0.7142857142857143
26777,0.2857142857142857,1.0
26778,0.2857142857142857,0.14285714285714285
26779,0.14285714285714285,0.42857142857142855
26780,0.42857142857142855,0.7142857142857143
26781,0.42857142857142855,0.42857142857142855
26782,0.0,0.2857142857142857
26783,0.0,0.42857142857142855
26784,0.42857142857142855,0.7142857142857143
26785,0.2857142857142857,0.7142857142857143
26786,0.0,0.2857142857142857
26787,0.14285714285714285,0.2857142857142857
26788,0.14285714285714285,0.42857142857142855
26789,0.14285714285714285,0.42857142857142855
26790,0.0,0.2857142857142857
26791,0.2857142857142857,0.42857142857142855
26792,0.0,0.5714285714285714
26793,0.2857142857142857,0.8571428571428571
26794,0.5714285714285714,1.0
26795,0.14285714285714285,0.7142857142857143
26796,0.0,0.14285714285714285
26797,0.5714285714285714,0.7142857142857143
26798,0.0,0.2857142857142857
26799,0.14285714285714285,0.2857142857142857
26800,0.2857142857142857,1.0
26801,0.14285714285714285,0.42857142857142855
26802,0.14285714285714285,0.2857142857142857
26803,0.14285714285714285,0.2857142857142857
26804,0.14285714285714285,0.42857142857142855
26805,0.0,0.0
26806,0.14285714285714285,1.0
26807,0.5714285714285714,0.7142857142857143
26808,0.14285714285714285,0.5714285714285714
26809,0.42857142857142855,0.42857142857142855
26810,0.0,0.14285714285714285
26811,0.14285714285714285,0.7142857142857143
26812,0.2857142857142857,0.5714285714285714
26813,0.42857142857142855,0.7142857142857143
26814,0.2857142857142857,0.8571428571428571
26815,0.0,0.0
26816,0.2857142857142857,0.2857142857142857
26817,0.0,0.8571428571428571
26818,0.0,0.2857142857142857
26819,0.14285714285714285,0.14285714285714285
26820,0.2857142857142857,0.2857142857142857
26821,0.14285714285714285,0.2857142857142857
26822,0.14285714285714285,0.42857142857142855
26823,0.2857142857142857,0.5714285714285714
26824,0.14285714285714285,0.7142857142857143
26825,0.5714285714285714,0.2857142857142857
26826,0.0,1.0
26827,0.0,0.0
26828,0.0,1.0
26829,0.5714285714285714,1.0
26830,0.14285714285714285,0.8571428571428571
26831,0.14285714285714285,0.7142857142857143
26832,0.14285714285714285,1.0
26833,0.0,0.2857142857142857
26834,0.14285714285714285,0.14285714285714285
26835,0.42857142857142855,0.5714285714285714
26836,0.2857142857142857,0.5714285714285714
26837,0.14285714285714285,0.2857142857142857
26838,0.2857142857142857,0.8571428571428571
26839,0.2857142857142857,0.7142857142857143
26840,0.14285714285714285,0.2857142857142857
26841,0.5714285714285714,0.5714285714285714
26842,0.14285714285714285,0.14285714285714285
26843,0.0,0.0
26844,0.5714285714285714,0.42857142857142855
26845,0.0,0.5714285714285714
26846,0.0,0.2857142857142857
26847,0.2857142857142857,0.5714285714285714
26848,0.0,0.7142857142857143
26849,0.42857142857142855,0.5714285714285714
26850,0.5714285714285714,0.7142857142857143
26851,0.0,0.0
26852,0.0,0.14285714285714285
26853,0.2857142857142857,0.7142857142857143
26854,0.0,0.0
26855,0.42857142857142855,1.0
26856,0.0,0.0
26857,0.2857142857142857,0.2857142857142857
26858,0.14285714285714285,0.5714285714285714
26859,0.0,0.14285714285714285
26860,0.0,0.0
26861,0.2857142857142857,0.14285714285714285
26862,0.0,0.2857142857142857
26863,0.0,0.2857142857142857
26864,0.42857142857142855,0.5714285714285714
26865,0.5714285714285714,0.2857142857142857
26866,0.0,0.7142857142857143
26867,0.14285714285714285,0.42857142857142855
26868,0.5714285714285714,0.7142857142857143
26869,0.0,0.14285714285714285
26870,0.5714285714285714,0.8571428571428571
26871,0.14285714285714285,0.14285714285714285
26872,0.0,0.42857142857142855
26873,0.14285714285714285,1.0
26874,0.0,0.2857142857142857
26875,0.42857142857142855,0.42857142857142855
26876,0.14285714285714285,0.14285714285714285
26877,0.0,0.2857142857142857
26878,0.14285714285714285,0.2857142857142857
26879,0.0,0.14285714285714285
26880,0.0,0.14285714285714285
26881,0.0,0.14285714285714285
26882,0.0,0.0
26883,0.0,0.7142857142857143
26884,0.14285714285714285,0.2857142857142857
26885,0.14285714285714285,0.5714285714285714
26886,0.14285714285714285,0.8571428571428571
26887,0.42857142857142855,1.0
26888,0.5714285714285714,0.8571428571428571
26889,0.14285714285714285,0.42857142857142855
26890,0.0,0.42857142857142855
26891,0.14285714285714285,0.42857142857142855
26892,0.14285714285714285,0.42857142857142855
26893,0.0,0.42857142857142855
26894,0.14285714285714285,0.42857142857142855
26895,0.14285714285714285,0.7142857142857143
26896,0.2857142857142857,0.2857142857142857
26897,0.14285714285714285,0.7142857142857143
26898,0.2857142857142857,0.5714285714285714
26899,0.0,0.2857142857142857
26900,0.2857142857142857,0.42857142857142855
26901,0.14285714285714285,0.42857142857142855
26902,0.2857142857142857,0.7142857142857143
26903,0.0,0.14285714285714285
26904,0.0,0.42857142857142855
26905,0.5714285714285714,0.8571428571428571
26906,0.14285714285714285,0.5714285714285714
26907,0.14285714285714285,0.5714285714285714
26908,0.2857142857142857,0.7142857142857143
26909,0.14285714285714285,0.2857142857142857
26910,0.0,0.5714285714285714
26911,0.0,0.14285714285714285
26912,0.2857142857142857,1.0
26913,0.5714285714285714,0.8571428571428571
26914,0.0,0.42857142857142855
26915,0.14285714285714285,0.5714285714285714
26916,0.2857142857142857,0.14285714285714285
26917,0.0,0.2857142857142857
26918,0.42857142857142855,0.8571428571428571
26919,0.14285714285714285,0.7142857142857143
26920,0.0,0.14285714285714285
26921,0.14285714285714285,0.5714285714285714
26922,0.0,0.8571428571428571
26923,0.2857142857142857,0.5714285714285714
26924,0.5714285714285714,1.0
26925,0.14285714285714285,0.42857142857142855
26926,0.8571428571428571,0.8571428571428571
26927,0.14285714285714285,0.8571428571428571
26928,0.0,0.5714285714285714
26929,0.2857142857142857,0.14285714285714285
26930,0.5714285714285714,0.8571428571428571
26931,0.14285714285714285,0.5714285714285714
26932,0.14285714285714285,0.7142857142857143
26933,0.14285714285714285,0.5714285714285714
26934,0.2857142857142857,0.42857142857142855
26935,0.2857142857142857,0.7142857142857143
26936,0.14285714285714285,0.14285714285714285
26937,0.14285714285714285,0.8571428571428571
26938,0.0,0.0
26939,0.14285714285714285,0.14285714285714285
26940,0.14285714285714285,0.42857142857142855
26941,0.0,0.14285714285714285
26942,0.2857142857142857,0.7142857142857143
26943,0.42857142857142855,0.8571428571428571
26944,0.14285714285714285,0.42857142857142855
26945,0.0,0.5714285714285714
26946,0.0,0.5714285714285714
26947,0.14285714285714285,0.14285714285714285
26948,0.14285714285714285,0.2857142857142857
26949,0.14285714285714285,0.14285714285714285
26950,0.2857142857142857,0.7142857142857143
26951,0.14285714285714285,0.2857142857142857
26952,0.5714285714285714,1.0
26953,0.5714285714285714,0.8571428571428571
26954,0.14285714285714285,0.42857142857142855
26955,0.2857142857142857,0.7142857142857143
26956,0.2857142857142857,0.42857142857142855
26957,0.2857142857142857,0.7142857142857143
26958,0.42857142857142855,0.7142857142857143
26959,0.0,0.14285714285714285
26960,0.0,0.14285714285714285
26961,0.14285714285714285,0.7142857142857143
26962,0.14285714285714285,0.7142857142857143
26963,0.14285714285714285,0.14285714285714285
26964,0.14285714285714285,0.2857142857142857
26965,0.2857142857142857,0.7142857142857143
26966,0.0,0.0
26967,0.14285714285714285,0.42857142857142855
26968,0.2857142857142857,1.0
26969,0.0,0.14285714285714285
26970,0.5714285714285714,0.8571428571428571
26971,0.0,0.14285714285714285
26972,0.0,0.0
26973,0.0,0.2857142857142857
26974,0.14285714285714285,0.8571428571428571
26975,0.0,0.2857142857142857
26976,0.8571428571428571,0.7142857142857143
26977,0.0,0.2857142857142857
26978,0.0,0.42857142857142855
26979,0.2857142857142857,0.5714285714285714
26980,0.14285714285714285,0.14285714285714285
26981,0.2857142857142857,0.5714285714285714
26982,0.42857142857142855,0.8571428571428571
26983,0.14285714285714285,0.2857142857142857
26984,0.0,0.42857142857142855
26985,0.0,0.0
26986,0.14285714285714285,0.7142857142857143
26987,0.14285714285714285,0.42857142857142855
26988,0.14285714285714285,0.14285714285714285
26989,0.0,0.8571428571428571
26990,0.0,0.5714285714285714
26991,0.42857142857142855,0.8571428571428571
26992,0.0,0.5714285714285714
26993,0.2857142857142857,0.7142857142857143
26994,0.2857142857142857,0.7142857142857143
26995,0.2857142857142857,0.5714285714285714
26996,0.42857142857142855,0.7142857142857143
26997,0.14285714285714285,0.14285714285714285
26998,0.0,0.0
26999,0.2857142857142857,0.5714285714285714
27000,0.0,0.14285714285714285
27001,0.0,0.7142857142857143
27002,0.0,0.2857142857142857
27003,0.0,0.2857142857142857
27004,0.2857142857142857,0.5714285714285714
27005,0.5714285714285714,0.7142857142857143
27006,0.2857142857142857,0.5714285714285714
27007,0.0,0.2857142857142857
27008,0.0,0.14285714285714285
27009,0.0,0.2857142857142857
27010,0.0,0.42857142857142855
27011,0.14285714285714285,0.2857142857142857
27012,0.14285714285714285,0.5714285714285714
27013,0.14285714285714285,0.2857142857142857
27014,0.14285714285714285,0.2857142857142857
27015,0.14285714285714285,0.14285714285714285
27016,0.0,0.42857142857142855
27017,0.42857142857142855,0.8571428571428571
27018,0.14285714285714285,0.2857142857142857
27019,0.7142857142857143,0.8571428571428571
27020,0.2857142857142857,0.42857142857142855
27021,0.2857142857142857,0.42857142857142855
27022,0.14285714285714285,0.42857142857142855
27023,0.14285714285714285,0.2857142857142857
27024,0.2857142857142857,0.5714285714285714
27025,0.0,0.0
27026,0.0,0.14285714285714285
27027,0.0,0.5714285714285714
27028,0.14285714285714285,0.8571428571428571
27029,0.0,0.42857142857142855
27030,0.14285714285714285,0.2857142857142857
27031,0.5714285714285714,1.0
27032,0.14285714285714285,0.2857142857142857
27033,0.2857142857142857,0.2857142857142857
27034,0.14285714285714285,0.5714285714285714
27035,0.0,0.14285714285714285
27036,0.14285714285714285,0.7142857142857143
27037,0.5714285714285714,0.7142857142857143
27038,0.0,0.0
27039,0.2857142857142857,0.8571428571428571
27040,0.2857142857142857,0.5714285714285714
27041,0.0,0.2857142857142857
27042,0.14285714285714285,0.7142857142857143
27043,0.42857142857142855,0.42857142857142855
27044,0.0,0.0
27045,0.0,0.2857142857142857
27046,0.0,0.2857142857142857
27047,0.2857142857142857,0.7142857142857143
27048,0.14285714285714285,0.7142857142857143
27049,0.14285714285714285,0.5714285714285714
27050,0.0,0.5714285714285714
27051,0.0,0.2857142857142857
27052,0.0,0.0
27053,0.14285714285714285,0.8571428571428571
27054,0.0,0.0
27055,0.14285714285714285,0.8571428571428571
27056,0.42857142857142855,0.14285714285714285
27057,0.0,0.42857142857142855
27058,0.7142857142857143,0.5714285714285714
27059,0.0,0.14285714285714285
27060,0.0,0.5714285714285714
27061,0.14285714285714285,0.5714285714285714
27062,0.14285714285714285,0.42857142857142855
27063,0.0,0.2857142857142857
27064,0.14285714285714285,0.42857142857142855
27065,0.14285714285714285,0.14285714285714285
27066,0.0,0.42857142857142855
27067,0.5714285714285714,0.7142857142857143
27068,0.5714285714285714,0.7142857142857143
27069,0.2857142857142857,1.0
27070,0.0,0.0
27071,0.0,0.0
27072,0.14285714285714285,0.14285714285714285
27073,0.14285714285714285,1.0
27074,0.0,0.0
27075,0.5714285714285714,0.7142857142857143
27076,0.14285714285714285,0.5714285714285714
27077,0.0,0.0
27078,0.0,0.2857142857142857
27079,0.5714285714285714,0.8571428571428571
27080,0.0,0.2857142857142857
27081,0.0,1.0
27082,0.14285714285714285,0.2857142857142857
27083,0.14285714285714285,0.14285714285714285
27084,0.2857142857142857,0.7142857142857143
27085,0.0,0.14285714285714285
27086,0.0,0.0
27087,0.0,0.14285714285714285
27088,0.5714285714285714,0.8571428571428571
27089,0.0,0.0
27090,0.14285714285714285,0.42857142857142855
27091,0.42857142857142855,0.7142857142857143
27092,0.14285714285714285,0.42857142857142855
27093,0.0,0.2857142857142857
27094,0.0,0.2857142857142857
27095,0.2857142857142857,0.7142857142857143
27096,0.14285714285714285,0.2857142857142857
27097,0.5714285714285714,0.42857142857142855
27098,0.5714285714285714,0.7142857142857143
27099,0.14285714285714285,0.14285714285714285
27100,0.14285714285714285,0.8571428571428571
27101,0.2857142857142857,0.8571428571428571
27102,0.14285714285714285,0.7142857142857143
27103,0.0,0.0
27104,0.2857142857142857,0.5714285714285714
27105,0.14285714285714285,1.0
27106,0.14285714285714285,0.8571428571428571
27107,0.2857142857142857,0.8571428571428571
27108,0.14285714285714285,0.42857142857142855
27109,0.0,0.14285714285714285
27110,0.0,0.14285714285714285
27111,0.14285714285714285,0.7142857142857143
27112,0.42857142857142855,0.42857142857142855
27113,0.2857142857142857,0.42857142857142855
27114,0.14285714285714285,0.2857142857142857
27115,0.14285714285714285,0.2857142857142857
27116,0.14285714285714285,0.7142857142857143
27117,0.0,0.0
27118,0.2857142857142857,0.5714285714285714
27119,0.0,0.14285714285714285
27120,0.5714285714285714,1.0
27121,0.14285714285714285,0.7142857142857143
27122,0.0,0.8571428571428571
27123,0.0,0.2857142857142857
27124,0.14285714285714285,0.14285714285714285
27125,0.0,0.14285714285714285
27126,0.0,0.14285714285714285
27127,0.0,0.0
27128,0.0,0.2857142857142857
27129,0.14285714285714285,1.0
27130,0.14285714285714285,0.2857142857142857
27131,0.14285714285714285,0.5714285714285714
27132,0.5714285714285714,0.8571428571428571
27133,0.0,0.7142857142857143
27134,0.5714285714285714,1.0
27135,0.14285714285714285,0.5714285714285714
27136,0.14285714285714285,0.2857142857142857
27137,0.14285714285714285,0.14285714285714285
27138,0.14285714285714285,0.42857142857142855
27139,0.14285714285714285,0.7142857142857143
27140,1.0,1.0
27141,0.5714285714285714,0.7142857142857143
27142,0.2857142857142857,0.2857142857142857
27143,0.0,0.2857142857142857
27144,0.14285714285714285,0.14285714285714285
27145,0.5714285714285714,0.7142857142857143
27146,0.0,0.5714285714285714
27147,0.0,0.0
27148,0.0,0.2857142857142857
27149,0.14285714285714285,0.5714285714285714
27150,0.7142857142857143,1.0
27151,0.2857142857142857,0.42857142857142855
27152,0.0,0.14285714285714285
27153,0.14285714285714285,0.7142857142857143
27154,0.5714285714285714,1.0
27155,0.5714285714285714,0.7142857142857143
27156,0.0,0.2857142857142857
27157,0.0,0.42857142857142855
27158,0.0,0.2857142857142857
27159,0.2857142857142857,0.2857142857142857
27160,0.0,0.14285714285714285
27161,0.2857142857142857,0.5714285714285714
27162,0.2857142857142857,0.8571428571428571
27163,0.42857142857142855,0.2857142857142857
27164,0.14285714285714285,0.14285714285714285
27165,0.2857142857142857,0.7142857142857143
27166,0.14285714285714285,0.42857142857142855
27167,0.0,0.14285714285714285
27168,0.5714285714285714,1.0
27169,0.2857142857142857,0.42857142857142855
27170,0.14285714285714285,0.42857142857142855
27171,0.14285714285714285,0.42857142857142855
27172,0.0,0.7142857142857143
27173,0.0,0.42857142857142855
27174,0.0,0.0
27175,0.14285714285714285,0.2857142857142857
27176,0.7142857142857143,0.7142857142857143
27177,0.2857142857142857,0.5714285714285714
27178,0.0,0.42857142857142855
27179,0.0,0.2857142857142857
27180,0.14285714285714285,0.5714285714285714
27181,0.14285714285714285,0.8571428571428571
27182,0.5714285714285714,0.7142857142857143
27183,0.0,0.42857142857142855
27184,0.14285714285714285,0.14285714285714285
27185,0.2857142857142857,0.42857142857142855
27186,0.14285714285714285,0.5714285714285714
27187,0.0,0.2857142857142857
27188,0.0,0.42857142857142855
27189,0.0,0.2857142857142857
27190,0.0,0.2857142857142857
27191,0.2857142857142857,0.8571428571428571
27192,0.7142857142857143,0.7142857142857143
27193,0.0,0.14285714285714285
27194,0.42857142857142855,0.5714285714285714
27195,0.0,0.0
27196,0.2857142857142857,0.14285714285714285
27197,0.0,0.42857142857142855
27198,0.7142857142857143,0.7142857142857143
27199,0.2857142857142857,0.7142857142857143
27200,0.2857142857142857,0.42857142857142855
27201,1.0,0.7142857142857143
27202,0.0,0.14285714285714285
27203,0.0,0.42857142857142855
27204,0.14285714285714285,0.14285714285714285
27205,0.0,0.2857142857142857
27206,0.2857142857142857,0.42857142857142855
27207,0.14285714285714285,0.42857142857142855
27208,0.2857142857142857,0.5714285714285714
27209,0.0,0.2857142857142857
27210,0.0,0.42857142857142855
27211,0.2857142857142857,0.42857142857142855
27212,0.5714285714285714,0.8571428571428571
27213,0.42857142857142855,0.8571428571428571
27214,0.0,0.14285714285714285
27215,0.2857142857142857,0.5714285714285714
27216,0.14285714285714285,0.2857142857142857
27217,0.14285714285714285,0.42857142857142855
27218,0.5714285714285714,0.7142857142857143
27219,0.42857142857142855,0.8571428571428571
27220,0.0,0.14285714285714285
27221,0.42857142857142855,0.5714285714285714
27222,0.2857142857142857,0.5714285714285714
27223,0.0,0.5714285714285714
27224,0.14285714285714285,0.42857142857142855
27225,0.14285714285714285,0.2857142857142857
27226,0.14285714285714285,0.42857142857142855
27227,0.0,0.0
27228,0.5714285714285714,0.8571428571428571
27229,0.2857142857142857,0.5714285714285714
27230,0.0,0.5714285714285714
27231,0.42857142857142855,0.7142857142857143
27232,0.14285714285714285,0.42857142857142855
27233,0.14285714285714285,0.5714285714285714
27234,0.0,0.14285714285714285
27235,0.42857142857142855,1.0
27236,0.14285714285714285,1.0
27237,0.2857142857142857,0.7142857142857143
27238,0.5714285714285714,0.8571428571428571
27239,0.42857142857142855,0.5714285714285714
27240,0.0,0.2857142857142857
27241,0.14285714285714285,0.2857142857142857
27242,0.14285714285714285,0.42857142857142855
27243,0.14285714285714285,0.2857142857142857
27244,0.0,0.2857142857142857
27245,0.14285714285714285,0.14285714285714285
27246,0.5714285714285714,0.5714285714285714
27247,0.14285714285714285,0.8571428571428571
27248,0.14285714285714285,0.2857142857142857
27249,0.2857142857142857,0.5714285714285714
27250,0.14285714285714285,0.42857142857142855
27251,0.0,0.42857142857142855
27252,0.0,0.8571428571428571
27253,0.2857142857142857,1.0
27254,0.5714285714285714,0.8571428571428571
27255,0.2857142857142857,0.5714285714285714
27256,0.5714285714285714,0.8571428571428571
27257,0.14285714285714285,0.2857142857142857
27258,0.5714285714285714,1.0
27259,0.2857142857142857,0.7142857142857143
27260,0.14285714285714285,0.42857142857142855
27261,0.0,0.2857142857142857
27262,0.42857142857142855,0.5714285714285714
27263,0.0,0.14285714285714285
27264,0.14285714285714285,0.42857142857142855
27265,0.0,0.0
27266,0.42857142857142855,0.7142857142857143
27267,0.2857142857142857,0.5714285714285714
27268,0.0,0.42857142857142855
27269,0.7142857142857143,0.5714285714285714
27270,0.0,0.2857142857142857
27271,0.0,0.14285714285714285
27272,0.0,0.0
27273,0.0,0.14285714285714285
27274,0.14285714285714285,0.42857142857142855
27275,0.2857142857142857,0.42857142857142855
27276,0.2857142857142857,0.14285714285714285
27277,0.0,0.8571428571428571
27278,0.5714285714285714,0.5714285714285714
27279,0.2857142857142857,0.2857142857142857
27280,0.14285714285714285,0.42857142857142855
27281,0.2857142857142857,0.5714285714285714
27282,0.2857142857142857,0.7142857142857143
27283,0.0,0.14285714285714285
27284,0.42857142857142855,0.8571428571428571
27285,0.0,0.2857142857142857
27286,0.14285714285714285,0.42857142857142855
27287,0.0,0.8571428571428571
27288,0.7142857142857143,0.8571428571428571
27289,0.14285714285714285,0.42857142857142855
27290,0.14285714285714285,0.0
27291,0.5714285714285714,0.8571428571428571
27292,0.14285714285714285,0.8571428571428571
27293,0.0,1.0
27294,0.0,0.0
27295,0.14285714285714285,0.7142857142857143
27296,0.14285714285714285,1.0
27297,0.14285714285714285,0.7142857142857143
27298,0.14285714285714285,0.2857142857142857
27299,0.2857142857142857,0.14285714285714285
27300,0.0,0.8571428571428571
27301,0.0,0.14285714285714285
27302,0.0,0.0
27303,0.0,0.0
27304,0.0,0.7142857142857143
27305,0.0,0.42857142857142855
27306,0.14285714285714285,0.2857142857142857
27307,0.2857142857142857,0.8571428571428571
27308,0.2857142857142857,0.2857142857142857
27309,0.7142857142857143,1.0
27310,0.0,0.2857142857142857
27311,0.0,0.14285714285714285
27312,0.14285714285714285,0.7142857142857143
27313,0.14285714285714285,0.14285714285714285
27314,0.0,0.0
27315,0.14285714285714285,0.0
27316,0.42857142857142855,1.0
27317,0.14285714285714285,0.14285714285714285
27318,0.0,0.14285714285714285
27319,0.14285714285714285,0.5714285714285714
27320,0.2857142857142857,0.5714285714285714
27321,0.0,0.42857142857142855
27322,0.0,0.14285714285714285
27323,0.14285714285714285,0.14285714285714285
27324,0.5714285714285714,0.7142857142857143
27325,0.5714285714285714,1.0
27326,0.14285714285714285,0.7142857142857143
27327,0.14285714285714285,0.42857142857142855
27328,0.7142857142857143,1.0
27329,0.0,0.14285714285714285
27330,0.0,0.14285714285714285
27331,0.0,0.2857142857142857
27332,0.14285714285714285,1.0
27333,0.42857142857142855,0.7142857142857143
27334,0.0,0.14285714285714285
27335,0.0,0.2857142857142857
27336,0.14285714285714285,0.2857142857142857
27337,0.14285714285714285,0.2857142857142857
27338,0.14285714285714285,0.2857142857142857
27339,0.2857142857142857,0.5714285714285714
27340,0.14285714285714285,0.42857142857142855
27341,0.0,0.7142857142857143
27342,0.2857142857142857,0.7142857142857143
27343,0.14285714285714285,0.14285714285714285
27344,0.2857142857142857,0.14285714285714285
27345,0.14285714285714285,0.42857142857142855
27346,0.7142857142857143,0.7142857142857143
27347,0.7142857142857143,0.7142857142857143
27348,0.0,0.42857142857142855
27349,0.2857142857142857,0.42857142857142855
27350,0.5714285714285714,0.7142857142857143
27351,0.8571428571428571,1.0
27352,0.14285714285714285,0.14285714285714285
27353,0.14285714285714285,0.0
27354,0.2857142857142857,0.42857142857142855
27355,0.14285714285714285,0.5714285714285714
27356,0.0,0.14285714285714285
27357,0.0,0.5714285714285714
27358,0.14285714285714285,0.8571428571428571
27359,0.42857142857142855,0.8571428571428571
27360,0.14285714285714285,0.7142857142857143
27361,0.0,1.0
27362,0.14285714285714285,0.8571428571428571
27363,0.14285714285714285,0.2857142857142857
27364,0.0,0.0
27365,0.2857142857142857,0.2857142857142857
27366,0.14285714285714285,0.7142857142857143
27367,0.14285714285714285,0.2857142857142857
27368,0.14285714285714285,0.42857142857142855
27369,0.14285714285714285,0.42857142857142855
27370,0.0,0.5714285714285714
27371,0.2857142857142857,0.42857142857142855
27372,0.14285714285714285,0.2857142857142857
27373,0.7142857142857143,0.5714285714285714
27374,0.0,0.14285714285714285
27375,0.2857142857142857,1.0
27376,0.14285714285714285,0.2857142857142857
27377,0.14285714285714285,0.2857142857142857
27378,0.0,0.0
27379,0.0,0.14285714285714285
27380,0.2857142857142857,0.8571428571428571
27381,0.2857142857142857,0.42857142857142855
27382,0.14285714285714285,0.42857142857142855
27383,0.0,0.7142857142857143
27384,0.0,0.42857142857142855
27385,0.0,1.0
27386,0.0,0.7142857142857143
27387,0.2857142857142857,0.7142857142857143
27388,0.14285714285714285,0.42857142857142855
27389,0.0,0.2857142857142857
27390,0.0,0.0
27391,0.2857142857142857,1.0
27392,0.5714285714285714,1.0
27393,0.0,0.14285714285714285
27394,0.2857142857142857,0.42857142857142855
27395,0.5714285714285714,0.8571428571428571
27396,0.0,0.0
27397,0.7142857142857143,0.7142857142857143
27398,0.2857142857142857,0.7142857142857143
27399,0.14285714285714285,0.14285714285714285
27400,0.14285714285714285,0.42857142857142855
27401,0.2857142857142857,0.42857142857142855
27402,0.0,0.5714285714285714
27403,0.0,0.42857142857142855
27404,0.2857142857142857,0.2857142857142857
27405,0.8571428571428571,1.0
27406,0.0,0.2857142857142857
27407,0.0,0.5714285714285714
27408,0.14285714285714285,0.2857142857142857
27409,0.5714285714285714,1.0
27410,0.2857142857142857,0.42857142857142855
27411,0.2857142857142857,0.42857142857142855
27412,0.2857142857142857,0.5714285714285714
27413,0.0,0.2857142857142857
27414,0.2857142857142857,0.7142857142857143
27415,0.2857142857142857,0.42857142857142855
27416,0.0,0.0
27417,0.14285714285714285,0.42857142857142855
27418,0.0,0.14285714285714285
27419,0.42857142857142855,0.8571428571428571
27420,0.42857142857142855,0.2857142857142857
27421,0.0,0.14285714285714285
27422,0.5714285714285714,0.5714285714285714
27423,0.0,0.42857142857142855
27424,0.14285714285714285,0.2857142857142857
27425,0.14285714285714285,0.5714285714285714
27426,0.42857142857142855,0.5714285714285714
27427,0.14285714285714285,0.2857142857142857
27428,0.14285714285714285,0.14285714285714285
27429,0.42857142857142855,0.2857142857142857
27430,0.14285714285714285,0.42857142857142855
27431,0.14285714285714285,0.7142857142857143
27432,0.2857142857142857,0.5714285714285714
27433,0.14285714285714285,0.2857142857142857
27434,0.0,0.2857142857142857
27435,0.14285714285714285,0.5714285714285714
27436,0.14285714285714285,0.14285714285714285
27437,0.2857142857142857,0.14285714285714285
27438,0.14285714285714285,0.42857142857142855
27439,0.2857142857142857,0.5714285714285714
27440,0.14285714285714285,0.42857142857142855
27441,0.42857142857142855,0.7142857142857143
27442,0.14285714285714285,0.5714285714285714
27443,0.0,0.42857142857142855
27444,0.14285714285714285,0.14285714285714285
27445,0.0,0.0
27446,0.2857142857142857,0.42857142857142855
27447,0.0,0.2857142857142857
27448,0.42857142857142855,0.8571428571428571
27449,0.0,0.7142857142857143
27450,0.14285714285714285,0.5714285714285714
27451,0.0,0.14285714285714285
27452,0.0,0.14285714285714285
27453,0.2857142857142857,0.7142857142857143
27454,0.14285714285714285,0.42857142857142855
