respondent_id,h1n1_vaccine,seasonal_vaccine
26842,0.049846794,0.16830541
26843,0.08739731,0.057418186
26844,0.05946584,0.36291692
26845,0.05936358,0.73304206
26846,0.07552156,0.8965206
26847,0.32791135,0.11897736
26848,0.03668382,0.78809726
26849,0.3084126,0.54145896
26850,0.58775675,0.5941326
26851,0.025978029,0.042495087
26852,0.023786567,0.042576052
26853,0.44549483,0.4584778
26854,0.014762206,0.07959019
26855,0.5480309,0.83950377
26856,0.10998748,0.03414564
26857,0.4147253,0.112303294
26858,0.16678731,0.7380653
26859,0.055481255,0.085995905
26860,0.16248512,0.08017532
26861,0.059674107,0.05871039
26862,0.07016108,0.28774604
26863,0.16437386,0.4682764
26864,0.52508503,0.37447345
26865,0.011070291,0.035687648
26866,0.12775585,0.5287549
26867,0.058783405,0.19637322
26868,0.7530608,0.91454977
26869,0.06059278,0.2396515
26870,0.7470212,0.8654043
26871,0.055390738,0.052403584
26872,0.044780873,0.25661135
26873,0.1160624,0.741976
26874,0.059019748,0.088339105
26875,0.5189174,0.90088415
26876,0.06862499,0.04828844
26877,0.03173658,0.08930399
26878,0.19099933,0.13485916
26879,0.019200496,0.04539574
26880,0.082692966,0.06946903
26881,0.031119853,0.0808124
26882,0.01333827,0.044567537
26883,0.06334463,0.215825
26884,0.108242795,0.19735295
26885,0.22711842,0.7850917
26886,0.19174261,0.8936783
26887,0.63735044,0.8981198
26888,0.90283775,0.9604494
26889,0.03991271,0.13582581
26890,0.12983632,0.3450258
26891,0.4455197,0.76865476
26892,0.11064127,0.774993
26893,0.025693968,0.09752959
26894,0.13581146,0.21023579
26895,0.060495067,0.8742057
26896,0.029038528,0.041457858
26897,0.03641904,0.3502502
26898,0.24636579,0.72917366
26899,0.03493365,0.062380645
26900,0.07342187,0.19547835
26901,0.018198078,0.34803134
26902,0.3480902,0.9457174
26903,0.14419861,0.047803134
26904,0.048938166,0.37087446
26905,0.53608686,0.90918076
26906,0.062416323,0.28018042
26907,0.006088541,0.48511857
26908,0.1916366,0.8637416
26909,0.036739223,0.07595101
26910,0.1776097,0.26501074
26911,0.033188276,0.054796062
26912,0.39791945,0.8884031
26913,0.78896314,0.81850505
26914,0.050525676,0.12252168
26915,0.15544087,0.6167427
26916,0.051496632,0.2990756
26917,0.021017926,0.06687307
26918,0.89816225,0.95287937
26919,0.20736763,0.4707851
26920,0.019744944,0.09696673
26921,0.088002264,0.8922259
26922,0.04616063,0.80838853
26923,0.13260525,0.50620717
26924,0.8371505,0.9587103
26925,0.10716728,0.76384485
26926,0.5100102,0.42097843
26927,0.3807774,0.7162338
26928,0.061265204,0.5372038
26929,0.06861738,0.2289432
26930,0.6508395,0.90671647
26931,0.1156241,0.35182434
26932,0.08439145,0.9427634
26933,0.044083066,0.5563778
26934,0.62028646,0.70818967
26935,0.123345226,0.4838545
26936,0.26774478,0.16185515
26937,0.36135054,0.8320868
26938,0.04777989,0.05248351
26939,0.048723772,0.09297526
26940,0.07003366,0.14876553
26941,0.07774403,0.4390159
26942,0.50917655,0.80706656
26943,0.18399562,0.6166126
26944,0.06371822,0.1534959
26945,0.0960502,0.5889847
26946,0.13748038,0.7436384
26947,0.14273648,0.58081615
26948,0.020422332,0.048701882
26949,0.021440638,0.066504985
26950,0.05461783,0.54832923
26951,0.05806438,0.22964697
26952,0.7913907,0.91115385
26953,0.8037524,0.9633619
26954,0.03861956,0.084378846
26955,0.17883134,0.7385268
26956,0.10004561,0.25129238
26957,0.026440538,0.94728845
26958,0.3120663,0.84697926
26959,0.036278278,0.24621089
26960,0.032041255,0.0494985
26961,0.32239327,0.53571105
26962,0.12304593,0.9022747
26963,0.16881417,0.32619485
26964,0.05964721,0.19757031
26965,0.8588722,0.9477818
26966,0.025716456,0.057114396
26967,0.108571336,0.4659233
26968,0.036407962,0.8860903
26969,0.042254113,0.11195871
26970,0.60714674,0.5371591
26971,0.06570713,0.15681253
26972,0.013674633,0.032417145
26973,0.038746636,0.1502903
26974,0.12504278,0.31821227
26975,0.08623952,0.7251588
26976,0.86326194,0.6339163
26977,0.089207485,0.4076613
26978,0.014988981,0.7869266
26979,0.4845507,0.8643622
26980,0.043828327,0.08076761
26981,0.061612964,0.36438912
26982,0.741553,0.9079879
26983,0.1582978,0.5770477
26984,0.042648397,0.13176975
26985,0.050787997,0.06788328
26986,0.058399636,0.266286
26987,0.057595514,0.144231
26988,0.04806349,0.084252745
26989,0.5047763,0.8507357
26990,0.023407597,0.08537485
26991,0.2455191,0.46430495
26992,0.36145902,0.46146995
26993,0.104208075,0.8689186
26994,0.09642003,0.4897525
26995,0.19305035,0.40423805
26996,0.39149705,0.36956826
26997,0.026699653,0.061941065
26998,0.05540275,0.047809787
26999,0.50382215,0.5819662
27000,0.11086535,0.28271228
27001,0.08065109,0.8571926
27002,0.010928444,0.1970821
27003,0.016873881,0.034522895
27004,0.09039725,0.23718481
27005,0.66323256,0.9219089
27006,0.7571079,0.8478643
27007,0.03341619,0.023989229
27008,0.06506289,0.07884359
27009,0.07002084,0.23191188
27010,0.048504584,0.097101286
27011,0.115021445,0.15144406
27012,0.19512032,0.47138086
27013,0.09721039,0.38605508
27014,0.018663095,0.15995625
27015,0.07178874,0.19202341
27016,0.12455698,0.3091493
27017,0.4150905,0.78941107
27018,0.054486543,0.20010674
27019,0.88085395,0.95825124
27020,0.19857274,0.20791775
27021,0.1173372,0.6865045
27022,0.19212627,0.19882205
27023,0.09182226,0.13780071
27024,0.14530723,0.39923647
27025,0.12865959,0.07659718
27026,0.06637059,0.32582185
27027,0.09885049,0.8351058
27028,0.36397034,0.87473124
27029,0.10940231,0.31018102
27030,0.16131943,0.111364305
27031,0.36483312,0.8696799
27032,0.29192203,0.6154992
27033,0.33552146,0.69960827
27034,0.027634652,0.6737628
27035,0.15242898,0.33152044
27036,0.19616172,0.825347
27037,0.47781968,0.7279819
27038,0.014570661,0.035169564
27039,0.808895,0.9285774
27040,0.2399439,0.3447006
27041,0.15064444,0.71519697
27042,0.063351095,0.5985426
27043,0.4011055,0.74657065
27044,0.016256355,0.05030903
27045,0.09606049,0.5631854
27046,0.039998416,0.115007736
27047,0.51883453,0.4847354
27048,0.16255812,0.3961049
27049,0.39402372,0.86301184
27050,0.050545126,0.6073895
27051,0.08292119,0.22199456
27052,0.073305376,0.1791869
27053,0.8710353,0.9460217
27054,0.03326696,0.047407296
27055,0.10587042,0.8971388
27056,0.111159675,0.10330093
27057,0.021408781,0.035260633
27058,0.89105546,0.9238481
27059,0.055593688,0.10860147
27060,0.017101092,0.25404957
27061,0.072895035,0.4635555
27062,0.05361972,0.5218146
27063,0.045968518,0.51316977
27064,0.21342738,0.57736987
27065,0.066328324,0.434853
27066,0.035568926,0.46550053
27067,0.53800386,0.826581
27068,0.8707098,0.9355758
27069,0.6980186,0.9329022
27070,0.021532835,0.042857997
27071,0.077832095,0.06322808
27072,0.08774401,0.5712804
27073,0.025124697,0.89631224
27074,0.048749413,0.20823672
27075,0.67072254,0.8347357
27076,0.56586635,0.7415611
27077,0.035099626,0.09186318
27078,0.20505372,0.83150506
27079,0.3213267,0.90262437
27080,0.064441465,0.1394985
27081,0.034119464,0.798856
27082,0.10325703,0.3617317
27083,0.07676431,0.27607152
27084,0.8794798,0.75499696
27085,0.03425788,0.049547687
27086,0.053314347,0.13005102
27087,0.13419871,0.25828877
27088,0.20684071,0.65248835
27089,0.08393641,0.1852555
27090,0.32991314,0.7003767
27091,0.42816952,0.33618695
27092,0.10596874,0.18183342
27093,0.15460163,0.18957064
27094,0.012913159,0.09248997
27095,0.10743181,0.5632064
27096,0.045602355,0.12782443
27097,0.5065201,0.6936387
27098,0.43760133,0.876155
27099,0.1757003,0.49410778
27100,0.13360806,0.774274
27101,0.14491588,0.6440678
27102,0.05215633,0.85073364
27103,0.01337751,0.062181268
27104,0.21112101,0.43693376
27105,0.08789941,0.46225774
27106,0.64612913,0.86547714
27107,0.40174857,0.7190163
27108,0.13258567,0.2666336
27109,0.08572487,0.096425705
27110,0.033029467,0.22937152
27111,0.040780887,0.33309674
27112,0.24340478,0.52929914
27113,0.05001741,0.10035284
27114,0.0774508,0.21782722
27115,0.308878,0.7884597
27116,0.110629566,0.946767
27117,0.030461391,0.05198624
27118,0.16709933,0.56625545
27119,0.054753046,0.14206342
27120,0.21971467,0.9602897
27121,0.017695067,0.8085146
27122,0.05447326,0.20477988
27123,0.040704105,0.13461575
27124,0.044215985,0.08182934
27125,0.02359781,0.03676737
27126,0.16137818,0.09532633
27127,0.05173054,0.1070152
27128,0.11956623,0.5427017
27129,0.4228702,0.577036
27130,0.1094303,0.20135821
27131,0.061346438,0.07645809
27132,0.4696219,0.9099742
27133,0.12922435,0.6165061
27134,0.77409905,0.97978175
27135,0.13804837,0.66238606
27136,0.05847406,0.5709618
27137,0.06358661,0.13352855
27138,0.16733138,0.50944686
27139,0.08854002,0.08685465
27140,0.93516815,0.9705889
27141,0.49207413,0.75555295
27142,0.0463186,0.19764547
27143,0.2876953,0.35639822
27144,0.07649672,0.083600074
27145,0.44222638,0.70751256
27146,0.08242649,0.9277647
27147,0.047841456,0.15480459
27148,0.10674037,0.06553644
27149,0.23789439,0.12859659
27150,0.50720173,0.942045
27151,0.16710111,0.8612289
27152,0.014130183,0.15955085
27153,0.17134903,0.8381127
27154,0.5638639,0.8894699
27155,0.13721265,0.63077706
27156,0.021476993,0.21523525
27157,0.013414711,0.5058907
27158,0.070335165,0.371957
27159,0.031644102,0.071802974
27160,0.2199492,0.28433585
27161,0.46165675,0.5872697
27162,0.12809692,0.93258464
27163,0.45460984,0.52332115
27164,0.25246522,0.12846157
27165,0.47373316,0.59881246
27166,0.22704917,0.25011015
27167,0.101068474,0.6651353
27168,0.20648381,0.72737366
27169,0.45462954,0.62689245
27170,0.30946243,0.90220284
27171,0.042155072,0.24060962
27172,0.037330415,0.8767701
27173,0.30428517,0.5187904
27174,0.08285028,0.07783542
27175,0.09107081,0.07618822
27176,0.73163944,0.92835873
27177,0.8151571,0.9367717
27178,0.11468307,0.29871836
27179,0.06420711,0.22978942
27180,0.27617112,0.38697588
27181,0.018616779,0.8638796
27182,0.5841492,0.8942798
27183,0.03593516,0.6773507
27184,0.02848119,0.35882223
27185,0.3979251,0.7605945
27186,0.120192915,0.7981066
27187,0.08737951,0.09444526
27188,0.06815492,0.3324678
27189,0.04943598,0.74992377
27190,0.6027865,0.88499224
27191,0.078930065,0.9221545
27192,0.49173284,0.88115114
27193,0.0145415915,0.08768152
27194,0.04503678,0.32895207
27195,0.025788462,0.06535759
27196,0.2717504,0.18317924
27197,0.04981168,0.6194958
27198,0.84325373,0.9692165
27199,0.042534523,0.16355807
27200,0.22421138,0.59820217
27201,0.63927007,0.8792754
27202,0.039217442,0.07208083
27203,0.033944566,0.08052429
27204,0.019342255,0.037327264
27205,0.09159255,0.21889085
27206,0.122940645,0.36405885
27207,0.10519104,0.18618315
27208,0.7782691,0.67865205
27209,0.099395424,0.23966911
27210,0.3253571,0.31790903
27211,0.122187704,0.2692978
27212,0.6032929,0.94620866
27213,0.43663168,0.4601068
27214,0.020700147,0.0471705
27215,0.19084981,0.78164285
27216,0.07936742,0.89452285
27217,0.10251563,0.2827432
27218,0.44365823,0.91086364
27219,0.42504948,0.7545542
27220,0.13078538,0.3961369
27221,0.1437477,0.7613897
27222,0.1942797,0.7010124
27223,0.05702106,0.8381588
27224,0.22348572,0.69530123
27225,0.18869883,0.2468766
27226,0.023501204,0.18584682
27227,0.11489449,0.31495824
27228,0.36143553,0.8459272
27229,0.43966797,0.87995166
27230,0.12099868,0.9684317
27231,0.48121166,0.8885407
27232,0.08140215,0.4994906
27233,0.34145588,0.27498284
27234,0.070879295,0.08322264
27235,0.8639686,0.9626033
27236,0.054522645,0.93421
27237,0.2905757,0.78777117
27238,0.43051434,0.8305915
27239,0.3899198,0.26052132
27240,0.16380651,0.38073108
27241,0.05764423,0.14945683
27242,0.099678844,0.43715522
27243,0.041184615,0.08156725
27244,0.02732069,0.07317245
27245,0.15315428,0.3781799
27246,0.77895063,0.93626106
27247,0.14288715,0.9435932
27248,0.17490508,0.73192304
27249,0.15326513,0.5847542
27250,0.07344069,0.19371997
27251,0.10824234,0.43381357
27252,0.19416557,0.39717332
27253,0.057568025,0.90931624
27254,0.88921916,0.97200227
27255,0.10950407,0.26061925
27256,0.6662506,0.95557916
27257,0.434436,0.52782094
27258,0.53157693,0.8041121
27259,0.6408559,0.85906225
27260,0.11124053,0.36853454
27261,0.10732443,0.7047524
27262,0.13959906,0.44521597
27263,0.10218762,0.056561824
27264,0.057310253,0.07882512
27265,0.02581882,0.21243393
27266,0.18141599,0.25918904
27267,0.19832082,0.62524426
27268,0.039619703,0.092216715
27269,0.66355103,0.4706336
27270,0.032864522,0.09939959
27271,0.06121287,0.2785797
27272,0.0118865315,0.33331865
27273,0.02567394,0.15041831
27274,0.12662001,0.43108016
27275,0.14455882,0.3403914
27276,0.0148037765,0.07602093
27277,0.03944455,0.93859583
27278,0.1266772,0.30416945
27279,0.10143258,0.26263726
27280,0.30427304,0.41859826
27281,0.061400637,0.37572157
27282,0.08006165,0.88451076
27283,0.023290008,0.092904
27284,0.21302241,0.41486728
27285,0.08832055,0.3854538
27286,0.13985962,0.3348396
27287,0.3567806,0.7337368
27288,0.550983,0.76554704
27289,0.3394483,0.46157
27290,0.03791783,0.075790234
27291,0.79730403,0.8747555
27292,0.04190406,0.5869867
27293,0.09853351,0.95485723
27294,0.037517305,0.05625266
27295,0.19062562,0.92407787
27296,0.09251728,0.8041771
27297,0.048689567,0.74383605
27298,0.091375,0.3246999
27299,0.23138204,0.70096874
27300,0.09525612,0.8690205
27301,0.007316868,0.026545854
27302,0.13763657,0.74447006
27303,0.055761047,0.15462574
27304,0.11116671,0.8493483
27305,0.033536986,0.035003856
27306,0.1812541,0.5703814
27307,0.78477955,0.8629553
27308,0.07824342,0.16717438
27309,0.6140972,0.9625009
27310,0.040389117,0.11116713
27311,0.14831011,0.1648484
27312,0.20013364,0.4654562
27313,0.042375326,0.11460989
27314,0.025843117,0.05033047
27315,0.09109801,0.22878054
27316,0.39590552,0.78239095
27317,0.08626168,0.16311033
27318,0.27084437,0.34303856
27319,0.46778297,0.9152953
27320,0.49383098,0.8543308
27321,0.030565543,0.7757699
27322,0.37892026,0.6612983
27323,0.055873454,0.46580067
27324,0.33557206,0.6154222
27325,0.79533535,0.92460066
27326,0.14984688,0.64315313
27327,0.17347944,0.28025234
27328,0.27900025,0.45320183
27329,0.09818345,0.267096
27330,0.017358746,0.5245685
27331,0.06484346,0.15761839
27332,0.20080326,0.9205431
27333,0.8723182,0.8500044
27334,0.025194963,0.0374371
27335,0.23064849,0.11714145
27336,0.046538472,0.1123308
27337,0.20189118,0.73734
27338,0.2584663,0.5035432
27339,0.41332534,0.41747782
27340,0.009146958,0.10506335
27341,0.113758475,0.5704592
27342,0.066566005,0.6245065
27343,0.032835495,0.06729902
27344,0.3493219,0.5316767
27345,0.08335273,0.2672223
27346,0.68854374,0.94455457
27347,0.71408105,0.8965522
27348,0.0847879,0.23565684
27349,0.06449824,0.20099615
27350,0.14162761,0.93495584
27351,0.8196316,0.90835685
27352,0.0983341,0.4396522
27353,0.051547486,0.10659781
27354,0.17716867,0.82610583
27355,0.17047499,0.10811594
27356,0.31514663,0.69698507
27357,0.057431992,0.2768284
27358,0.21182403,0.7007653
27359,0.3250432,0.7909671
27360,0.13549694,0.6602753
27361,0.042918265,0.9180562
27362,0.2462993,0.4556806
27363,0.13722727,0.13598475
27364,0.05418641,0.44122943
27365,0.29642078,0.6901094
27366,0.5179503,0.579489
27367,0.2667452,0.5321637
27368,0.0944597,0.5838822
27369,0.05036532,0.064491406
27370,0.029261809,0.86493975
27371,0.30917686,0.42400858
27372,0.052682016,0.12008641
27373,0.8627723,0.7964474
27374,0.011288223,0.19594288
27375,0.15890023,0.9383223
27376,0.5878155,0.4404885
27377,0.12942378,0.7043364
27378,0.04623823,0.13817619
27379,0.05798478,0.1971616
27380,0.08520264,0.9227212
27381,0.031825677,0.51444095
27382,0.2343423,0.2340655
27383,0.13344248,0.6257176
27384,0.052030135,0.52605116
27385,0.0722734,0.9325478
27386,0.18795584,0.8867618
27387,0.46626583,0.8308496
27388,0.09916382,0.19894618
27389,0.1079437,0.10433955
27390,0.011070375,0.041890427
27391,0.21812142,0.74502385
27392,0.82647806,0.94369537
27393,0.0076532112,0.038710576
27394,0.007390848,0.26356208
27395,0.55347484,0.62986165
27396,0.039913222,0.09272107
27397,0.82530653,0.9556977
27398,0.4846421,0.8648389
27399,0.12271807,0.3568258
27400,0.112129666,0.80436945
27401,0.33960882,0.4165941
27402,0.17553605,0.7205085
27403,0.040154587,0.14099152
27404,0.33778608,0.22314861
27405,0.87866575,0.93072206
27406,0.06290016,0.14050311
27407,0.06071691,0.06424462
27408,0.05235033,0.5312541
27409,0.7570125,0.95906204
27410,0.028656796,0.15529403
27411,0.094256096,0.16558962
27412,0.16142075,0.8735256
27413,0.03825143,0.2403623
27414,0.5665982,0.68822193
27415,0.06913962,0.3515132
27416,0.07542934,0.16435896
27417,0.18059002,0.56184185
27418,0.3537319,0.18170668
27419,0.74394935,0.93957615
27420,0.070593156,0.14327659
27421,0.11199995,0.2649804
27422,0.30143058,0.75987387
27423,0.018340869,0.20279734
27424,0.19615251,0.5387251
27425,0.21243836,0.6839931
27426,0.083479054,0.27824616
27427,0.1461568,0.36206466
27428,0.043738365,0.103015505
27429,0.5079399,0.18422434
27430,0.078300394,0.587482
27431,0.23522224,0.60112244
27432,0.17049338,0.5093214
27433,0.08340043,0.7779409
27434,0.073832266,0.24716762
27435,0.15918808,0.5102413
27436,0.048602004,0.102832735
27437,0.058059543,0.16610509
27438,0.053855818,0.19907929
27439,0.31741294,0.3165226
27440,0.104778334,0.17442098
27441,0.85507804,0.9202539
27442,0.21884358,0.9489343
27443,0.025995856,0.08438297
27444,0.025621949,0.033714782
27445,0.033126865,0.05455721
27446,0.10106462,0.10743681
27447,0.029457582,0.19836554
27448,0.22862536,0.6300909
27449,0.09519169,0.93746567
27450,0.055064138,0.84826833
27451,0.017807709,0.13877857
27452,0.024534902,0.09234591
27453,0.08256019,0.92979646
27454,0.06920546,0.40980107
27455,0.16283767,0.22972478
27456,0.4347453,0.5497761
27457,0.029377628,0.1296256
27458,0.06817446,0.39620116
27459,0.060781624,0.09833611
27460,0.6417542,0.80062854
27461,0.09449682,0.12722369
27462,0.03571984,0.40431836
27463,0.087938644,0.30953744
27464,0.58288723,0.7476785
27465,0.84319746,0.9681857
27466,0.0087171765,0.101730496
27467,0.03457168,0.24302955
27468,0.06988274,0.5389805
27469,0.050148316,0.5716039
27470,0.89720887,0.89222133
27471,0.053232573,0.73453146
27472,0.19415262,0.528664
27473,0.103739895,0.28570032
27474,0.17207985,0.49757305
27475,0.035248835,0.057802808
27476,0.11691807,0.29793453
27477,0.09933464,0.23280436
27478,0.03153129,0.7699792
27479,0.109791525,0.24232012
27480,0.40109617,0.8329824
27481,0.7098342,0.8364587
27482,0.35846683,0.22357528
27483,0.5403821,0.81042296
27484,0.49446303,0.9142147
27485,0.03791747,0.8711194
27486,0.122548595,0.22069602
27487,0.14374706,0.89083135
27488,0.89218783,0.9347286
27489,0.87343186,0.7786474
27490,0.015665486,0.3113188
27491,0.47524428,0.68973714
27492,0.023718394,0.5404788
27493,0.087416664,0.92020345
27494,0.3542452,0.69176716
27495,0.16286455,0.21445811
27496,0.03699871,0.12640607
27497,0.07733419,0.046268
27498,0.07581376,0.7170407
27499,0.18958023,0.9044019
27500,0.09617583,0.88356185
27501,0.037665848,0.2336571
27502,0.05102841,0.69967055
27503,0.04453774,0.63506174
27504,0.013938155,0.02940729
27505,0.024921697,0.13122202
27506,0.416164,0.8804949
27507,0.09026862,0.18885502
27508,0.11403439,0.3121293
27509,0.115374014,0.5579196
27510,0.49242926,0.23753244
27511,0.32285076,0.6887643
27512,0.07499045,0.22751842
27513,0.09781363,0.6130097
27514,0.56507593,0.6025833
27515,0.3101893,0.48452902
27516,0.36250213,0.7613184
27517,0.032943506,0.038261708
27518,0.77426875,0.9457055
27519,0.02107357,0.061870657
27520,0.03385913,0.08185954
27521,0.045020916,0.38032183
27522,0.108066246,0.109120935
27523,0.021146562,0.14976592
27524,0.11813458,0.53532696
27525,0.13048941,0.29534802
27526,0.5650267,0.70001876
27527,0.04162412,0.9493257
27528,0.316388,0.89728713
27529,0.11021891,0.77940816
27530,0.04244903,0.054520085
27531,0.11356214,0.09374511
27532,0.13481504,0.9341321
27533,0.23945554,0.40021288
27534,0.06831696,0.13197014
27535,0.06536738,0.8631581
27536,0.12488632,0.3092163
27537,0.7662818,0.7997256
27538,0.28602013,0.63385373
27539,0.20570152,0.7611854
27540,0.60793364,0.22023457
27541,0.6847691,0.92758083
27542,0.044476163,0.1432265
27543,0.56833565,0.6804821
27544,0.0853631,0.28880504
27545,0.11604419,0.109953366
27546,0.7627915,0.66311085
27547,0.05629324,0.109829
27548,0.04272369,0.9411222
27549,0.064488724,0.8569165
27550,0.20399116,0.32503697
27551,0.34848562,0.6139394
27552,0.07198382,0.8797923
27553,0.05858437,0.28827086
27554,0.26827732,0.3082983
27555,0.042066026,0.13163787
27556,0.069616884,0.70672023
27557,0.15150413,0.8783241
27558,0.0781875,0.23503548
27559,0.1340238,0.73078924
27560,0.24064302,0.8370427
27561,0.5249151,0.8125836
27562,0.24725288,0.76135206
27563,0.14764073,0.7123135
27564,0.18746774,0.44277763
27565,0.11093096,0.24283576
27566,0.22322091,0.21541177
27567,0.14881913,0.7289016
27568,0.6014404,0.9295487
27569,0.4691457,0.68040437
27570,0.507681,0.737397
27571,0.04376967,0.07682832
27572,0.0069856523,0.04589322
27573,0.026707474,0.16562326
27574,0.46247315,0.5931465
27575,0.016435483,0.18367767
27576,0.018620687,0.11102126
27577,0.13859555,0.5270753
27578,0.19388446,0.5440782
27579,0.08430719,0.5942745
27580,0.06417159,0.71169716
27581,0.14023429,0.12213817
27582,0.07206179,0.092888616
27583,0.08644512,0.18524437
27584,0.61296237,0.51905936
27585,0.3031138,0.4436274
27586,0.6338807,0.8477527
27587,0.06560792,0.79757977
27588,0.0857482,0.24082074
27589,0.060638733,0.43766785
27590,0.32963887,0.31890225
27591,0.33620253,0.7067886
27592,0.035309866,0.023944749
27593,0.038943425,0.09001281
27594,0.2897726,0.63691115
27595,0.029304605,0.13732499
27596,0.07072513,0.20729701
27597,0.06541257,0.14206342
27598,0.045392636,0.084164865
27599,0.4631343,0.8594504
27600,0.04210042,0.54826015
27601,0.033228677,0.87080795
27602,0.6149014,0.8847113
27603,0.027916456,0.055891853
27604,0.03765508,0.35827857
27605,0.5219243,0.46671268
27606,0.11905306,0.1595735
27607,0.53369033,0.5221521
27608,0.11968946,0.5290026
27609,0.4309074,0.9071021
27610,0.2944651,0.72601265
27611,0.18556179,0.06555992
27612,0.027511472,0.56897146
27613,0.77773184,0.94066745
27614,0.041830197,0.26069862
27615,0.115673766,0.9556922
27616,0.017051887,0.029204907
27617,0.21125151,0.36471033
27618,0.17275685,0.416258
27619,0.33451077,0.3977237
27620,0.4349588,0.61989963
27621,0.1858213,0.37581712
27622,0.6187707,0.9487783
27623,0.19693574,0.8376366
27624,0.121400125,0.82599163
27625,0.0727958,0.4085853
27626,0.012540308,0.07951446
27627,0.76114327,0.7987966
27628,0.10115832,0.88640004
27629,0.023995625,0.05052565
27630,0.37586102,0.8531438
27631,0.14478835,0.35546815
27632,0.04344999,0.21587622
27633,0.43412426,0.6801636
27634,0.091999955,0.18866715
27635,0.056279384,0.3162575
27636,0.20081839,0.8730592
27637,0.061270285,0.10196062
27638,0.10640043,0.41525027
