respondent_id,h1n1_vaccine,seasonal_vaccine
26838,0.29876867033769905,0.5358693623563312
26839,0.26490790958112287,0.5464137306325658
26840,0.19483147307401064,0.12925967037446617
26841,0.8558205253911436,0.7854485703203901
26842,0.1662565520599801,0.22780427667107037
26843,0.14013123169318986,0.05578348816340718
26844,0.09162043605550074,0.3940784803301103
26845,0.08817473744079889,0.7234536038800611
26846,0.15648357193670387,0.896446744019785
26847,0.6064811118065313,0.11708716818055173
26848,0.05912157697488974,0.7747941972563652
26849,0.6467598018219222,0.6006999077076942
26850,0.8858163056965696,0.6208874543012558
26851,0.10235018590663299,0.06322878372339111
26852,0.10085308319174328,0.058931019221508826
26853,0.6263703074426673,0.4975611665382215
26854,0.027821183475072817,0.06581041179596668
26855,0.7048477574196041,0.8206692952486836
26856,0.1446611169468284,0.0392916954888968
26857,0.8227324228682922,0.19018343560873124
26858,0.2679419600579,0.7292422088104642
26859,0.058997350957897626,0.07378580557715544
26860,0.326269709029962,0.15183004836563638
26861,0.1061065625078234,0.07322410962867809
26862,0.07228064032363231,0.255397474303555
26863,0.18578798639111288,0.4663938814020407
26864,0.6673456847207486,0.41145664414164856
26865,0.04035094450172667,0.03857185823865148
26866,0.14103174046078504,0.6036374196125275
26867,0.44823062630398225,0.20476691847249873
26868,0.9629889777732911,0.9268809460709324
26869,0.06719402931970472,0.1904237970009831
26870,0.9322205200470511,0.8881752206647684
26871,0.07012814658853044,0.04516391507304575
26872,0.144017980911326,0.2788715799573109
26873,0.21415377867036756,0.7359163450283747
26874,0.127710728512251,0.09881509955285885
26875,0.6529688101759805,0.8661584516199209
26876,0.22160033277746352,0.053076021746799186
26877,0.2524229749212712,0.1376168663733992
26878,0.3796716938002247,0.26288682619994425
26879,0.025748149897558498,0.04072457407843071
26880,0.29277762791808576,0.12905980778853957
26881,0.0738282077918878,0.07440182694506525
26882,0.05712076794212269,0.050484959491372945
26883,0.25724835171678273,0.2640470959991977
26884,0.5539233509168243,0.22072725280150737
26885,0.4689409414527779,0.7592444083584692
26886,0.2510070645856273,0.9136723664532796
26887,0.9363580575686136,0.9088635900955719
26888,0.9748762705334216,0.9698742917138886
26889,0.03654476661227055,0.11182168678336313
26890,0.16119541924315192,0.3557781546116968
26891,0.8697694645003763,0.8533696452903411
26892,0.15733087086015274,0.7261481618441609
26893,0.07352904705408614,0.09972924727893441
26894,0.5706207058195668,0.31954416000518376
26895,0.11137407850193118,0.8846320105773429
26896,0.1286072647672023,0.044333151524639076
26897,0.1080909639767502,0.5608990697375115
26898,0.3493511834893378,0.6594163089981461
26899,0.05685011180651876,0.0459443397790892
26900,0.1985278515439236,0.24960041928371182
26901,0.1440754759005041,0.37181449939654115
26902,0.3290605152214743,0.9355522190017321
26903,0.47365331426964175,0.07742767814262547
26904,0.20754059512527825,0.45453855840914464
26905,0.6176197953586656,0.8709985071690352
26906,0.06733113991080521,0.31257210126725793
26907,0.02401794560956893,0.6278175219882013
26908,0.13703824942061602,0.7919684328797141
26909,0.2584763800224437,0.12785503034863877
26910,0.1736158517326267,0.29131612448226135
26911,0.10401542394070507,0.06956081326705033
26912,0.825827453912375,0.9332023868256336
26913,0.8399703244289806,0.8249303831862487
26914,0.06740991772438017,0.14704788354064982
26915,0.14971493393250257,0.6356329770765026
26916,0.06218100918395191,0.3271104887784624
26917,0.05227321315764364,0.04161154202553734
26918,0.9687157260645921,0.9662534756190422
26919,0.1525382420181807,0.40278308336941804
26920,0.033968166793158935,0.07234123801636766
26921,0.30411276459244874,0.9077454798726065
26922,0.06442383889454854,0.782729689350531
26923,0.6137562593629281,0.6018677495147073
26924,0.963172199785045,0.9677307320969124
26925,0.3993947904569346,0.8698933038603608
26926,0.8124113753386635,0.4884190632989395
26927,0.8183830953613908,0.7607308590650067
26928,0.2616576176229809,0.5740286576462491
26929,0.31976682645211935,0.20649413311466816
26930,0.912667442721162,0.880687986722749
26931,0.5319202350307836,0.4656823750829679
26932,0.29642392013478497,0.9534541076488066
26933,0.04753880754665322,0.6021809205570988
26934,0.6416698671956714,0.6274183533712097
26935,0.23681492464268317,0.46020679767827744
26936,0.738160914660158,0.21564903061083282
26937,0.38451579028681154,0.8400288910054889
26938,0.06852203257715399,0.042529555287583336
26939,0.16283564260630023,0.10783982601970261
26940,0.24246225293690638,0.1726361802617504
26941,0.35143683780488205,0.4699797112423039
26942,0.8680764023488318,0.8646654819587347
26943,0.23698454195593843,0.6416775831210917
26944,0.07567449793574506,0.1296074116809048
26945,0.11908288266729165,0.6500436379424617
26946,0.151906166517272,0.7308504387652291
26947,0.4674244053406171,0.5142395282505015
26948,0.09652716147407363,0.05393107628907809
26949,0.061334738604435016,0.06904362869910323
26950,0.10255106191785486,0.5841146024299778
26951,0.2712755919108219,0.2665103066670574
26952,0.960526994929954,0.9568920228505092
26953,0.7959291623259201,0.9478408979696268
26954,0.028453141820439468,0.09823974825796195
26955,0.18242454263020286,0.7463907548278917
26956,0.438423509810516,0.20544877537135414
26957,0.12516902984362102,0.9575908025965859
26958,0.25740210310150746,0.8180363172084385
26959,0.13766204656263056,0.2540750674340618
26960,0.051282521212339026,0.04857753771364145
26961,0.7416866958791919,0.5642568795522955
26962,0.30873214841743557,0.895748096535953
26963,0.1515453057951424,0.23198292704057585
26964,0.1660423819967438,0.2582227711176045
26965,0.8223973067240975,0.9244147618195734
26966,0.09024894725731514,0.1082012017403582
26967,0.32112619548873805,0.5157119939010099
26968,0.1925950199423989,0.9158307891687771
26969,0.14787092551321657,0.12475625518856187
26970,0.9274886495116192,0.6019506564793995
26971,0.28690799427283364,0.18908944424701263
26972,0.053145869044625225,0.03878303605564082
26973,0.1558308953763106,0.16728615936210475
26974,0.5707767089059452,0.3472705595637641
26975,0.448359223509385,0.8079192334359858
26976,0.9583174112134879,0.5972197351995436
26977,0.3598323595441839,0.4888180374179848
26978,0.05926191065848759,0.8878088744464365
26979,0.8305051505028337,0.899859310363179
26980,0.11008949312294154,0.09651777269517127
26981,0.07004600214753678,0.3134802120983848
26982,0.9478536697492356,0.9501028452224196
26983,0.5164967975376409,0.6160910778334594
26984,0.04997425061875212,0.1120217671567003
26985,0.06785895084669621,0.06556566171045124
26986,0.16180801105411363,0.26712530278334135
26987,0.10906354946413549,0.1348434772984703
26988,0.05428390417997326,0.09628692097979778
26989,0.8504025014912979,0.906901905803294
26990,0.04300179816591888,0.05914913079639154
26991,0.29553887235859366,0.4265107705513051
26992,0.6227099749056578,0.5138400863537591
26993,0.0827884515539812,0.8733942831664816
26994,0.4157923029106337,0.42497328363680015
26995,0.16665520758385213,0.3872660695465518
26996,0.6167891095832877,0.3792202369303905
26997,0.04259404382361558,0.06797032642329934
26998,0.12143113441474829,0.036867657542517585
26999,0.5102775107017199,0.5348351662338922
27000,0.13258169180412085,0.3738846614805843
27001,0.12061618935272489,0.8536329815356175
27002,0.055408909713944826,0.28627184733574806
27003,0.025393007544483308,0.03709130938543599
27004,0.281340608959145,0.21835227836026833
27005,0.7311688890144099,0.92735758172833
27006,0.9534545887603469,0.9132769268230815
27007,0.05014181398874852,0.07539985436135242
27008,0.11705478004591093,0.05928636977243433
27009,0.26180160850334655,0.2837651415595028
27010,0.037502929947208,0.09731668267775717
27011,0.12762571770036946,0.12480275929208287
27012,0.47683635254557916,0.5289875129821843
27013,0.31983717070441664,0.44735445933256485
27014,0.07638826932809589,0.24457447109483618
27015,0.3531386700599774,0.19336832581045155
27016,0.3245408827764883,0.3722570683170328
27017,0.8774202850175784,0.8654035668245706
27018,0.06356667833538159,0.25511879686678124
27019,0.9790345435460114,0.9724298421685296
27020,0.5042499260350168,0.19014576331833505
27021,0.535536927178122,0.7558936343829391
27022,0.18170590386443627,0.2159121834909917
27023,0.16846984293002082,0.15437700839343785
27024,0.17932258618221406,0.33432998860877994
27025,0.5907102988679976,0.060497244482968365
27026,0.08143575545097434,0.40639638711736004
27027,0.1115685502536044,0.877861510423967
27028,0.8618382843102257,0.9226087519657559
27029,0.28008002474264715,0.37458761445278477
27030,0.6278271894844987,0.25921726792067307
27031,0.8104181817191369,0.9107997197799705
27032,0.3776215024203235,0.6166349634665955
27033,0.870563734543408,0.7887202110741278
27034,0.07114767198727984,0.7172000027536539
27035,0.4904466412764644,0.37815421849979336
27036,0.6489512826445868,0.8620498242826936
27037,0.8725405800269984,0.8062895270848881
27038,0.025271940227222255,0.02762183158873559
27039,0.715612046624998,0.8772508733156419
27040,0.23007740915102853,0.3089420871192422
27041,0.12337724413466147,0.7163895209061307
27042,0.0928080582424111,0.5993241545967372
27043,0.7662775421784118,0.7504265035796537
27044,0.051008674794702016,0.06354234821242995
27045,0.11450718971258668,0.5749015630423424
27046,0.1134382624351686,0.11771095611704259
27047,0.7739946558784347,0.5248038000602221
27048,0.151544770541327,0.5189301708291959
27049,0.5535939610438283,0.8954117019311761
27050,0.1678120030720686,0.6850761034285938
27051,0.28400499104834215,0.2657898013933558
27052,0.060141044026100904,0.1442109620957524
27053,0.9766652014725099,0.9645609635600348
27054,0.10324056122416957,0.07382063691325029
27055,0.09860746588555411,0.8439779073520536
27056,0.1883642001176537,0.07332200877659846
27057,0.05237719221275178,0.0329157127082781
27058,0.9773260151094346,0.95051848678957
27059,0.2123111418881622,0.12246720766760705
27060,0.08215799075748337,0.3417621472048501
27061,0.0612874621969585,0.531698089089909
27062,0.18985828837649127,0.44122864531147565
27063,0.07180049094702025,0.4757965757153266
27064,0.3353318940371389,0.6172201834320303
27065,0.3159901440416708,0.5793499202472885
27066,0.10864548599213394,0.5442569642361705
27067,0.8840293942800845,0.8754950130893814
27068,0.8265190380185757,0.887098744082554
27069,0.9233306170126128,0.9469582769757585
27070,0.058891196956056886,0.034288017265405736
27071,0.2482180062111424,0.08746771439517655
27072,0.3234341766659653,0.6653537643806533
27073,0.10280006880054736,0.9382368817829196
27074,0.2319510878963151,0.2547929710142244
27075,0.822289961866228,0.8420275418550367
27076,0.9164515276148022,0.7997420200880191
27077,0.11583907400163522,0.09781022280761162
27078,0.29075254868504985,0.8451633282542138
27079,0.2704642410032158,0.8726642551297611
27080,0.32111373886201167,0.16145022548414792
27081,0.1113394178058429,0.8383487083313076
27082,0.46885489312469375,0.4031339704404509
27083,0.17374717023029304,0.3224302231283403
27084,0.9512960897766354,0.7359672143629631
27085,0.05809143024130616,0.04561866958656255
27086,0.041873165139563004,0.09955475158393981
27087,0.1663948194250168,0.25797269636638165
27088,0.6007387588579409,0.6656204495268454
27089,0.39715234868926186,0.23295879713038384
27090,0.7933657695602265,0.731034069286807
27091,0.8176139011234973,0.4246303715269056
27092,0.32109511485870224,0.225921991175394
27093,0.5381833087323387,0.24173215771450107
27094,0.050252996468876814,0.07472692922348982
27095,0.2414029283987465,0.6162524610512694
27096,0.18737677993487262,0.17664362949054083
27097,0.670774940640843,0.6283748160553665
27098,0.8405415464607447,0.9189019709418859
27099,0.7457001950247987,0.572413537208499
27100,0.2181905747706947,0.7569064695071378
27101,0.2320153994066827,0.605454112249354
27102,0.24223771929830343,0.8813327368833372
27103,0.046468550896533005,0.06694156849145781
27104,0.6323642299991279,0.6124155778937327
27105,0.21631822496085898,0.39103358701710667
27106,0.9370255513471552,0.8865892348564889
27107,0.8150249331191647,0.8298846575362291
27108,0.515789336298807,0.2568909870429746
27109,0.273500092350593,0.1052489928155888
27110,0.1169274114127075,0.2672203577697085
27111,0.1495925863156013,0.419884803274272
27112,0.5759490527126648,0.6674850837818026
27113,0.2172025007337554,0.11444503302128549
27114,0.272072136048438,0.2369009867807689
27115,0.7671492758085326,0.8861339094066879
27116,0.12559943114433259,0.9118855619769068
27117,0.03960515464479268,0.049518575203207044
27118,0.20253935783141166,0.599962469606626
27119,0.22780447193558015,0.250638660806893
27120,0.44035391102884425,0.9561938142165526
27121,0.05994275297752167,0.8491481541718447
27122,0.04158371822862432,0.2679803635151018
27123,0.16285089731447755,0.1554521666523954
27124,0.057117883419003895,0.08021651945097197
27125,0.067180365511555,0.05964148049175053
27126,0.4812836173410734,0.09855506973789972
27127,0.15730908737381966,0.09485465831817132
27128,0.5087270707075523,0.599700512304929
27129,0.355694252416891,0.4243329078449087
27130,0.23427735278135017,0.17620047577696524
27131,0.2609004967634722,0.09665870239959568
27132,0.5054968107169834,0.8900398203751569
27133,0.18610317838523308,0.55151194535373
27134,0.9569424850006013,0.9827678881830133
27135,0.07234328557057522,0.4456650201792497
27136,0.18377810722682206,0.6426546595341832
27137,0.29255321666724726,0.16933305383091507
27138,0.4425750878717838,0.5647135140681292
27139,0.09316375531781544,0.1288725665623152
27140,0.982088291435819,0.9738299021148248
27141,0.8480095539567865,0.8093494755033466
27142,0.06604031970103438,0.18518759157575002
27143,0.6798841705958885,0.5215410699773503
27144,0.07654540931119928,0.05553675778796476
27145,0.7987216392418255,0.7451209070612694
27146,0.28966166051514153,0.9607204915119657
27147,0.13538008502390825,0.22084762125084914
27148,0.32855516157478326,0.08695324701826153
27149,0.3744127066850618,0.10170093120128963
27150,0.6735668087768572,0.9504908927552527
27151,0.7249914359655032,0.9238496607021535
27152,0.04615335140212096,0.1605540930596658
27153,0.6585367828888936,0.9074182804046392
27154,0.8738945173998911,0.9241542716024446
27155,0.452472992919234,0.7511308214799839
27156,0.04131279903794546,0.2374848211924106
27157,0.05691243276529417,0.6024379810967866
27158,0.06412110468500042,0.3653721189198827
27159,0.07940101182212796,0.1297199583914156
27160,0.24081549072881853,0.2507029648812312
27161,0.8877599949731467,0.7510133084968467
27162,0.10889866760410036,0.9336105001216906
27163,0.7887826776916734,0.5225242583832175
27164,0.35217242645018204,0.10015363724768524
27165,0.7728204689104935,0.7823949785015647
27166,0.3996525231256283,0.2437502080086302
27167,0.2653620211132471,0.7168435362378334
27168,0.2301595526453672,0.5595956042012106
27169,0.7806566348576651,0.6993518521449434
27170,0.8949579469035404,0.9620415799693275
27171,0.07564460764626446,0.2522541072126837
27172,0.17092227775834434,0.9088317925577374
27173,0.5989790510733579,0.5936296013699823
27174,0.13165803928882402,0.07244893267209045
27175,0.1343131662762782,0.0781905396381647
27176,0.9291993155456812,0.9476842796100471
27177,0.9647336709001653,0.9571349839524886
27178,0.16403620371285627,0.34301877099322947
27179,0.24524987979837976,0.31271656732980796
27180,0.25073258055511544,0.35448053670518037
27181,0.08889271083762192,0.9249618950359652
27182,0.6543703107694735,0.8787711046986582
27183,0.054617549388816196,0.718334380907216
27184,0.1497656531060467,0.5003425401503108
27185,0.4677481271450441,0.8124450610854035
27186,0.3956052236805904,0.8514939859890329
27187,0.22773800794915056,0.14033359092584818
27188,0.2225771111568163,0.4895055027002313
27189,0.2808201074478915,0.8024544055933259
27190,0.46475438400278596,0.8243762069857035
27191,0.48871866655726054,0.974068350284315
27192,0.5093776812971317,0.8088521535373083
27193,0.03719438038583257,0.10204123624493587
27194,0.35104965639958297,0.46817113804788973
27195,0.0542659664720989,0.11271449017376305
27196,0.3317863532383244,0.176163046080199
27197,0.18935027977162905,0.697713175398325
27198,0.9208760833362131,0.9588919765515812
27199,0.17609715073207735,0.26391522378818366
27200,0.49173245415163114,0.5731193552705052
27201,0.7327158239537028,0.8748138345548836
27202,0.15526436795834697,0.10202554863849592
27203,0.08439855135777727,0.08914339772094082
27204,0.07190730719502987,0.04002187514535803
27205,0.2788558280530354,0.2229518424300886
27206,0.5369523844761341,0.397772755082512
27207,0.43440706882642893,0.17382566767018245
27208,0.972434866034445,0.7795690727297684
27209,0.3678781471390288,0.2568344149289748
27210,0.31068546523063495,0.3152786209320638
27211,0.14423085310121359,0.24531866178764508
27212,0.6213634414166544,0.9417778602417773
27213,0.7322743999835443,0.5037518411360736
27214,0.0829397693480906,0.05570626033791508
27215,0.3974956227750541,0.7590159665524703
27216,0.37559705804397714,0.9119516454621105
27217,0.27594530346052104,0.2897530788337653
27218,0.9372759100307895,0.9386511855084821
27219,0.8975494413743998,0.810553445819709
27220,0.5448612708847564,0.5210745465384197
27221,0.1155817909144259,0.7709361930948164
27222,0.3508454199435378,0.6608036730844914
27223,0.05643999115950369,0.7083760621516396
27224,0.23970954174836284,0.6893581339867684
27225,0.6962203781146076,0.30463047312092123
27226,0.06224997542285956,0.23974792110621435
27227,0.4745564490673253,0.345272064383243
27228,0.8711762001920614,0.9309041737503556
27229,0.8004635858019428,0.8946309386577523
27230,0.43693233833779493,0.9739359305982069
27231,0.7684116039536435,0.9347533982884114
27232,0.28852761248683867,0.6097465261198527
27233,0.6903277570939677,0.28241641300097786
27234,0.07925310476977811,0.07502552924298923
27235,0.9807273641240934,0.9778876971584142
27236,0.22576881595398485,0.9537642619101329
27237,0.7913933312699242,0.8709118215831758
27238,0.8849390836181761,0.8463317265647149
27239,0.4676049112226422,0.21792360458612345
27240,0.2675046610652487,0.45724207329203537
27241,0.138756194552389,0.16172766672175232
27242,0.4446191131682466,0.473315642500241
27243,0.1587169118865696,0.10083249670588398
27244,0.05822449581880432,0.06505515058182519
27245,0.17100198850015388,0.37771320395279306
27246,0.9438522065504983,0.9544369418078935
27247,0.4708393152025377,0.9662188656572428
27248,0.4902059726485572,0.8421856340472151
27249,0.1640925358303155,0.5558287539472637
27250,0.1792942889321524,0.21599214492077787
27251,0.18877520041661272,0.443376484660707
27252,0.5266959685665588,0.4685693897282174
27253,0.05732728622760003,0.886482261491583
27254,0.9788052703549938,0.9738171502955505
27255,0.3858642822078454,0.312466568415371
27256,0.9321473126100525,0.9783815042536367
27257,0.7558452273695033,0.5472791143184534
27258,0.4964234918594709,0.7821027834663665
27259,0.7196799256358611,0.8448060723956257
27260,0.35128719103999995,0.43975062263302606
27261,0.5506333200801629,0.8589173240237327
27262,0.24737443472102985,0.45628451592429936
27263,0.21613458513007958,0.06653117681908258
27264,0.11803088956225223,0.06414986222574737
27265,0.15167341969810572,0.27200152052304355
27266,0.3260728221379815,0.24930407477301472
27267,0.3626052897471474,0.5899421959852701
27268,0.05798620623049719,0.10617218996394333
27269,0.9432233080099746,0.5684747645555165
27270,0.04584889562876486,0.08900728976062992
27271,0.05542896483157854,0.2595412389525552
27272,0.049009549939981675,0.36543955354780516
27273,0.11976945887512092,0.21632981193892042
27274,0.5586296615748829,0.5442605114907422
27275,0.6205097446264939,0.4237099844993816
27276,0.030882663570406824,0.0706240885016713
27277,0.0906399305665909,0.9367176890373495
27278,0.10985646233115194,0.2449841921069352
27279,0.10107622179132486,0.22292442853352046
27280,0.6491320247322218,0.5348458358730204
27281,0.17896313105589498,0.4070051346057339
27282,0.25882989847638055,0.9388518677576033
27283,0.0754763576210506,0.09720585079981707
27284,0.5391672233099599,0.41549784711491866
27285,0.14981391997848256,0.43119941567216535
27286,0.2833717519448516,0.4355889439835863
27287,0.4350674499148801,0.7168766525049569
27288,0.9209419142919658,0.771366156171488
27289,0.44703883745969114,0.5051789270796606
27290,0.051799374976701194,0.06401771590115107
27291,0.7895658899361838,0.8435081686810442
27292,0.1637629739125436,0.6708609774981322
27293,0.11404475943172995,0.9500129097467902
27294,0.14073994052757818,0.054772110245141725
27295,0.7360040379125504,0.9553272716185781
27296,0.18748110316661257,0.7947226349108119
27297,0.16238475376535863,0.8217677156378486
27298,0.10142180058747635,0.2812264595605737
27299,0.5970284811212047,0.7826301220136889
27300,0.18991901710423215,0.8701791774166576
27301,0.032452245496822865,0.02816664672624229
27302,0.604386817812584,0.8411634166750013
27303,0.25234003855625714,0.17062625545921148
27304,0.16399092488825392,0.8443297946397081
27305,0.036179215127886195,0.03706271607366417
27306,0.5399530406459228,0.6675123847094675
27307,0.9439082344998493,0.9010990078905156
27308,0.4054031605233472,0.2020194837866645
27309,0.9440467984314994,0.9740661938311013
27310,0.10301632896491981,0.16910412279689188
27311,0.18335455449894691,0.12645260399930447
27312,0.282048064606422,0.49251778897852305
27313,0.05404318957563817,0.07147720157463396
27314,0.11680646402903645,0.0490031314643437
27315,0.11941643715057668,0.24274319804456151
27316,0.5308596907615708,0.6944622151773313
27317,0.23463033718540097,0.2157550407199285
27318,0.3019588611370603,0.4071864408934631
27319,0.6359993841776972,0.9078995060727855
27320,0.3102466161026533,0.8280418408716813
27321,0.1251268548423153,0.8348856717218275
27322,0.8975432549485634,0.7102554913776569
27323,0.06716799832320125,0.47051814224418154
27324,0.2588613902333382,0.6242886967737094
27325,0.9596278972254936,0.9382474902516307
27326,0.10695051384361726,0.6255774694797213
27327,0.6619496762057677,0.3886341215169253
27328,0.61321417447179,0.433493238355732
27329,0.3877569440183432,0.36733200008300865
27330,0.03191109169202258,0.5683661902111604
27331,0.16442511361656953,0.14911208736593015
27332,0.1765510280260617,0.921616173165677
27333,0.9643207821005264,0.8826386771781101
27334,0.11408810455756542,0.03751110580152401
27335,0.5135432236689751,0.16957856272675056
27336,0.16088720428708847,0.15776176165465552
27337,0.7037815862489617,0.8589944145761758
27338,0.6822446564475366,0.5830276894905146
27339,0.3298579845230189,0.3280442498793938
27340,0.02269842042973176,0.13651422875886252
27341,0.4992848321657596,0.7144396967606186
27342,0.29201557734948186,0.6668508129675021
27343,0.12833390943075304,0.06959547326236702
27344,0.8018540713160208,0.613148993586996
27345,0.13946973098757454,0.3173801308982583
27346,0.7739532507230411,0.9261608792189193
27347,0.9628242801930953,0.9301930462830871
27348,0.1252173931432472,0.24414097158185777
27349,0.2653034121582988,0.25121320968107436
27350,0.14981156268555126,0.9157499255440659
27351,0.8870187134320747,0.8588264773808927
27352,0.29432500650983745,0.47104994319576066
27353,0.07131518083328767,0.11887448796534618
27354,0.6322412201181449,0.8703429004303117
27355,0.4837822112219895,0.24135599827857798
27356,0.6256104527774191,0.724329169079622
27357,0.17692634648596836,0.3068453117438771
27358,0.6585273992596564,0.7626387335695396
27359,0.7031240035725316,0.7992313162328321
27360,0.3883983782947823,0.6794215877922797
27361,0.06432622439850891,0.9119406198413594
27362,0.699871633146157,0.5710390988827064
27363,0.38560752532968656,0.21661813709961192
27364,0.1270345006259011,0.5150719749453955
27365,0.7146709581165067,0.7369986187610752
27366,0.5818709565725795,0.690539467990851
27367,0.5626682685970243,0.5400285188162646
27368,0.11282379705109812,0.6688991989408946
27369,0.06020676567975936,0.05011804702954486
27370,0.07888801757164765,0.8641891627725435
27371,0.4500844783146906,0.37341974789196797
27372,0.20809541462374712,0.13334209686070916
27373,0.9790445324817351,0.8717590243776279
27374,0.04116646001345572,0.2506030953864706
