respondent_id,h1n1_vaccine,seasonal_vaccine
26867,0.14312012,0.16236173
26868,0.88417923,0.9002958
26869,0.029807493,0.16517732
26870,0.8047347,0.8952885
26871,0.022428107,0.044908926
26872,0.04638622,0.22875832
26873,0.0660683,0.7364051
26874,0.06063489,0.118100196
26875,0.30436862,0.8852891
26876,0.06137644,0.07351427
26877,0.08275116,0.1200143
26878,0.12624964,0.19935162
26879,0.009667047,0.040715836
26880,0.053169575,0.119449124
26881,0.0198347,0.06895487
26882,0.02542442,0.05168022
26883,0.08433819,0.22292313
26884,0.31434384,0.15486652
26885,0.1417537,0.72406393
26886,0.08665403,0.85769993
26887,0.79589504,0.9115173
26888,0.92547446,0.9608485
26889,0.016387476,0.1078067
26890,0.061516143,0.3744397
26891,0.65840375,0.7959227
26892,0.048951894,0.7195026
26893,0.037910268,0.10495729
26894,0.2655473,0.3219417
26895,0.034466084,0.8306588
26896,0.046937138,0.057492156
26897,0.057849426,0.44485173
26898,0.11450124,0.6330752
26899,0.024844911,0.061875544
26900,0.09437287,0.19079041
26901,0.049592666,0.3022951
26902,0.10446191,0.90489507
26903,0.17037044,0.090631366
26904,0.07431436,0.4016165
26905,0.25985283,0.8620348
26906,0.022609819,0.25228152
26907,0.012127109,0.5398466
26908,0.052412603,0.7433029
26909,0.06842373,0.12948388
26910,0.054834247,0.24173975
26911,0.058731567,0.07456038
26912,0.6098731,0.9325322
26913,0.6286595,0.7923545
26914,0.028447365,0.13954787
26915,0.07192831,0.6049326
26916,0.02183761,0.26520374
26917,0.021954438,0.051732216
26918,0.93998295,0.9625953
26919,0.05924553,0.4229645
26920,0.014895677,0.09050221
26921,0.13886298,0.91359425
26922,0.031901203,0.7633181
26923,0.2438876,0.5342674
26924,0.91399443,0.9661482
26925,0.15185025,0.81310046
26926,0.50955474,0.49775386
26927,0.6129628,0.7075201
26928,0.063601844,0.49843055
26929,0.08456991,0.19549657
26930,0.62574625,0.8624771
26931,0.16589427,0.34321836
26932,0.14268747,0.9427593
26933,0.027229603,0.5509101
26934,0.35558435,0.6542421
26935,0.08510157,0.4614542
26936,0.3830752,0.156706
26937,0.14471325,0.82738245
26938,0.032460187,0.043531455
26939,0.05851413,0.10735113
26940,0.05791685,0.13605307
26941,0.1241062,0.4044818
26942,0.680891,0.8373032
26943,0.07358771,0.60945696
26944,0.029455783,0.13536054
26945,0.04277737,0.58704084
26946,0.06874054,0.70627534
26947,0.20758247,0.56726015
26948,0.027751382,0.057299152
26949,0.020059688,0.077570096
26950,0.038803928,0.5156598
26951,0.08343751,0.25192755
26952,0.8291631,0.9426084
26953,0.47549108,0.9420186
26954,0.014972178,0.082416035
26955,0.06373438,0.7366196
26956,0.20466685,0.16042197
26957,0.04401562,0.9501504
26958,0.088146746,0.7723228
26959,0.03918585,0.20893897
26960,0.017490651,0.049809568
26961,0.3947586,0.48906824
26962,0.10529307,0.8668931
26963,0.056897618,0.24986918
26964,0.06391024,0.23195143
26965,0.49899805,0.91614443
26966,0.033314742,0.11001993
26967,0.123218544,0.51726454
26968,0.085104354,0.89770377
26969,0.051982116,0.13039173
26970,0.7599187,0.49847415
26971,0.10255806,0.1753676
26972,0.02790237,0.03671136
26973,0.05207945,0.1289895
26974,0.33081263,0.32364818
26975,0.1594553,0.7740019
26976,0.9236718,0.55626386
26977,0.12946734,0.4394173
26978,0.026358496,0.8339233
26979,0.5829232,0.88460773
26980,0.044461284,0.10826472
26981,0.030450022,0.41600606
26982,0.811052,0.92342937
26983,0.1654499,0.5743706
26984,0.021216856,0.12769726
26985,0.024144968,0.06669496
26986,0.048837595,0.25100434
26987,0.03008577,0.14203711
26988,0.017296739,0.074539706
26989,0.5361375,0.89298594
26990,0.016302852,0.06994381
26991,0.13082539,0.39770848
26992,0.38034397,0.46905282
26993,0.036059115,0.8187898
26994,0.21707666,0.3801435
26995,0.0646545,0.35232466
26996,0.32428133,0.34597072
26997,0.01567087,0.059927825
26998,0.056153093,0.043591343
26999,0.2339492,0.48177332
27000,0.04916048,0.30054247
27001,0.03759819,0.8247003
27002,0.023637753,0.20149021
27003,0.011506973,0.0375624
27004,0.11210273,0.17812805
27005,0.42531106,0.9010349
27006,0.83543956,0.9062907
27007,0.017509844,0.04482639
27008,0.04552333,0.06876071
27009,0.11093719,0.24436082
27010,0.023381852,0.088606715
27011,0.041129284,0.10454897
27012,0.15122446,0.53551954
27013,0.13244331,0.39719763
27014,0.040442366,0.27104858
27015,0.12395002,0.1462553
27016,0.12452335,0.34655124
27017,0.67628115,0.8520615
27018,0.026040567,0.19986948
27019,0.92523664,0.9666908
27020,0.15450397,0.1956295
27021,0.18068448,0.6854161
27022,0.06250655,0.15202199
27023,0.059334733,0.15106335
27024,0.054010652,0.3546487
27025,0.2305927,0.08684608
27026,0.028053258,0.41427973
27027,0.046260484,0.8027703
27028,0.50509816,0.91424745
27029,0.09111852,0.3685287
27030,0.30777094,0.2108991
27031,0.46333152,0.89036936
27032,0.1292224,0.62853134
27033,0.58025455,0.7282419
27034,0.028681023,0.5959077
27035,0.16716227,0.35438076
27036,0.269792,0.84776914
27037,0.69136727,0.79501766
27038,0.012608003,0.033732884
27039,0.3735848,0.85861117
27040,0.081681974,0.24857356
27041,0.043997828,0.70851344
27042,0.0292702,0.5630709
27043,0.42793986,0.73260695
27044,0.016028088,0.06145035
27045,0.04040608,0.5074315
27046,0.049230706,0.1386546
27047,0.60460037,0.4436402
27048,0.06767242,0.425939
27049,0.2067573,0.86762327
27050,0.056794077,0.57981515
27051,0.10126737,0.23185365
27052,0.024802629,0.11839722
27053,0.9038718,0.9642798
27054,0.04295253,0.07229308
27055,0.045863666,0.8239019
27056,0.068496756,0.05661765
27057,0.012934413,0.033963375
27058,0.92380005,0.931873
27059,0.08295531,0.10737935
27060,0.027136248,0.3318453
27061,0.025466356,0.44771957
27062,0.06904311,0.47477877
27063,0.027710859,0.50310725
27064,0.09196578,0.5592485
27065,0.11182683,0.47757974
27066,0.051433027,0.5362991
27067,0.695302,0.84875995
27068,0.5941251,0.8765823
27069,0.8109191,0.93620193
27070,0.029990202,0.04768058
27071,0.06814198,0.08254024
27072,0.103530236,0.63917696
27073,0.051743865,0.92201704
27074,0.056308832,0.25122458
27075,0.5030382,0.70485276
27076,0.7806545,0.795296
27077,0.040630084,0.09137223
27078,0.08043157,0.79750943
27079,0.11106275,0.8597085
27080,0.11236637,0.13980299
27081,0.06021552,0.8247395
27082,0.18485597,0.30715677
27083,0.08087731,0.3326786
27084,0.8766113,0.7709389
27085,0.018621692,0.04731869
27086,0.01772669,0.0994264
27087,0.05834786,0.2266641
27088,0.27891427,0.6924861
27089,0.19393125,0.22736105
27090,0.538247,0.73096406
27091,0.6816599,0.40815666
27092,0.1420653,0.21954972
27093,0.25892347,0.22210841
27094,0.021366704,0.07047671
27095,0.05922417,0.53069186
27096,0.04653129,0.1460315
27097,0.34443712,0.6365402
27098,0.65765756,0.8937262
27099,0.39614958,0.6309114
27100,0.08565281,0.7395855
27101,0.059102982,0.61757445
27102,0.10041059,0.86750674
27103,0.0178792,0.061286457
27104,0.39938632,0.5050116
27105,0.08273577,0.4327061
27106,0.80105793,0.89289886
27107,0.5313836,0.8039798
27108,0.25273344,0.20292981
27109,0.087285005,0.101644404
27110,0.042671923,0.3067294
27111,0.07263468,0.31072965
27112,0.34314615,0.6336337
27113,0.06967535,0.11862396
27114,0.0849984,0.21140279
27115,0.49316898,0.84255826
27116,0.050870474,0.891269
27117,0.01966531,0.06264374
27118,0.060968094,0.5441373
27119,0.061815713,0.19047095
27120,0.18539658,0.9394713
27121,0.027008453,0.8454591
27122,0.017127441,0.18623574
27123,0.0681409,0.14314282
27124,0.023075506,0.0716086
27125,0.024969816,0.041678112
27126,0.21580286,0.098925754
27127,0.066734724,0.11323485
27128,0.18400356,0.56351525
27129,0.23631647,0.44882914
27130,0.093001805,0.17909275
27131,0.13539016,0.09154851
27132,0.21521531,0.89518905
27133,0.052638534,0.5667506
27134,0.89448154,0.98126924
27135,0.037168838,0.48193812
27136,0.07544411,0.5523737
27137,0.08590725,0.15769665
27138,0.102878444,0.4526998
27139,0.037302155,0.10849137
27140,0.9493881,0.9609624
27141,0.66922516,0.80203295
27142,0.0261986,0.20051154
27143,0.33205423,0.41958308
27144,0.03363443,0.061387062
27145,0.5763469,0.7144744
27146,0.13864686,0.94577414
27147,0.035810705,0.23339206
27148,0.095779344,0.08180408
27149,0.15865745,0.09351997
27150,0.29602584,0.9354116
27151,0.31458622,0.88754916
27152,0.019619795,0.16873695
27153,0.36569616,0.8872677
27154,0.7652538,0.92048067
27155,0.18621953,0.7000488
27156,0.017098367,0.22858994
27157,0.02299346,0.5466761
27158,0.028920742,0.33805475
27159,0.041002728,0.0996326
27160,0.09305688,0.23507732
27161,0.60702884,0.64469135
27162,0.049615,0.90558535
27163,0.49494553,0.48598802
27164,0.08501442,0.14802577
27165,0.5937351,0.6936179
27166,0.15760933,0.1941179
27167,0.14443438,0.63482624
27168,0.08591434,0.55982065
27169,0.48448256,0.6581333
27170,0.59005034,0.9531737
27171,0.023139805,0.20457776
27172,0.07017934,0.8892695
27173,0.3291491,0.5352338
27174,0.036992483,0.075780794
27175,0.038893323,0.078747086
27176,0.8273365,0.9354198
27177,0.91821337,0.95886016
27178,0.04926059,0.28966695
27179,0.09201505,0.25430474
27180,0.08810044,0.35639328
27181,0.046276327,0.90129125
27182,0.3095089,0.86134356
27183,0.024381422,0.6481201
27184,0.052320477,0.44075695
27185,0.2196094,0.7985058
27186,0.17692049,0.83491963
27187,0.09682455,0.12189158
27188,0.080318525,0.41070095
27189,0.10198546,0.76516753
27190,0.21161722,0.7814409
27191,0.21001612,0.95825857
27192,0.21128845,0.80458486
27193,0.012109994,0.104079835
27194,0.13236965,0.45976523
27195,0.02343568,0.09827038
27196,0.094504185,0.15058973
27197,0.06101802,0.66064537
27198,0.81605595,0.96101534
27199,0.076368585,0.24840245
27200,0.1933402,0.6453531
27201,0.49046516,0.88054526
27202,0.06649814,0.1469419
27203,0.026073312,0.07339094
27204,0.034015324,0.044486266
27205,0.09958658,0.15891823
27206,0.18667494,0.29370204
27207,0.14828794,0.11428512
27208,0.8845057,0.76060605
27209,0.16916123,0.2331994
27210,0.113587625,0.26672408
27211,0.04550593,0.23150176
27212,0.36938876,0.923973
27213,0.38443872,0.51959777
27214,0.036741965,0.06242866
27215,0.19196412,0.7886227
27216,0.13757141,0.8863487
27217,0.07620327,0.20831503
27218,0.8076037,0.944732
27219,0.779848,0.7888155
27220,0.27291054,0.5815847
27221,0.046131898,0.75580615
27222,0.09843783,0.6395745
27223,0.023799662,0.7018245
27224,0.09007162,0.6495536
27225,0.3632126,0.22496738
27226,0.02525082,0.19372614
27227,0.14803629,0.32574478
27228,0.6231014,0.9113313
27229,0.4197062,0.8966936
27230,0.21276297,0.9619185
27231,0.4534374,0.92730224
27232,0.12414447,0.59261864
27233,0.39489198,0.24369755
27234,0.032117177,0.08853858
27235,0.94059986,0.9682571
27236,0.090145655,0.9389396
27237,0.54506534,0.79993457
27238,0.5685588,0.8259728
27239,0.23184904,0.16355269
27240,0.064405926,0.36071792
27241,0.09209683,0.15170388
27242,0.11106699,0.426396
27243,0.07097291,0.10026662
27244,0.019401977,0.064395554
27245,0.06944693,0.33782193
27246,0.8264066,0.95128864
27247,0.2510104,0.9528072
27248,0.21252789,0.854031
27249,0.063123815,0.5285103
27250,0.092536874,0.17666924
27251,0.0438899,0.40797532
27252,0.21107545,0.5260842
27253,0.021028506,0.8919944
27254,0.9400845,0.97297454
27255,0.14958972,0.2623176
27256,0.81955695,0.96926737
27257,0.43486172,0.55799985
27258,0.258625,0.7769285
27259,0.42926678,0.77979934
27260,0.13875379,0.46055177
27261,0.20513852,0.7144919
27262,0.081685856,0.45717713
27263,0.069116615,0.073868826
27264,0.052952785,0.061389398
27265,0.047730315,0.26079658
27266,0.11352068,0.29569224
27267,0.12058734,0.6281212
27268,0.019680237,0.08874779
27269,0.822747,0.6636101
27270,0.021363523,0.08587393
27271,0.021865811,0.19479656
27272,0.025937604,0.35771993
27273,0.03496323,0.1440241
27274,0.18400514,0.43042642
27275,0.30838376,0.378181
27276,0.010760319,0.05885283
27277,0.044207077,0.92725223
27278,0.049697075,0.23674329
27279,0.042684566,0.18380783
27280,0.2830833,0.4081459
27281,0.06655683,0.38692114
27282,0.10450284,0.91777784
27283,0.03688171,0.07082954
27284,0.22691715,0.3683734
27285,0.047204185,0.38525313
27286,0.12245185,0.45111734
27287,0.11579333,0.6328779
27288,0.7183742,0.7739112
27289,0.13680622,0.40898302
27290,0.024230622,0.07360537
27291,0.5707246,0.8286708
27292,0.065668575,0.6163021
27293,0.045391254,0.92962056
27294,0.039878175,0.069983885
27295,0.42898396,0.9463674
27296,0.08756559,0.79558337
27297,0.068940885,0.8076019
27298,0.039696112,0.2600415
27299,0.34257442,0.7196298
27300,0.0538447,0.88345474
27301,0.0113293715,0.031564012
27302,0.30667984,0.82473975
27303,0.075161055,0.20202029
27304,0.050539576,0.8212628
27305,0.018079236,0.033956572
27306,0.21430407,0.5987334
27307,0.8060356,0.86845666
27308,0.2152634,0.20183338
27309,0.8247638,0.9716939
27310,0.039512884,0.15455428
27311,0.061648715,0.14432028
27312,0.10060192,0.43598065
27313,0.029237121,0.092799604
27314,0.03572938,0.0619341
27315,0.039305937,0.22622925
27316,0.26469207,0.694968
27317,0.09116482,0.18734032
27318,0.1543833,0.32317144
27319,0.24318406,0.87438905
27320,0.13281208,0.78888524
27321,0.048064057,0.79328895
27322,0.7860898,0.67889714
27323,0.025171207,0.4253546
27324,0.09351778,0.50871474
27325,0.8968181,0.9452433
27326,0.03693529,0.59685224
27327,0.34671846,0.34754887
27328,0.26756576,0.40806687
27329,0.15302138,0.26696745
27330,0.016327089,0.47011235
27331,0.066353045,0.14603025
27332,0.0904633,0.8852265
27333,0.87073076,0.8656463
27334,0.042401902,0.047193915
27335,0.25044146,0.15611503
27336,0.062439457,0.17452711
27337,0.28804135,0.84844893
27338,0.3183949,0.54252976
27339,0.10705416,0.29933107
27340,0.010636055,0.11652272
27341,0.23914823,0.63150567
27342,0.09682155,0.6041302
27343,0.05243383,0.07299787
27344,0.5239018,0.5609349
27345,0.04021137,0.26203752
27346,0.45752382,0.9023397
27347,0.89913553,0.93025005
27348,0.034951296,0.24844022
27349,0.080128245,0.23199564
27350,0.052784175,0.9219834
27351,0.6692541,0.89609003
27352,0.07407428,0.41458917
27353,0.022990834,0.09454465
27354,0.3382182,0.8457576
27355,0.2369227,0.13556224
27356,0.3114159,0.6981074
27357,0.064775445,0.2934111
27358,0.33043012,0.6965911
27359,0.43387046,0.7565306
27360,0.1515302,0.63700557
27361,0.022927223,0.89931667
27362,0.38967434,0.5176889
27363,0.14415522,0.1851439
27364,0.04094046,0.45661733
27365,0.39663854,0.68428874
27366,0.25039154,0.6980211
27367,0.20644428,0.492089
27368,0.038595986,0.6470344
27369,0.026430568,0.052467432
27370,0.025561763,0.85577816
27371,0.1723441,0.3544867
27372,0.072780915,0.13781397
27373,0.9157961,0.83498824
27374,0.01959358,0.2318023
27375,0.059472866,0.8814709
27376,0.5804732,0.38456413
27377,0.14669338,0.7390797
27378,0.06410359,0.1615364
27379,0.026514968,0.19940136
27380,0.061972313,0.8906431
27381,0.021393288,0.43970805
27382,0.18152213,0.16763784
27383,0.04970801,0.5813472
27384,0.033882357,0.5310003
27385,0.100873604,0.9449197
27386,0.1183802,0.86970454
27387,0.62177145,0.8120241
27388,0.1441259,0.19120178
27389,0.071378574,0.1077589
27390,0.01675639,0.04834525
27391,0.23697907,0.8471528
27392,0.91367847,0.9470531
27393,0.007938058,0.045156844
27394,0.019210557,0.3998756
27395,0.6987885,0.75808024
27396,0.05559211,0.09178633
27397,0.896519,0.9518317
27398,0.10748893,0.7427955
27399,0.17390242,0.48644367
27400,0.08203455,0.7720957
27401,0.23985022,0.3891178
27402,0.27395877,0.7778067
27403,0.054681573,0.18153897
27404,0.21028414,0.1677692
27405,0.8223456,0.9113855
27406,0.04462612,0.16955677
27407,0.104976706,0.080563344
27408,0.14335455,0.6931296
27409,0.88435745,0.97505254
27410,0.023005748,0.12111906
27411,0.114874646,0.1907247
27412,0.20633096,0.8063363
27413,0.058489945,0.39240414
27414,0.58711994,0.66702026
27415,0.03810764,0.29538566
27416,0.13805847,0.2282321
27417,0.22542931,0.45666155
27418,0.4071471,0.14640468
27419,0.7686227,0.9398768
27420,0.030073501,0.1319542
27421,0.2320045,0.31255552
27422,0.19168204,0.72026014
27423,0.031019177,0.27632582
27424,0.043192398,0.3326859
27425,0.11150919,0.5561041
27426,0.119890615,0.30333057
27427,0.07260384,0.3098931
27428,0.049447272,0.12554277
27429,0.5734976,0.20891763
27430,0.03947602,0.60131097
27431,0.08979515,0.56305087
27432,0.23878185,0.5496646
27433,0.17554902,0.8693561
27434,0.097202875,0.18452907
27435,0.33365923,0.6144194
27436,0.047634263,0.086573154
27437,0.113374814,0.17937593
27438,0.019958101,0.15762603
27439,0.2581041,0.3112526
27440,0.2641917,0.13830817
27441,0.8359215,0.9314262
27442,0.283542,0.9110839
27443,0.034708615,0.09649983
27444,0.029517801,0.033637807
27445,0.037379492,0.06115428
27446,0.1951719,0.11388713
27447,0.037811458,0.22121978
27448,0.10743494,0.52468616
27449,0.15312155,0.94188344
27450,0.076326326,0.8475885
27451,0.010866833,0.134759
27452,0.036591936,0.1241933
27453,0.093622975,0.89845186
27454,0.102918394,0.37284008
27455,0.35180676,0.21909991
27456,0.18587188,0.4530303
27457,0.044091746,0.13136555
27458,0.03621613,0.33205712
27459,0.10109312,0.19358732
27460,0.81758106,0.87991756
27461,0.1059739,0.14171001
27462,0.06919616,0.436205
27463,0.13511465,0.33109668
27464,0.49177283,0.6772112
27465,0.91210246,0.9669763
27466,0.015984902,0.09388356
27467,0.017432656,0.20750646
27468,0.05982062,0.45209655
27469,0.052563157,0.5560426
27470,0.77208936,0.80369526
27471,0.087445505,0.80768466
27472,0.33591944,0.5442613
27473,0.14965448,0.2503633
27474,0.22694348,0.45522723
27475,0.019550148,0.05164046
27476,0.057024676,0.3434108
27477,0.041542586,0.19451801
27478,0.04654517,0.8161731
27479,0.08211191,0.30567816
27480,0.23136719,0.8139961
27481,0.70279455,0.82004493
27482,0.5095469,0.23008487
27483,0.74420583,0.85213035
27484,0.13508976,0.81578517
27485,0.02111797,0.72909284
27486,0.21435991,0.21356387
27487,0.15735376,0.9063176
27488,0.72604865,0.8640782
27489,0.9317818,0.8166476
27490,0.02413011,0.28801253
27491,0.5496443,0.6963193
27492,0.013469302,0.522408
27493,0.12458184,0.9414535
27494,0.22891323,0.7045637
27495,0.073563226,0.16997029
27496,0.025724646,0.12084728
27497,0.06303638,0.038628325
27498,0.09178043,0.79636896
27499,0.08071077,0.88273597
27500,0.1149923,0.91306037
27501,0.05847843,0.27067724
27502,0.06469869,0.6088041
27503,0.0584082,0.6759651
27504,0.01153372,0.02661774
27505,0.029025711,0.16097519
27506,0.32651642,0.88544065
27507,0.094353355,0.22892699
27508,0.19250509,0.23234777
27509,0.045709718,0.4364226
27510,0.66250366,0.26974878
27511,0.23140047,0.6065663
27512,0.028354127,0.16885519
27513,0.08805998,0.6184981
27514,0.30088636,0.5600536
27515,0.56657237,0.4998228
27516,0.66535264,0.8061586
27517,0.024376329,0.04295604
27518,0.8748639,0.9543777
27519,0.015460082,0.06915374
27520,0.048678186,0.08879505
27521,0.05589149,0.36859995
27522,0.12757905,0.11223854
27523,0.010217745,0.14021029
27524,0.18815085,0.52986485
27525,0.04003061,0.22285755
27526,0.31370157,0.70047474
27527,0.017372677,0.911772
27528,0.36037862,0.90154386
27529,0.20609277,0.84600055
27530,0.07166071,0.06429117
27531,0.058340747,0.07444771
27532,0.04964869,0.88453466
27533,0.44752803,0.52559733
27534,0.0396349,0.0918961
27535,0.02829677,0.80115485
27536,0.19558339,0.36819673
27537,0.5006102,0.77493846
27538,0.3037539,0.4751294
27539,0.38123396,0.7728149
27540,0.49546683,0.19842663
27541,0.8241687,0.9453968
27542,0.02337082,0.100850746
27543,0.6190917,0.71941304
27544,0.08439117,0.26416373
27545,0.2541742,0.119255036
27546,0.6047282,0.6424261
27547,0.022242723,0.071397744
27548,0.09750743,0.9572527
27549,0.0388283,0.8255527
27550,0.11684998,0.27443498
27551,0.093410276,0.5612172
27552,0.028692996,0.85391045
27553,0.11094815,0.36111236
27554,0.27006114,0.36440793
27555,0.0508221,0.113896914
27556,0.14781794,0.8514758
27557,0.28933564,0.9147176
27558,0.040077247,0.20977762
27559,0.18039429,0.7896252
27560,0.58404183,0.89125615
27561,0.64093316,0.808556
27562,0.4104823,0.7662997
27563,0.117062956,0.57540256
27564,0.32817516,0.46723562
27565,0.04419064,0.22853392
27566,0.35226014,0.22620378
27567,0.049488574,0.67094046
27568,0.37035385,0.89428604
27569,0.14053,0.4631189
27570,0.34694585,0.69702625
27571,0.03252136,0.06465036
27572,0.0065043187,0.03837919
27573,0.05988846,0.18356323
27574,0.18989319,0.5302457
27575,0.014833411,0.3002038
27576,0.019033784,0.10582414
27577,0.085385144,0.5182238
27578,0.33667254,0.51996696
27579,0.11431985,0.59784496
27580,0.08350058,0.7234162
27581,0.04057344,0.12376242
27582,0.077969804,0.10040258
27583,0.038795736,0.17918427
27584,0.6574484,0.56574565
27585,0.05749466,0.2899741
27586,0.38891625,0.67895347
27587,0.11355009,0.807218
27588,0.057852283,0.22035477
27589,0.111181304,0.48905295
27590,0.18219128,0.2837861
27591,0.15783198,0.64581
27592,0.05431979,0.040247094
27593,0.069497235,0.10690017
27594,0.08674314,0.5465938
27595,0.036550067,0.17334798
27596,0.10372404,0.20921347
27597,0.09443494,0.15439653
27598,0.14736699,0.30067974
27599,0.40647516,0.84980685
27600,0.06280371,0.5607456
27601,0.037296236,0.79120344
27602,0.84487724,0.92804694
27603,0.048873678,0.064119734
27604,0.020015424,0.24538144
27605,0.61362445,0.5565161
27606,0.2580782,0.20628956
27607,0.5680671,0.4593894
27608,0.2239434,0.753913
27609,0.1886515,0.85231555
27610,0.41974738,0.75603044
27611,0.42337534,0.106065914
27612,0.01962204,0.55474764
27613,0.88889396,0.95113224
27614,0.07483135,0.3120099
27615,0.17844595,0.95482725
27616,0.020468904,0.052055385
27617,0.23406446,0.38572878
27618,0.21056108,0.4993011
27619,0.42072743,0.3254129
27620,0.30630362,0.59268945
27621,0.14967407,0.41696465
27622,0.7694964,0.9577796
27623,0.054299135,0.73088783
27624,0.18423866,0.87760633
27625,0.036532618,0.38616094
27626,0.024234055,0.09549994
27627,0.8978864,0.8978599
27628,0.04592942,0.8418786
27629,0.023997938,0.054835502
27630,0.4881916,0.8944881
27631,0.079153255,0.28621963
27632,0.024561992,0.20451947
27633,0.5906642,0.7419597
27634,0.21278942,0.15376319
27635,0.09072813,0.3357585
27636,0.42811128,0.9349596
27637,0.0753609,0.1159692
27638,0.12579663,0.36283723
