respondent_id,h1n1_vaccine,seasonal_vaccine
26932,0.20855683231135325,0.9521679317700178
26933,0.04633226383800536,0.6579255781233844
26934,0.5181737146096316,0.6372099156315686
26935,0.15037185841947395,0.4542840176991624
26936,0.5014319796339071,0.14268823712936424
26937,0.22939247716093958,0.8192559301605874
26938,0.049209565189611684,0.04427079971594832
26939,0.13856471383838506,0.09102768070938393
26940,0.11202371387705554,0.10560588817803601
26941,0.1992759330161148,0.4333817690939415
26942,0.8317429466221458,0.8436643167279637
26943,0.16165725690608443,0.6039608353035559
26944,0.06740816871262668,0.1544638657436763
26945,0.07621485028631111,0.5798015180911444
26946,0.08745294598416631,0.7014928025255549
26947,0.34399657363939085,0.47867080564431597
26948,0.06477888660906925,0.06791627652690196
26949,0.05178854800467161,0.07085567066309854
26950,0.0755653633255878,0.5533469372719856
26951,0.16145027213869764,0.3054084414012285
26952,0.9281434093010454,0.9615386351577753
26953,0.6206403321050923,0.951360461019921
26954,0.0177109373213492,0.10525865235746738
26955,0.11692262393195711,0.7468660956140476
26956,0.26496041984794927,0.1751438417662748
26957,0.07967284891580566,0.96250045774221
26958,0.13766832771606263,0.849975064278511
26959,0.0848223347395155,0.20408424537213932
26960,0.034350390133522035,0.05423481156072681
26961,0.4770822702958682,0.5563743093927543
26962,0.18091848262665935,0.8992191164444335
26963,0.13781167934362606,0.3174593504058826
26964,0.10424118910687817,0.2666973294766079
26965,0.7122260758088764,0.940020963509031
26966,0.1088115315563501,0.12369748661318307
26967,0.16749895531032508,0.4792440012615378
26968,0.13368548230936203,0.9258220412508548
26969,0.11361171367144912,0.2235761913637246
26970,0.8168442462880235,0.5051973783851291
26971,0.19746281205827598,0.20823582097314217
26972,0.025296685220527675,0.032756046255382025
26973,0.07993275723593946,0.12280143131832702
26974,0.4830449017029941,0.33207835078820575
26975,0.25631121390144385,0.7733546443194677
26976,0.9598783409810666,0.6226342876649581
26977,0.18413658575739986,0.446800847976946
26978,0.037506108896404045,0.8978776507425696
26979,0.6623435525356897,0.8769069115387271
26980,0.06702094279325856,0.12270506921628141
26981,0.035603889142162184,0.5478918329870774
26982,0.9081069689395055,0.9247481478404915
26983,0.30250067706354955,0.5928130297103585
26984,0.04686706605695397,0.11819277579520623
26985,0.03409921822258492,0.06580588583686332
26986,0.08273985534489207,0.4537915097460983
26987,0.04517390909827368,0.15075880214556447
26988,0.03694107687046374,0.13127534651479436
26989,0.6903274668161455,0.9036512677111632
26990,0.018889072568626365,0.07515357631947694
26991,0.2579074833242868,0.48652176315111884
26992,0.49088849365794734,0.5062371205397928
26993,0.08151744225066132,0.8564297032364661
26994,0.33363111018940256,0.3553864695299327
26995,0.0696046126852359,0.3644873736566091
26996,0.5088921515832622,0.3702999652660473
26997,0.030902041985255112,0.05691696584824029
26998,0.052089090456064184,0.05020544903987139
26999,0.4031598282967663,0.47465652198475616
27000,0.08662795505834164,0.3233383218499624
27001,0.05439077448613822,0.818724603512302
27002,0.04187375631823899,0.24686083883866705
27003,0.016610381250572185,0.03896624096673387
27004,0.16419670903949504,0.15399148668557838
27005,0.4377461184912594,0.872846974428493
27006,0.9383247804493986,0.9428827263044992
27007,0.03609569567159238,0.06325308105694809
27008,0.05621894099372437,0.09266989009698777
27009,0.17422411125491044,0.27082229919785084
27010,0.03180047359381519,0.1172075698274145
27011,0.07020165583044631,0.14111625869798858
27012,0.36712713403101943,0.5499800841616961
27013,0.20783983401640363,0.42664036763904717
27014,0.06059643975555438,0.23374913305621212
27015,0.1602161311866101,0.13284345065899106
27016,0.18772498569030507,0.38086393378948546
27017,0.790674397237733,0.8636899345841011
27018,0.05009515324614764,0.2056864873787649
27019,0.9695243514608869,0.9758120259929219
27020,0.34287834724435,0.2591772725599775
27021,0.2874826252338375,0.720025437279016
27022,0.11985950737383146,0.2133450040858008
27023,0.17024328653115345,0.17317487801936668
27024,0.09747525050332057,0.42334587290216324
27025,0.29058752040644553,0.08101497466535079
27026,0.03272997175752843,0.422506109342535
27027,0.08087939082543637,0.8420068979952023
27028,0.6763258602934128,0.8989634940307559
27029,0.2268056006748176,0.3427913843478266
27030,0.3291692670707257,0.28708554531305835
27031,0.5290746235748216,0.9064131135862813
27032,0.25531240041936654,0.6342964295057959
27033,0.6957606018939301,0.7685323731902105
27034,0.027317898402962715,0.621505132007859
27035,0.341778982750157,0.34382434006542445
27036,0.4385535324460834,0.8398930665492831
27037,0.8302105217265873,0.794272411387478
27038,0.0247133584206492,0.04195595315556477
27039,0.593379912429924,0.898786202042777
27040,0.14974324706943065,0.2281697795029118
27041,0.0788917682772123,0.7039979444339811
27042,0.071492111845524,0.581593479259486
27043,0.6030014389366243,0.7554637317312491
27044,0.02531576972694471,0.07601131306527781
27045,0.07196110708488433,0.5577083225652413
27046,0.09949600805987871,0.15827186259903614
27047,0.6398835384019752,0.4840465596099503
27048,0.1290470639183075,0.45167801320198936
27049,0.2675306701886602,0.8417532957132159
27050,0.13088323671014485,0.6473627949570323
27051,0.17113347870998866,0.2394494028954049
27052,0.040674856451017094,0.1538866656754915
27053,0.9466910244318756,0.9772815220890501
27054,0.051384737948172804,0.08043863484347519
27055,0.09308610274141264,0.8810357027345903
27056,0.1352927816139221,0.06089673270282537
27057,0.030188394781100455,0.0300776706977783
27058,0.9714301434702078,0.9610457549713152
27059,0.13345143660855144,0.1675834790969209
27060,0.0724518619263772,0.37048042731230935
27061,0.037698884799537286,0.5244876561810152
27062,0.09143077818759951,0.47319621583586385
27063,0.04990933137672577,0.5242039410504156
27064,0.13114522391086988,0.6375131134164703
27065,0.20025083244989178,0.4578361622830331
27066,0.10216456666401129,0.5636677325969445
27067,0.7801352896254288,0.8310666249705643
27068,0.748751114273804,0.9064945906633813
27069,0.8633810315034182,0.9553771265528144
27070,0.03972833864060968,0.050764250151477716
27071,0.10484822183626673,0.09721684750720205
27072,0.25940525644472817,0.6745936340157642
27073,0.08397117911763874,0.9169293942869219
27074,0.1140633098797345,0.2799254680294582
27075,0.6262595210050577,0.8111233750740456
27076,0.8995315207514948,0.8531956201506857
27077,0.08521537322142672,0.11173659336343207
27078,0.16205631187419633,0.8471613561498005
27079,0.17902460109480162,0.8635487414517384
27080,0.19681092367716507,0.17926526816070798
27081,0.08586230563144295,0.8524411419207634
27082,0.28350926077406235,0.3390704067375805
27083,0.17896455781292625,0.33626705132857015
27084,0.9596636482524411,0.7998147012396563
27085,0.03832838316152472,0.058470736240907886
27086,0.022419215271557075,0.13530508114895431
27087,0.10881570645202461,0.2705906769943953
27088,0.5505869402137036,0.7643499178223103
27089,0.2777645186529269,0.23163250358979268
27090,0.634499327934758,0.7273261832899554
27091,0.8055185692463666,0.37403357621289757
27092,0.21216805311247333,0.236386371149605
27093,0.37293223721218527,0.23050458961865988
27094,0.03873929241422295,0.05915816933443506
27095,0.09020915787487298,0.5298271424265637
27096,0.09777956417120104,0.20381595458253898
27097,0.499715326554034,0.699521267089678
27098,0.6593592248949187,0.9033015515469456
27099,0.4942111942411358,0.6852788712177277
27100,0.10821598280269404,0.7621424218169831
27101,0.11228484958338397,0.6729136352568864
27102,0.20226886350810624,0.8780154765206959
27103,0.04652689244730388,0.06804700085649369
27104,0.5730132349408396,0.5361492465374788
27105,0.1200463779968672,0.3816946421399573
27106,0.91284147807864,0.9017291743060806
27107,0.7859286670154156,0.8243216650102213
27108,0.3523775657729042,0.22656875149568292
27109,0.15726151545976666,0.11791378059468545
27110,0.0720966037381758,0.3529892428203443
27111,0.13146723247061623,0.3775409487824984
27112,0.4153270877414857,0.7207990442781034
27113,0.13840609877123952,0.15121927886982603
27114,0.15786124440158875,0.23297280071108215
27115,0.6846323191568772,0.845502954788887
27116,0.08119353357736092,0.9209005292446172
27117,0.037307518642541906,0.07434114607146508
27118,0.10131971103626658,0.5462420798877945
27119,0.1064014946048931,0.26413824068622427
27120,0.2745762781043921,0.9604817846320078
27121,0.05072021943220292,0.8116051911473079
27122,0.02734552632638972,0.2313650426709643
27123,0.13681030336421376,0.15582475824710137
27124,0.04136127985118308,0.07589504301639947
27125,0.04469390382422167,0.03077550349356463
27126,0.4515932796553239,0.10991006757466099
27127,0.09875965096232424,0.11496015791402661
27128,0.30431332933382715,0.5667470634704934
27129,0.3872121807397199,0.45155461486843834
27130,0.149463940887718,0.22898681373848268
27131,0.16958426768292614,0.11396713472153028
27132,0.40589586927535526,0.8854148198652008
27133,0.09995345420506917,0.5752348230119583
27134,0.9250682590864173,0.9799667327117841
27135,0.048031497791914596,0.544413591895981
27136,0.1603675179059956,0.5926409789437319
27137,0.18464637686337773,0.20390404356171563
27138,0.16484775722652736,0.5102814874918409
27139,0.07700371850330474,0.17383550817233673
27140,0.9794304859897464,0.9816984085626513
27141,0.7335974151422119,0.8038014174911486
27142,0.058574601473050464,0.21730133778069544
27143,0.5088326924632908,0.47576308530119044
27144,0.06090214655687664,0.04384539928931156
27145,0.6922585266508516,0.7609253105057973
27146,0.19941548676159607,0.9558891615555468
27147,0.04394271695079169,0.22338001322412634
27148,0.1234884642646057,0.09230885792179079
27149,0.3215733665160579,0.11773215136021202
27150,0.45871807028501577,0.9365508191957536
27151,0.47639524471011985,0.8965237221176258
27152,0.05558220434534365,0.22138194849345014
27153,0.51015572429145,0.8886629428819465
27154,0.883749354667191,0.9200833037105343
27155,0.34865590020645093,0.6739417939433862
27156,0.036146992176698214,0.26268291394400217
27157,0.04400346512425218,0.5890193617237613
27158,0.051818862519725346,0.3439251846049606
27159,0.09390956798155024,0.13011068324434727
27160,0.21636837236443637,0.2672196583422663
27161,0.6794277645727723,0.7141747207609083
27162,0.08735937082091773,0.9137026914230183
27163,0.708327713600101,0.5145061793258406
27164,0.2233557522497133,0.12051442766908016
27165,0.7453973517531806,0.7024617700659259
27166,0.27530098771514666,0.19945902423169723
27167,0.1692508863072949,0.7148900146161583
27168,0.12626342296843998,0.6564676471770662
27169,0.625264264756504,0.6983794337596312
27170,0.7314489809335296,0.953201638900904
27171,0.06015099264422613,0.2600379003145008
27172,0.1283952016033866,0.9074319484334143
27173,0.4408499562875636,0.5630257821747847
27174,0.046056480908899,0.09107535378114087
27175,0.08418689831126747,0.0876387872775235
27176,0.8753697620970964,0.9490478517821801
27177,0.964317071633207,0.9611187876042948
27178,0.1017038487400255,0.2972975478065699
27179,0.15549203616583376,0.2981264064457417
27180,0.19494424772175825,0.37031508646769
27181,0.07598995580772022,0.9063812196719108
27182,0.6005964746350805,0.8695513210921719
27183,0.042266979773357145,0.6435242829637493
27184,0.11289429954257764,0.4693553873799043
27185,0.35456756531535993,0.8153015081674877
27186,0.3188027461464236,0.8193090925447758
27187,0.18187540235092609,0.19061073353478417
27188,0.1814544930347114,0.4747872069067322
27189,0.1857729697618497,0.758436773350495
27190,0.3589945198875256,0.8156848329662001
27191,0.3325305022172768,0.9622038021022798
27192,0.3965342817195691,0.7746529992694224
27193,0.03289030395370015,0.17294857209736883
27194,0.23986733782323524,0.46569872427164727
27195,0.036408276167112154,0.11653059942462995
27196,0.19850175087507957,0.19115672207832582
27197,0.11556427248495464,0.6847416913701105
27198,0.8336523580770051,0.9708095586128228
27199,0.14365736698983583,0.2741665478414124
27200,0.27515250379085404,0.6573403534248717
27201,0.6031178109922215,0.8821162761164121
27202,0.10554868594854214,0.14832007720336
27203,0.04916708047604538,0.0859427935208625
27204,0.06540256477507657,0.04764764790812583
27205,0.12090397111264226,0.1983312641277397
27206,0.372476070025479,0.24924955071518945
27207,0.21765258783856806,0.11377651750388475
27208,0.9247414682777871,0.7911352339519259
27209,0.2088910511924213,0.22878130607610714
27210,0.2076604496767568,0.30789785619400656
27211,0.0928041032837304,0.25112125731407925
27212,0.4801242471702323,0.9302312423447164
27213,0.4681565636771359,0.5441418498088868
27214,0.059350353926984276,0.0707920411604103
27215,0.2242341477682112,0.7944562896851627
27216,0.2868290669923831,0.9521665311185443
27217,0.10033575852222706,0.24382242462510015
27218,0.8770552436498864,0.9510083547518149
27219,0.7878884397640304,0.7449689087769296
27220,0.414556444028356,0.4795285326654344
27221,0.09762184265765644,0.7717165629328752
27222,0.16356351846745026,0.5648663997337251
27223,0.0388229103361044,0.714431823299467
27224,0.15276035529293436,0.6667189576361813
27225,0.4532912197801062,0.27446781778689744
27226,0.04797432487472039,0.2555454460988941
27227,0.3005598789899693,0.32983148620097197
27228,0.7565936449526646,0.8811088165427671
27229,0.7482184144146437,0.9290618921290591
27230,0.4024081874743795,0.9758290824217634
27231,0.5916552946747978,0.9337643550626977
27232,0.23788827253573538,0.64482684991715
27233,0.6491288107268488,0.2986744477004282
27234,0.054056784608674864,0.06753217480018209
27235,0.9757409079934215,0.9762080736564397
27236,0.1702405483733289,0.9497021927155237
27237,0.6689585612745779,0.7815917910285552
27238,0.686828964029504,0.8150108992884245
27239,0.38664702656874556,0.14981812529829466
27240,0.13925679429211438,0.4584716607138391
27241,0.1451090435443074,0.20392987182572925
27242,0.2043000283320304,0.5076280927208857
27243,0.1211964295064727,0.11170454401659122
27244,0.0324220018385984,0.07469368639456808
27245,0.09809718279337991,0.39777556716163565
27246,0.9104917168056857,0.9616839287108467
27247,0.38800189270782376,0.9562542589751114
27248,0.37781693775371106,0.8382543169445854
27249,0.11123505468532993,0.5162332179738218
27250,0.1741990465232435,0.24452228146041227
27251,0.07889957205829473,0.3943139485923119
27252,0.2630789549386264,0.5011802187740816
27253,0.04305850363405781,0.8985394488913431
27254,0.9735708141165219,0.9808696136773103
27255,0.3010537351225904,0.3041120914938661
27256,0.8925306717494262,0.9736214580062211
27257,0.5563369785229654,0.5188622136711926
27258,0.4256511430124332,0.7820061126578198
27259,0.5624065753318299,0.8528300804044263
27260,0.17130022045562676,0.4087733049030278
27261,0.30072357972148006,0.7547040169531891
27262,0.12423811291911924,0.4334993852494399
27263,0.1295265069580985,0.08683389228094919
27264,0.08792760000519285,0.05137778754351158
27265,0.09208782987719825,0.2493944899274932
27266,0.2191811696059286,0.3650989991222925
27267,0.1456508162218474,0.6199912292279173
27268,0.038104996124543655,0.09657083937682523
27269,0.9155906213512299,0.6296440097642917
27270,0.04576407208835774,0.086356805508431
27271,0.03211051904044848,0.2488633431253653
27272,0.033166595030747106,0.4032598317585386
27273,0.08641466803524715,0.12573484945291802
27274,0.3359150885600597,0.4499584221341811
27275,0.4399341804909748,0.47863037515427515
27276,0.011580152801292765,0.06553056498195094
27277,0.07654496861057575,0.9541698093755793
27278,0.11297687941223082,0.24314237687709941
27279,0.0490070320184933,0.24754123890885496
27280,0.5893042929318357,0.5325809213284427
27281,0.1158204155343791,0.37357158766845217
27282,0.19120256220929135,0.926916234028281
27283,0.053020270367054576,0.082050054627179
27284,0.3275983361318679,0.396258084997142
27285,0.09177982721276079,0.448708367137698
27286,0.20172161110413436,0.5447635334650363
27287,0.21010813245646973,0.6544875560722965
27288,0.779905826633331,0.7654563548787446
27289,0.30131536792438307,0.4971368021834279
27290,0.02134476344643679,0.06435139111643895
27291,0.6805478866998707,0.8731392568791914
27292,0.1064477587873509,0.6430615465396662
27293,0.08804391476070726,0.9415470355314078
27294,0.08091665215965389,0.07083214856140332
27295,0.5822686119432721,0.9464771153691592
27296,0.18710264014186115,0.7721432055521449
27297,0.1181855325332787,0.8432625692933529
27298,0.08181168704900602,0.292514857218549
27299,0.4981930915721192,0.7506026515971868
27300,0.08769713251112125,0.9060329922189009
27301,0.019788478842407056,0.035299153696189356
27302,0.36825078407448636,0.8130183646887965
27303,0.11685771228399702,0.21754993550856636
27304,0.08745541797749093,0.8402695690903186
27305,0.026210901292070352,0.028566224782523016
27306,0.3294599970180011,0.5923035577269011
27307,0.8968910000680012,0.8774350913667818
27308,0.3286415551223118,0.23903449006010904
27309,0.8897435636573147,0.9727346987844899
27310,0.07157168602350816,0.22976582879296376
27311,0.10506199222067883,0.15196232187469444
27312,0.14055154343098966,0.5125400738263585
27313,0.06339430316663867,0.12050214650214697
27314,0.09156318426165938,0.07063155256250857
27315,0.06919573998982759,0.26876484096935943
27316,0.3235610806412998,0.7056075076581635
27317,0.15271403410570805,0.16787399567349198
27318,0.27250795412204337,0.35311998410580064
27319,0.4807274600577656,0.8829877409466016
27320,0.22358648521532298,0.7660975246947491
27321,0.10133670799873813,0.7511666163930504
27322,0.9409360459908815,0.5828062853086162
27323,0.04429680322184909,0.46105128866600364
27324,0.19253115647702324,0.5865477100989123
27325,0.9227611538527181,0.9594997064296558
27326,0.0629549557059305,0.6518759302697165
27327,0.5495463972280639,0.4548812006315636
27328,0.49264958047384155,0.4794952280351458
27329,0.2622692060673682,0.3315973207690074
27330,0.018519995500744103,0.5593757493085749
27331,0.12618244137790396,0.1804323742811806
27332,0.11683407710890735,0.9055590026450926
27333,0.8948861806947515,0.8824580650401754
27334,0.07205022088903444,0.03826405483786056
27335,0.3644478263655528,0.16001561189738137
27336,0.14548941324216513,0.13975709544737042
27337,0.48326531585870397,0.9104291043380986
27338,0.48487107317984596,0.5230001535341219
27339,0.21966854396578758,0.3181614452510268
27340,0.02364655411582478,0.1492296309013799
27341,0.42269160402062245,0.6535748677633525
27342,0.11996685258286154,0.5727503486955559
27343,0.11058917934366556,0.08853355317257167
27344,0.6341288641053426,0.5863475614891906
27345,0.08218750471302674,0.25266212264705845
27346,0.6785894860987832,0.9343366173228643
27347,0.9292622163868988,0.9539182737267022
27348,0.07428933970777114,0.28852410493407626
27349,0.13482676661233306,0.2083651827287776
27350,0.09643932069371718,0.9258572925412296
27351,0.7656173130179941,0.8691341076580428
27352,0.14349325075579128,0.34656924508278475
27353,0.025471773174975048,0.12353670327726465
27354,0.4631766985085824,0.8491387646272399
27355,0.2815991373382509,0.20142160359474695
27356,0.5063710992491173,0.6747622355601952
27357,0.11160257942834814,0.3224803078145482
27358,0.5343437149017571,0.7176549914516532
27359,0.5514917493177528,0.7958691700214596
27360,0.2771010070094349,0.6782581531417037
27361,0.049333372854147184,0.920823443091067
27362,0.5190076469084322,0.6012053507163488
27363,0.2125676021299527,0.1739208765269183
27364,0.06881053777365975,0.4551601740572672
27365,0.5093998182714621,0.6826107908622255
27366,0.3758375614425438,0.6821014297131914
27367,0.38916483309153554,0.5570291854614001
27368,0.07327131718715736,0.6184615773999029
27369,0.04869563435978909,0.05418909017838789
27370,0.047831949340053075,0.8408487503487132
27371,0.37889197027877003,0.3310877710355665
27372,0.13736029941665673,0.13908425386118378
27373,0.9657053102735512,0.853639784587268
