respondent_id,h1n1_vaccine,seasonal_vaccine
27088,0.5764192139737991,0.7677304964539007
27089,0.30570902394106814,0.16363636363636364
27090,0.3620933521923621,0.6837881219903692
27091,0.8781512605042017,0.4881889763779528
27092,0.10031746031746032,0.17426381605486083
27093,0.3620933521923621,0.17426381605486083
27094,0.027789839339991317,0.06109185441941074
27095,0.027789839339991317,0.4640151515151515
27096,0.037914691943127965,0.16363636363636364
27097,0.5,0.6257928118393234
27098,0.7525987525987526,0.9474959612277868
27099,0.3620933521923621,0.6837881219903692
27100,0.027789839339991317,0.827031375703942
27101,0.05968077723802915,0.8401060070671378
27102,0.12132822477650064,0.7677304964539007
27103,0.027789839339991317,0.06109185441941074
27104,0.5483870967741935,0.2872628726287263
27105,0.027789839339991317,0.3586387434554974
27106,0.30570902394106814,0.7904191616766467
27107,0.6176470588235294,0.48672566371681414
27108,0.15466666666666667,0.18596491228070175
27109,0.04921135646687697,0.06109185441941074
27110,0.027789839339991317,0.2872628726287263
27111,0.1724137931034483,0.232
27112,0.5764192139737991,0.7677304964539007
27113,0.04921135646687697,0.06109185441941074
27114,0.15466666666666667,0.18596491228070175
27115,0.7525987525987526,0.7677304964539007
27116,0.0777292576419214,0.827031375703942
27117,0.027789839339991317,0.06109185441941074
27118,0.027789839339991317,0.4640151515151515
27119,0.04921135646687697,0.21212121212121213
27120,0.22857142857142856,0.827031375703942
27121,0.037914691943127965,0.7567567567567568
27122,0.027789839339991317,0.232
27123,0.10031746031746032,0.17426381605486083
27124,0.027789839339991317,0.20108695652173914
27125,0.027789839339991317,0.17426381605486083
27126,0.12162162162162163,0.17426381605486083
27127,0.027789839339991317,0.17426381605486083
27128,0.2619047619047619,0.4640151515151515
27129,0.0625,0.16363636363636364
27130,0.06504065040650407,0.17426381605486083
27131,0.10031746031746032,0.07511737089201878
27132,0.2719298245614035,0.827031375703942
27133,0.0777292576419214,0.6837881219903692
27134,0.9029850746268657,0.9098360655737705
27135,0.05968077723802915,0.4890829694323144
27136,0.10031746031746032,0.4640151515151515
27137,0.04921135646687697,0.06109185441941074
27138,0.07304785894206549,0.3368055555555556
27139,0.05968077723802915,0.07511737089201878
27140,0.8781512605042017,0.9474959612277868
27141,0.7525987525987526,0.7677304964539007
27142,0.027789839339991317,0.17426381605486083
27143,0.2619047619047619,0.5952380952380952
27144,0.027789839339991317,0.06109185441941074
27145,0.6176470588235294,0.7574257425742574
27146,0.10031746031746032,0.9474959612277868
27147,0.037914691943127965,0.17426381605486083
27148,0.05968077723802915,0.16363636363636364
27149,0.2719298245614035,0.06109185441941074
27150,0.2719298245614035,0.827031375703942
27151,0.12132822477650064,0.7471264367816092
27152,0.037914691943127965,0.17426381605486083
27153,0.30570902394106814,0.8401060070671378
27154,0.8781512605042017,0.9474959612277868
27155,0.38405797101449274,0.5352564102564102
27156,0.027789839339991317,0.21212121212121213
27157,0.04921135646687697,0.5311004784688995
27158,0.027789839339991317,0.4640151515151515
27159,0.04921135646687697,0.06109185441941074
27160,0.0777292576419214,0.5053763440860215
27161,0.3620933521923621,0.3288690476190476
27162,0.05968077723802915,0.827031375703942
27163,0.5157232704402516,0.7087912087912088
27164,0.1676923076923077,0.3288690476190476
27165,0.7525987525987526,0.7677304964539007
27166,0.1388888888888889,0.3248081841432225
27167,0.10031746031746032,0.4890829694323144
27168,0.05968077723802915,0.6257928118393234
27169,0.2719298245614035,0.3248081841432225
27170,0.30570902394106814,0.8401060070671378
27171,0.027789839339991317,0.17426381605486083
27172,0.08,0.883419689119171
27173,0.46153846153846156,0.4881889763779528
27174,0.027789839339991317,0.16363636363636364
27175,0.027789839339991317,0.06109185441941074
27176,0.832258064516129,0.9474959612277868
27177,0.8781512605042017,0.9474959612277868
27178,0.027789839339991317,0.17426381605486083
27179,0.10031746031746032,0.17426381605486083
27180,0.1676923076923077,0.3288690476190476
27181,0.04921135646687697,0.911660777385159
27182,0.5157232704402516,0.827031375703942
27183,0.027789839339991317,0.6837881219903692
27184,0.037914691943127965,0.4890829694323144
27185,0.2719298245614035,0.6257928118393234
27186,0.24019607843137256,0.8401060070671378
27187,0.2619047619047619,0.3368055555555556
27188,0.10031746031746032,0.3288690476190476
27189,0.10031746031746032,0.7471264367816092
27190,0.2719298245614035,0.827031375703942
27191,0.30570902394106814,0.9474959612277868
27192,0.2719298245614035,0.6257928118393234
27193,0.027789839339991317,0.21212121212121213
27194,0.12132822477650064,0.2872628726287263
27195,0.027789839339991317,0.3027295285359802
27196,0.1676923076923077,0.17426381605486083
27197,0.10031746031746032,0.7677304964539007
27198,0.7131147540983607,0.827031375703942
27199,0.04921135646687697,0.21212121212121213
27200,0.07304785894206549,0.5952380952380952
27201,0.5,0.6257928118393234
27202,0.10031746031746032,0.3288690476190476
27203,0.027789839339991317,0.06109185441941074
27204,0.04921135646687697,0.06109185441941074
27205,0.06504065040650407,0.18596491228070175
27206,0.04921135646687697,0.1658291457286432
27207,0.15466666666666667,0.18596491228070175
27208,0.8781512605042017,0.8401060070671378
27209,0.06504065040650407,0.18596491228070175
27210,0.0777292576419214,0.17426381605486083
27211,0.0777292576419214,0.20108695652173914
27212,0.2719298245614035,0.827031375703942
27213,0.2719298245614035,0.4881889763779528
27214,0.04921135646687697,0.06109185441941074
27215,0.15466666666666667,0.7567567567567568
27216,0.037914691943127965,0.8401060070671378
27217,0.027789839339991317,0.3027295285359802
27218,0.7525987525987526,0.883419689119171
27219,0.6857142857142857,0.5952380952380952
27220,0.30570902394106814,0.7471264367816092
27221,0.027789839339991317,0.6837881219903692
27222,0.07304785894206549,0.5952380952380952
27223,0.05968077723802915,0.827031375703942
27224,0.07304785894206549,0.7904191616766467
27225,0.3620933521923621,0.17426381605486083
27226,0.037914691943127965,0.17426381605486083
27227,0.12132822477650064,0.17426381605486083
27228,0.4982456140350877,0.8401060070671378
27229,0.7525987525987526,0.9474959612277868
27230,0.04040404040404041,0.9474959612277868
27231,0.3620933521923621,0.8401060070671378
27232,0.10031746031746032,0.7471264367816092
27233,0.6176470588235294,0.4881889763779528
27234,0.027789839339991317,0.07511737089201878
27235,0.8781512605042017,0.9474959612277868
27236,0.12132822477650064,0.9474959612277868
27237,0.7766497461928934,0.7471264367816092
27238,0.3620933521923621,0.6837881219903692
27239,0.34328358208955223,0.20108695652173914
27240,0.027789839339991317,0.17426381605486083
27241,0.10031746031746032,0.17426381605486083
27242,0.04921135646687697,0.49878345498783455
27243,0.10031746031746032,0.07511737089201878
27244,0.027789839339991317,0.06109185441941074
27245,0.06504065040650407,0.3586387434554974
27246,0.7525987525987526,0.9474959612277868
27247,0.3620933521923621,0.9474959612277868
27248,0.12132822477650064,0.8282208588957055
27249,0.05968077723802915,0.5352564102564102
27250,0.10031746031746032,0.17426381605486083
27251,0.027789839339991317,0.4640151515151515
27252,0.2719298245614035,0.4881889763779528
27253,0.027789839339991317,0.883419689119171
27254,0.8781512605042017,0.9474959612277868
27255,0.12132822477650064,0.17426381605486083
27256,0.7525987525987526,0.9474959612277868
27257,0.46153846153846156,0.4881889763779528
27258,0.34328358208955223,0.827031375703942
27259,0.6835443037974683,0.8401060070671378
27260,0.07304785894206549,0.7904191616766467
27261,0.10031746031746032,0.582392776523702
27262,0.05968077723802915,0.2872628726287263
27263,0.05968077723802915,0.16363636363636364
27264,0.05968077723802915,0.06109185441941074
27265,0.04040404040404041,0.4881889763779528
27266,0.0777292576419214,0.2872628726287263
27267,0.1676923076923077,0.827031375703942
27268,0.027789839339991317,0.17426381605486083
27269,0.8781512605042017,0.8401060070671378
27270,0.027789839339991317,0.07511737089201878
27271,0.027789839339991317,0.17426381605486083
27272,0.037914691943127965,0.7677304964539007
27273,0.04921135646687697,0.20108695652173914
27274,0.10031746031746032,0.17426381605486083
27275,0.3620933521923621,0.3027295285359802
27276,0.027789839339991317,0.16363636363636364
27277,0.10031746031746032,0.911660777385159
27278,0.05968077723802915,0.2872628726287263
27279,0.027789839339991317,0.21212121212121213
27280,0.2719298245614035,0.3248081841432225
27281,0.06504065040650407,0.3027295285359802
27282,0.10031746031746032,0.883419689119171
27283,0.04921135646687697,0.06109185441941074
27284,0.2719298245614035,0.48672566371681414
27285,0.0777292576419214,0.6837881219903692
27286,0.15466666666666667,0.48314606741573035
27287,0.0777292576419214,0.3027295285359802
27288,0.46153846153846156,0.7567567567567568
27289,0.1676923076923077,0.3288690476190476
27290,0.027789839339991317,0.17426381605486083
27291,0.34328358208955223,0.827031375703942
27292,0.04921135646687697,0.4881889763779528
27293,0.027789839339991317,0.827031375703942
27294,0.037914691943127965,0.07511737089201878
27295,0.30570902394106814,0.8401060070671378
27296,0.10031746031746032,0.7567567567567568
27297,0.10031746031746032,0.7087912087912088
27298,0.027789839339991317,0.3288690476190476
27299,0.3620933521923621,0.5352564102564102
27300,0.05968077723802915,0.827031375703942
27301,0.04921135646687697,0.06109185441941074
27302,0.12132822477650064,0.8401060070671378
27303,0.037914691943127965,0.3288690476190476
27304,0.027789839339991317,0.8401060070671378
27305,0.027789839339991317,0.07511737089201878
27306,0.10031746031746032,0.5352564102564102
27307,0.8781512605042017,0.9474959612277868
27308,0.30570902394106814,0.2872628726287263
27309,0.7525987525987526,0.9474959612277868
27310,0.027789839339991317,0.21212121212121213
27311,0.027789839339991317,0.17426381605486083
27312,0.05968077723802915,0.582392776523702
27313,0.027789839339991317,0.17426381605486083
27314,0.04921135646687697,0.06109185441941074
27315,0.027789839339991317,0.17426381605486083
27316,0.2719298245614035,0.7567567567567568
27317,0.06504065040650407,0.3288690476190476
27318,0.0777292576419214,0.20108695652173914
27319,0.22857142857142856,0.8401060070671378
27320,0.2578947368421053,0.5952380952380952
27321,0.10031746031746032,0.6837881219903692
27322,0.30570902394106814,0.8333333333333334
27323,0.027789839339991317,0.4881889763779528
27324,0.1676923076923077,0.3586387434554974
27325,0.7525987525987526,0.883419689119171
27326,0.0777292576419214,0.3586387434554974
27327,0.2719298245614035,0.48314606741573035
27328,0.46153846153846156,0.3248081841432225
27329,0.10031746031746032,0.17426381605486083
27330,0.027789839339991317,0.7567567567567568
27331,0.12132822477650064,0.17426381605486083
27332,0.05968077723802915,0.827031375703942
27333,0.6176470588235294,0.7574257425742574
27334,0.04921135646687697,0.06109185441941074
27335,0.30570902394106814,0.17426381605486083
27336,0.10031746031746032,0.17426381605486083
27337,0.2619047619047619,0.8282208588957055
27338,0.2619047619047619,0.3368055555555556
27339,0.1676923076923077,0.3288690476190476
27340,0.027789839339991317,0.21212121212121213
27341,0.30570902394106814,0.5352564102564102
27342,0.037914691943127965,0.3248081841432225
27343,0.04921135646687697,0.06109185441941074
27344,0.3620933521923621,0.4640151515151515
27345,0.027789839339991317,0.17426381605486083
27346,0.5157232704402516,0.827031375703942
27347,0.7525987525987526,0.883419689119171
27348,0.027789839339991317,0.17426381605486083
27349,0.04921135646687697,0.20108695652173914
27350,0.0777292576419214,0.883419689119171
27351,0.5,0.827031375703942
27352,0.07304785894206549,0.3368055555555556
27353,0.027789839339991317,0.20108695652173914
27354,0.30570902394106814,0.6837881219903692
27355,0.46153846153846156,0.5311004784688995
27356,0.3620933521923621,0.7471264367816092
27357,0.04921135646687697,0.21212121212121213
27358,0.10031746031746032,0.582392776523702
27359,0.46153846153846156,0.7567567567567568
27360,0.24019607843137256,0.7471264367816092
27361,0.027789839339991317,0.883419689119171
27362,0.3620933521923621,0.49878345498783455
27363,0.07304785894206549,0.06109185441941074
27364,0.06504065040650407,0.48314606741573035
27365,0.3620933521923621,0.4890829694323144
27366,0.1676923076923077,0.49878345498783455
27367,0.05968077723802915,0.5989847715736041
27368,0.027789839339991317,0.49878345498783455
27369,0.027789839339991317,0.06109185441941074
27370,0.027789839339991317,0.827031375703942
27371,0.2719298245614035,0.4881889763779528
27372,0.04921135646687697,0.06109185441941074
27373,0.8781512605042017,0.9474959612277868
27374,0.04921135646687697,0.21212121212121213
27375,0.05968077723802915,0.827031375703942
27376,0.5157232704402516,0.6257928118393234
27377,0.12132822477650064,0.7677304964539007
