respondent_id,h1n1_vaccine,seasonal_vaccine
21682,0.09823694452783677,0.1567244322725448
24432,0.7700397921042447,0.9106449752435688
14169,0.08226686622151089,0.17985731667098612
20709,0.32885868146361075,0.7368175583318487
9007,0.07073443534037926,0.15082805596019236
18134,0.17326463023911085,0.4322566483676808
1807,0.08226686622151089,0.10918678909636381
1253,0.07073443534037926,0.7804896161340408
3251,0.31620227647607385,0.8606387132617789
22930,0.07073443534037926,0.7079807629985855
9977,0.07073443534037926,0.08974806994313712
12380,0.08226686622151089,0.8683279658165829
16375,0.11691227716403602,0.13005812471404316
6137,0.15159868621680506,0.7863324676804543
8805,0.07824186353652289,0.10918678909636381
16974,0.11691227716403602,0.776803179619605
9586,0.12021326599045337,0.8206266203845112
5688,0.8719613642612009,0.8683279658165829
11284,0.12818689633269273,0.13005812471404316
21411,0.15159868621680506,0.24696809656150068
13438,0.14708699323216545,0.19059415964491075
26496,0.08226686622151089,0.1567244322725448
25131,0.6398449177031378,0.891281218733164
11914,0.12818689633269273,0.776803179619605
834,0.07073931201293741,0.8683279658165829
23131,0.08226686622151089,0.2531212780184751
24420,0.3732304609200127,0.7042623246011976
2179,0.09823694452783677,0.2964221546417892
12919,0.08627280299851268,0.891281218733164
9165,0.09351020133313662,0.4862510246559205
13197,0.08467232864449059,0.7508662124834599
8880,0.10293331296093744,0.21421983997829616
6290,0.09823694452783677,0.39445237249669696
12736,0.12818689633269273,0.8847544677581083
7996,0.7914200953455183,0.6610455567391447
9065,0.08226686622151089,0.43676021386924463
21523,0.7608900869768324,0.891281218733164
3477,0.08226686622151089,0.13005812471404316
386,0.08226686622151089,0.3866273161299304
21962,0.1424066463240748,0.8614763741253358
23544,0.08226686622151089,0.891281218733164
6197,0.07073443534037926,0.4393325513151042
12159,0.07073931201293741,0.3841521337302266
12566,0.7700397921042447,0.8569524423458927
11011,0.08226686622151089,0.8413910835110313
19668,0.07073443534037926,0.8683279658165829
9215,0.08226686622151089,0.3866273161299304
19664,0.10105794769851179,0.8683279658165829
25212,0.08226686622151089,0.1322241916864921
22350,0.5570966890732445,0.5913876089753383
2995,0.31620227647607385,0.7474990972755476
16165,0.5262196126272147,0.891281218733164
3141,0.08226686622151089,0.18767869246520844
19032,0.5169486936156615,0.8206266203845112
14428,0.07073443534037926,0.21537236197634985
11159,0.6624858927089239,0.8281489735099894
11263,0.07073443534037926,0.13005812471404316
13411,0.07073443534037926,0.1567244322725448
17807,0.4292374980073329,0.5451167706065299
18181,0.20299238039645484,0.776803179619605
21177,0.16705748000876824,0.5016613886573906
4017,0.08627280299851268,0.21421983997829616
7274,0.07073443534037926,0.19059415964491075
265,0.08226686622151089,0.6443310893481639
1655,0.08226686622151089,0.10918678909636381
9926,0.5630841740748436,0.6970398923442935
2070,0.14708699323216545,0.4322566483676808
22343,0.07073443534037926,0.08974806994313712
10627,0.11764123978683894,0.10918678909636381
13569,0.09823694452783677,0.43676021386924463
4264,0.5408817581962942,0.19439410396758297
16210,0.09823694452783677,0.17985731667098612
18486,0.09823694452783677,0.6308489716284843
20865,0.20299238039645484,0.1322241916864921
11497,0.5938061302042422,0.7368175583318487
23471,0.10105794769851179,0.5451167706065299
7265,0.08226686622151089,0.1567244322725448
22438,0.17326463023911085,0.6107145650608952
8264,0.09823694452783677,0.22312898050766866
12432,0.08226686622151089,0.4474461702885278
21566,0.17326463023911085,0.13005812471404316
21380,0.1416569602430849,0.4322566483676808
24197,0.08467232864449059,0.2544153295046399
9958,0.08467232864449059,0.1322241916864921
5164,0.3374004348644724,0.8151475770997483
16063,0.14708699323216545,0.5016613886573906
22994,0.08226686622151089,0.7409441740265444
23145,0.45994843716026146,0.6427556980171596
4758,0.08627280299851268,0.7571807557990239
6376,0.09823694452783677,0.22312898050766866
25446,0.08226686622151089,0.1567244322725448
3862,0.20299238039645484,0.8847544677581083
16873,0.7945436563991425,0.8556871016693637
22319,0.09823694452783677,0.6799410338412152
1172,0.09823694452783677,0.7079807629985855
15807,0.08226686622151089,0.18767869246520844
21247,0.09823694452783677,0.4393325513151042
20863,0.08226686622151089,0.5788904982588116
26132,0.07073443534037926,0.7508662124834599
23355,0.11764123978683894,0.21722965130145147
2227,0.4488832085487141,0.6925041484856334
2015,0.09823694452783677,0.8324323574975919
14116,0.11691227716403602,0.6308489716284843
20542,0.07073931201293741,0.9106449752435688
23962,0.09823694452783677,0.39445237249669696
5713,0.08467232864449059,0.19439410396758297
26566,0.11956412590978488,0.7627262174035222
24180,0.08226686622151089,0.343829445507677
18492,0.14708699323216545,0.10918678909636381
2724,0.08226686622151089,0.8606387132617789
2398,0.6176116567573439,0.8805407736334719
14344,0.09823694452783677,0.13005812471404316
24765,0.28734366149357077,0.18767869246520844
10454,0.08226686622151089,0.5451167706065299
5875,0.15396571948528553,0.8206266203845112
21214,0.10105794769851179,0.15925331518967584
15338,0.07073443534037926,0.13005812471404316
16525,0.7766708183662765,0.18767869246520844
22017,0.08226686622151089,0.4934426000347161
