respondent_id,h1n1_vaccine,seasonal_vaccine
11196,0.8571428571428571,1.0
8431,0.14285714285714285,0.5714285714285714
608,0.14285714285714285,0.7142857142857143
17479,0.42857142857142855,0.8571428571428571
22702,0.14285714285714285,0.14285714285714285
25508,0.14285714285714285,0.7142857142857143
25137,0.0,0.14285714285714285
22342,0.0,0.14285714285714285
23745,0.7142857142857143,1.0
24777,0.2857142857142857,0.5714285714285714
12114,0.8571428571428571,0.8571428571428571
7857,0.7142857142857143,0.8571428571428571
136,0.5714285714285714,1.0
15776,0.7142857142857143,1.0
9753,0.2857142857142857,0.5714285714285714
1728,0.2857142857142857,0.0
584,0.0,0.0
14876,0.7142857142857143,1.0
17243,0.14285714285714285,0.8571428571428571
10274,0.14285714285714285,0.0
24145,0.0,0.5714285714285714
9835,0.0,0.14285714285714285
4990,0.14285714285714285,0.7142857142857143
11597,0.7142857142857143,0.8571428571428571
2309,0.14285714285714285,0.8571428571428571
25344,0.2857142857142857,0.7142857142857143
19003,0.2857142857142857,0.42857142857142855
24060,0.0,0.42857142857142855
16970,0.14285714285714285,0.42857142857142855
14786,0.0,0.5714285714285714
7570,0.0,0.42857142857142855
23377,0.7142857142857143,0.42857142857142855
13172,0.14285714285714285,0.5714285714285714
3740,0.5714285714285714,1.0
1046,0.0,0.14285714285714285
22280,0.0,0.14285714285714285
3116,0.2857142857142857,0.42857142857142855
22949,0.14285714285714285,0.7142857142857143
9578,0.2857142857142857,0.5714285714285714
13745,0.2857142857142857,0.7142857142857143
13183,0.0,0.2857142857142857
21150,0.0,0.42857142857142855
16765,0.14285714285714285,0.2857142857142857
24760,0.0,0.14285714285714285
1847,0.0,0.2857142857142857
15074,0.14285714285714285,0.5714285714285714
6443,0.14285714285714285,0.42857142857142855
26155,0.14285714285714285,0.5714285714285714
4777,0.0,0.0
26076,0.14285714285714285,0.8571428571428571
26218,0.0,0.42857142857142855
21921,0.0,0.14285714285714285
2998,0.2857142857142857,0.7142857142857143
16268,0.14285714285714285,0.42857142857142855
7439,0.14285714285714285,0.14285714285714285
19357,0.0,0.14285714285714285
6564,0.14285714285714285,0.2857142857142857
5996,0.0,0.14285714285714285
14411,0.14285714285714285,0.14285714285714285
20151,0.0,0.7142857142857143
9654,0.14285714285714285,0.7142857142857143
22820,0.42857142857142855,1.0
19018,0.14285714285714285,0.2857142857142857
689,0.2857142857142857,0.2857142857142857
5086,0.14285714285714285,0.2857142857142857
6414,0.0,0.14285714285714285
23904,0.0,0.2857142857142857
15562,0.0,0.2857142857142857
14244,0.14285714285714285,0.0
1641,0.2857142857142857,0.42857142857142855
12720,0.2857142857142857,0.5714285714285714
15065,0.14285714285714285,0.7142857142857143
17950,0.0,0.0
9348,0.0,0.2857142857142857
12404,0.0,0.14285714285714285
24896,0.14285714285714285,0.2857142857142857
7117,0.8571428571428571,1.0
23366,0.14285714285714285,0.8571428571428571
10201,0.14285714285714285,0.5714285714285714
22025,0.0,0.14285714285714285
23319,0.0,0.0
1913,0.14285714285714285,0.14285714285714285
20800,0.42857142857142855,0.7142857142857143
19587,0.14285714285714285,0.2857142857142857
20620,0.14285714285714285,0.14285714285714285
16224,0.0,0.42857142857142855
8509,0.5714285714285714,0.5714285714285714
17589,0.14285714285714285,0.7142857142857143
8072,0.14285714285714285,0.5714285714285714
15475,0.0,0.2857142857142857
13177,0.0,0.2857142857142857
246,0.14285714285714285,0.7142857142857143
6324,0.5714285714285714,0.7142857142857143
3033,0.42857142857142855,1.0
8600,0.2857142857142857,0.5714285714285714
14499,0.0,0.5714285714285714
18030,0.5714285714285714,0.8571428571428571
6754,0.2857142857142857,0.42857142857142855
1994,0.42857142857142855,0.7142857142857143
21156,0.14285714285714285,0.2857142857142857
21128,0.0,0.42857142857142855
10926,0.8571428571428571,0.8571428571428571
17780,0.5714285714285714,0.5714285714285714
21011,0.14285714285714285,0.5714285714285714
2426,0.7142857142857143,0.8571428571428571
287,0.0,0.14285714285714285
12636,0.0,0.0
150,0.0,0.14285714285714285
8528,0.42857142857142855,0.8571428571428571
3761,0.14285714285714285,0.2857142857142857
15058,0.14285714285714285,0.42857142857142855
21309,0.0,0.42857142857142855
4536,0.14285714285714285,0.14285714285714285
18529,0.14285714285714285,0.14285714285714285
17681,0.42857142857142855,0.7142857142857143
25705,0.0,0.0
7722,0.14285714285714285,0.2857142857142857
26266,0.2857142857142857,0.7142857142857143
8366,0.7142857142857143,0.8571428571428571
13046,0.0,0.42857142857142855
6095,0.0,0.2857142857142857
15224,0.14285714285714285,1.0
12017,0.0,0.42857142857142855
6030,0.14285714285714285,0.2857142857142857
24430,0.2857142857142857,0.7142857142857143
15688,0.14285714285714285,0.5714285714285714
14671,0.14285714285714285,0.42857142857142855
13009,0.0,0.5714285714285714
16490,0.2857142857142857,0.7142857142857143
25352,0.14285714285714285,0.42857142857142855
14504,0.0,0.14285714285714285
2066,0.2857142857142857,0.7142857142857143
11719,0.42857142857142855,0.7142857142857143
5717,0.0,0.42857142857142855
12852,0.0,0.42857142857142855
12398,0.0,0.14285714285714285
8495,0.42857142857142855,0.14285714285714285
24227,0.14285714285714285,0.2857142857142857
15276,0.0,0.42857142857142855
3525,0.0,0.7142857142857143
21604,0.7142857142857143,0.7142857142857143
11611,0.2857142857142857,0.5714285714285714
8137,0.14285714285714285,0.14285714285714285
25722,0.7142857142857143,0.8571428571428571
13984,0.14285714285714285,0.5714285714285714
14612,0.2857142857142857,0.5714285714285714
13335,0.42857142857142855,0.8571428571428571
354,0.2857142857142857,0.7142857142857143
12892,0.42857142857142855,0.8571428571428571
20722,0.14285714285714285,0.42857142857142855
7616,0.14285714285714285,0.5714285714285714
7152,0.2857142857142857,0.7142857142857143
1757,0.0,0.7142857142857143
3406,0.2857142857142857,0.42857142857142855
1004,0.0,0.8571428571428571
22037,0.2857142857142857,0.2857142857142857
22958,0.14285714285714285,1.0
9514,0.14285714285714285,0.5714285714285714
16021,0.14285714285714285,0.8571428571428571
20103,0.0,0.42857142857142855
4896,0.14285714285714285,0.14285714285714285
19219,0.42857142857142855,0.7142857142857143
2643,0.14285714285714285,0.42857142857142855
9406,0.0,0.2857142857142857
20838,0.0,0.14285714285714285
11184,0.0,0.14285714285714285
23828,0.14285714285714285,0.42857142857142855
16573,0.0,0.0
5145,0.14285714285714285,0.42857142857142855
13274,0.0,0.42857142857142855
5987,0.42857142857142855,0.8571428571428571
11902,0.14285714285714285,0.5714285714285714
13609,0.2857142857142857,0.42857142857142855
23574,0.5714285714285714,0.8571428571428571
12271,0.5714285714285714,0.8571428571428571
230,0.14285714285714285,1.0
25064,0.0,0.0
11598,0.2857142857142857,0.8571428571428571
16256,0.14285714285714285,0.7142857142857143
25794,0.0,0.5714285714285714
16236,0.14285714285714285,0.42857142857142855
13156,0.2857142857142857,0.42857142857142855
7061,0.14285714285714285,0.14285714285714285
11200,0.42857142857142855,0.8571428571428571
11496,0.14285714285714285,0.42857142857142855
23453,0.42857142857142855,0.5714285714285714
21703,0.14285714285714285,0.8571428571428571
6162,0.7142857142857143,0.8571428571428571
3266,0.2857142857142857,0.42857142857142855
10506,0.7142857142857143,1.0
8658,0.14285714285714285,0.8571428571428571
11072,0.14285714285714285,0.2857142857142857
12485,0.14285714285714285,0.42857142857142855
9253,0.42857142857142855,0.7142857142857143
22313,0.2857142857142857,0.42857142857142855
25534,0.2857142857142857,0.7142857142857143
17349,0.42857142857142855,0.7142857142857143
14265,0.0,0.2857142857142857
20640,0.2857142857142857,0.7142857142857143
14645,0.0,0.7142857142857143
7107,0.7142857142857143,0.5714285714285714
17259,0.7142857142857143,1.0
15520,0.14285714285714285,0.7142857142857143
17093,0.42857142857142855,0.42857142857142855
8461,0.0,0.42857142857142855
22407,0.0,0.0
374,0.0,0.2857142857142857
7162,0.8571428571428571,0.8571428571428571
9638,0.42857142857142855,0.5714285714285714
17438,0.14285714285714285,0.2857142857142857
23917,0.14285714285714285,0.5714285714285714
6341,0.8571428571428571,0.8571428571428571
10611,0.14285714285714285,0.42857142857142855
7176,0.0,0.0
10868,0.14285714285714285,0.42857142857142855
9796,0.5714285714285714,0.8571428571428571
24579,0.2857142857142857,0.8571428571428571
22811,0.0,0.2857142857142857
3994,0.14285714285714285,0.0
15101,0.14285714285714285,0.2857142857142857
23006,0.14285714285714285,0.42857142857142855
1354,0.0,0.2857142857142857
5496,0.14285714285714285,0.0
7033,0.42857142857142855,0.7142857142857143
11922,0.14285714285714285,0.7142857142857143
1959,0.14285714285714285,0.2857142857142857
24344,0.0,0.14285714285714285
6348,0.42857142857142855,0.7142857142857143
19685,0.0,0.2857142857142857
20054,0.14285714285714285,1.0
12712,0.5714285714285714,0.7142857142857143
10787,0.2857142857142857,1.0
22562,0.42857142857142855,0.42857142857142855
14594,0.2857142857142857,0.8571428571428571
291,0.2857142857142857,0.2857142857142857
23092,0.14285714285714285,0.0
9593,0.0,0.14285714285714285
20394,0.0,0.2857142857142857
11577,0.0,0.42857142857142855
2573,0.14285714285714285,0.7142857142857143
8663,0.0,0.2857142857142857
683,0.0,0.2857142857142857
9157,0.0,0.14285714285714285
24826,0.0,0.7142857142857143
19097,0.2857142857142857,1.0
14741,0.14285714285714285,0.14285714285714285
10783,0.0,0.0
4217,0.2857142857142857,0.5714285714285714
3760,0.2857142857142857,0.42857142857142855
25797,0.14285714285714285,0.14285714285714285
19993,0.0,0.42857142857142855
14343,0.0,0.14285714285714285
14740,0.0,0.8571428571428571
20663,0.14285714285714285,0.5714285714285714
8897,0.14285714285714285,0.5714285714285714
1395,0.5714285714285714,0.8571428571428571
3836,0.14285714285714285,0.42857142857142855
14164,0.2857142857142857,0.42857142857142855
2281,0.2857142857142857,0.2857142857142857
21324,0.0,0.0
16444,0.5714285714285714,0.8571428571428571
14187,0.14285714285714285,0.5714285714285714
12339,0.0,0.0
11516,0.42857142857142855,0.2857142857142857
21459,0.14285714285714285,0.2857142857142857
25804,0.0,0.0
8163,0.42857142857142855,0.8571428571428571
15933,0.0,0.0
1321,0.0,0.5714285714285714
25242,0.0,0.0
5550,0.5714285714285714,0.8571428571428571
8616,0.2857142857142857,0.7142857142857143
9643,0.0,0.7142857142857143
14936,0.0,0.42857142857142855
22741,0.14285714285714285,0.7142857142857143
3522,0.14285714285714285,0.2857142857142857
16285,0.2857142857142857,0.2857142857142857
22630,0.0,0.7142857142857143
24311,0.42857142857142855,0.7142857142857143
10603,0.42857142857142855,0.5714285714285714
15477,0.14285714285714285,0.2857142857142857
4222,0.0,0.14285714285714285
12364,0.5714285714285714,0.7142857142857143
8591,0.14285714285714285,0.5714285714285714
12067,0.0,0.14285714285714285
63,0.2857142857142857,0.8571428571428571
24708,0.7142857142857143,1.0
20297,0.14285714285714285,0.0
224,0.2857142857142857,0.42857142857142855
19312,0.14285714285714285,0.14285714285714285
9590,0.2857142857142857,0.8571428571428571
11413,0.0,0.42857142857142855
20790,0.14285714285714285,0.0
8690,0.0,0.8571428571428571
11912,0.0,0.2857142857142857
6125,0.0,0.14285714285714285
14167,0.0,0.5714285714285714
1241,0.2857142857142857,0.7142857142857143
4993,0.0,0.0
9785,0.0,0.14285714285714285
13639,0.0,0.14285714285714285
23550,0.0,0.7142857142857143
12944,0.14285714285714285,0.7142857142857143
4432,0.0,0.2857142857142857
20959,0.0,0.14285714285714285
12885,0.2857142857142857,0.2857142857142857
15550,0.0,0.42857142857142855
11854,0.0,0.2857142857142857
8014,0.14285714285714285,0.14285714285714285
4252,0.2857142857142857,0.5714285714285714
25772,0.14285714285714285,0.42857142857142855
6916,0.0,0.5714285714285714
18067,0.0,0.14285714285714285
26311,0.0,0.42857142857142855
14376,0.14285714285714285,0.2857142857142857
25686,1.0,1.0
13577,0.0,0.5714285714285714
15242,0.14285714285714285,0.2857142857142857
26143,0.2857142857142857,0.42857142857142855
2073,0.0,0.42857142857142855
22782,0.14285714285714285,0.0
5554,0.2857142857142857,0.5714285714285714
10845,0.0,0.14285714285714285
20137,0.0,0.8571428571428571
3636,0.14285714285714285,0.5714285714285714
11629,0.0,0.5714285714285714
23786,0.0,0.14285714285714285
8759,0.8571428571428571,1.0
2552,0.2857142857142857,0.8571428571428571
16353,0.0,0.42857142857142855
16804,0.14285714285714285,0.14285714285714285
17964,0.14285714285714285,0.14285714285714285
13666,0.14285714285714285,0.8571428571428571
24721,0.2857142857142857,0.42857142857142855
7095,0.14285714285714285,0.2857142857142857
17166,0.0,0.14285714285714285
26290,0.2857142857142857,0.7142857142857143
10839,0.5714285714285714,0.8571428571428571
987,0.2857142857142857,0.8571428571428571
12433,0.42857142857142855,0.7142857142857143
13799,0.8571428571428571,1.0
2889,0.2857142857142857,0.5714285714285714
12266,0.14285714285714285,0.2857142857142857
21193,0.0,0.2857142857142857
17030,0.2857142857142857,0.42857142857142855
18004,0.0,0.0
25085,0.7142857142857143,1.0
5423,0.14285714285714285,0.42857142857142855
15303,0.5714285714285714,0.5714285714285714
24953,0.42857142857142855,0.7142857142857143
12948,0.7142857142857143,0.7142857142857143
19701,0.14285714285714285,0.2857142857142857
13245,0.0,0.5714285714285714
18014,0.2857142857142857,0.14285714285714285
19501,0.14285714285714285,0.2857142857142857
18501,0.14285714285714285,0.2857142857142857
11245,0.0,0.0
2756,0.42857142857142855,0.7142857142857143
16104,0.0,0.14285714285714285
26429,0.0,0.14285714285714285
13765,0.14285714285714285,0.42857142857142855
10363,0.7142857142857143,0.8571428571428571
18719,0.42857142857142855,0.8571428571428571
11348,0.0,0.14285714285714285
3082,0.14285714285714285,0.14285714285714285
1305,0.14285714285714285,0.7142857142857143
10478,0.0,0.2857142857142857
25387,0.0,0.42857142857142855
6172,0.0,0.2857142857142857
7115,0.2857142857142857,0.42857142857142855
26324,0.14285714285714285,0.14285714285714285
24429,0.0,0.8571428571428571
17713,0.14285714285714285,0.14285714285714285
12711,0.0,0.0
23405,0.0,0.2857142857142857
6962,0.2857142857142857,0.7142857142857143
3458,0.14285714285714285,0.42857142857142855
11427,0.0,0.0
19489,0.0,0.0
24626,0.14285714285714285,0.42857142857142855
1120,0.42857142857142855,0.7142857142857143
23909,0.0,0.14285714285714285
5141,0.8571428571428571,1.0
10119,0.0,0.5714285714285714
14966,0.2857142857142857,0.5714285714285714
5616,0.14285714285714285,0.8571428571428571
13760,0.2857142857142857,0.5714285714285714
8436,0.7142857142857143,0.8571428571428571
558,0.42857142857142855,0.5714285714285714
8830,0.42857142857142855,0.42857142857142855
1793,0.0,1.0
21481,0.14285714285714285,0.42857142857142855
16875,0.2857142857142857,0.14285714285714285
16923,0.0,0.5714285714285714
8018,0.0,0.0
21599,0.0,0.42857142857142855
23038,0.0,0.14285714285714285
7320,0.0,0.14285714285714285
9637,0.14285714285714285,0.2857142857142857
3820,0.2857142857142857,0.42857142857142855
17932,0.0,0.2857142857142857
219,0.2857142857142857,0.7142857142857143
14024,0.14285714285714285,0.2857142857142857
1034,0.14285714285714285,0.5714285714285714
2521,0.2857142857142857,1.0
24427,0.14285714285714285,0.5714285714285714
11368,0.2857142857142857,0.42857142857142855
21374,0.0,0.0
15850,0.14285714285714285,0.7142857142857143
13385,0.0,0.5714285714285714
25096,0.14285714285714285,0.2857142857142857
6707,0.14285714285714285,0.2857142857142857
2651,0.0,0.2857142857142857
20274,0.0,0.2857142857142857
597,0.0,0.5714285714285714
16340,0.5714285714285714,1.0
22450,0.0,0.2857142857142857
14868,0.0,0.8571428571428571
24849,0.14285714285714285,0.5714285714285714
12268,0.14285714285714285,0.5714285714285714
14479,0.14285714285714285,0.42857142857142855
13284,0.5714285714285714,0.8571428571428571
19266,0.14285714285714285,0.8571428571428571
21983,0.8571428571428571,1.0
12145,0.0,0.0
2719,0.0,0.2857142857142857
8057,0.0,0.0
4090,0.14285714285714285,0.14285714285714285
22594,0.14285714285714285,0.2857142857142857
3038,0.2857142857142857,0.7142857142857143
17717,0.0,0.42857142857142855
13726,0.0,0.14285714285714285
25973,0.42857142857142855,0.5714285714285714
3465,0.2857142857142857,0.2857142857142857
1859,0.2857142857142857,0.5714285714285714
13849,0.0,1.0
12091,0.14285714285714285,0.7142857142857143
20389,0.42857142857142855,0.42857142857142855
21682,0.0,0.2857142857142857
24432,0.7142857142857143,1.0
14169,0.0,0.0
20709,0.2857142857142857,0.7142857142857143
9007,0.0,0.0
18134,0.42857142857142855,0.42857142857142855
1807,0.0,0.0
1253,0.0,0.7142857142857143
3251,0.5714285714285714,0.7142857142857143
22930,0.0,0.42857142857142855
9977,0.0,0.14285714285714285
12380,0.0,0.7142857142857143
16375,0.42857142857142855,0.14285714285714285
6137,0.14285714285714285,0.5714285714285714
8805,0.0,0.2857142857142857
16974,0.2857142857142857,0.7142857142857143
9586,0.14285714285714285,1.0
5688,0.7142857142857143,0.7142857142857143
11284,0.0,0.0
21411,0.0,0.2857142857142857
13438,0.14285714285714285,0.42857142857142855
26496,0.0,0.14285714285714285
25131,0.8571428571428571,0.8571428571428571
11914,0.2857142857142857,0.5714285714285714
834,0.0,0.5714285714285714
23131,0.0,0.42857142857142855
24420,0.2857142857142857,0.2857142857142857
2179,0.0,0.42857142857142855
12919,0.0,1.0
9165,0.2857142857142857,0.42857142857142855
13197,0.14285714285714285,0.7142857142857143
8880,0.2857142857142857,0.42857142857142855
6290,0.0,0.2857142857142857
12736,0.14285714285714285,0.7142857142857143
7996,0.14285714285714285,0.7142857142857143
9065,0.0,0.42857142857142855
21523,0.42857142857142855,0.7142857142857143
3477,0.0,0.0
386,0.14285714285714285,0.42857142857142855
21962,0.14285714285714285,0.5714285714285714
23544,0.14285714285714285,0.8571428571428571
6197,0.0,0.42857142857142855
12159,0.14285714285714285,0.42857142857142855
12566,0.5714285714285714,0.8571428571428571
11011,0.0,0.5714285714285714
19668,0.14285714285714285,0.7142857142857143
9215,0.0,0.14285714285714285
19664,0.2857142857142857,0.5714285714285714
25212,0.0,0.2857142857142857
22350,0.5714285714285714,0.5714285714285714
2995,0.8571428571428571,0.8571428571428571
16165,0.5714285714285714,0.5714285714285714
3141,0.0,0.2857142857142857
19032,0.42857142857142855,0.8571428571428571
14428,0.14285714285714285,0.2857142857142857
11159,0.5714285714285714,0.7142857142857143
11263,0.0,0.14285714285714285
13411,0.0,0.14285714285714285
17807,0.42857142857142855,0.5714285714285714
18181,0.2857142857142857,0.8571428571428571
21177,0.2857142857142857,0.5714285714285714
4017,0.0,0.42857142857142855
7274,0.0,0.7142857142857143
265,0.14285714285714285,0.42857142857142855
1655,0.0,0.14285714285714285
9926,0.42857142857142855,0.42857142857142855
2070,0.14285714285714285,0.42857142857142855
22343,0.0,0.14285714285714285
10627,0.14285714285714285,0.2857142857142857
13569,0.0,0.5714285714285714
4264,0.2857142857142857,0.14285714285714285
16210,0.14285714285714285,0.0
18486,0.2857142857142857,0.5714285714285714
20865,0.2857142857142857,0.5714285714285714
11497,0.5714285714285714,0.8571428571428571
23471,0.0,0.5714285714285714
7265,0.0,0.14285714285714285
22438,0.2857142857142857,0.42857142857142855
8264,0.0,0.42857142857142855
12432,0.0,0.5714285714285714
21566,0.14285714285714285,0.0
21380,0.14285714285714285,0.42857142857142855
24197,0.14285714285714285,0.42857142857142855
9958,0.14285714285714285,0.2857142857142857
5164,0.2857142857142857,0.7142857142857143
16063,0.0,0.5714285714285714
22994,0.0,0.8571428571428571
23145,0.42857142857142855,0.7142857142857143
4758,0.14285714285714285,0.42857142857142855
6376,0.14285714285714285,0.42857142857142855
25446,0.0,0.14285714285714285
3862,0.42857142857142855,1.0
16873,0.5714285714285714,0.7142857142857143
22319,0.2857142857142857,0.7142857142857143
1172,0.14285714285714285,0.5714285714285714
15807,0.0,0.42857142857142855
21247,0.2857142857142857,0.5714285714285714
20863,0.0,0.2857142857142857
26132,0.14285714285714285,0.8571428571428571
23355,0.2857142857142857,0.2857142857142857
2227,0.14285714285714285,0.5714285714285714
2015,0.0,0.42857142857142855
14116,0.2857142857142857,0.2857142857142857
20542,0.0,1.0
23962,0.2857142857142857,0.42857142857142855
5713,0.14285714285714285,0.14285714285714285
26566,0.14285714285714285,0.42857142857142855
24180,0.0,0.2857142857142857
18492,0.14285714285714285,0.2857142857142857
2724,0.0,0.8571428571428571
2398,0.2857142857142857,0.8571428571428571
14344,0.14285714285714285,0.14285714285714285
24765,0.0,0.2857142857142857
10454,0.0,0.8571428571428571
5875,0.2857142857142857,1.0
21214,0.2857142857142857,0.42857142857142855
15338,0.0,0.14285714285714285
16525,0.42857142857142855,0.42857142857142855
22017,0.14285714285714285,0.7142857142857143
22440,0.2857142857142857,0.2857142857142857
1898,0.14285714285714285,0.2857142857142857
648,0.0,0.5714285714285714
2879,0.0,0.14285714285714285
15450,0.14285714285714285,0.0
22421,0.0,0.42857142857142855
4789,0.14285714285714285,0.2857142857142857
14545,0.0,0.2857142857142857
10805,0.42857142857142855,0.42857142857142855
6315,0.7142857142857143,1.0
4028,0.14285714285714285,0.42857142857142855
17424,0.14285714285714285,0.2857142857142857
20581,0.8571428571428571,0.7142857142857143
25860,0.14285714285714285,0.2857142857142857
20568,0.14285714285714285,0.2857142857142857
4383,0.7142857142857143,1.0
9872,0.0,0.8571428571428571
12214,0.0,0.0
1174,0.5714285714285714,1.0
7833,0.14285714285714285,0.2857142857142857
18665,0.2857142857142857,0.2857142857142857
4693,0.14285714285714285,0.5714285714285714
13056,0.42857142857142855,0.2857142857142857
14100,0.0,0.0
18734,0.0,0.2857142857142857
20469,0.0,0.5714285714285714
8901,0.14285714285714285,0.2857142857142857
5020,0.0,0.2857142857142857
6933,0.0,0.14285714285714285
7653,0.0,0.0
14702,0.14285714285714285,0.0
8912,0.14285714285714285,0.2857142857142857
13265,0.5714285714285714,1.0
2000,0.14285714285714285,1.0
15622,0.0,0.8571428571428571
621,0.5714285714285714,0.7142857142857143
23922,0.14285714285714285,0.2857142857142857
1855,0.14285714285714285,0.2857142857142857
3184,0.0,0.7142857142857143
19469,0.0,0.2857142857142857
18001,0.8571428571428571,1.0
21832,0.0,0.14285714285714285
8713,0.2857142857142857,0.7142857142857143
22253,0.0,0.7142857142857143
20134,0.0,0.2857142857142857
16062,0.2857142857142857,0.5714285714285714
21260,0.0,0.0
21745,0.0,0.42857142857142855
14908,0.42857142857142855,1.0
1348,0.42857142857142855,0.7142857142857143
7521,0.42857142857142855,0.7142857142857143
16977,0.14285714285714285,0.7142857142857143
8953,0.0,0.14285714285714285
2623,0.5714285714285714,0.5714285714285714
17440,0.0,0.2857142857142857
24671,0.0,0.42857142857142855
11187,0.14285714285714285,0.0
24523,0.42857142857142855,0.8571428571428571
3622,0.0,0.14285714285714285
4973,0.0,0.14285714285714285
22257,0.0,0.5714285714285714
23056,0.2857142857142857,0.5714285714285714
13957,0.0,0.2857142857142857
16206,0.0,0.7142857142857143
22175,0.14285714285714285,0.5714285714285714
6209,0.0,0.0
6967,0.14285714285714285,0.5714285714285714
1309,0.0,0.7142857142857143
6158,0.0,0.2857142857142857
10075,0.5714285714285714,0.5714285714285714
6186,0.0,0.14285714285714285
20150,0.0,0.2857142857142857
8848,0.8571428571428571,0.8571428571428571
18847,0.14285714285714285,0.2857142857142857
25278,0.0,0.7142857142857143
9042,0.0,0.8571428571428571
9269,0.5714285714285714,0.8571428571428571
13111,0.14285714285714285,0.2857142857142857
1003,0.0,0.2857142857142857
14154,0.14285714285714285,0.14285714285714285
17655,0.2857142857142857,0.42857142857142855
7926,0.0,0.2857142857142857
3964,0.14285714285714285,0.14285714285714285
7108,0.2857142857142857,0.8571428571428571
3946,0.0,0.2857142857142857
9099,0.0,0.8571428571428571
24355,0.2857142857142857,0.5714285714285714
2986,0.14285714285714285,0.8571428571428571
