respondent_id,h1n1_vaccine,seasonal_vaccine
2998,0.07580773852325583,0.3303396398916324
16268,0.05674898467366293,0.10872085295657404
7439,0.41972002680327586,0.25644416549026755
19357,0.08104132003842814,0.09415592206937697
5996,0.06417771552853234,0.13920094381719797
14411,0.11383532279751393,0.21040550433230357
20151,0.05666358396981027,0.8876750524312973
9654,0.6131253661232844,0.811215615301063
22820,0.0724556510721964,0.8892551555836026
19018,0.14040768020781785,0.7554792774672316
689,0.07500832138258612,0.7118419152822539
5086,0.27932138117816446,0.4079996623112899
6414,0.05612052267693494,0.06739650991478947
23904,0.13384722512475195,0.16050475252332994
15562,0.12540448314264627,0.44992229616201546
14244,0.05682702760270092,0.11545397627667901
1641,0.35897903534294534,0.44485647623328256
12720,0.16864473997767443,0.598032483486897
15065,0.12160663491317325,0.8019043192287001
17950,0.05323201429374333,0.07652499969490041
9348,0.05868155770036138,0.08663701856253431
12404,0.0662647443933762,0.2678573251598592
24896,0.10427351371026496,0.12323492260527952
7117,0.9201841908264261,0.9295138793748471
23366,0.059687749523244765,0.8828035378322678
10201,0.06005854618816131,0.9012992557603139
22025,0.05432771838422987,0.17907850599780195
23319,0.0754381072708226,0.08466544040389812
1913,0.15054392458548657,0.6962834926523205
20800,0.12665941014501836,0.5928898887180382
19587,0.06601193375640375,0.10257851068538819
20620,0.09672456493619891,0.1779574420038797
16224,0.051555512017390746,0.12713941011667862
8509,0.3951943408452074,0.829647292025781
17589,0.05928540679924617,0.3230241854419991
8072,0.06438969462542249,0.45261516825226755
15475,0.1611194447466527,0.27509199669256473
13177,0.105862857316262,0.6624614505032062
246,0.06912070617117298,0.1733815446138495
6324,0.45000556562945254,0.8494078835081281
3033,0.1701667150472157,0.6607143029433868
8600,0.05692119738427926,0.20501896501679667
14499,0.0571373740783588,0.8526194841689276
18030,0.10333944213272439,0.7802066857094129
6754,0.0558035859481429,0.1853146463939765
1994,0.8751771643192209,0.9340983204639726
21156,0.061673225737656746,0.14161652912458278
21128,0.7193365694087557,0.711868870701283
10926,0.3204260960600946,0.5851392490965485
17780,0.12904190632921583,0.6186071157788962
21011,0.08004242822346835,0.15427828678780922
2426,0.9540602171888679,0.9287544944538277
287,0.07901992076047573,0.10219982423570624
12636,0.05079968958512502,0.06585519168525311
150,0.1374664041196624,0.1458426507781026
8528,0.5887980239307463,0.47483674198638687
3761,0.07916025820607822,0.10761484815301217
15058,0.20932079716558993,0.2601432703473334
4536,0.05939033438270922,0.09741585726500729
18529,0.058256136965705196,0.12338611293865367
17681,0.24466535024909733,0.6534417116737188
25705,0.07475268829578102,0.12298926847207398
26266,0.3635462017022922,0.7156938487505393
8366,0.9309064394111274,0.9075254697890744
13046,0.09176015483954125,0.26526683293827213
6095,0.08424202559603933,0.24638228064031692
15224,0.15188688940655712,0.9174445053663962
12017,0.052287814136825546,0.14362787016238412
6030,0.0726104344974399,0.13111144631788596
24430,0.7652658568709658,0.9222073916563148
15688,0.15153469009094991,0.7894770487191987
14671,0.16462597590354008,0.5029020624897342
13009,0.058363026105974096,0.4819427776126227
16490,0.8896867993967733,0.829568896948136
25352,0.08318333414588001,0.7929312177004243
14504,0.05047528699598524,0.0801916877585455
2066,0.232386773623032,0.1993107955537091
11719,0.0625843236198182,0.10839662554736924
5717,0.0735608921415902,0.7414784030285835
12852,0.08902434866958131,0.6427883999153536
12398,0.07264814957167014,0.1892498808222938
8495,0.7028523909102425,0.2896779030402955
24227,0.05245359548893104,0.0784087865949855
15276,0.1239962272747347,0.338691808808096
3525,0.12355089261015303,0.7462830964314965
21604,0.896740142638725,0.8941523959884565
11611,0.5899893598102951,0.7884679169240653
8137,0.054577799549157764,0.10241210394541067
25722,0.6144954895692116,0.9254356225546162
13984,0.058864960961145345,0.1528989088853829
14612,0.22728267465105623,0.808291294949019
13335,0.6058847822775065,0.5608886271560819
354,0.19662414027723027,0.848140135621596
12892,0.33110678511688835,0.4872061720377853
20722,0.24224540924684893,0.8557230457918676
7616,0.1935355549709254,0.6924188609186694
7152,0.08302916846743812,0.4898416643586884
1757,0.12461770612560438,0.5214410546091159
3406,0.07151975433109993,0.5080091934858298
1004,0.24618826692571388,0.90938658833923
22037,0.08562855587938234,0.2245492099545953
22958,0.27204874035311116,0.9008693047734666
9514,0.0605446101003831,0.15381121808114287
16021,0.08180279045721728,0.922714119433069
20103,0.05438785648180604,0.31825615382122446
4896,0.10201158728475465,0.17128329825022448
19219,0.6637842813664762,0.6530217390890876
2643,0.4885852812285719,0.56179150124413
9406,0.055909146312052356,0.19109332301724002
20838,0.06398057268110197,0.10569970553059642
11184,0.056992493159965345,0.09331565754297799
23828,0.06068547491428744,0.18881288120234838
16573,0.05743648963629107,0.09993455153634888
5145,0.10702507638908845,0.22078194067715395
13274,0.06493182502776966,0.7829601614840541
5987,0.32967330108278753,0.8017928149596261
11902,0.09685939105362394,0.1486205329406133
13609,0.07654722979692889,0.2344237039070319
23574,0.23866975306959493,0.6485245852641219
12271,0.8023559398100533,0.8890305101565262
230,0.17307848091844835,0.8005052540664443
25064,0.0572454196005412,0.08587058772064657
11598,0.060876692526946774,0.6659069963419854
16256,0.6882073311513082,0.8081551675222426
25794,0.2776496967161447,0.8965681046510686
16236,0.07319105674199612,0.13786916090057466
13156,0.0749976422891871,0.5743835986083095
7061,0.09799765323460932,0.10001371181165677
11200,0.811212488697999,0.912641433635464
11496,0.06903846040376961,0.2727648839927159
23453,0.29820658455132154,0.3810028981940977
21703,0.06452853032680302,0.6002319378966023
6162,0.23403437504186322,0.8420861816291464
3266,0.7847456429584468,0.4956888260205367
10506,0.6601103356270608,0.9162563177565886
8658,0.05677350771519829,0.27125328832297113
11072,0.06345154938371157,0.16597002964333699
12485,0.2520354563614951,0.2884874079216022
9253,0.702069248172897,0.7012917634321647
22313,0.10139523636945509,0.4213925276896955
25534,0.054961558941521535,0.2424360741191539
17349,0.07254355980296293,0.4808145407335503
14265,0.05225375365245583,0.07428225569600258
20640,0.08696445537941278,0.22335239704620738
14645,0.06762037048754647,0.573045361853075
7107,0.07533596877507161,0.5510616256259616
17259,0.8958408650284913,0.8797422916057456
15520,0.07348224598831193,0.5134903168057243
17093,0.09080450810297239,0.2810838820463293
8461,0.08441923216978144,0.8745075202341418
22407,0.07184821548853135,0.12091224121576201
374,0.18366116544686953,0.45854074587782445
7162,0.2819205844299612,0.9052824383573539
9638,0.36638789268906774,0.8618423406439438
17438,0.05848042931433507,0.10090603578783267
23917,0.08075740899108313,0.22842119907747785
6341,0.7435596116891939,0.7970819068195925
10611,0.12468195437821458,0.1056455723184949
7176,0.8205811091422471,0.8636710941496797
10868,0.08454227752093886,0.5044329673594007
9796,0.8878032612666751,0.655291856728279
24579,0.32324383847091354,0.8974631208352578
22811,0.0660917876658643,0.7016086938119692
3994,0.09578921675167741,0.09121211729776549
15101,0.07470763905821343,0.4582333387417616
23006,0.2619804232417954,0.34835477875217213
1354,0.0559388235197136,0.08998941057869421
5496,0.2848721102416654,0.1368672216985889
7033,0.40664481071744574,0.8807893333109579
11922,0.11664640554328942,0.32197811437155227
1959,0.06360503101740779,0.10976898693243951
24344,0.08078651013520839,0.09999731546248103
6348,0.09570341725691886,0.9163390363460955
19685,0.0601753114914621,0.13616067231682152
20054,0.0581551772402488,0.9087140151298925
12712,0.12471614573194238,0.8037657261935783
10787,0.06068349470197014,0.897389397496012
14594,0.14562133611492753,0.46261941525544387
291,0.05854629030823423,0.10285415412642121
23092,0.06379257846145654,0.07896127452425696
9593,0.06560061483098781,0.10949835933578146
20394,0.06151239833285844,0.1114115485606954
11577,0.05974330009619596,0.12084425628362479
2573,0.5618894829663343,0.7029928447704747
9157,0.05251236188522114,0.06360808327735526
24826,0.1011249692045086,0.8863249509048118
19097,0.7998314752557153,0.9318869135534704
14741,0.11093217885058196,0.12129341866574299
10783,0.058225510906208776,0.08542177623946866
4217,0.2617743867296314,0.6838531149703151
3760,0.14861586403540766,0.47179933854794065
25797,0.05161319026092903,0.07180641575814714
19993,0.05674292698906858,0.38484882362965883
14343,0.056738191450710976,0.14028367803658756
14740,0.3215092463537803,0.9244954022206794
20663,0.05972816456214877,0.45303174566659904
8897,0.07072000807676972,0.5822159633638716
1395,0.8215334842903217,0.8423913434152324
3836,0.06694568104297995,0.19714433510143403
14164,0.1541223749488401,0.3585855866980124
2281,0.07278763010887535,0.1254786303527515
21324,0.2610145889921808,0.5825091169771223
16444,0.9053149791280884,0.8751581748603147
14187,0.263366733986238,0.8639846828383212
12339,0.059903351756595766,0.07596859528202815
11516,0.38886874776669683,0.5063567668376553
21459,0.09181997954153853,0.35697043175194776
25804,0.12419730140748338,0.5730611432162628
8163,0.3679836127812063,0.335876075351563
15933,0.07943448311282915,0.10531731626191829
1321,0.11560020280865467,0.13941941882589903
25242,0.17653343356699658,0.3534559501135313
5550,0.8752849151867508,0.8980322780097852
8616,0.0630418119295716,0.4669872707861792
9643,0.09362480288376379,0.9267770618956318
14936,0.07810549784048872,0.371981270819296
22741,0.36322540505834516,0.44715289281657195
3522,0.1007541640747182,0.25020412667285097
16285,0.060646895743839434,0.09118787429122413
22630,0.5351248996380814,0.7056802369236195
24311,0.08095936941492342,0.6500701732677021
10603,0.08583541540521954,0.4516731780045807
15477,0.06373783040441561,0.14561964862283872
4222,0.07850552866205206,0.08328221265785314
12364,0.07893373795423944,0.25685509557316033
8591,0.05637385405022748,0.16928811553180467
12067,0.06594860152344224,0.13010679868661945
63,0.7923738269643624,0.7614798561901823
24708,0.07549742111299342,0.523794263970999
20297,0.06531963507384192,0.08570334090594321
224,0.07216511993700118,0.41683631699395596
19312,0.060360990429624846,0.08247378634575395
9590,0.3759685109412144,0.8727244183965903
11413,0.0727735752131812,0.2984293132062202
20790,0.06571716882517023,0.08106515381392168
8690,0.07048601249990233,0.7351225193568327
6125,0.06332921759750469,0.10669356207480032
14167,0.09360472274773213,0.527615949822744
1241,0.06496966905371983,0.8233700192053327
4993,0.06959327399987088,0.09028655368510993
9785,0.07397389243133497,0.09373688599387119
13639,0.05557341686507934,0.08916902870522828
23550,0.0801928155022237,0.16142714577870063
12944,0.09993112040308695,0.8250167880220322
4432,0.0849384743210837,0.1078935575803261
20959,0.07653553536777315,0.11265716495465536
12885,0.08059948815687731,0.7711507710066406
15550,0.20071131591529018,0.7698596781594055
11854,0.0579090434711406,0.8898678900345599
8014,0.7405764216360432,0.8482447193782515
4252,0.11854604852140509,0.10998374439185167
25772,0.1375845499483024,0.24728592407810335
6916,0.06052303214651482,0.6235049865896238
18067,0.06437822715097324,0.1590405945013415
26311,0.06708685890085986,0.5417253556486169
14376,0.05718637044385716,0.1521759980391721
25686,0.8467535051812979,0.9173939370653265
13577,0.09962128991859884,0.9141291148886809
15242,0.09688493556262318,0.1643144607666874
26143,0.09358842645174491,0.17672726620578286
2073,0.05995646630908494,0.3790749727090486
22782,0.08289757388676391,0.08854353122115556
5554,0.06373613834659787,0.27674365635575787
10845,0.06312596220811556,0.08946222595212669
20137,0.05775006260353534,0.8622367522161518
3636,0.05702485396858496,0.14404594938162663
11629,0.058050720753488494,0.5140058661756279
23786,0.1371514281927017,0.11277007945979337
8759,0.6398544630725065,0.8059046084545257
2552,0.0689384254313989,0.815255226229311
16353,0.06721879122466619,0.17706874207955103
16804,0.05598385037842246,0.09672306926004942
17964,0.34083276610571234,0.5172306813988082
13666,0.05498648791341804,0.870843365730858
24721,0.07790257771110626,0.22015168828848916
7095,0.058318306190344414,0.07697296400892058
17166,0.06639112903852497,0.07643066715844664
26290,0.26816107292251024,0.8588523583116111
10839,0.7346287961240211,0.8497046120927988
987,0.9250484430950322,0.7615293614916155
12433,0.21141055341761092,0.8653154312329121
13799,0.19587727026053506,0.902712399365128
2889,0.058591661783928925,0.20422903559874353
12266,0.056533146696725406,0.1823282997127016
21193,0.0876859326140585,0.11426478696984677
17030,0.07155645610098318,0.1483249785762566
18004,0.055568068309012154,0.0707965995079767
25085,0.17815430609410607,0.893720664869007
5423,0.0839158274268292,0.09708283961404716
15303,0.858686103610849,0.7552560131450748
24953,0.5209977082322799,0.894253504680663
12948,0.9180198983704938,0.8893510826876829
19701,0.05208913150298985,0.08379831597316902
13245,0.16429910100172587,0.6808405339366971
18014,0.06173055603548333,0.15097023872972606
19501,0.09711970609229645,0.269850051031834
18501,0.057550058380415894,0.15782208634439018
2756,0.15819788228217102,0.7564270225669906
16104,0.05577260135488641,0.10945754613923941
26429,0.07094258490804618,0.07894083951066999
13765,0.05429795046114142,0.27678773794714845
10363,0.28459931106365954,0.8140683583109074
18719,0.35999290324340605,0.7499576004074185
11348,0.07113544058388466,0.16090234059270825
3082,0.06329002430388106,0.11050315805288784
1305,0.17301893411720745,0.9232714618283738
10478,0.06012959937957656,0.571872295025949
25387,0.1892660825270773,0.17311989489860227
6172,0.16931466989040886,0.3653572218449619
7115,0.2174525598009066,0.4411690625486285
26324,0.057880933502689705,0.41313286215123735
24429,0.4426208219572401,0.8783613743981846
17713,0.11877590503746273,0.4725727555038018
12711,0.6328449857995226,0.5036461976415118
6962,0.3819006319443583,0.8542346357669549
3458,0.8210788892888665,0.862271722750129
11427,0.15636279058745667,0.38622518205558054
19489,0.05832529042184971,0.11444821731026386
24626,0.054567001239057625,0.08364750145716787
23909,0.08056407613828323,0.1101425777739189
5141,0.9404789599238474,0.9289255900993522
10119,0.057469157103287885,0.13373672321109842
14966,0.05942137751291999,0.6838694025408596
5616,0.055861161578437374,0.8576782649367606
13760,0.1650874817614308,0.4944340939025329
8436,0.9252399613037358,0.9315729471193497
558,0.47815646230664566,0.845694491617546
8830,0.2816440904556301,0.7188199429970554
1793,0.08378912279764066,0.930246282469024
16875,0.07658761957710386,0.685133069335984
16923,0.06160246081357237,0.8151985837396308
8018,0.06256319962673497,0.11932694017275208
21599,0.07576084183650784,0.11201757595199859
23038,0.0522684912387955,0.079883430581512
7320,0.06739440089260607,0.13477982275428663
9637,0.20402440050930412,0.42595597413450337
3820,0.08140787716468861,0.745787682029057
17932,0.05276289601185435,0.07695059633667473
219,0.5146353019842691,0.6722190871661301
14024,0.08279064592876598,0.2722916601027714
1034,0.06105305581275093,0.8493932873358343
2521,0.06231037010524168,0.9162918849924281
24427,0.067064258771216,0.8993531705617025
11368,0.5761881310898107,0.2654782468667598
21374,0.056428976225390066,0.09515806944069884
15850,0.17126565998416776,0.35441582659189763
13385,0.08732321318107786,0.7975524263078485
25096,0.626282836727519,0.40956227951621593
6707,0.07188427123964189,0.21464229442848554
2651,0.06863372843415225,0.10284854185463363
20274,0.05994610463516865,0.13616724224274043
597,0.4019392585591234,0.697979016734562
16340,0.30184304559635033,0.82076242339815
22450,0.0922751518365165,0.4750942821382775
14868,0.08063907757872188,0.16001608637811582
12268,0.6597500492521146,0.8728130429759584
14479,0.07187109319098763,0.266559878566321
13284,0.8329090893319094,0.9056665823628197
19266,0.05494106199104225,0.7164303472135365
21983,0.2588746069399896,0.8877939250588587
12145,0.05160648256462931,0.07246842774779966
2719,0.10284963331590698,0.7118444140268911
8057,0.054958001542006606,0.09731915221128626
4090,0.20347721029650023,0.7968219729291647
22594,0.08137516428849664,0.10693952631197204
3038,0.12876944535455231,0.8887914736533593
17717,0.06775035349429331,0.18959975978572763
13726,0.10709039095872816,0.8126432581411929
25973,0.08345673948396619,0.23395099515127538
3465,0.06396892902518651,0.08377667531693518
1859,0.10083399269000566,0.19623369740791738
13849,0.06537741044052062,0.9229118584233855
12091,0.061192646451776404,0.8476574667963168
20389,0.07384947141442195,0.17494226396129048
21682,0.06073747315109424,0.13518666514210234
24432,0.8861592124474482,0.9103392861180476
14169,0.06073310082042536,0.09891629065769499
20709,0.17950700299197134,0.7650233216896889
9007,0.05579071503350024,0.16398474730244667
18134,0.08434278149248477,0.676515096120399
1807,0.061927649710893665,0.11041790448544164
1253,0.05428519627684383,0.5951182334909246
3251,0.5116963300888259,0.8727055899366765
22930,0.07484752545260635,0.6191153247210595
9977,0.05981547551716265,0.08350239509627758
12380,0.08133195499569512,0.8182517145410736
16375,0.07456261644961677,0.09444898059837016
6137,0.07198828908037457,0.8784840111683818
8805,0.061594932305557445,0.08631201575710012
16974,0.15939160663496818,0.8308286649190664
9586,0.10280675886839706,0.8978354981101794
5688,0.4138973100172125,0.8827012924332281
11284,0.18372673150013738,0.11245809012968239
21411,0.10213769314124307,0.21048389443616294
13438,0.13409676641375548,0.10524114068625258
26496,0.0853434589096963,0.1174054059266146
25131,0.8365829508006289,0.9144000490266159
11914,0.07214209413490312,0.7472802090950598
834,0.07166928262491735,0.8952430166306296
23131,0.06090303465982145,0.2219435068273502
24420,0.09614646858818751,0.6966698983590903
2179,0.07242764100146719,0.27322871190523107
12919,0.1890723451096845,0.918554858332598
13197,0.05521764773717816,0.8306825531339161
8880,0.06728732751804621,0.14668590134142567
6290,0.07541835833954452,0.24461390556538662
12736,0.08607417369877292,0.8289846280698152
7996,0.8517385048333186,0.8616551292247163
9065,0.079577199527662,0.5568913345398478
21523,0.869487842133023,0.9258201346150553
3477,0.057747537336078104,0.1102126670055195
386,0.10410268838239349,0.4241534360994691
21962,0.073922228550794,0.8637367260276991
23544,0.056232128890669926,0.8911658324226267
6197,0.103736941169277,0.5299151630385333
12159,0.10066483819093956,0.6960738861390716
12566,0.9221299008620218,0.9204308319702154
11011,0.08658799083357407,0.9014206572084887
19668,0.0654978344232517,0.9301657901417818
19664,0.10188786474064145,0.896291647276179
25212,0.07033576149237646,0.10867168444739608
22350,0.5728919730746964,0.8131428224412295
2995,0.8182861350460395,0.919673441491953
16165,0.8167657774903684,0.9272463575907147
3141,0.1554392387346608,0.3584218399165239
19032,0.7220416272455248,0.8181206610470053
14428,0.053995554563657205,0.1425442381322165
11159,0.8977921564867789,0.9104972589204992
11263,0.07963479975079102,0.19197946573911917
13411,0.058539805780754205,0.15058354310329103
17807,0.5190516720466231,0.5443809136944823
18181,0.09501489333438867,0.7833317080077512
21177,0.19113313753509667,0.4145256088875954
4017,0.057194764446657304,0.1074276865452404
7274,0.05748247964636297,0.12286701801652385
265,0.1640905889448324,0.8538513357580422
1655,0.05838283517442036,0.08325233315812622
9926,0.6625636691477869,0.6525055758747753
2070,0.07230273365460142,0.28887947202363484
22343,0.07228424473417486,0.11383912887658988
10627,0.0743293253722712,0.09255336763399424
13569,0.0829991829652928,0.3750058129929638
4264,0.29855071282509343,0.3118130213137181
16210,0.06908392959204404,0.29785979443125876
18486,0.06302577150462897,0.563664603337096
20865,0.13260620473793713,0.1279910014235802
11497,0.44990234248681277,0.7427492483890047
23471,0.05850830427855757,0.3058999887948621
7265,0.08204692600223941,0.18830079582927936
22438,0.21577306822467046,0.7486440515151445
8264,0.10391703928981064,0.12081239281607932
12432,0.12243502481081096,0.5020660887732907
21566,0.17249644143567164,0.18428695369761428
21380,0.10450980995104393,0.3569291408473826
24197,0.07933100559326955,0.22154015706521882
9958,0.09166199917149151,0.14274191307927817
5164,0.1501982696108368,0.5552031483634224
16063,0.07123044621905479,0.1874475761591244
22994,0.09589923638112839,0.8111154014321678
23145,0.6947823231017796,0.8814350782725158
4758,0.0762062663120369,0.6936550290650593
6376,0.10459236098015383,0.23990809860682613
25446,0.07744477458505349,0.12281335241941295
3862,0.45584533834909197,0.9067941352808752
16873,0.8449125060752021,0.888778070340074
22319,0.07555941209142551,0.6219073340357564
1172,0.0681544243211187,0.5727791491796117
15807,0.05895032513108461,0.15548975577318136
21247,0.06587672918735502,0.25351972182040156
20863,0.07947258749380043,0.4435486782387198
26132,0.09576667413158485,0.8551600991034003
23355,0.054930760425630006,0.07793391011062177
2227,0.739336297506261,0.8105544093966711
2015,0.06166480086145474,0.8007688632285018
14116,0.07715261490507759,0.31350682960208626
20542,0.1227756757893777,0.9261680733697806
23962,0.05860891320593608,0.26755921238040986
5713,0.8364785513247832,0.9153525131268878
26566,0.2074731974791281,0.8673167115182491
24180,0.10010346577522317,0.23614328796916692
18492,0.07044684571043894,0.12397082868036843
2724,0.061296389850571106,0.8573731984059847
2398,0.6845696165901471,0.8740450745000647
14344,0.060309702727656005,0.13957927339710396
24765,0.09846206595445754,0.186235266300914
10454,0.07012435086765745,0.6087288607946206
5875,0.1405432505882162,0.9135205812087593
21214,0.08642536773918691,0.10011628419293697
15338,0.06345575158647933,0.1208318824330345
16525,0.6919422061333494,0.22543009263859262
22017,0.09342335890010797,0.6651336103081616
22440,0.11641102925987454,0.2114316856689403
648,0.1433693514576042,0.7694124183671394
2879,0.05820848078987921,0.17935311735566692
15450,0.06452268401774348,0.07994686059688427
22421,0.05288967206157802,0.0785578768338618
4789,0.05360845151043863,0.08150009394911899
14545,0.0531094733398647,0.07979752355483803
10805,0.11578365409405507,0.1347314811669888
6315,0.8490520240113717,0.8971673336314575
4028,0.07547912090297264,0.4307865062441026
17424,0.38131973326851903,0.7421466895231498
20581,0.8785248386750428,0.7921009828862968
25860,0.08466155883359076,0.11203053977160195
20568,0.09322464893717423,0.1701991285998861
4383,0.8787712831764711,0.9263962397025619
9872,0.07063189747107586,0.884334862322211
12214,0.05171356976377935,0.07350712614021518
