respondent_id,h1n1_vaccine,seasonal_vaccine
21757,0.13842444940404866,0.33695148832848903
8422,0.11986719549147078,0.6838899814650932
12038,0.17527986501587417,0.2581909832997402
1462,0.0832295434490008,0.15049393716557158
6898,0.056832574069501936,0.09563763728407905
26279,0.05951430683390712,0.09319574496957059
22120,0.06591420728933399,0.1954029762526704
11178,0.8606734260908924,0.9218927187770425
8990,0.15329671701462746,0.7411828290356182
11944,0.7695549693066417,0.8262637758484322
23477,0.06718445151408758,0.5914461704534019
919,0.11451274614017157,0.08779471084273463
11135,0.3969427525362759,0.8590566731464288
22859,0.8769013519082529,0.9199297739334816
6033,0.05471912922384298,0.12874545021814252
2637,0.05799188227064179,0.28522527927723496
11746,0.05773570668152037,0.8849943061317354
14213,0.8795580958386483,0.836606240993494
16836,0.0757089692836791,0.4218693478669589
24358,0.17249159020124696,0.4923832643739827
11820,0.8437764498908439,0.9135303453384364
2416,0.06235136036258822,0.32112102693114686
15911,0.07176457753931112,0.12440925639216568
12443,0.05626750854964737,0.27858394555095195
11234,0.08201946344670064,0.40506317411917786
6568,0.056525225772251934,0.08158929727697911
24397,0.8870711470569708,0.8885502418744345
23253,0.8137069961045028,0.9246056532298262
5626,0.2235739869291561,0.638981201548584
21023,0.8376821003372484,0.9056976131782625
10485,0.08734472555920209,0.1125900537366488
22233,0.06384013474342703,0.2728432537762944
2053,0.567239989724989,0.1896205587341528
9526,0.0694407354066943,0.0771174304142008
9262,0.8534187105583226,0.9048938103938294
6903,0.06849528585673512,0.8166351395552376
25471,0.06565718727407485,0.16413907311085799
671,0.060886243648627374,0.5940830922924607
12746,0.05924886224695127,0.12766019845656462
24286,0.08412662419703351,0.7373906890310699
25187,0.8022509155472073,0.8611218533846942
14630,0.09182619346391238,0.21069897403130547
25726,0.19973364985069056,0.15594780907770286
21349,0.06835315036091362,0.10603591755559844
4579,0.17528120205169817,0.4270238720171879
12774,0.8246295469102414,0.8422872755446986
9804,0.05416829210564413,0.10130379433149675
23607,0.05338335846837337,0.8930313159985211
13340,0.14910609731858884,0.2794131887603702
9187,0.057370376450900276,0.10165350975667466
11765,0.06065772727733753,0.1274060035165572
25406,0.15992534954781504,0.4217510591634531
17744,0.22024084808697558,0.10851614911114522
18823,0.07931091357715613,0.3074270238641711
10518,0.07475792779644014,0.915733321445666
6985,0.07743771732365619,0.337814137342506
3355,0.059478981582733015,0.8327426626808687
12830,0.07057927194186975,0.56929298118688
24631,0.14478181835937018,0.8355373229706907
17469,0.060370427973783725,0.22115913102884782
18176,0.07247255942306542,0.7031684799226563
4270,0.05389826866561042,0.16939652151124232
10662,0.09086701628694194,0.2588264961306647
4941,0.5373466735048558,0.8439884101169746
546,0.06112409083586302,0.8774265113482103
26460,0.09286826246176422,0.22740310416343962
5254,0.05923829759422837,0.7413989682212521
9025,0.09279068164123229,0.08577656698407018
11123,0.12007238831019916,0.2900543861196129
16091,0.07129734770767178,0.8081668629268626
3792,0.40922664779966395,0.13538884722075778
15054,0.06399646832880401,0.27347169495987445
13791,0.058684247755775784,0.08863983627502944
19929,0.05924307606000621,0.13706071691467658
1009,0.06144796074488633,0.10607967752101036
24275,0.7257316106319113,0.9151586713772805
12132,0.9229393847803468,0.9076286620901023
18378,0.8124588367669172,0.914101752115986
5963,0.11314189640371554,0.35888398206678607
5655,0.06917929485672543,0.4152833992148999
4738,0.8860142259435407,0.8903223720836436
17570,0.29603792230025205,0.6822282577306498
7342,0.0710266011453581,0.10584348070932846
22574,0.16930889758059314,0.588984236462375
11096,0.662138142548881,0.8761108383661329
19754,0.22680872652351028,0.887842879739909
503,0.0637129742759151,0.380019472984656
62,0.060400246923458564,0.14981247831824276
2539,0.06791852070655058,0.798351535288471
7847,0.060004372488131424,0.5510541971528863
1877,0.06328553660819633,0.8645831796476868
24484,0.9282288370900861,0.9129912613146658
19340,0.06634698738428528,0.7998829575536768
22740,0.07453699232823865,0.27385337324007963
23273,0.9075143873662477,0.9145340161706341
7825,0.1350614966117964,0.10885157614696434
8321,0.06309090081651633,0.13941321826116693
20994,0.8994682899901413,0.9098906652361508
12648,0.3283611827923619,0.7261809036103213
12694,0.06495503236065307,0.870887910974447
20153,0.23562469849116732,0.8909252383433318
18712,0.33597931540321657,0.47693238498800566
11203,0.2168472343924693,0.9051880800417128
1203,0.6408438430640627,0.838223790466664
15822,0.11117571445921551,0.46729405977223015
14934,0.08626272446134148,0.28320891886954136
13416,0.9423832936481717,0.9243055302689451
6895,0.1943531877253399,0.3939442926444483
1811,0.05841727432667894,0.10427209302187726
6503,0.0682120942784627,0.10432084225916993
15957,0.07618588205585136,0.2999936144344363
3962,0.1125753692890828,0.14774506163160345
3321,0.7075747184451147,0.2834872304845791
9196,0.5623699030669441,0.10201315912291266
15421,0.06943504605590385,0.1590227966268291
8079,0.07526472762301617,0.8969897587145366
6460,0.1888509704948303,0.6648868253903585
14298,0.0638238954827322,0.7103421180351994
9700,0.7100363352429345,0.7699401439874648
12537,0.07587271627715908,0.8278277420096928
3030,0.055799267245933044,0.07614796670829818
9918,0.06208528486257516,0.19101945520012298
16181,0.05862463248849403,0.12675558986265334
7073,0.9153018996198533,0.9104209319574619
23133,0.14786383549601875,0.3026263052331106
20245,0.06746478273220256,0.316018136048064
5238,0.08094767889580215,0.14669205832604276
10886,0.05936409117070798,0.08172063760896543
13166,0.3738300336995127,0.2448156697263132
24677,0.06390070894542547,0.09984047718339664
26446,0.062265463746027816,0.08381593170128579
20786,0.05770244291315956,0.08567098156715039
11034,0.7654454924718708,0.14887967033088526
7025,0.05574417108429725,0.0954467222389261
2240,0.9344654612728042,0.929264040195499
25007,0.05854636447524416,0.37957005294352963
3479,0.055973830689380444,0.09151947002042253
2507,0.07287080749217326,0.21480411134160673
15647,0.8947894336356689,0.9040794190854827
25281,0.16029140483363238,0.12993272271579268
8679,0.9094952259709601,0.9265245709955233
9594,0.14042989267903913,0.4117554460140575
23384,0.0606429746781077,0.18892031765184467
24064,0.055976386109324344,0.15423747725296416
13202,0.07046032105846282,0.8874651887937904
5320,0.0567321190062367,0.1145786813847937
21788,0.09184137384324305,0.6483183414632732
26204,0.05635935936633621,0.2218515903701461
14367,0.26766670735324677,0.22530711803348974
2952,0.570696866285308,0.8091140415714615
12903,0.06287782236540342,0.1733563107090073
18689,0.07198385258313941,0.2033902875348575
16953,0.18268181258132596,0.8659523613903143
25270,0.07244724117823689,0.11896119689510348
9118,0.05543540102629266,0.11090859801962846
7609,0.08554273787737134,0.785553538628281
1091,0.0811265157988374,0.4654972030562106
17339,0.07354842208255923,0.8347059570133187
11763,0.8337497917883702,0.8918773578351764
22824,0.10454490330897372,0.5289422077132951
24026,0.14957429759428548,0.17051136302673778
23194,0.05959720154083308,0.12156048362682235
15019,0.6587168223124842,0.8485653498224729
21661,0.06447591799736133,0.825748603865569
22437,0.05941542812559638,0.20497247796217744
26023,0.09331847873098631,0.15311178544635093
11701,0.08736658295976074,0.11490236528704793
19473,0.7242807213102044,0.8555882547127663
5219,0.07590040998448842,0.15340099267367835
13736,0.05278838687872009,0.08391962983804625
18810,0.6493483039947697,0.8270332643279441
25886,0.0770880951598972,0.5560298410149354
7997,0.08740791594816756,0.10213763389744442
17959,0.08154709430539965,0.10680669280076112
23915,0.08434026611267109,0.5055002635624586
4689,0.5286233350633841,0.8898848670104621
5404,0.09505425359148226,0.6754637058743228
16743,0.19859126778215153,0.08228629760359707
12617,0.12908721070172613,0.6874328337256156
22047,0.29457410679384394,0.28624414265403253
13228,0.06554444105973267,0.10205885173949546
6976,0.06926020672906254,0.6232935963200733
13970,0.05694082048324326,0.12023833639118739
10134,0.07250350310589551,0.08559682999226684
3548,0.06339115666209337,0.19802156139386723
6814,0.09335878863518064,0.8903707896734211
92,0.05502372954344485,0.07855404297384418
26213,0.06494999127277154,0.9013061711104375
4613,0.0885574094286145,0.11531918030138834
9346,0.17189948302499197,0.9171222908780037
22401,0.053470257317804616,0.09476190449690779
5732,0.07821968645804264,0.09029249623650556
24651,0.05767071311994124,0.1081677251437535
1066,0.06619966431956205,0.3747405539026077
19264,0.17118947100353132,0.5328762184832551
6430,0.8819227088678967,0.9090576535941782
9780,0.05411954257145009,0.09053159655728771
19927,0.07799274743503103,0.09727374229963004
26246,0.8345691304210597,0.8743529472264215
10129,0.07323512161982361,0.2681661312207508
5709,0.052702348091641926,0.10624422823265654
21611,0.051661481026345865,0.12273938394472782
19562,0.07952732377272972,0.16224779789700242
5366,0.06659347622909975,0.4624241130224259
16737,0.06341617028185814,0.08615815749466064
21408,0.07252669558999178,0.10667295261296565
7952,0.1224966414243813,0.7905807304493364
22810,0.07612153547263475,0.8141258133868344
8998,0.05918051089173991,0.1167166302308999
13468,0.06454865455021333,0.09231396802756288
717,0.06999381281117202,0.09677117487393017
9600,0.07054481350081232,0.13955609753210912
21669,0.8381224419636965,0.8612763075965474
20848,0.3169682374718427,0.36909408556908674
5881,0.06400707403780061,0.14615157599950482
10781,0.1543731215757967,0.2213463775766246
22607,0.08064094033995282,0.15185117243817925
21467,0.08550721698198939,0.8134501742575423
20928,0.1354646724597784,0.9183648885621758
26597,0.06909815315189849,0.14165682182690198
17409,0.8608750081846741,0.8646560223327858
20792,0.07053333022543662,0.5002397517128087
14512,0.05597551170860795,0.0730780034803939
17117,0.10836434295426936,0.8185510933035706
9468,0.5085772272763283,0.2250680682776776
13059,0.09927490418803087,0.3320047743349325
22299,0.10989853942517022,0.34550604981842736
15673,0.06563582471669557,0.4463778677824052
20288,0.9016892509235379,0.896831019064489
11860,0.10885010326413806,0.7861504161848625
21628,0.07646560168694598,0.1303984305165652
24563,0.055009552036772574,0.0764375610246848
11423,0.9272651801523973,0.9043503493680187
6699,0.0831188792751477,0.7257768099521359
20712,0.3010328090805919,0.9060527141153558
12191,0.06878902289175352,0.8188118589760213
3317,0.5467437965780321,0.7640762938652771
4162,0.06163081152536314,0.10312245819271877
21623,0.2112551652003211,0.19350034524357326
4201,0.12738902271955252,0.8878903593320921
20981,0.0987922156248103,0.9268173455413354
2303,0.06253886926004186,0.13581979829923024
12301,0.2463846103827382,0.15823546575435085
8732,0.08814208439023444,0.504830416729763
4378,0.12583580053238444,0.403685097132017
23762,0.061196215593109816,0.14741450479829266
10314,0.7787974715267317,0.9250671320204592
6216,0.06879109632047764,0.10916371014157465
3154,0.7940375703322611,0.896206712940644
13564,0.05794153644527918,0.9215683260393327
2625,0.06586324492498877,0.0980489812426104
11147,0.056216501523606334,0.07477851783049987
13943,0.05803176029054179,0.8538730172869109
24074,0.5902966981071691,0.5397210057585404
6087,0.07334405403038573,0.09073865018477828
11928,0.0678949317352401,0.10436963334606426
22036,0.06155353704425566,0.1392047982001472
20495,0.8936671649212972,0.899014776280498
7501,0.8880897887500236,0.9097409830387237
5166,0.7447901090798352,0.8061020842124043
4043,0.6722781112235509,0.9124996479517644
15726,0.054031358881753665,0.40246341027901655
8302,0.06096778947408794,0.658857603431913
19769,0.07580044544899757,0.3936666902220847
25191,0.635646879652568,0.8893314549857303
22901,0.059265099554335024,0.1113222915015253
5277,0.07854379296381053,0.21237978342245115
22637,0.05523658004230974,0.16892965873060717
10860,0.06686788244324487,0.483855422017363
7116,0.2823471176675854,0.7313760214428597
24522,0.0840257172803154,0.625622692764618
20549,0.06560436790952155,0.09030181821411805
14949,0.05979659502420058,0.11335166224995107
5580,0.06914436216017211,0.07723967043914212
20302,0.2465361895216897,0.8491249493018168
21521,0.1047194186655338,0.13703149672938347
16894,0.06711605643039117,0.22146339917136118
5487,0.05370456813337471,0.10234254511041724
5226,0.4404544242440083,0.8307345022019262
6790,0.7275334205002831,0.19878988061637776
7571,0.07162493809771663,0.09387965821242115
10019,0.11721693659651135,0.15362589571974458
12825,0.29343952660963957,0.4625461952669472
16402,0.06821493844738186,0.11431897077349192
20908,0.12973928820342953,0.24324343487541603
23735,0.07668451053801317,0.43199543385482586
3156,0.11838983096768368,0.5075020671705122
19719,0.12041234472770658,0.13043182214288646
23139,0.05708098474563409,0.14559540357405076
26263,0.09685665705416234,0.8993138821719711
18632,0.08058768164242074,0.1545169815697541
13998,0.0792637942132709,0.4901147224604072
7139,0.054937595481199954,0.08408004480564767
13576,0.07677108489062814,0.6948694428756722
18728,0.08273628259373418,0.09751373813852446
9212,0.5496547598437889,0.6712938481947323
13425,0.6429702269646907,0.8643497246389171
12896,0.07313794115005509,0.7935701825429434
2698,0.05984164582622628,0.18768957770102285
318,0.4218188008006713,0.19336499289061068
1362,0.6511084586759744,0.7837300045337724
18081,0.07002893746826429,0.7511362347996953
23077,0.06475948354651558,0.662658470772199
24459,0.06956699462195977,0.10965774090616946
8007,0.2098706904503629,0.6797707592722968
25376,0.538568635022594,0.8197789458101572
14133,0.3830017815754247,0.9101279282335127
20191,0.06373280577944736,0.6072313762187971
6910,0.6626475483376018,0.8931113151709789
21258,0.05683977314778856,0.10071677505413136
17209,0.8835663117713731,0.9138961030647712
4137,0.06705764495260942,0.11146422467047597
15198,0.11312906919006159,0.8979242065256806
14549,0.09762777654047783,0.1714214553546283
4627,0.07588267891363544,0.10330752879906684
6581,0.1079051194515309,0.13916270414184795
7160,0.08780074064343352,0.7838545852560915
5614,0.060756071373071874,0.09510624205756177
21233,0.051492994691484925,0.07400274868407593
19005,0.08085914406242667,0.23497872931683597
21989,0.05576038461518391,0.8635224921446896
4420,0.3734590552187707,0.8030294916892473
8730,0.07538999494952281,0.22365859373308203
15119,0.9231103625587995,0.9179826086294801
25339,0.08490447930712682,0.26640504486177363
22515,0.08300187743407725,0.8413940032071212
1862,0.20546893552956483,0.8448811744837217
14066,0.1419125230453813,0.23939606265290744
511,0.09304957412167116,0.5404319062217307
20737,0.6154069709995563,0.9021181277463721
4468,0.06009737361467111,0.14446417562417901
20962,0.12468503414683821,0.91305488481413
6821,0.057408651978219136,0.10584401541217307
16455,0.052600814201065625,0.09887386086681844
9554,0.44215070636448844,0.13394087392735146
16596,0.05370561614652821,0.23159156549855806
6991,0.06738360658662391,0.44447254657652213
8225,0.7725850933268521,0.9196998804934147
18996,0.07015289831924575,0.34003683028257364
6478,0.06191387064413798,0.8359031412761351
13873,0.2650635162438629,0.15374054543586346
25556,0.08556066294539187,0.8004045191918442
9964,0.14743116274356768,0.3265253420555028
10492,0.7174451076536654,0.8679759909795794
10486,0.06715930826158557,0.472659399681582
5094,0.7804831114599025,0.7258444953220994
9656,0.08109089356012553,0.12956563589906364
20369,0.05589485940359517,0.3158755074913294
7821,0.13932884810458424,0.8747725049714222
8269,0.34169123330333934,0.666219041570271
301,0.08031049184279011,0.10546791939766474
1180,0.05688573330037884,0.08879526080038719
1513,0.11368838872125707,0.5656129095465692
8058,0.06434933695606095,0.09986476234428539
16404,0.9218077207209124,0.9239162526889793
16449,0.7109233014624446,0.9031704761111057
5676,0.06308198681940277,0.08369683825718115
6894,0.08242514932148988,0.1261262836933789
11324,0.07447008489716116,0.09533766025797133
11236,0.7166268397024025,0.8934715132733173
6853,0.06569632066522824,0.12078121796622047
9420,0.48205178934877774,0.4702666309206038
73,0.07590909130392566,0.8692715192928314
3389,0.44851865321391765,0.8965653035168587
3711,0.10255960415337022,0.8603437399610849
3019,0.3679882660848761,0.8910738712088504
7384,0.18347792359996926,0.6514949532573836
8429,0.080759591095497,0.1233119345485894
13781,0.7880790566729526,0.9267877422009801
12490,0.06407846328125048,0.7546939726945647
24296,0.1546340261216971,0.7594898497747683
13680,0.1911907881741998,0.15517733954026638
2606,0.06836011664057313,0.7034449059591419
18289,0.11465841956186962,0.28457762674482995
12160,0.0517103512813467,0.08112090782137239
25646,0.06575276874599038,0.09551531143843497
3949,0.0631625468809598,0.8828692004413483
8846,0.07639715292857005,0.12128887693649612
16869,0.22607386190397713,0.9009272682751435
25617,0.06544740747830727,0.6124838553587926
