respondent_id,h1n1_vaccine,seasonal_vaccine
22025,0.0,0.2774874101588281
23319,0.0,0.2544295279106561
1913,0.0,0.515714488487194
20800,0.18744458002341338,0.7157273532259858
19587,0.2686740043780507,0.43364117818552517
20620,0.18038265415152535,0.18207603745732873
16224,0.0,0.43091150398254074
8509,0.1849568650962715,0.3647452225921425
17589,0.0,0.5497270631412984
8072,0.08289373027141006,0.696556787622431
15475,0.10679573603115304,0.2847789922617053
13177,0.09283450867260397,0.4803084422795057
246,0.0,0.33746992773051865
6324,0.3565839716283644,0.8125274706488487
3033,0.5456630941548882,1.0
8600,0.0,0.3634826278559185
14499,0.0,0.6078257213400291
18030,0.17066973102248822,0.4688722399377363
6754,0.0,0.17808628013510697
1994,0.8187775062122988,0.9148596208431365
21156,0.09860785104816651,0.4736216039398606
21128,0.4239962267288576,0.5998898881833987
10926,0.08640560758404836,0.346667325127895
17780,0.18018496146365962,0.5162170249976111
21011,0.42498747398902514,0.47948597630063444
2426,1.0,0.9026411326668711
287,0.2847560907145217,0.28518235363756533
12636,0.0,0.08191435050160381
150,0.082766359248282,0.4659018670248377
8528,0.1894368447346338,0.642666960672194
3761,0.08655984840802375,0.2413224065716322
15058,0.18162638356156366,0.4344793925964208
21309,0.07928437129536496,0.24746571665588502
4536,0.08554143885252466,0.1841881120696422
18529,0.0,0.10643749433364015
17681,0.3900659105622114,0.6367648160180571
25705,0.18658521353758864,0.27457207667631933
7722,0.36882590999562953,0.4523170815884585
26266,0.2726154255831144,0.3799263597633377
8366,0.7382748841988418,0.7382748841988418
13046,0.08440220048825708,0.6511388364565971
6095,0.0,0.25219476909576877
15224,0.17157821243356328,0.9289685392845862
12017,0.0,0.3054773374022531
6030,0.09599791082954397,0.42826007274660605
24430,0.7415349900629015,0.9098330859906079
15688,0.12172980058648308,0.7286148671846103
14671,0.2280068311799163,0.47533104610994725
13009,0.0,0.637931979870225
16490,0.5514930792581543,0.7477434169420906
25352,0.1803484797817222,0.5493022162067452
14504,0.0,0.18082737022061843
2066,0.5409881487915563,0.9135284145419963
11719,0.09895526805745646,0.4520497473561567
5717,0.16056704367644353,0.46531907493097896
12852,0.0,0.36096738948126394
12398,0.12572392723710527,0.5545247134239863
8495,0.08703706812003376,0.17738983407321166
24227,0.0,0.265548044687686
15276,0.08487014605570595,0.7573402788129252
3525,0.18944073644087472,0.6578873742634462
21604,0.6572423956991215,0.8273690254079946
11611,0.35815649473573735,0.5508853882973284
8137,0.0,0.3112973389694794
25722,0.7446874195309642,0.826239727274769
13984,0.0,0.2674063671113259
14612,0.36504678172069743,0.6310456510563422
13335,0.4851828205813668,0.6626878453802139
354,0.17117260036325257,0.8922654921106322
12892,0.19299297865201068,0.8194338579710878
20722,0.2483835580888511,0.5055541973730866
7616,0.24990775109298127,0.4640115598997173
7152,0.27088753111404457,0.6358560095380117
1757,0.15836759126468145,0.4626236846251347
3406,0.0,0.7458902340402466
1004,0.27847528658498244,0.6471208216752448
22037,0.18539443270160363,0.3553430732796089
22958,0.16721622649477774,0.9094322068986586
9514,0.09737967994954969,0.0
16021,0.08342340141076954,0.7457238984735327
20103,0.08645744288609619,0.4624595227655781
4896,0.16707358349111517,0.27229807168932635
19219,0.3458387560103393,0.6505483986253641
2643,0.08868470916001582,0.36131690397620553
9406,0.0,0.403602790967304
20838,0.0827936437486753,0.17621234237292305
11184,0.08632376257225288,0.28183851387405884
23828,0.08960136896094985,0.2671406165160854
16573,0.0,0.19025374725989033
5145,0.3514773316227384,0.43413419292408434
13274,0.0,0.5052929741616469
5987,0.3649255973597971,0.6423484178361611
11902,0.09338283322885638,0.17592307116559566
13609,0.22716840932152346,0.379982789632744
23574,0.2872530291344093,0.7296907202163693
12271,0.5185445167188174,0.8155697363648604
230,0.19094431372521964,0.7636798959639959
25064,0.0,0.0
11598,0.0,0.7436243312768553
16256,0.5524267152593276,0.7512922152348747
25794,0.26547220341820665,0.7215087141687554
16236,0.08383922648158126,0.18640849292181372
13156,0.16927746661348986,0.4549833476128446
7061,0.46867623420623755,0.3301635590845471
11200,0.7330061819424146,1.0
11496,0.07421845901735376,0.6520159072535535
23453,0.3614970129478114,0.19566897759452878
21703,0.13124998084284917,0.7305062314000658
6162,0.27410203186490595,0.6301256365737331
3266,0.26508743570550747,0.6403062275191194
10506,0.8542726953548587,0.9267337860623875
8658,0.08619558721265341,0.4396333993055373
11072,0.0,0.3483155961415426
12485,0.18672859755680446,0.3951129122495075
9253,0.5439783597423352,0.756390336686083
22313,0.08158111735950377,0.1882641169834702
25534,0.0,0.36674065112309157
17349,0.0,0.2677154298662181
14265,0.0,0.10285032219607568
20640,0.29120646146580437,0.4598745194827718
14645,0.0,0.351076029029651
7107,0.0,0.48224137396849
17259,0.6512098126309541,1.0
15520,0.271001572294675,0.7120407836818042
17093,0.08706721600305171,0.5182815136431062
8461,0.17911355731375755,0.7321018982198355
22407,0.07414747031778257,0.09478398309231106
374,0.0,0.16949559980898235
7162,0.17970573003612475,0.8242153401802107
9638,0.18506305915009763,0.5519295361305561
17438,0.0,0.292568229719575
23917,0.0,0.1918618408184448
6341,0.813642704064008,0.9119699013780145
10611,0.16473732907232738,0.3837009548972029
7176,0.26877351754280543,0.6238264085263835
10868,0.28792337071035157,0.6293517749650024
9796,0.7109054482837058,0.7109054482837058
24579,0.5485241461611279,0.5522999066034158
22811,0.17105128844063366,0.46595175562287433
3994,0.09623480733555625,0.0
15101,0.08995484612923477,0.36230202087825736
23006,0.26958568100291364,0.42987991435550066
1354,0.0,0.4534264230165992
5496,0.20273741588673416,0.0
7033,0.3299171572535109,0.6528005018707171
11922,0.27907472914617426,0.9185797131547759
1959,0.16350144252400783,0.24396334398758696
24344,0.17323483329071998,0.25628344599632485
6348,0.28948550726662164,0.9029018382968892
19685,0.0,0.07569168456916828
20054,0.0,0.9197913019458847
12712,0.09595169905775588,0.6672255609310349
10787,0.0,0.9118205715745179
22562,0.26357878331288026,0.25473793418586405
14594,0.2959515768371277,0.8136164651689968
291,0.0,0.25527465810082783
23092,0.0,0.08117773523869036
9593,0.0,0.0830794136616254
20394,0.0,0.368157001588659
11577,0.0,0.43704838784172767
2573,0.09920670729465715,0.6253896331800477
8663,0.16480113736580443,0.3295987364277211
683,0.06901534522248758,0.24067281910105381
9157,0.0,0.0
24826,0.3680874903489425,0.9147543095001659
19097,0.49581288189804457,0.8405715518821373
14741,0.45218685573940137,0.5376889921840772
10783,0.0,0.25304617674913404
4217,0.16365616260854118,0.5249682902007659
3760,0.26761032226693626,0.7440899234885032
25797,0.0,0.0
19993,0.08742745805753978,0.36382835022447
14343,0.0,0.0809533768680432
14740,0.34503530817121153,1.0
20663,0.0,0.6264093575224557
8897,0.0,0.49657823947195917
1395,0.44720095694980305,0.7325102850633106
3836,0.0,0.3541040055993802
14164,0.3430580603287085,0.49033887793711073
2281,0.0,0.21785485841516605
21324,0.17621765432605782,0.3619192449092472
16444,0.7161116810615163,0.9111223056585365
14187,0.5592991792996725,0.914139314461483
12339,0.09175044174856321,0.18109385030310546
11516,0.3662322132266015,0.4537626470572818
21459,0.0886000630549401,0.27316237205477234
25804,0.20265519475798913,0.378079543409522
8163,0.804412794281422,1.0
15933,0.08790876141949318,0.26971442855070177
1321,0.09267866409115719,0.2899732394292142
25242,0.15075478575065207,0.26311585500937
5550,0.6444454736041402,0.7079146043800725
8616,0.09140480592598477,0.3562917256056098
9643,0.08621693777538007,0.8078342254359917
14936,0.0,0.6356831589312266
22741,0.2667071292408733,0.38450936460783686
3522,0.0,0.18713461255048264
16285,0.0,0.2742443087667666
22630,0.2550033766702907,0.6457080289116113
24311,0.18308491653248102,0.48018839259853485
10603,0.0,0.44690528483729847
15477,0.0,0.0
4222,0.08456299702748962,0.0
12364,0.0,0.5567266051879955
8591,0.0,0.19038550405616264
12067,0.0,0.08403294147978423
63,0.5372573137877158,0.5381301708393561
24708,0.1737046777525517,0.5327651051100092
20297,0.08214095282203582,0.3543834589438933
224,0.0,0.5369808498994445
19312,0.0,0.10074558581911858
9590,0.551362976326659,0.7268389046319674
11413,0.18686670756467477,0.5899011640966881
20790,0.1060320541841876,0.0
8690,0.09107104881041765,0.721679317088192
11912,0.08792193688206165,0.28198196417988014
6125,0.1151909627686956,0.29597527502509324
14167,0.10495521448471816,0.35999497064526714
1241,0.08175571624991664,0.636067656019912
4993,0.09235151707635529,0.1799883921398036
9785,0.17847547836937683,0.2954112043142626
13639,0.0,0.16439680842586257
23550,0.08831691143595506,0.5363736381963222
12944,0.0,0.802942685443805
4432,0.09508755811686252,0.0822992097367205
20959,0.08858852022507768,0.18979749690738013
12885,0.07814045792033038,0.4633737695902242
15550,0.271401271114838,0.8976251364206486
11854,0.0,0.3671789377576894
8014,0.680245883311489,0.8471852442111619
4252,0.2511087953819723,0.4160668316200721
25772,0.08674734139266091,0.3568767571482696
6916,0.0,0.8361519373838405
18067,0.0,0.2766242028621905
26311,0.0,0.3645256828312692
14376,0.08299873946532385,0.16702005066944017
25686,0.640571421688214,1.0
13577,0.0,0.6085358703242989
15242,0.17306272278253548,0.356129720599364
26143,0.08604055859507201,0.5570641393783197
2073,0.08139960685487427,0.5212073735682113
22782,0.11372940370150063,0.07831194234117173
5554,0.19925650364435024,0.19644963573006988
10845,0.08318564788546651,0.2513011300744185
20137,0.1718776753593263,0.7437097220687404
3636,0.0,0.36461529660903763
11629,0.08770452353437226,0.5632455750128657
23786,0.0,0.2873168207356309
8759,0.8388302120975742,0.8337077804057621
2552,0.12620875466314657,0.6044348763808545
16353,0.08373906734853885,0.2686908224504594
16804,0.0,0.4381620870016417
17964,0.17347971592694103,0.375897370504457
13666,0.08868064852584555,0.7185281521352211
24721,0.4477034677751636,0.6398549985513494
7095,0.0894959251310205,0.1725532944972194
17166,0.0,0.0866343736318341
26290,0.28242223647086057,0.7326664871717683
10839,0.6524913243168219,1.0
987,0.9166426333385176,0.8315486548715877
12433,0.343895574486111,0.7048166480537631
13799,0.38375190461298425,0.9092117952786174
2889,0.0,0.5375281357812202
12266,0.0,0.6114078727853339
21193,0.18333511584177678,0.29500060128036587
17030,0.0956112795667782,0.4601655896907037
18004,0.0,0.0
25085,0.28237366966051997,0.8152862463614683
5423,0.38799905857713585,0.7347451527703904
15303,0.6471581428187488,0.739501907600851
24953,0.5296657062864566,1.0
12948,0.7505337612074006,0.667140932108649
19701,0.0,0.09300078648169044
13245,0.09259762329595592,0.7573125526707856
18014,0.0,0.16731398892325533
19501,0.09166754737161653,0.36567085985709497
18501,0.0,0.2811729261062092
11245,0.0,0.09083906360467452
2756,0.3726417478715519,0.495300813193156
16104,0.0,0.25519592138387187
26429,0.1910071997607253,0.4392029577863068
13765,0.08188267652699478,0.35258268393037195
10363,0.46855830880807253,0.9212238862624597
18719,0.406696512537353,0.7431635490071935
11348,0.08446744363655678,0.627530796327736
3082,0.08787703667541279,0.09824202048841019
1305,0.3504360587163506,0.9136393052025029
10478,0.0,0.39220175292141934
25387,0.08874645452365446,0.4032122736167503
6172,0.2731169653934382,0.8158165385666837
7115,0.2918267362696158,0.575422817307917
26324,0.0,0.3589677645411646
24429,0.08450684597790335,0.8252777843669103
17713,0.3607788639482137,0.38295261177925777
12711,0.17600806183923062,0.17600806183923062
23405,0.1344891378100133,0.48123558406714473
6962,0.4723010976297172,0.7018026830639038
3458,0.7365045042368805,0.7399115001881458
11427,0.43954353427829557,0.5236935594151368
19489,0.0,0.18426520392109347
24626,0.086123005500503,0.35383869415652724
1120,0.3927460679134479,0.5620089779802514
23909,0.27616598842272616,0.37858099591765404
5141,0.9039809264313703,1.0
10119,0.0,0.18183320127570388
14966,0.0,0.377817019997686
5616,0.0,0.9131049091945128
13760,0.17277818151083768,0.4376669216203209
8436,0.672276332008115,0.8486829699017947
558,0.4139006780807396,0.5617388132834902
8830,0.3786284072258933,0.6462612885676591
1793,0.23425155740978726,0.9198961446432757
21481,0.1768818518792225,0.1768818518792225
16875,0.08918885884689592,0.6471663529551268
16923,0.0,0.3757723867602502
8018,0.0,0.0
21599,0.08550839812885871,0.18870319304844993
23038,0.0,0.0
7320,0.0923529044774752,0.17833664312891764
9637,0.08314308828757544,0.08314308828757544
3820,0.09082712993641857,0.6383503491786465
17932,0.09083880283814501,0.249266539735038
219,0.46944757878695015,0.46944757878695015
14024,0.10550715603945159,0.3670430582934294
1034,0.09600014151804302,0.7552329063362839
2521,0.0,0.9172283044592652
24427,0.0,0.6401770940124691
11368,0.3211303846886111,0.6766752714317233
21374,0.0,0.2698916482578442
15850,0.3487878015576639,0.6212158736819818
13385,0.2419421976010384,0.5155679548956147
25096,0.10583596996787559,0.2840652449804361
6707,0.17937233450476556,0.2759388744813296
2651,0.0,0.10004931091928981
20274,0.0,0.35935562461648346
597,0.6658164455894562,0.8302282819687051
16340,0.4681911957957385,0.7291497488623773
22450,0.0,0.2777992629422771
14868,0.08638790473689237,0.4674773986666662
24849,0.08118622435560056,0.09170130763057292
12268,0.406447136522798,0.5851885743103088
14479,0.16355536722930478,0.5481307168259508
13284,0.369524199823157,0.8057715332929624
19266,0.0,0.6510534000192127
21983,0.07912058691423661,0.8076293137405266
12145,0.0,0.0943179114133817
2719,0.08262317405442733,0.4738756647132765
8057,0.0,0.08697665081781468
4090,0.1901241296511755,0.1901241296511755
22594,0.1046973988550958,0.28823402816228916
3038,0.08813674837654954,0.4562931686868115
17717,0.1749886469046176,0.5501647205779963
13726,0.0847645324022663,0.6540105003910757
25973,0.45647689581498196,0.8126323041886939
3465,0.07801953961773653,0.1655964728386458
1859,0.0,0.17711825590540242
13849,0.0,0.9231632133632929
12091,0.17367165718623914,0.9113900387167293
20389,0.1602667475693897,0.5142857392420005
21682,0.0,0.1821274264288917
24432,0.464299369750776,0.6349330310877285
14169,0.08887285881883869,0.0
20709,0.09091861793034632,0.5795161417221432
9007,0.0,0.27898567529407237
18134,0.09715675225465639,0.09715675225465639
1807,0.0,0.37344198725426864
1253,0.0,0.47725083035285787
3251,0.0,0.4522520628281856
22930,0.0,0.3702789066374709
9977,0.0,0.1810814171071778
12380,0.3688173424893861,0.6425268933031564
16375,0.11277246732953383,0.08170939249624908
6137,0.08823791513639605,0.8308621053889993
8805,0.08255645558010506,0.18161855931959542
16974,0.3567187754539657,0.4460556521709703
9586,0.0900094692732409,0.7320793800554725
5688,0.2508634028220135,0.3181776110518706
11284,0.17343135630977496,0.1707144876052199
21411,0.0,0.0828331234991919
13438,0.34165026724715114,0.8076670504349276
26496,0.3754015184942136,0.18960201159396567
25131,0.6370170104407249,0.8253251846621151
11914,0.1732131035569387,0.8257108413290024
834,0.1724029452342334,0.7082625909094005
23131,0.0,0.4538768868540956
24420,0.1851712027301522,0.25229977475904725
2179,0.0,0.2563344485934854
12919,0.45833039204390735,0.9145213462667027
9165,0.08160662763597314,0.24884131964902367
13197,0.08393386427682048,0.5564260892471833
8880,0.08902425772321772,0.26676079370535827
6290,0.18652523454162473,0.45583325834274163
12736,0.17875799170692286,0.819358404757637
7996,0.28948341860521876,0.7222440123074553
9065,0.27010066855056847,0.5479009988500987
21523,0.4500166591730804,0.8242794295254671
3477,0.0,0.17093516852653068
386,0.17712275804773156,0.5600341996030653
21962,0.0824018941491347,0.7055702663343348
23544,0.0,0.809973895720197
6197,0.37407653897463317,0.4763691228634266
12159,0.08235443747481343,0.36955884430059904
12566,0.9136261272962893,0.9246191656403979
11011,0.0786222603118197,0.8122924903770897
19668,0.17867568923864469,1.0
9215,0.3400617185905499,0.2537516377300042
19664,0.17411195148264855,0.5258549193103886
25212,0.08849610477986514,0.2785491668731995
22350,0.8254601433779296,0.8254601433779296
2995,0.634263584703938,0.8999905675517585
16165,0.7304970810743557,0.9171664376698576
3141,0.17355378946640243,0.4167554766856201
19032,0.7437744424759937,0.8261092827520565
14428,0.07886449328829184,0.5323737847628399
11159,0.7290189513917309,0.7182168148440247
11263,0.09150997994058703,0.18164870412545128
13411,0.26225727172669006,0.4469321335671752
17807,0.47811048683598506,0.6328309708445439
18181,0.10693181697976784,0.8307028121556361
21177,0.2760166998226716,0.610034983190407
4017,0.0,0.4349524066725943
7274,0.0,0.7164852394564195
265,0.2815800859386299,0.5569978562784093
1655,0.0,0.0828858858317359
9926,0.35259950132428763,0.6786521336969947
2070,0.07861277614645519,0.07861277614645519
22343,0.16269873177580052,0.16269873177580052
10627,0.266694628175714,0.36350717969523294
13569,0.184039913222022,0.4626898948633469
4264,0.09973844462778397,0.173168615425438
16210,0.09194832286252728,0.18060343382671468
18486,0.08251462698030823,0.2642103568177758
20865,0.21447076003752857,0.2780534390494434
11497,0.1788777809090384,0.7313970900092414
23471,0.0,0.36824752154121926
7265,0.0,0.29267687628246253
22438,0.10249544850236576,0.4435682248360146
8264,0.2595331863104612,0.4356143323861345
12432,0.07321148646723857,0.32088678049195596
21566,0.10830939222082205,0.08439335891317862
21380,0.1906733569716996,0.45340342483177204
24197,0.20829190525609848,0.48234986916824246
9958,0.19543022707346086,0.3842082048930231
5164,0.09618215802694256,0.9082231316536807
16063,0.0,0.6349710935122006
22994,0.10198159788767273,0.6322073384123361
23145,0.5382422887287885,0.9037144874651232
4758,0.35301957183863286,0.5427664286744849
6376,0.0,0.0984479576679339
25446,0.1681736104165643,0.08287866145528962
3862,0.48281538994015466,0.8229541432121259
16873,0.36453770511810707,0.5415937915886728
22319,0.09196893683449224,0.649990520259367
1172,0.09358828976478918,0.3683264378147204
15807,0.07533477417402686,0.3939168451161606
21247,0.08666701704505526,0.3816327359253347
20863,0.0,0.26927276413242035
26132,0.0,0.36629317629315544
23355,0.08412690210139244,0.1699196834523174
2227,0.5309186060247741,0.740569780416813
2015,0.0,0.16443965601913274
14116,0.2912485464091083,0.47394574013372825
20542,0.08424884319812412,0.917248914014287
23962,0.0,0.36616480225676507
5713,0.7008729156321445,0.7888234763022856
26566,0.28913836824363887,0.46441341979071155
24180,0.2501602705416331,0.44600269289703
18492,0.08057714023275944,0.42307656307185115
2724,0.06926691567974838,0.8301912281118795
2398,0.6325880444532702,0.9128089317562585
14344,0.08299475032356085,0.16598950064712173
24765,0.08946394859107262,0.35409999167470624
10454,0.0,0.9210183500588217
5875,0.0,0.6604859867862543
21214,0.20855742603865574,0.18926732824806294
15338,0.16573465260999928,0.16573465260999928
16525,0.2971720979863329,0.37702883743266025
22017,0.17030879955903155,0.5005014728215879
22440,0.3787494333250433,0.3378333964451707
1898,0.29013456526771175,0.1600035074918711
648,0.16462343387428782,0.6074077560710421
2879,0.0,0.27300373360191516
15450,0.0,0.0
22421,0.0,0.27394306431885423
4789,0.08107172347044048,0.3422678720243574
14545,0.0827561090385071,0.1740070451594871
10805,0.36299303640186154,0.3775233740259749
6315,0.4651478741895804,0.8200744569544588
4028,0.0,0.37407832081505293
17424,0.4624227828793667,0.47212982172793183
20581,0.659594800712148,0.7406652037842968
25860,0.0884276406646115,0.43943826937801356
20568,0.19516768351564218,0.27566233083634895
4383,0.784033005899815,0.9285851320112246
9872,0.0,0.7595863953670761
12214,0.0,0.0
1174,0.26141238567089675,0.9189510334661808
7833,0.08544094013582411,0.17205230410912525
18665,0.28779110612811365,0.38239791791947003
4693,0.09469640022841941,0.3443109344835645
13056,0.3492459065138403,0.6247683332904955
14100,0.0,0.0
18734,0.0,0.08555517311944784
20469,0.08037550705400491,0.5181130257737199
8901,0.0,0.11462788683097223
5020,0.08434292297230528,0.0
6933,0.1838510091508791,0.4706056437961634
7653,0.26663785365382625,0.4735762893704628
14702,0.08421089341237734,0.08672754080171276
8912,0.0,0.08827061338649678
13265,0.6308313598441602,1.0
2000,0.2820894583181135,0.8423692416619032
15622,0.0,0.8358279645044956
621,0.7426889156956006,0.9095649790335557
23922,0.0,0.6097386355076901
1855,0.0,0.23398424004872487
3184,0.0829963091154841,0.37255178854407306
19469,0.09844250395508797,0.43385421183457307
18001,0.6218334660979119,0.8474712115587507
21832,0.0,0.0
8713,0.45781119922671015,0.7218338726463919
22253,0.1658856237960601,0.6491817462347386
20134,0.0,0.28575370658720883
16062,0.6691255192943069,0.7643951067256313
21260,0.08672833235163871,0.18551803520648313
21745,0.0,0.24393512417732383
14908,0.5596075860798352,0.7294745394048393
1348,0.4509462587253878,0.8321480991052397
7521,0.6556143970062264,0.9149029087285642
16977,0.25009437779125643,0.4191437968081329
8953,0.15634046263131737,0.27776925212490217
2623,0.11522404978693847,0.4792353805411793
17440,0.10401657052354608,0.19027421437234038
24671,0.35992758727708046,0.7211889223491051
11187,0.18748608652006324,0.23206193506548098
24523,0.20017527283691244,0.5394136727226718
