respondent_id,h1n1_vaccine,seasonal_vaccine
11083,0.057818420597972084,0.6842064110371981
22260,0.8978061374581249,0.914197400107488
8735,0.8299044913052255,0.8933130933490842
23098,0.0751167906065106,0.11332068767283927
17666,0.3422678630236798,0.2305994702528855
25856,0.06410986316397264,0.6540344508570853
23547,0.14108002901328584,0.5212637540563411
1393,0.05590010636540174,0.13155649834660652
21305,0.09983638122392044,0.3526323950997536
9944,0.06628007491191794,0.5488507180859586
17089,0.14367974917746515,0.3520330609206252
772,0.14884681832309696,0.9002061233331987
23925,0.6363899119545173,0.9063491679490463
13232,0.11351256130972306,0.2816376010413472
19949,0.052777924243076695,0.3092659509994306
21852,0.6054969650795713,0.823676320086353
14716,0.7761645620816552,0.3664272922433404
13727,0.09680107251533669,0.12703790959678643
14620,0.5113192919206944,0.6736923210705223
21654,0.6736618562449752,0.5547385605538263
20406,0.05692851613532529,0.13335416321673843
26265,0.20445323227825835,0.8992187743336932
9252,0.915824336010439,0.8822162799109572
25601,0.12343634741765916,0.429297518643642
22126,0.0677082927863484,0.5258667216638824
4862,0.0583573412435138,0.1809072520949198
23258,0.36771306888808597,0.7481145559883249
10211,0.07040946376912864,0.14302809136088993
1759,0.07122209589068146,0.8977356430536431
11731,0.10000271488781196,0.14752560332810943
23010,0.05517683301256678,0.7069306804057698
6869,0.07197936410914786,0.08728371186705661
11493,0.08831701997602849,0.10952667308185272
10907,0.05802038537285038,0.23957789253236345
11337,0.5289875056664578,0.42373749341830075
11909,0.05583107378108004,0.14520047885273343
16366,0.8320161253943024,0.8418475753740537
16409,0.8697771387573674,0.9046966102069708
16032,0.06488781122735161,0.9074199156089653
7594,0.06427273368079131,0.1327886495020999
8274,0.10679668567689778,0.7263947534257498
7009,0.05945707331056435,0.08921929413073916
25512,0.056472603927457954,0.07977982542063033
9893,0.3223221100772188,0.3594058646268642
25528,0.07546579229952258,0.11698231221542847
9901,0.0808786370950245,0.7870247127420873
15565,0.0670800930928067,0.8788450386158537
191,0.06469235314195067,0.13340610926260266
19646,0.5629658884520715,0.6626767105188541
11196,0.9214629326696216,0.9244353080743953
8431,0.20451476497253196,0.7538477321996048
608,0.10914367561485719,0.21344820424003494
17479,0.15710466776054363,0.6754368063597467
22702,0.05561285541916929,0.10765995395637182
25508,0.07068953632887957,0.8577730656451477
25137,0.0662234948391986,0.0773182543738924
22342,0.11280857596650203,0.14860876697277128
23745,0.6569679920805424,0.8485724427256874
24777,0.10482119716605974,0.23004970239560552
12114,0.6747926596756423,0.8836190547907832
7857,0.9297798749035315,0.920740759648548
136,0.9078851931848737,0.9260354709814503
15776,0.7902686487712246,0.9039383867824107
9753,0.0940841119612987,0.8505068516908865
1728,0.07103258317699536,0.09772945603002892
584,0.05674540752249131,0.08384608068119433
14876,0.23507004268936485,0.8469058906551071
17243,0.4290208658574736,0.8509436225867538
10274,0.05208698697170271,0.0736635209282176
24145,0.5799013169987218,0.6371040279977686
9835,0.39095345969956946,0.11664655385976222
4990,0.07877517107604962,0.8163689752914526
11597,0.9217897023110839,0.7901237793745876
2309,0.05974357044027078,0.698916676941935
25344,0.07917323216281415,0.820440928237477
19003,0.4874515060681822,0.11287926955955502
24060,0.05812893268150372,0.19423201287634234
16970,0.08578314997573462,0.15657609613835277
14786,0.06663630548951574,0.5429770925930238
7570,0.07570049117544612,0.15871847160451974
23377,0.3152242252079473,0.5949962560549559
13172,0.0795914558731863,0.7988988427047565
3740,0.24672352213613385,0.6675051421875571
1046,0.06389226123696991,0.0901888369720536
22280,0.05592948694511988,0.09469932568837368
3116,0.07766972506652899,0.5042755758355607
22949,0.5620410918636775,0.7753557125815174
9578,0.3418273070890571,0.26189415642658503
13745,0.056093203591630954,0.8349644039863665
13183,0.0946435255678877,0.576446841035275
21150,0.05749810019708396,0.7067531992016942
16765,0.06606614140278577,0.10965039655110005
24760,0.05995117433077109,0.6933459732296612
1847,0.057556834972815815,0.0910846269425195
15074,0.06321510783059918,0.2461765069344896
6443,0.06563000195086127,0.8508162375269961
26155,0.09915061441357215,0.4785988315557767
4777,0.056607213731343045,0.07410844358872795
26076,0.06060870300568817,0.800622258512922
26218,0.06711076524241373,0.7100186689480948
21921,0.05611703821578754,0.10200034703525612
2998,0.07525604618225645,0.3285511630797283
16268,0.05513632418813278,0.10022295694223078
7439,0.38048341977480693,0.2436264427415641
19357,0.08160526300373137,0.1003036386620026
6564,0.07076121790940977,0.45321719311715075
5996,0.06739868158095523,0.1427939706757828
14411,0.1486944640168591,0.22519136665240586
20151,0.0549859644105706,0.8956246974315875
9654,0.5809427821557372,0.832074869829099
22820,0.07111266418682972,0.8699056700066341
19018,0.13059868095022198,0.7286159071097862
689,0.07745550108012843,0.7023948351984405
5086,0.32869049810871165,0.4126339158568365
6414,0.0627045115450805,0.08036691265617919
23904,0.10129550804332908,0.15867912558402744
15562,0.1358160468376717,0.4498842212286701
14244,0.05593870800055297,0.11255376477813568
1641,0.31505202351360445,0.4021094867138825
12720,0.13554036774936215,0.5649248425226567
15065,0.13041026990099816,0.809898963397699
17950,0.05301939279087833,0.07832615862986257
9348,0.056923154261040054,0.09275148880222378
12404,0.06483360551154185,0.23162247991698645
24896,0.0943334572407474,0.14687082367289062
7117,0.9120666597239645,0.9258626650676616
23366,0.059821845472825,0.8893710093225553
10201,0.06001695920383668,0.9117143840860308
22025,0.05479384707660904,0.15379102637725087
23319,0.09758208125321736,0.08069431318397169
1913,0.16901100296480273,0.6447724165411288
20800,0.12747161865309703,0.5141071445527674
19587,0.0646015959064117,0.11233418053803074
20620,0.09487796832055227,0.20840625639408267
16224,0.0521619656809426,0.1247934162954576
8509,0.39013842389088743,0.8460980327621821
17589,0.059725230230421957,0.2634388672727
8072,0.06526925309272594,0.48102588601832424
15475,0.1729513940837616,0.2863665425982737
13177,0.10616420386061867,0.6263603146995891
246,0.06370541054613989,0.20761705584664095
6324,0.5178964951004292,0.8306668515079526
3033,0.14599168832415838,0.6228584383343025
8600,0.05700836768708885,0.1764574468474257
14499,0.05616667516853521,0.8735812524527017
18030,0.1163431108819621,0.7813430401060469
6754,0.05356762752678993,0.13166275500180355
1994,0.8948207832482533,0.9282274584957312
21156,0.0611803586478384,0.13871562950377148
21128,0.7271489193904075,0.7171527163028707
10926,0.37181643465600234,0.6299678870037213
17780,0.13966739474698467,0.6564011947690542
21011,0.0817249873708503,0.1652199729999838
2426,0.9485825789254396,0.9241838648586596
287,0.08084640328912217,0.10891798779144533
12636,0.05113591580138973,0.06962344737618967
150,0.13954462159553627,0.169778870950538
8528,0.5237325575498135,0.3960753276619015
3761,0.07171075376697807,0.0947913761967211
15058,0.22965436110852566,0.29684274076749656
21309,0.09942965061108858,0.14536873819813187
4536,0.06029232952302659,0.10034593329793749
18529,0.05947472560508052,0.12901449457460962
17681,0.21823725955126638,0.5884681459665947
25705,0.08952255124392458,0.10917884647023052
7722,0.585576138884748,0.5840910599686222
26266,0.3474744211181267,0.6951174241476948
8366,0.9273641603567734,0.9103114646587608
13046,0.08273566767730163,0.29457898505311975
6095,0.09401036069255919,0.24940003604980535
15224,0.11910812878821667,0.9150032327773516
12017,0.05288899460612434,0.15444103619627617
6030,0.07223945769214442,0.132450797676221
24430,0.7760560544927454,0.9139139878000502
15688,0.1494625656293931,0.8090497298926591
14671,0.16397239154467638,0.4696283209241332
13009,0.06159901157518376,0.48450970910358787
16490,0.8971068620550969,0.8367666487600345
25352,0.07537242819237985,0.8010033015225203
14504,0.051048795616728385,0.08173079605921259
2066,0.24568345847734988,0.198574448609024
11719,0.060321733841832606,0.11148651321712783
5717,0.07070333516974003,0.7110572197655171
12852,0.09213113661421911,0.6515429270796598
12398,0.07231479097460813,0.18378792677741213
8495,0.6645482932978153,0.24816668712938514
24227,0.05420803087641,0.08398172294346885
15276,0.14250448214172934,0.34907622217477774
3525,0.12044473350203617,0.7600884785425432
21604,0.9056271811240783,0.9116608108395353
11611,0.6209917541798896,0.8217888255460685
8137,0.05549706836998218,0.10332701809294627
25722,0.6173432142994348,0.9036483844471446
13984,0.059954229003475024,0.1574136857832363
14612,0.3765119440991453,0.7479288469777606
13335,0.5576349755217576,0.6217476431595294
354,0.2183904239514522,0.8204987319298707
12892,0.293851323412013,0.42222794293576177
20722,0.24588592648846266,0.8621861353451147
7616,0.21212475935514852,0.6867180035449769
7152,0.07669266973883943,0.5757350340113313
1757,0.14419650697299582,0.5441784270319782
3406,0.07164787927844565,0.43160598473880973
1004,0.17875476807816848,0.9101742222352042
22037,0.08520203204161168,0.19814401336182336
22958,0.25410391557165046,0.9039063074019288
9514,0.059575594913070816,0.14210175031337863
16021,0.0764514382502911,0.9232434293589984
20103,0.05734861529772027,0.322105114540625
4896,0.09182693844978067,0.13522755944880502
19219,0.657360818743056,0.6180187547557898
2643,0.3907868530919951,0.6217748875968834
9406,0.054275339876233744,0.20843249605682332
20838,0.06722337744979513,0.09686571967955929
11184,0.05810561009528328,0.09675577677736868
23828,0.061113919209397495,0.2019858488058144
16573,0.057590110836905524,0.098438253076103
5145,0.09563164457686749,0.18675980818449414
13274,0.062479463808786814,0.7775261402158401
5987,0.31820741180174533,0.7666706336293833
11902,0.10709712523273088,0.14660505001303398
13609,0.07763933561709628,0.21012905980138025
23574,0.25157626790593307,0.6270917195987914
12271,0.8092302283922314,0.9037410465793044
230,0.15098179465585548,0.8217304474698811
25064,0.053737699779195305,0.09454019999497319
11598,0.06135246634633338,0.6677361601490068
16256,0.7189793618013912,0.7995269293193173
25794,0.2858424143523573,0.89949383413335
16236,0.06980538467112735,0.12532872411709667
13156,0.06888261537762977,0.5610737445583156
7061,0.09622543354638612,0.10238894138151297
11200,0.8116611842682522,0.9136714433372202
11496,0.06562877521397772,0.3719480265747512
23453,0.24241785470341606,0.2962537559684278
21703,0.06586899988863533,0.6321990430798514
6162,0.22128970401164805,0.8520746894284303
3266,0.7737324697604384,0.46122609692819583
10506,0.667748524404931,0.9122314477627805
8658,0.058681621088500106,0.29440524589025224
11072,0.05943080431206373,0.1511695853337039
12485,0.3544009580917264,0.2887612013289882
9253,0.6483218127017336,0.641974677313375
22313,0.10482308930224225,0.43055902160064763
25534,0.05326303736951382,0.22835030143923776
17349,0.0754154454727071,0.4477186081679806
14265,0.05256475512968378,0.07599889027528631
20640,0.08549467895678123,0.19663340429321302
14645,0.06293307748414041,0.5199892292324847
7107,0.07096643353498769,0.54968615239774
17259,0.8985429856750017,0.8871182768733901
15520,0.07589830436600752,0.6219032747629134
17093,0.08541784413868798,0.29053312153557403
8461,0.08089520554010313,0.8966451041550099
22407,0.07129411187739201,0.12027260356417949
374,0.14247394010010705,0.502943477692049
7162,0.2734744516507086,0.9101076168693963
9638,0.42023319886007,0.8537844766636911
17438,0.058221482878927325,0.09643749208237967
23917,0.069124327105429,0.1957762366203008
6341,0.7396991997899036,0.8220416158865458
10611,0.10535916837624822,0.10106870320481504
7176,0.7144590340165481,0.6615467618053621
10868,0.07998933141002909,0.4513645785769153
9796,0.8765107900842423,0.5749681860566372
24579,0.25796155843849966,0.8983603408374863
22811,0.06353831653131918,0.6918399383937833
3994,0.0955301063631769,0.08987182165128196
15101,0.06792274370145596,0.3801937352808137
23006,0.3101453465593058,0.33842286476154576
1354,0.05421468434921338,0.08540387944259012
5496,0.29214544683366545,0.1400299290927238
7033,0.34479034051343216,0.8987366130745423
11922,0.11228064567219544,0.297565920482766
1959,0.06453565681488374,0.10885829084059158
24344,0.0739951732833731,0.10427415527202541
6348,0.0922877369445179,0.9158142101947275
19685,0.05797923121137107,0.13342049807562295
20054,0.05797898130020295,0.9155138812255635
12712,0.12614484520098967,0.7944577909972131
10787,0.06446290633868378,0.8975465161579718
22562,0.1627865226086228,0.3617702911215604
14594,0.14296348966855543,0.4489405265997245
291,0.05905084803331773,0.10499477978138846
23092,0.061443437397741295,0.08011000406324434
9593,0.059383028331619535,0.10280012437895378
20394,0.059666837011213544,0.11230355602646003
11577,0.05948089970525762,0.12160157334067094
2573,0.5245133157005127,0.6831522266257478
8663,0.07370260888241083,0.2689914630529345
683,0.05419861865613381,0.10265789992132371
9157,0.05248736672536375,0.07024589691168877
24826,0.08644698106597663,0.8681130553570238
19097,0.7700404440905686,0.9285841750202541
14741,0.1084009820122502,0.12812887923881824
10783,0.05646662009216801,0.08615672136069485
4217,0.2675214681194112,0.6194204072987622
3760,0.15501151068084235,0.5110757632564922
25797,0.0525479478153962,0.07676974355384247
19993,0.05752138691267372,0.4289849738214612
14343,0.05897012755968395,0.14647265982311766
14740,0.39668234830315646,0.9184764086531607
20663,0.05918547364206547,0.37239192284458417
8897,0.07215526479668989,0.6411363408682215
1395,0.79039758196704,0.8803460957656553
3836,0.0650460943822532,0.22953318491179414
14164,0.12583664308563952,0.33632713789407676
2281,0.07294833180218208,0.13393933943141306
21324,0.23627376787073034,0.5470621668777367
16444,0.9024337012424208,0.8344733101426794
14187,0.21347488796510003,0.8621423486993822
12339,0.05972417292373677,0.07748828578360148
11516,0.43836081683735584,0.5125940014323962
21459,0.09663695785122876,0.3384399402274323
25804,0.11828564229403601,0.418387706042044
8163,0.40955489655911465,0.3128396162433433
15933,0.08755117750246295,0.10824234757269069
1321,0.10851609845974881,0.11106154022635922
25242,0.14021152967049957,0.34719032496781516
5550,0.90943057908351,0.8791877380440433
8616,0.06338191403418383,0.5478377099150467
9643,0.08195132389602366,0.9273097311232564
14936,0.07284340809162662,0.3498169888144346
22741,0.34068400770114343,0.34633879924779676
3522,0.0975130579874496,0.23721982809936326
16285,0.061458323758156665,0.09988795267647821
22630,0.6700505414801685,0.6938392660910078
24311,0.08117363584661233,0.6457207967420391
10603,0.08686117478263715,0.36768768530091267
15477,0.058865944909870196,0.14762728862280766
4222,0.0744818855585729,0.09073008377892926
12364,0.07236057176759034,0.25938898202699867
8591,0.05526807814350609,0.17245786333279722
12067,0.06866264246053137,0.12568533940904184
63,0.802774683711428,0.7973542973308184
24708,0.07060098504170229,0.4985822191714132
20297,0.06771158361797446,0.08702693252826878
224,0.06983524012192835,0.47663816109257356
19312,0.06006822395484242,0.08554669423333774
9590,0.5751380874496521,0.8596568040052435
11413,0.07067462873072994,0.38443676671407234
20790,0.0655740377368025,0.08357598201670408
8690,0.0711572652147575,0.7505285964051047
11912,0.06956499215569793,0.15752849207958097
6125,0.06388704942645704,0.11762309651989472
14167,0.08918462279324166,0.4793582448081319
1241,0.06671166552372929,0.75927009536643
4993,0.06892834674704797,0.09358281096787041
9785,0.07194963211787304,0.09203637053415153
13639,0.05454901027919066,0.09264701616250565
23550,0.07210062704042078,0.16502680472952508
12944,0.09368168290383745,0.8295523451661474
4432,0.08762141016525535,0.10467371072047962
20959,0.0768520938225614,0.1384306802528268
12885,0.07912497837838528,0.7221144284196167
15550,0.17194609265335586,0.807323819876318
11854,0.05900411631048136,0.8974598296520117
8014,0.6867867038669986,0.8475668000848452
4252,0.10520279319218488,0.10847238337856752
25772,0.1750500522483647,0.24054998217131524
6916,0.06133492372205746,0.6013543138883384
18067,0.06403610137380002,0.1593009824018685
26311,0.06269189830769004,0.5541073317893166
14376,0.052645157398301536,0.12733576340553798
25686,0.8293883828727808,0.9067115715946605
13577,0.09012991792112654,0.9128344843770521
15242,0.09529840079065408,0.15766776794751625
26143,0.09394303277615407,0.17669928472260832
2073,0.05745056611589839,0.4101082276407689
22782,0.07717675623934088,0.08978753772545973
5554,0.0640049585361118,0.2750532558459529
10845,0.06242582775640824,0.0901583359272715
20137,0.05652914825314123,0.8764405198066944
3636,0.05539096455913913,0.1454227009771845
11629,0.05685078947999727,0.5264218672814424
23786,0.14433764797849838,0.10945555010705227
8759,0.6243016769491756,0.7869481502822858
2552,0.0665220219649913,0.8164767963482087
16353,0.06588195317250627,0.30238161637763883
16804,0.05630215140240398,0.10053743184378812
17964,0.28330441798001793,0.4662050863119745
13666,0.05667252348034368,0.8680285370927622
24721,0.08232726680269338,0.20456903451722439
7095,0.056986414104780204,0.0843221740342584
17166,0.06061113525826939,0.075898145105391
26290,0.24258411984818198,0.8630108517363744
10839,0.7878953182036652,0.853438139293634
987,0.9058000452251984,0.7649355888459841
12433,0.2340904001326746,0.860696444614054
13799,0.18963409797974343,0.9028670426788518
2889,0.05711354307424725,0.2334136873383923
12266,0.05846464441437056,0.19392961460383876
21193,0.08939518638097076,0.11364720416895471
17030,0.07135332972379925,0.14425897275126925
18004,0.05436633187709023,0.07554254270729242
25085,0.16549335421356298,0.8964257289418086
5423,0.08841770129244085,0.10640428470950167
15303,0.8568401908566577,0.7754638169610331
24953,0.4608950523603065,0.8946449321642937
12948,0.9237852877826135,0.885978789332789
19701,0.05238880216234855,0.08262270157241478
13245,0.17854436987697178,0.6945314321100509
18014,0.06313042681484123,0.14600754432932492
19501,0.0872086141356233,0.3490560123885328
18501,0.05912938608333334,0.15952576775148566
11245,0.05922587778521409,0.1599198776935487
2756,0.20166794701701096,0.7335183244345839
16104,0.05557349254098549,0.11278685827389483
26429,0.06798662452463256,0.08118200726379002
13765,0.05367093977127919,0.29664015548076095
10363,0.3293021816681536,0.8158210036446462
18719,0.3690382857991365,0.761486730998109
11348,0.07678270111473659,0.1290935463994365
3082,0.06658965304202155,0.1266674189885137
1305,0.161268464867005,0.9235662112388654
10478,0.061529924644578904,0.584508740662058
25387,0.20703123075304633,0.1694191491114014
6172,0.17026281531575882,0.3554755530072568
7115,0.2264293419061486,0.45111214488392837
26324,0.05735873484455102,0.4015291969765796
24429,0.49193161555766757,0.881160605135221
17713,0.1246280186718395,0.4830173364596534
12711,0.6478442415560354,0.5724180511757401
23405,0.10267719644475097,0.21214663906435094
6962,0.4329508189177705,0.8570046691152362
3458,0.754745916619669,0.7125737266632594
11427,0.16351629850830984,0.4275671863893824
19489,0.05812619870706683,0.12851998678204635
24626,0.05500264632009347,0.08459818628712841
1120,0.6527194894728752,0.7175552513342937
23909,0.0781920600635985,0.10695425037240379
5141,0.9397436047122889,0.924027142128897
10119,0.057498800994413866,0.15533810059254244
14966,0.05820479728619453,0.7079167687404619
5616,0.055839665552914516,0.8627966097144076
13760,0.15157266259524543,0.5676629899370026
8436,0.9171038411728695,0.9300929507679975
558,0.5243432582078308,0.8538338959681315
8830,0.223498347608562,0.7777620664968822
1793,0.07290412926663976,0.9277241037484238
21481,0.13406093349747392,0.5047213107043966
16875,0.11342297721295226,0.5468445920851761
16923,0.06253130454396802,0.8281272714086441
8018,0.061793468850974385,0.11297432335058595
21599,0.07451823311957688,0.1128184076880648
23038,0.052584087027191584,0.08022481745669233
7320,0.06634591384548032,0.13528628043836488
9637,0.14126880684100585,0.30357395774052864
3820,0.07435879610499808,0.7367298935295483
17932,0.05359684233359359,0.08482217160831328
219,0.5709231766882108,0.603603355358975
14024,0.09525748055237365,0.28539047044368304
1034,0.06018745440520553,0.8687093844645611
2521,0.060786479652750906,0.9162746638689265
24427,0.06590441986639592,0.8991681973544413
11368,0.5722672463222287,0.24749100107083316
21374,0.05603963354213398,0.09643697300699373
15850,0.164890841290574,0.3183124609460032
13385,0.07493055933480977,0.8014378198825726
25096,0.6757278571554252,0.3464978483508565
6707,0.07259585757096085,0.23315019852237703
2651,0.06834262645677606,0.11729586202550668
20274,0.05988005811402866,0.1541972878058451
597,0.5537658810049307,0.6799038638004663
16340,0.3359196053276099,0.8001424181957838
22450,0.08338680573418045,0.4891034552717384
14868,0.0813375453639883,0.16888054878875103
24849,0.11436793935461692,0.40143500239132535
12268,0.7077353426548456,0.8694833171264221
14479,0.0695067333191666,0.22011489256627328
13284,0.8305827321992951,0.9056628029646194
19266,0.055154057655860934,0.7181259090550789
21983,0.22980516530406392,0.8859130413244467
12145,0.05315407945060814,0.07620493737085028
2719,0.09216963134340816,0.7243754407920332
8057,0.05405804694892433,0.09488758224299279
4090,0.1471688131598645,0.8343094641470032
22594,0.07898489965429259,0.10872487716392078
3038,0.16214536101909227,0.8776562729234477
17717,0.06582767934872713,0.16954371711360436
13726,0.09735657330039153,0.8401123340969873
25973,0.08105923191359915,0.3467058315902355
3465,0.06205902207151482,0.08296396032624406
1859,0.08580083524875855,0.20887748252790111
13849,0.06574555259178108,0.9185936232071259
12091,0.06072459509836181,0.803389609556444
20389,0.07901908171112491,0.17590262496173145
21682,0.0625901371673053,0.1488654374197133
24432,0.8818544243196846,0.9087725420664347
14169,0.05769148668825173,0.08901037974454326
20709,0.1718468212776803,0.7616267061495882
9007,0.058982317312055756,0.13888959838115428
18134,0.08045848290242823,0.6493048869687233
1807,0.06163945313494756,0.1270858140744798
1253,0.054529718339848376,0.5474370906007954
3251,0.4306356768132811,0.8681938456404015
22930,0.07948743436942783,0.6402599467520171
9977,0.060538969642181355,0.08067999602866306
12380,0.08069660127083421,0.8126922855750285
16375,0.0731368693694113,0.09548467894545314
6137,0.06668828968943605,0.8608971350886081
8805,0.06570979757786205,0.09516925734721628
16974,0.15540717530880294,0.8044345335167175
9586,0.09574900913109484,0.8906208621044441
5688,0.4732551649156997,0.8760970649034074
11284,0.1798904519922848,0.11711346744288047
21411,0.09806524255953075,0.20066416073445748
13438,0.13296394340203957,0.11032293965376296
26496,0.08537861672873416,0.11337852578142332
25131,0.8441135110890671,0.9133903880475606
11914,0.06746768945628752,0.7384155943318721
834,0.07044388929692112,0.8949503013908315
23131,0.06157475361060251,0.21840152319920472
24420,0.10224294780381941,0.7210581034937493
2179,0.06662950226444828,0.24835580708358887
12919,0.18959900296581136,0.9170563056723174
9165,0.07453054770112286,0.3290596975300925
13197,0.0570099095712195,0.8328872520056686
8880,0.06582979689069993,0.15827680050559215
6290,0.0987276442050702,0.24641510277147075
12736,0.08061773462617154,0.8203752991063619
7996,0.8380893712638904,0.8541748947248321
9065,0.07642497156715614,0.5550949445476407
21523,0.8845730724594203,0.9264580200875381
3477,0.05616589851970728,0.10050533503334418
386,0.09786564693711845,0.44677096611054273
21962,0.06640459516694386,0.861638127230907
23544,0.05470277179651871,0.8913485236587906
6197,0.09804182110297244,0.5786842757816202
12159,0.09559638147129411,0.5884905722097179
12566,0.9213356302473845,0.9186152381059435
11011,0.07933092099713797,0.9024242003933828
19668,0.06444949563188328,0.9293120028286129
9215,0.12090014580967602,0.350952865699729
19664,0.10812694293356098,0.9036217201913904
25212,0.06147631363620279,0.11344180714256612
22350,0.6033092031718599,0.8196299725127624
2995,0.7970539119850134,0.9161290984654769
16165,0.8333432997381746,0.9213917029426459
3141,0.17364036110658224,0.3233386384175657
19032,0.7682667970347025,0.7569257431479329
14428,0.053495463789125175,0.13371733809472686
11159,0.9026350558906068,0.9112967380993388
11263,0.08286001485923279,0.18800716136865978
13411,0.06077576728445528,0.15392440303352362
17807,0.5233851998804142,0.5576789573571443
18181,0.08715223295930179,0.7737840232392931
21177,0.1866542401085869,0.45653637817514936
4017,0.055981277751725435,0.11450586859540772
7274,0.057510741175931475,0.12515323716653803
265,0.15995539842868703,0.8576496121149465
1655,0.05887001546051466,0.08251050946123321
9926,0.5971027869551419,0.656028576633225
2070,0.06922835982996645,0.26459279711386297
22343,0.07366386646830679,0.12195769721217194
10627,0.07935237209978264,0.09753784174478834
13569,0.0807003398500772,0.39240064611539105
4264,0.24115436509225607,0.25918049222040623
16210,0.06188562801677144,0.2708239290377807
18486,0.06437370304958764,0.5146777241354747
20865,0.14332966214760154,0.14367743520749995
11497,0.38145463888861025,0.7558382021960371
23471,0.06253816756011682,0.3313828094350256
7265,0.08611715355784853,0.203408935190276
22438,0.2179875916137234,0.742927145734992
8264,0.09701262811378841,0.12360685797864293
12432,0.13442727525200815,0.5160750030751896
21566,0.18660963966502545,0.16229201741501253
21380,0.09732541739941011,0.29573917159116775
24197,0.07740012596375485,0.1975327666795117
9958,0.09626730294942282,0.1442349965244201
5164,0.16981218270541618,0.5422885918948752
16063,0.06715182547628887,0.21914947842561536
22994,0.08295974237591039,0.829751271908316
23145,0.7245373109785616,0.8887684760630914
4758,0.07365610960189814,0.6579356009005004
6376,0.14766870193860834,0.23697969218772022
25446,0.07902635522129621,0.11835688470297813
3862,0.5077074462541137,0.904438833847257
16873,0.843300502416172,0.8726264639759326
22319,0.07733650249285665,0.6411869139462965
1172,0.06689907490897838,0.5495265705881132
15807,0.05882660581935102,0.15522614633111617
21247,0.06380731305935743,0.2014832719170197
20863,0.09028051550672109,0.7245681699684855
26132,0.10722336387515365,0.8500417270123257
23355,0.05448219419221215,0.07553887957371226
2227,0.7539580133202547,0.7711421512966535
2015,0.06181522551401677,0.803174406882858
14116,0.07673642491382025,0.36627427005750607
20542,0.10743687701585791,0.925498220997787
23962,0.05858466359478129,0.2482237849105767
5713,0.8367653859948099,0.9166015060242888
26566,0.19486011056914504,0.8666416457581241
24180,0.11098368859194688,0.27658651788447497
18492,0.06756224780181407,0.11998253788189998
2724,0.059283375707304325,0.8663151691579337
2398,0.7126109883021229,0.8750644623844314
14344,0.062379734098514994,0.15304038117119084
24765,0.09821753201337437,0.1826856895466523
10454,0.06603012135245767,0.6020943010767599
5875,0.12234935427110999,0.8990409149155124
21214,0.07984254076861907,0.09271525606174517
15338,0.06600108860447247,0.12876544129502693
16525,0.679038112465484,0.20078705960021226
22017,0.09302248078284504,0.6813484246100785
22440,0.1251407178079993,0.21080760269634874
