iter	Logloss	AUC
182	0.433149569	0.8621554985
183	0.4331506952	0.8621246996
184	0.4329205095	0.86225281
185	0.4327630208	0.8623396367
186	0.4327588401	0.8623465173
187	0.4325525413	0.8624595559
188	0.4325405093	0.8623642103
189	0.4324752088	0.8624441565
190	0.4320288839	0.8626771143
191	0.4318063559	0.8627082408
192	0.4316849975	0.862729538
193	0.4315657636	0.8629418539
194	0.4313405377	0.8630411313
195	0.4313181302	0.8631705523
196	0.431268367	0.8631594123
197	0.4311175575	0.8632504984
198	0.4308335522	0.8634035101
199	0.4307581619	0.8634267731
200	0.4308995347	0.8633176663
201	0.4307103144	0.8634362749
202	0.4306713149	0.8633189769
203	0.4305898236	0.8633949912
204	0.4304781478	0.8634805074
205	0.4305545983	0.8633596052
206	0.4303519316	0.8634923027
207	0.4301618876	0.8636692327
208	0.4300845909	0.8637170693
209	0.430164173	0.8636141878
210	0.4301600567	0.8636141878
211	0.4302357099	0.863634502
212	0.430166041	0.8636800451
213	0.4303492835	0.8635345693
214	0.4301707861	0.8636790621
215	0.4303096593	0.8635443988
216	0.4302303058	0.8636482632
217	0.4304524121	0.8634880433
218	0.4304512554	0.8634261178
