respondent_id,h1n1_vaccine,seasonal_vaccine
22260,0.7735738099340905,0.9039287392669291
8735,0.5392120085951839,0.8431860299216168
23098,0.07260919639098294,0.11281943914652824
17666,0.4551256878071754,0.3212649581742728
25856,0.07763995649418742,0.6153652233873719
23547,0.26895193052090793,0.560452738608535
1393,0.06198703895220221,0.11745794280961636
21305,0.08204717421007594,0.29236813047988836
9944,0.07093861679915597,0.4738221485771577
17089,0.1154476005720733,0.3665121025596437
772,0.11769553482163353,0.8896128628759781
23925,0.66352611722396,0.910577548614047
13232,0.09214113452718564,0.26206752251742305
19949,0.062169906840425275,0.3618652014328776
21852,0.3659346088147403,0.7535000803571059
14716,0.6607073678401235,0.3465216707847746
13727,0.4179895975392217,0.1470623072027986
14620,0.6333541924778933,0.7557639943895652
21654,0.636431109305851,0.41446964349570076
20406,0.07203469340623896,0.12536267033102727
26265,0.4981247209308125,0.8895363585391298
9252,0.825871584575474,0.8632449609137351
25601,0.25685357650820956,0.382359802795712
22126,0.16111730373559557,0.7227723106935932
4862,0.08507318717413152,0.21092698948643632
23258,0.8032913220090158,0.7346841451188544
10211,0.12404069674310414,0.15063878908211298
1759,0.08343184416461367,0.8602080268159316
11731,0.06742690318069958,0.09988326074648073
23010,0.06943503067748341,0.7720982275062981
6869,0.06605919078132193,0.09297112530964911
11493,0.10931892108651382,0.14536344871814977
10907,0.06369795501681996,0.09606357823938318
11337,0.3528329372021084,0.427918786820692
11909,0.06846543709124962,0.13146465773159188
16366,0.509745469930084,0.7805329666280117
16409,0.7325507199838253,0.8626455362175426
16032,0.06629608469877626,0.8939620925018602
7594,0.08590384216822868,0.16496629277663857
8274,0.4969790453497679,0.8305292907971679
7009,0.0692373146628809,0.08050581197192788
25512,0.0741936634437021,0.0878426703810522
9893,0.26524655984759415,0.3835290443774581
25528,0.06656804880323026,0.10849256783326089
9901,0.18596208283832652,0.8845119577359873
15565,0.0883155031343168,0.9123285920727725
191,0.07688363165526653,0.155935206266114
19646,0.3800050462990416,0.5183153192875214
11196,0.8496500247832022,0.920606313237443
8431,0.4672604587776735,0.798596539916597
608,0.08758962229765543,0.18262218249545326
17479,0.12150173541506494,0.6655340998999626
22702,0.0830469715289104,0.14202675165911852
25508,0.1480331669352336,0.8682988362800229
25137,0.0662573767780782,0.09230469912255572
22342,0.1099985673591122,0.1421977985294857
23745,0.5790124920540779,0.8268692535646005
24777,0.36545963957260136,0.40931282484408793
12114,0.5142201335695383,0.8842698994099576
7857,0.9187091157670357,0.9094673798192698
136,0.8505429969977705,0.9141610436293024
15776,0.5215221304335546,0.8772686216551279
9753,0.08758053706973518,0.8581851732911631
1728,0.0760052332210092,0.11828141292692838
584,0.07169900469760326,0.09575657887592999
14876,0.5570048334998609,0.8972101232464361
17243,0.2486020215406049,0.8424847382269322
10274,0.059904108859750844,0.07337399669080609
24145,0.14382725259379214,0.43387136128688353
9835,0.09226021343909903,0.08797655577617394
4990,0.11439095443473939,0.8572506989877566
11597,0.8899755758900226,0.8098484543091082
2309,0.07423232407833813,0.6962064306615082
25344,0.23346509440227273,0.8072525644430264
19003,0.5379730211420729,0.12717168795097614
24060,0.07296487252178219,0.18797938760217991
16970,0.12231148691900084,0.18817789358353804
14786,0.06636152846750712,0.565629519972626
7570,0.06663385777151723,0.1394600127646159
23377,0.6604770285585742,0.644054043317291
13172,0.28561801848758134,0.8495467841466556
3740,0.580473381328913,0.7348921654180044
1046,0.07837062198366035,0.09642233752966353
22280,0.060364490392758395,0.09189778052401532
3116,0.09216305625779081,0.5229151750470628
22949,0.4628970965008254,0.7595796642846733
9578,0.8056753701126765,0.4372134777171578
13745,0.07933716288405719,0.8269219951132813
13183,0.08628722993479984,0.5758325855184191
21150,0.09243199066651975,0.8175702765703147
16765,0.06756300212071495,0.11487873674975733
24760,0.08319028361257845,0.5949531583360945
1847,0.07178635571005657,0.09832008027170344
15074,0.0672673913670046,0.28496590137305
6443,0.15844811777629852,0.8794750151103652
26155,0.14774004370373037,0.6410115693331929
4777,0.06757274366744667,0.09318027148921097
26076,0.0687019702571974,0.8689917577690244
26218,0.06850606290187766,0.6532625944304914
21921,0.0736084224475326,0.1320229256256821
2998,0.18849415872552783,0.3965512034016757
16268,0.06913914244652361,0.12131627832305177
7439,0.33512216451879,0.2160473503583826
19357,0.07493569547996935,0.11741747848328454
6564,0.0889167025254237,0.28346156319174703
5996,0.06882306820620113,0.1285744049322486
14411,0.07579216394428634,0.14870945595913732
20151,0.07423748667173563,0.90133167715578
9654,0.3093876609167647,0.7947580194597001
22820,0.11794996719499563,0.8935016324240628
19018,0.09729738396989816,0.6711691423886659
689,0.1955642270016994,0.8494799428499085
5086,0.22445887017801236,0.34952951510532293
6414,0.061956037934386685,0.07721435683703816
23904,0.10874150207141385,0.16334378956523762
15562,0.07815153911447988,0.5461161803756732
14244,0.08046238266062468,0.12495414202860662
1641,0.19396701605058228,0.3195054738004366
12720,0.12645405360900852,0.4290575474661133
15065,0.11689424785433018,0.7939889983020673
17950,0.06339684345280437,0.07652906647429668
9348,0.07025941529606114,0.1122442638779635
12404,0.06798319654864207,0.22403485404430362
24896,0.0710493277063206,0.14436527594637477
7117,0.7924969960502282,0.9219769631396848
23366,0.0800323838743341,0.8985692173740512
10201,0.06316139974397703,0.9155994884691778
22025,0.06361699779064393,0.16702077461380757
23319,0.06650881737887834,0.07951007576754336
1913,0.08160569772384549,0.20244077416243472
20800,0.30254030040728735,0.5650071078774125
19587,0.08198230883989664,0.12299908907805343
20620,0.07577565957725135,0.14937615460443568
16224,0.062349068927914836,0.12533891300816438
8509,0.6893258586266959,0.854406111337743
17589,0.10946714505621678,0.40259241991714284
8072,0.06518451507913998,0.49226891145811347
15475,0.12268550916304312,0.23195958111112572
13177,0.10795913738488733,0.4672928067497195
246,0.13573132917622355,0.16854681963857468
6324,0.8127238477500522,0.8621930488950545
3033,0.12666837045544221,0.5831723716478832
8600,0.07568201503028808,0.22900289678008673
14499,0.06857661301249,0.888367182975129
18030,0.5481729308612949,0.8521146689595296
6754,0.07963815817383672,0.19444696772885425
1994,0.8062014181098885,0.9156751113081338
21156,0.06425036360267422,0.14233166638527964
21128,0.5777833240613989,0.6640346464709763
10926,0.4668857226351385,0.7692984146305587
17780,0.3831285148423047,0.5734665431796535
21011,0.07160023684622599,0.17558521626363072
2426,0.9211724310347595,0.9109607661908102
287,0.07420481449990395,0.10051824214301755
12636,0.0587804090770064,0.07149586022011326
150,0.12431861453272901,0.1251507354826264
8528,0.713634001317488,0.48342295438078964
3761,0.0765615019133034,0.1157560040250968
15058,0.1435382986920198,0.23582075039650977
21309,0.11435566697459067,0.13677249328409216
4536,0.0698972256394854,0.10893080256314065
18529,0.075261236566054,0.1600648835540722
17681,0.17732016057290634,0.6155027315089675
25705,0.10430466242120076,0.10834127433511151
7722,0.4342481444506114,0.8322512279894588
26266,0.31634034378701226,0.7831795342924177
8366,0.8492590295064105,0.8723388644036659
13046,0.26424549916084733,0.3965604181839055
6095,0.08476680526948636,0.21316799342545206
15224,0.09863886826806335,0.8990860066031935
12017,0.057815555491809514,0.1355477577226223
6030,0.1801922001090154,0.12787358231072798
24430,0.29868756138861935,0.9059135901649624
15688,0.09067915027703784,0.3839551350714815
14671,0.15771180057528897,0.48453452340043873
13009,0.06394016488853294,0.5226567298268608
16490,0.5569142792121031,0.7750916453527216
25352,0.0949077338644875,0.8175516773135644
14504,0.05992101226435222,0.08111040181020543
2066,0.16947234720661322,0.1828819137452041
11719,0.09769831350150959,0.1666723006521591
5717,0.06812743938730713,0.6786734247230566
12852,0.13760572834278775,0.7047849229066658
12398,0.10476561366706529,0.1807605608904491
8495,0.5012726296032873,0.2857858103564638
24227,0.06419390927723637,0.09555172521593998
15276,0.09616939642948337,0.28018751694046423
3525,0.09620547141617085,0.7323551122930086
21604,0.4292174074903396,0.5657993104518958
11611,0.4069404383438055,0.740972395469753
8137,0.06513419929008486,0.08816471140581714
25722,0.2550414909119979,0.8955456567472302
13984,0.077061063796253,0.19065165466191675
14612,0.1610673773732213,0.7437270896554754
13335,0.3434604848439813,0.5531984636716089
354,0.6259111391413184,0.8649596582972503
12892,0.5689106425643026,0.3959061919600677
20722,0.1638001046613712,0.8141409595794052
7616,0.14621496266938522,0.6881459627680145
7152,0.08678053710897504,0.7201638213244769
1757,0.11732825847123692,0.5639684862634992
3406,0.19054827448534883,0.42591344105611584
1004,0.12747610718523877,0.8889157422431975
22037,0.07697600176141321,0.23018073912562906
22958,0.6959088615805464,0.9126001493627863
9514,0.0742987894105574,0.2180472007960909
16021,0.06659841224610212,0.9210359417319476
20103,0.06199993253635523,0.24430230658495872
4896,0.10204634687179355,0.17790094411878712
19219,0.6464523595894114,0.619410711388085
2643,0.20352240369466554,0.36380927403421
9406,0.07573914895455687,0.2935292927019206
20838,0.11010226847735978,0.10842722656626518
11184,0.08268839779302525,0.0973598816074718
23828,0.06715263283059927,0.3270754245979191
16573,0.0730751781520795,0.099836340767407
5145,0.07005936305579802,0.13522335219551296
13274,0.10842081509421606,0.7983791811225347
5987,0.45222995995609844,0.8302207558792271
11902,0.0841973287789639,0.1519765693973875
13609,0.07670322562262555,0.2108597258819606
23574,0.626869025215743,0.7712997435812293
12271,0.6423571464180141,0.8792626467748708
230,0.10601951990545223,0.770180080681963
25064,0.07002795560533784,0.10723716008437649
11598,0.09990574833857026,0.7421837740473372
16256,0.3358871136110519,0.7583742591997419
25794,0.14099846638644992,0.8776164442854093
16236,0.14923091414671244,0.172328682439743
13156,0.11056553927728043,0.5783858359179063
7061,0.08101405837479705,0.09511487453523518
11200,0.5493953082815591,0.8993629239488802
11496,0.0821197694994361,0.27629796418493074
23453,0.5072265709932495,0.5013436805373181
21703,0.0656874054630921,0.5865618129551392
6162,0.6944193926031239,0.8739241233211898
3266,0.7042748251807761,0.5651389059014635
10506,0.4565733338100327,0.8926813494014619
8658,0.06878876466570788,0.3363541689061692
11072,0.10066997556155195,0.21014109256388755
12485,0.17214445774123927,0.2453710602754966
9253,0.4821514382143301,0.7023624976835726
22313,0.10610571948669963,0.5090719777744419
25534,0.07584713795115289,0.561311603408103
17349,0.07649370845425213,0.4897735670547932
14265,0.06296831056095263,0.07584064583316566
20640,0.07366622595553513,0.2108327662307348
14645,0.11840173460192827,0.7099146080283324
7107,0.10519455009559847,0.44670646838383726
17259,0.7066913112943697,0.8577370986478421
15520,0.09213043398869292,0.555734536191818
17093,0.323770475813856,0.41481170390985234
8461,0.0937571732221413,0.7806025036671791
22407,0.07106278245925146,0.10362220965346929
374,0.1289237755832901,0.41390700230452954
7162,0.8727865478077569,0.9138309343088423
9638,0.8698167608023658,0.8718658291407652
17438,0.0814601487167619,0.11327500109570468
23917,0.1603516005060824,0.4070191635567803
6341,0.6209387801831971,0.7992240997624978
10611,0.12228618944269744,0.10423443155781217
7176,0.7367477183673407,0.4724668888472361
10868,0.07197084103918838,0.4973299193604492
9796,0.8052878098716489,0.7383975080925402
24579,0.09634902755891188,0.887963211052415
22811,0.07549323623753049,0.809392610517532
3994,0.09835556006841749,0.0999547924456293
15101,0.07631974963835228,0.557101491862248
23006,0.19594994434821275,0.3118586577185789
1354,0.066339985160303,0.08757640005912364
5496,0.3243520286993793,0.157789055324396
7033,0.7849446623052537,0.9010984920278554
11922,0.07539994085795317,0.2832068205343845
1959,0.06573124052088819,0.11037454741910607
24344,0.07087742984309649,0.08951384236290415
6348,0.20787762687453673,0.9146861244777568
19685,0.07508489009489161,0.14535081232930966
20054,0.0855282933723754,0.922200339524021
12712,0.5230053991972781,0.8439913297296221
10787,0.10727964291208537,0.9090408791455274
22562,0.18929623838397944,0.29009745147629673
14594,0.10364223005425573,0.4780789586289572
291,0.08333129875651206,0.1018733891555731
23092,0.0905091321608309,0.08092319856571648
9593,0.06535281617378857,0.09254502272744901
20394,0.06301005000401763,0.1295287303593288
11577,0.06603071306843862,0.12998872764480704
2573,0.39702661204239126,0.6428797948462323
8663,0.06664601976626343,0.19192837835071203
683,0.059421381001289374,0.08980471124259669
9157,0.05901819130442598,0.07800565059933198
24826,0.08278393133353933,0.9106273414452527
19097,0.32270852871081795,0.9167857503352522
14741,0.08303794812827113,0.1174691523328335
10783,0.06113610563781014,0.08229884792573637
4217,0.15280103039219428,0.5270296152653304
3760,0.13280156178326008,0.4145084736576024
25797,0.06044273263351473,0.07845722491589814
19993,0.06919534974696638,0.5136724088286712
14343,0.0703852028177199,0.17527774569016136
14740,0.11799542754471141,0.9089169053424364
20663,0.08728681511947722,0.42638459448914157
8897,0.08831931547997665,0.5665307954815346
1395,0.8268287025297206,0.8641335537075402
3836,0.08483306023805753,0.1630128664464126
14164,0.10386878997472389,0.36180628201482934
2281,0.08259271181183943,0.10603663332248726
21324,0.14283092125279573,0.3873775365201166
16444,0.8163744487806511,0.8904420899310996
14187,0.08948035961891787,0.7558623228294435
12339,0.0623452515281567,0.08033794105213812
11516,0.2707532656633414,0.48750404485118004
21459,0.08531910557244793,0.2417220914403838
25804,0.10563919519726446,0.39461341466003175
8163,0.32069116559558186,0.47999889790168515
15933,0.08329342604146929,0.10046041393174758
1321,0.19468032818197617,0.13756335077798507
25242,0.12448338093253732,0.21775923080674703
5550,0.8220888312949138,0.8801711709975588
8616,0.1350075604225314,0.6459643398063659
9643,0.0771982898769993,0.9202965691824542
14936,0.14407194756780387,0.3559417912587761
22741,0.39508503342498635,0.46847906722477434
3522,0.09756475207683354,0.2293128583154434
16285,0.09769106555655506,0.10612626316902084
22630,0.7798823580609807,0.7490825654908299
24311,0.12374050928287986,0.6891391459095947
10603,0.1299228283098821,0.4505729898766942
15477,0.07631641108356063,0.23853556618451568
4222,0.09224858776444156,0.10068988433329476
12364,0.29968139410729866,0.4616103594349289
8591,0.06696941353076828,0.1583376323139987
12067,0.07334651334761777,0.11596757451259669
63,0.38894731827897283,0.6917735440758612
24708,0.1566825875814579,0.7171727835551931
20297,0.08563045413519066,0.08930508964024188
224,0.13756308069078324,0.4762168235137173
19312,0.0782866002913208,0.10551467404951981
9590,0.215655309863811,0.8071643960719614
11413,0.06387475303397266,0.3937841564907159
20790,0.07170980263656453,0.08533062158109654
8690,0.10769172212245454,0.8105592982749745
11912,0.06349557873974683,0.10700242407746219
6125,0.0708121015329831,0.11535590685907376
14167,0.09875239494085858,0.6799249627620133
1241,0.09517651568993261,0.8118982626647103
4993,0.06539613789334793,0.08578826091456236
9785,0.058813531076315706,0.0927636701810448
13639,0.0758887937708949,0.0925865785715125
23550,0.11419430925005264,0.19755797935822547
12944,0.4703096771263301,0.866003969805193
4432,0.06929052598843995,0.10220468661175451
20959,0.07635325716299363,0.1391092487651858
12885,0.25869414406207275,0.8351105211843335
15550,0.13921148086695248,0.7241005750844618
11854,0.08063996085773145,0.9006209212025146
8014,0.43513903320677577,0.7718342405828928
4252,0.10229009161738681,0.12088747545210989
25772,0.14102888906037847,0.27797559363708074
6916,0.09619878105022747,0.6364542957965789
18067,0.07412831205476339,0.1727584235159036
26311,0.08650026234379199,0.5731991072504468
14376,0.09027854021530336,0.26746232786586377
25686,0.9214468719538331,0.9242964935622043
13577,0.0845032413099452,0.9127149634167181
15242,0.17995895139024065,0.1880432265763608
26143,0.44965962218537975,0.17670302840860197
2073,0.06820103231752057,0.5654968071963741
22782,0.07838421912545114,0.08586129400360988
5554,0.08691943221273846,0.5292600802747086
10845,0.07142137267561618,0.09747535621774463
20137,0.08022009294426184,0.8811644713880799
3636,0.06841604571340817,0.18235834629680756
11629,0.06986066870712987,0.5311293092217956
23786,0.241610089135694,0.09155411779225425
8759,0.7320659244010016,0.8409486078981202
2552,0.08229738418211882,0.8032054258789805
16353,0.10587099176910196,0.24846393480138895
16804,0.07310281678114543,0.10278214668338181
17964,0.23762145475854615,0.5060237209746572
13666,0.06768138912735551,0.9035302716433854
24721,0.07337340229311888,0.1659599475521575
7095,0.06491163102738819,0.08250184878548086
17166,0.06501822591700973,0.07618474931223213
26290,0.13801779942880815,0.8348178016145384
10839,0.5517548254740973,0.8020498678332202
987,0.7730005901498431,0.7503056783198434
12433,0.11926000701467399,0.8540993945495827
13799,0.5504186621841434,0.9145570881484484
2889,0.0929300785772208,0.33445651433701395
12266,0.08124622662262686,0.2391208929451919
21193,0.07474161080151659,0.11386078311489307
17030,0.07124139669217225,0.1336826458095008
18004,0.06448174653994694,0.08012309204374568
25085,0.30462746880660474,0.899720765575976
5423,0.07271048717261971,0.08306076756406677
15303,0.7456636779178056,0.671321893380685
24953,0.19377165825658899,0.8718706763911225
12948,0.8818580215446108,0.8652239996856459
19701,0.06650949299905641,0.08622297608241201
13245,0.12980042088730348,0.6341917333304499
18014,0.09292601571229572,0.1453188875478993
19501,0.09408672003175053,0.2407975753716869
18501,0.08307075463793993,0.1877422264364399
11245,0.06884053472128028,0.14236458107115896
2756,0.12936235841975438,0.6998655103742248
16104,0.07386559544015417,0.13597246512805097
26429,0.06118780543757881,0.09240189498016572
13765,0.06563516069780143,0.3162142098745603
10363,0.6113709099346392,0.8520219220441999
18719,0.18616758662117827,0.6985883817437709
11348,0.10011032933371722,0.10881654331498276
3082,0.08762077799144677,0.13600784852597592
1305,0.07188296934872232,0.8996443479838442
10478,0.09092187292492843,0.6205611432555226
25387,0.13819288252148695,0.18188174800569273
6172,0.11761786723702045,0.2495781484610049
7115,0.09506819480426891,0.4071200673363628
26324,0.0792588711478916,0.36413457331777416
24429,0.22876847588499974,0.8495599262028478
17713,0.0892896975988221,0.36010585014833874
12711,0.3014321078470344,0.33430118253398955
23405,0.07625100654061527,0.1272580271341353
6962,0.2242809263610632,0.8063026233296748
3458,0.2819706673691908,0.5752100807714942
11427,0.12318573132311207,0.37055848318672596
19489,0.06527769990278467,0.09559772035316394
24626,0.07683486937009347,0.11002113871096066
1120,0.5602643237149448,0.6526757702503655
23909,0.06955719208985806,0.10978926854882162
5141,0.9241307369560857,0.926151246752322
10119,0.07547167812779157,0.14321602934803376
14966,0.10327626149500654,0.7842667585734876
5616,0.07512253281569756,0.8885942961666737
13760,0.10651446878211514,0.4356724160367802
8436,0.830396166377756,0.9127104464544699
558,0.48949836831145377,0.8576200559871906
8830,0.646325146904196,0.8005666287506351
1793,0.07721045033848792,0.9186035900997694
21481,0.12751972905240205,0.5012430524714443
16875,0.13476833029792146,0.6997904234084001
16923,0.10028673469368786,0.8554015261230512
8018,0.0983355051729259,0.1442902340486821
21599,0.090033314300499,0.13050526769459453
23038,0.060973830149232536,0.09550306223268583
7320,0.07234724107083847,0.14531317947387468
9637,0.26954568200757656,0.6048644178300768
3820,0.10462846917921427,0.7237612713077114
17932,0.06399750617665385,0.08772403199938018
219,0.4146486652521885,0.5782720777959488
14024,0.08131741204374376,0.20839449363012674
1034,0.08967688325720735,0.8597080079192535
2521,0.10620854919721628,0.9153566276106438
24427,0.1312185682899514,0.9060615910798426
11368,0.3079163440362624,0.20858341413320042
21374,0.0778127248092367,0.11643086995816034
15850,0.14032977296325871,0.2984458662280185
13385,0.07301044934460182,0.6784595275245607
25096,0.4022583707341429,0.4100332374536776
6707,0.08263476891623035,0.18349814723861865
2651,0.08388937622846389,0.09288435685622932
20274,0.07482794243420691,0.17783862471844344
597,0.15759142465600323,0.5529986992312532
16340,0.18653669435588222,0.7203764065471673
22450,0.09282063795895443,0.5329336326285682
14868,0.10141100540619903,0.21753948116734034
24849,0.13402990943167756,0.4551444081905899
12268,0.4050822963658469,0.8414096265627512
14479,0.07291314219772096,0.24497632746626372
13284,0.7580138594425205,0.8874486488336013
19266,0.06635461868238704,0.7488466350149091
21983,0.7826736324204414,0.9027826967588554
12145,0.06265738845618275,0.07877939166714223
2719,0.09438532412745054,0.5490914133121487
8057,0.07019034380134469,0.09936459606350519
4090,0.15956505105237642,0.7555804360765205
22594,0.10159893537289913,0.1256194682776758
3038,0.16477213495285936,0.8921810200008884
17717,0.06808283615470402,0.18920609891611745
13726,0.08831082423209598,0.7053915623958132
25973,0.09062010671825797,0.45052455957318777
3465,0.10512345192283772,0.1133392265133735
1859,0.16591457243194357,0.28612625986833096
13849,0.11267788867189933,0.9179900312920143
12091,0.08153527914533473,0.8757010587563859
20389,0.08463554101446451,0.15916607776017164
21682,0.09300168394844026,0.1558688756249076
24432,0.842978251084072,0.9148599075883215
14169,0.06595613895345144,0.10844420049788196
20709,0.5014162386055317,0.8515277743387847
9007,0.06702914951582535,0.12917691743228388
18134,0.1123208499167594,0.6467648540347964
1807,0.09217687854038871,0.10461625583132708
1253,0.06460252300161737,0.5023169013376865
3251,0.38953227132840756,0.8467736463837529
22930,0.06437618118975404,0.5495527558386691
9977,0.06043161395941087,0.08145875194667877
12380,0.0743005877210588,0.8401525706012438
16375,0.09730237219399172,0.13355370856485646
6137,0.0984230813655614,0.8834077113086498
8805,0.07075218568169858,0.11050032093727413
16974,0.1259296821245853,0.7503504601750743
9586,0.08212212855251169,0.8578007974053162
5688,0.8652613682666972,0.8987656249052115
11284,0.1278728968430088,0.12591750468062676
21411,0.13635771818600714,0.4074274534384436
13438,0.10552371427852499,0.11041671421250669
26496,0.06502368933222623,0.11124075997816567
25131,0.6602432702995189,0.888676801265673
11914,0.12893253738070184,0.7903283393328647
834,0.09491067384898458,0.9047584796247222
23131,0.09804281592474598,0.2748717119686933
24420,0.16139483549386824,0.7904089170250638
2179,0.07851637419057919,0.34022012331295415
12919,0.07836949039417104,0.9062417585688214
9165,0.07939140926339339,0.4600030572657821
13197,0.0800089967695255,0.8603796616695835
8880,0.1120725677484565,0.1828248011779256
6290,0.10687052444787251,0.21566929946442723
12736,0.1606876655047862,0.819247527995829
7996,0.822201342940585,0.8236540858775347
9065,0.06393395377103715,0.5547911873191489
21523,0.8617128832182503,0.9141572214764071
3477,0.07545695184071881,0.11447719738258323
386,0.07149670466838139,0.1888256351697555
21962,0.10803443802610456,0.8619383883347475
23544,0.07567530908245998,0.9088173498388078
6197,0.0753502664380834,0.42479085444030595
12159,0.08135276512916124,0.5479661491594741
12566,0.7764124124029526,0.9043350810456884
11011,0.07720188828141793,0.8669717851025932
19668,0.0644677914322418,0.9115343285468074
9215,0.1146414947602301,0.634504041786241
19664,0.10159729599934599,0.9070943774665052
25212,0.0735704615186989,0.11058597454879429
22350,0.4601192883671399,0.6778500009993056
2995,0.5165947601067644,0.9045441104132177
16165,0.7037079652259898,0.907069338280925
3141,0.11498118987499244,0.3091290775618149
19032,0.3504132908968046,0.7012334045571054
14428,0.05993637839293968,0.11894029373034483
11159,0.8040873746700903,0.8910868401616151
11263,0.07496516993095254,0.16320691859441827
13411,0.06521085227254195,0.14940098113158326
17807,0.2227830282903403,0.43641918335625945
18181,0.26288767795826645,0.8506755170657269
21177,0.1409154706490209,0.4585680492753146
4017,0.06699867874922397,0.10547002570050379
7274,0.06306658886451155,0.1225399627693475
265,0.11775218258129379,0.8033116742633046
1655,0.06460136343882011,0.10220725672446741
9926,0.6123119308445087,0.640691921306291
2070,0.1392445421947511,0.42776824347770187
22343,0.06693857828780396,0.11114774138087173
10627,0.10291331672555873,0.09925016778623977
13569,0.07521365636330117,0.3805374915236434
4264,0.5299296473262548,0.2958581880258774
16210,0.09105505266086758,0.4366970964153191
18486,0.13742277258650235,0.7528793877561439
20865,0.13680223623720808,0.14266762267204577
11497,0.8090212438494438,0.772827243106609
23471,0.07684728777935698,0.38631528630394246
7265,0.08213172783235909,0.13336025747223
22438,0.19543083119426358,0.6734951482309713
8264,0.07227323181235797,0.1166506385497195
12432,0.1201563205575856,0.5460878836948145
21566,0.11415646191716565,0.13693595104233233
21380,0.1362393973753074,0.33464865273592453
24197,0.0742714026392813,0.19308263866693842
9958,0.08368641744099305,0.14675626450181475
5164,0.3118649518103844,0.6525160984555858
16063,0.1725972044559935,0.21020325469707551
22994,0.07045755391788676,0.8015472870981669
23145,0.5367372796050874,0.8591329068732054
4758,0.07676146232824385,0.7994916782385503
6376,0.08607201444561041,0.19952719244335
25446,0.07203108672844673,0.13803453884850345
3862,0.27987419569828775,0.9020433356185985
16873,0.777835040081851,0.8683069379288739
22319,0.15438554371122878,0.8356807848036396
1172,0.08318844632096876,0.7002332177787463
15807,0.07449620502761373,0.19060182166549025
21247,0.07712260383959087,0.24621898286411312
20863,0.0811723668864464,0.5614158167497909
26132,0.10227700157528716,0.869460593617825
23355,0.06725572161969738,0.08462613138307405
2227,0.47852854260579664,0.7039720956916682
2015,0.10689056594356625,0.8926677588987201
14116,0.09353139483330256,0.38168314299918166
20542,0.08492724277305254,0.9188631529988434
23962,0.09307660320224093,0.281520160785545
5713,0.08459506582825199,0.27417393157108827
26566,0.1056644446221096,0.8312092673152249
24180,0.09179719012473056,0.3771963802045649
18492,0.12050045983997092,0.1403431995917614
2724,0.09584845901145601,0.8918595452066608
2398,0.5989920334833655,0.8728972762751553
14344,0.0910569383982419,0.1687780102093726
24765,0.20461941837962302,0.17937677685090123
10454,0.07084110194997825,0.6124595799577789
5875,0.27670387257972634,0.9170701441960092
21214,0.07656499500488621,0.12063419434894279
15338,0.07920997501895882,0.1489383634179583
16525,0.4221928283894482,0.23374380637476042
22017,0.08305694858104247,0.6063788733706784
22440,0.08248061480518767,0.16373310205125075
