respondent_id,h1n1_vaccine,seasonal_vaccine
17479,0.3676430943778161,0.8302137990084777
22702,0.0939322443089535,0.0939322443089535
25508,0.18443668972538654,0.8090098442096328
25137,0.08496661808878662,0.09280502895367963
22342,0.0808285232635162,0.33634390285840543
23745,0.713235800901133,0.9247008936914609
24777,0.19169996828067748,0.543948510523634
12114,0.595414064975509,0.8349450738667422
7857,0.642806731738799,0.7345005941076654
136,0.4635390508058711,0.8379926192383547
15776,0.638213924615033,0.9186276847643818
9753,0.17690894647035205,0.557655098654115
1728,0.19568968847605517,0.0
584,0.07480942577180837,0.07480942577180837
14876,0.6426184172845147,1.0
17243,0.25450891202169146,0.8132453657898403
10274,0.08949046629201295,0.0
24145,0.0,0.6164249428684627
9835,0.08315813261202537,0.08943456317436128
4990,0.24671272904286948,0.6783048816009233
11597,0.7216813891945346,0.8951561155477293
2309,0.09067297811795699,0.7329450127293188
25344,0.36242862906055207,0.6397980955088975
19003,0.20479308733750817,0.3775322458250853
24060,0.0,0.49058656850737015
16970,0.2491037450958091,0.3814974918042442
14786,0.08456706517722244,0.6886510055847513
7570,0.0,0.2589035765549364
23377,0.6415380811067063,0.4993825968808261
13172,0.09045333691332576,0.5444617133738697
3740,0.5908072457734508,1.0
1046,0.0,0.16856276438440926
22280,0.0,0.2011376978527433
3116,0.4510618377129516,0.54512714821515
22949,0.27270737589087507,0.7274874906122737
9578,0.19706125392303805,0.3770046752672622
13745,0.3604104785753915,0.7506489634387843
13183,0.0,0.329698978298913
21150,0.0,0.46715057312575203
16765,0.07138602302464922,0.21527391109112012
24760,0.08532988727972131,0.26268219079982
1847,0.0,0.3591696509804492
15074,0.1696871343933612,0.6226045319460071
6443,0.175420601144943,0.5907283169268028
26155,0.1731951417361875,0.6318003703723376
4777,0.0,0.08681469822527957
26076,0.08634723476478133,0.8095325459341732
26218,0.08521462448191493,0.43320647035615895
21921,0.0,0.09709701742958131
2998,0.18533226893707735,0.6485618563554267
16268,0.09477835461666848,0.29885644167534686
7439,0.11974452168159151,0.17479182515760452
19357,0.0767393100154277,0.09750585058573961
6564,0.08516624569011141,0.2571486417936659
5996,0.07682261446473272,0.24715059541056128
14411,0.1085033004117312,0.18041501030688661
20151,0.0,0.7042684197365083
9654,0.16305582052638812,0.7239802330713884
22820,0.3740101256105357,1.0
19018,0.16086623654209267,0.3451295005736143
689,0.17473534332079121,0.3337103453686941
5086,0.09193474178530207,0.26783829303932155
6414,0.0,0.09605324631581733
23904,0.0,0.2738008200203372
15562,0.1738511045238712,0.4446027355313851
14244,0.09473685734953215,0.0
1641,0.2431685652131806,0.5902455021148527
12720,0.1906108487424967,0.5619932009777763
15065,0.176411687791719,0.7178185643072027
17950,0.0,0.08218837556699184
9348,0.0,0.28014671331624785
12404,0.0,0.24497542813418025
24896,0.08584114434432943,0.35108921184952446
7117,0.7822033565917645,1.0
23366,0.09357625532808225,0.8900478999895034
10201,0.09160614378773797,0.6291792286260695
22025,0.08506418601389187,0.1757419294530579
23319,0.0,0.16886864582129701
1913,0.07873670799372681,0.15300242469759864
20800,0.34410635448476834,0.6566674891223299
19587,0.18506288896870457,0.35968066058294085
20620,0.10050392301939508,0.17208770378885854
16224,0.0,0.2850838290828908
8509,0.546069382406557,0.6334937186768433
17589,0.08668023841654013,0.6525271035802359
8072,0.08687255671854813,0.6272829296726725
15475,0.0,0.16664729366752473
13177,0.0,0.19097650456865217
246,0.08481919325371828,0.4453684059089385
6324,0.5647138688834278,0.6543890767573741
3033,0.36642936232323936,1.0
8600,0.18023069157928437,0.46145693578461955
14499,0.0,0.4611016416423081
18030,0.4582226786591796,0.6423126469774317
6754,0.25503580798208636,0.33042768212186957
1994,0.3627644017677355,0.7310027180719854
21156,0.09067565201833326,0.3647640723599647
21128,0.08169310087150163,0.4459057481963611
10926,0.5757433735636092,0.6599721036397499
17780,0.41399554498805896,0.566096454940319
21011,0.26033545595825086,0.5659397198970704
2426,0.8290310166950045,0.8367280946903171
287,0.08288275858878788,0.0917816203945815
12636,0.0,0.0
150,0.0,0.17648819661355508
8528,0.5215250508826998,0.8568454898574065
3761,0.10531550488931754,0.2641041019910243
15058,0.08887464939931217,0.2842062044596927
21309,0.0,0.2742839845079925
4536,0.09441077422989569,0.25591505703989065
18529,0.18271743310073138,0.1686274546896326
17681,0.36068999478763264,0.6352524256488069
25705,0.0,0.08326650043442965
7722,0.0912008170358826,0.26934870185771287
26266,0.2853596834253105,0.5622944975313932
8366,0.8188417221552854,0.9090418811357709
13046,0.08092579186020017,0.3764043271827706
6095,0.0,0.18263630420970367
15224,0.16771118327596785,0.9249040922106843
12017,0.0,0.436139982031447
6030,0.1756918007582522,0.34506795733594603
24430,0.19952269374816725,0.8191848048319439
15688,0.08388633314584122,0.37497223314861194
14671,0.1985427948436798,0.5283869835699835
13009,0.0,0.4588827935575474
16490,0.3699168112426934,0.731370694670372
25352,0.2644122110874756,0.539880573104066
14504,0.0,0.11449051835195131
2066,0.35075288917454167,0.6484696040010827
11719,0.28344344882404676,0.713605095327932
5717,0.0,0.4614094392337905
12852,0.0,0.4364340963304608
12398,0.0752577340654864,0.31653096649188706
8495,0.27243709325970844,0.2513779592270529
24227,0.09300919908709443,0.2003903763995862
15276,0.07772165103984718,0.6053374844390382
3525,0.0796221512624767,0.7354518094257235
21604,0.5504749515057896,0.5577149368576605
11611,0.36142643435967375,0.6698052912268159
8137,0.09391834849668788,0.1750222606976
25722,0.5583042473965931,0.6532538059521489
13984,0.08865892562396735,0.5294555587864594
14612,0.18813771126873274,0.4674347954647056
13335,0.46978739637584516,0.6564703150377094
354,0.27416188765687416,0.7461029530392469
12892,0.627422310190317,0.8199256266783344
20722,0.18761870650097984,0.3789749607309739
7616,0.18405163424773147,0.5292251923578516
7152,0.18612914133940625,0.6425558051833988
1757,0.0,0.6007379403392814
3406,0.29612185303519406,0.38188280492654164
1004,0.0,0.7430867281823901
22037,0.17263761406578168,0.34378847524574707
22958,0.1635784242555669,1.0
9514,0.2701304699060027,0.37063780810615243
16021,0.07997421929209805,0.8465178748648452
20103,0.08364944457441012,0.3644614048796382
4896,0.0922616564895598,0.3378806775798456
19219,0.5304165564917648,0.6431962754228692
2643,0.1788240657610689,0.3608567141579666
9406,0.0,0.3576778719419624
20838,0.0,0.10069857416099837
11184,0.0,0.26132188174381854
23828,0.09824664923788597,0.37085226247183223
16573,0.0,0.0
5145,0.17581404693808114,0.4455217792687674
13274,0.0,0.400115380327142
5987,0.6194914520212337,0.9099432250868448
11902,0.10465618695925827,0.3767314668571102
13609,0.17925062970196248,0.3844774771087931
23574,0.49332315462814225,0.7538077827742456
12271,0.5672323621416231,0.8274266240429259
230,0.2601530500717793,1.0
25064,0.1684362502244133,0.0839545497880916
11598,0.25185972749180696,0.7377329690213011
16256,0.13582086468989363,0.679647106698674
25794,0.0,0.5458823915763226
16236,0.0940607109799984,0.3523787852391905
13156,0.22217487162750568,0.369228380649943
7061,0.08329145867416748,0.1650746365158487
11200,0.3722497389310531,0.9125059144119549
11496,0.17055602156597097,0.5141972921979302
23453,0.28557891613231967,0.46783486214581904
21703,0.0970194556296308,0.7328941680949697
6162,0.5824254833997741,0.8292984326967413
3266,0.19650956266864902,0.39809997603421593
10506,0.6221372130307485,0.9237171111105086
8658,0.09348906385107597,0.8047499851604208
11072,0.19337289449868206,0.28078470372622155
12485,0.106296251334689,0.3702799310438454
9253,0.45640640908075086,0.7397753853478353
22313,0.1774739384688247,0.44955489298356116
25534,0.2723674156180644,0.7407536214622366
17349,0.26913187588828646,0.5390259656228399
14265,0.0,0.1777855581251799
20640,0.1717669149544672,0.6199022946388139
14645,0.0,0.5562341437737304
7107,0.47362069522273664,0.7283368694976232
17259,0.6682755349266759,1.0
15520,0.2559520645538413,0.6369315403657703
17093,0.37217821680936836,0.48539344938849377
8461,0.08514735234214493,0.5471587629473661
22407,0.0,0.0
374,0.0865827809187017,0.3523167804560255
7162,0.7473027177678344,0.9060512888547414
9638,0.45956095769966904,0.6083656870891925
17438,0.0949498301348019,0.2090485690536906
23917,0.16828658810074631,0.5318807608270166
6341,0.9100457874443822,0.9100457874443822
10611,0.1740791588882221,0.30726264173932594
7176,0.0,0.34275213352021966
10868,0.26470852413854806,0.6237619919001555
9796,0.6363147099946002,0.8053907946280211
24579,0.27098479467386694,0.7313060863983605
22811,0.0,0.37919869606432915
3994,0.11736629250718413,0.0
15101,0.2664093737315163,0.4471943870084254
23006,0.17941052182984893,0.35435769439999876
1354,0.16425558120708533,0.36094407675808
5496,0.18234729092820118,0.0
7033,0.3754077741826198,0.7383414253663814
11922,0.09393968942298435,0.6422767114304887
1959,0.10471396646285262,0.2740036853137108
24344,0.08565670437088413,0.17304074249137447
6348,0.5430616620868473,0.700484522172769
19685,0.0,0.19303413591633253
20054,0.09372128690702078,1.0
12712,0.509654571239404,0.7831412405098392
10787,0.19738688955852857,0.7495326996423091
22562,0.36099454064682085,0.4488248780587224
14594,0.19271571086634665,0.8183007459058539
291,0.21263889059258465,0.21263889059258465
23092,0.08528921266983774,0.0775128402017961
9593,0.0,0.15613777724658454
20394,0.0,0.19314523308583448
11577,0.0,0.37400939697229746
2573,0.16686447477342622,0.5440363978491989
8663,0.08112943633774604,0.3378938780704293
683,0.0,0.17474485398300252
9157,0.0,0.11119329366063062
24826,0.24298017379211148,0.8308978461507919
19097,0.17823631373631696,0.9245231840852212
14741,0.20232228865794966,0.28139124331618715
10783,0.0,0.07837874109627734
4217,0.17760879248721229,0.4535613068374448
3760,0.27768934667668116,0.48102632029264186
25797,0.17168998955175824,0.17168998955175824
19993,0.0,0.3881810929668258
14343,0.0,0.18861337127946523
14740,0.16168235954699112,0.9052729117432089
20663,0.09477128076112101,0.5470703869252636
8897,0.2640105946082705,0.6261744401359564
1395,0.561745707968948,0.746309210415293
3836,0.08902590916622191,0.44450307945034034
14164,0.26800600166826394,0.4336864210892986
2281,0.1891127335426255,0.19813805232593681
21324,0.15727263842773181,0.15727263842773181
16444,0.6366904481942119,0.9058327010635936
14187,0.09110808073476787,0.7260396098576876
12339,0.0,0.0
11516,0.3595470909440911,0.4446677748545389
21459,0.25310465663109083,0.35440735662982825
25804,0.0,0.0
8163,0.44865618147365527,0.8237383102647434
15933,0.0,0.0
1321,0.07888206254408654,0.35440726598979244
25242,0.0799156700531713,0.15985373668142722
5550,0.5930093831605432,0.767546603286654
8616,0.28703072118040335,0.639767165150017
9643,0.07771175412188416,0.8137091356274638
14936,0.0,0.27186260134378304
22741,0.177260658969143,0.6201593101627859
3522,0.10390729032462946,0.2688930345624902
16285,0.19969126299330323,0.19095929428623912
22630,0.1735742582391976,0.6316022571619094
24311,0.36153693084879324,0.64733798699766
10603,0.27161067566559377,0.6072136559999347
15477,0.07512868788230603,0.16703314870633415
4222,0.08424918974785423,0.17897825046398483
12364,0.37862819695926736,0.7123036135077637
8591,0.1740514497392057,0.537145070848436
12067,0.0,0.09697873766223643
63,0.3517428440418946,0.8303393999974608
24708,0.5734986576511967,0.8370783710687926
20297,0.0941265016140532,0.0
224,0.17584730742269078,0.5176332561630168
19312,0.16381530469298947,0.18407670493798814
9590,0.19263749478596776,0.6419539858485145
11413,0.0,0.46911097571466753
20790,0.12816167001228576,0.0
8690,0.0,0.8998569289372449
11912,0.0,0.2006780149538592
6125,0.0,0.1755978957263449
14167,0.16099846717951208,0.5453120346890602
1241,0.3580170986907676,0.8116586574733768
4993,0.07726919669694542,0.22734018661991848
9785,0.0,0.26227957465218316
13639,0.06276052794777273,0.14453939769790083
23550,0.08507819947192749,0.5424747740171914
12944,0.18335891828347894,0.8105978215082394
4432,0.0,0.27826640392325863
20959,0.1654826340439405,0.28076284715774796
12885,0.19222917698704536,0.47525432796019224
15550,0.08125707107096902,0.4475086788397301
11854,0.17342239598501472,0.5266872617260041
8014,0.2803612377200412,0.4491495443106806
4252,0.19955607844330145,0.3873927403700379
25772,0.16399725090685416,0.4997966687168038
6916,0.07794801115924135,0.5816591000802891
18067,0.07157608063364819,0.31703714131576843
26311,0.08361170774321303,0.5372844054981544
14376,0.0919677709098097,0.17518521028861497
25686,0.8259098679888679,1.0
13577,0.0,0.7533594554416099
15242,0.10300377041094176,0.3537159159434125
26143,0.20720594572490889,0.3807811491417861
2073,0.07997212934155962,0.37574023576575
22782,0.1277648636113966,0.0
5554,0.20477324507673061,0.5469298599527725
10845,0.0785289842329711,0.2583738390727185
20137,0.0,0.8300912694790058
3636,0.08558563443327989,0.5619774253053792
11629,0.0,0.39813378153794887
23786,0.0,0.17069719629713032
8759,0.7699578671893049,0.8495400738469172
2552,0.21072244638920834,0.8258800143520144
16353,0.0,0.4467500712361431
16804,0.09437081681964976,0.09437081681964976
17964,0.0913773998538259,0.34169964616257675
13666,0.33627375416051675,0.9168775054258799
24721,0.1858380467054449,0.4595458279999641
7095,0.08844243933661465,0.17857959975292953
17166,0.0,0.09580008178858855
26290,0.21136261987384095,0.7953947354301745
10839,0.6234741508915412,0.9039276146234352
987,0.44799286746681527,0.9178197904796256
12433,0.2795725755856331,0.6421844930279014
13799,0.9190746851343349,0.9226281974812921
2889,0.359109654506867,0.6333045764529122
12266,0.1797065529862416,0.3468141148639701
21193,0.08112675855559683,0.25568599940452097
17030,0.18384715774147523,0.3662095248319682
18004,0.0,0.07572211534635212
25085,0.6236292435158053,0.9192633188930247
5423,0.2672691815894468,0.44562573082286266
15303,0.5730084757729033,0.5604350515308851
24953,0.36182464382360374,0.8198688282183726
12948,0.6690817276907702,0.6001324325148377
19701,0.18293693937593386,0.2723799346092352
13245,0.0,0.7274464747581695
18014,0.279251528565526,0.33043253608972406
19501,0.09398067864085442,0.19140736631086705
18501,0.09073145607860465,0.2638406440447337
11245,0.0,0.08817392648450692
2756,0.2803026856902297,0.5145311378123153
16104,0.07611624598820362,0.18438791614925504
26429,0.0,0.10308246785545067
13765,0.08638367166183118,0.27175997108596756
10363,0.6595610956450463,0.815443608614339
18719,0.36783955606682134,0.7430598443127565
11348,0.0,0.17514993966000209
3082,0.09122262847943127,0.09384561958455614
1305,0.08717322562279312,0.6385839336357416
10478,0.07634978333037586,0.4687312405655871
25387,0.0,0.4010231928305033
6172,0.0,0.18227374580969954
7115,0.1924462298206576,0.30792080315743575
26324,0.17175432471561713,0.3491523122568989
24429,0.08657079119237866,0.7273394069233814
17713,0.16516417489608057,0.16064689999863338
12711,0.0,0.0
23405,0.0,0.1889064081411398
6962,0.24029720555989137,0.6277446101640134
3458,0.18229936471924135,0.46316708230652914
11427,0.0795045247890468,0.0795045247890468
19489,0.0,0.15000797354950196
24626,0.11262583619380845,0.30216112364599007
1120,0.44596809547156097,0.8094312733213609
23909,0.0,0.09575221754084562
5141,0.8229762368354862,1.0
10119,0.08177936980581844,0.3627905852689953
14966,0.19119521418561033,0.4718129731959794
5616,0.12357510697039206,0.9119361722937713
13760,0.3141582877393081,0.5759213444104619
8436,0.6531727293612037,0.9005601429947361
558,0.4600617464150654,0.6512683670595371
8830,0.4527055436177694,0.6340652497066144
1793,0.0,0.9208096512523477
21481,0.08675520759124192,0.35012204383036544
16875,0.26047705567510265,0.17392519787715352
16923,0.0,0.4504578787638365
8018,0.17325757019034507,0.17325757019034507
21599,0.08512437542626271,0.44499150096857354
23038,0.0,0.09007660208466584
7320,0.0,0.0944655639658231
9637,0.09455523471743828,0.3552433214338706
3820,0.2546242169785514,0.3963905527944403
17932,0.07882004245697666,0.2821485571555804
219,0.27174906664866755,0.7352387741666249
14024,0.10486354098452687,0.2785398107574042
1034,0.17694189187332757,0.7200538575483028
2521,0.3494670233695638,1.0
24427,0.0876922949813361,0.7052946765559577
11368,0.28095994393568824,0.46541310903561717
21374,0.0,0.08532667481763108
15850,0.19493132969137494,0.6460539521432609
13385,0.08000484813477979,0.4631984151866159
25096,0.25818619238395357,0.4366686656744967
6707,0.11204391878487832,0.3658544508377911
2651,0.0,0.16286403893036958
20274,0.24961656400317808,0.4319300355209736
597,0.16955448810041873,0.4632194297307624
16340,0.5409600806631001,0.8302103856430957
22450,0.07799390632599013,0.35032854510226213
14868,0.0,0.5699640339385518
24849,0.08935810702029519,0.4631636813617082
12268,0.17312162936926054,0.6127501526951289
14479,0.08771813913601174,0.43089913433535637
13284,0.6254694433798161,0.804179968073095
19266,0.0857480160829491,0.9140658043241933
21983,0.5760166550359938,0.8336707804344592
12145,0.0,0.0
2719,0.0,0.36170391770636784
8057,0.0,0.08180836777497377
4090,0.12755564918154352,0.20165383787687977
22594,0.18167512726080706,0.27844756721246333
3038,0.1811529066822271,0.8044067093391499
17717,0.0409044469580943,0.20116596576045465
13726,0.07921121889568629,0.32257981879665815
25973,0.3603479881361577,0.7177246837977279
3465,0.3111391760838997,0.20267696896642734
1859,0.27246634410803505,0.4576829198216638
13849,0.0,0.8373748311430769
12091,0.17237486095434879,0.8262188280272589
20389,0.2687636883477201,0.2687636883477201
21682,0.0,0.285865203586131
24432,0.7025008991785142,0.932642664958423
14169,0.0,0.08476412038456646
20709,0.26831922730221264,0.7033233942647401
9007,0.08268718995962177,0.08268718995962177
18134,0.29687855937358865,0.45191214533558216
1807,0.0,0.17307139218646372
1253,0.08663494088248422,0.650794854742539
3251,0.6297482968389989,0.7328854146190488
22930,0.07774039968336591,0.46414360242000413
9977,0.0,0.34771444458295186
12380,0.17305009322615816,0.6350706113143687
16375,0.25871696735560296,0.08533944052835604
6137,0.11225965850976233,0.652944754850736
8805,0.0,0.26966776801779535
16974,0.34843724294619954,0.7839250830941458
9586,0.16856829350457747,0.8376120567121726
5688,0.8291777030208596,0.5456431951803098
11284,0.0,0.1659834398991498
21411,0.1722875509561954,0.438889750497739
13438,0.16282311478384362,0.5580873231005491
26496,0.08513837637675548,0.08730310803839465
25131,0.737967762339602,0.8275511387617385
11914,0.4432300740900184,0.7251937449798319
834,0.15567080031800087,0.7106446260967566
23131,0.16360839525182228,0.5223785021091697
24420,0.19706967873173725,0.4448190250747797
2179,0.0,0.44167374789468966
12919,0.17178417339089705,0.9141079133045515
9165,0.18385471587144528,0.4865592617622768
13197,0.09629960434213133,0.5650949654508554
8880,0.27113558158680434,0.5333996695611505
6290,0.08555912344343261,0.369106293149116
12736,0.17702680344193597,0.8188772236840213
7996,0.1995864915784144,0.7195082849355049
9065,0.0,0.45977535949530124
21523,0.3747555034656403,0.8122134982121627
3477,0.0,0.0
386,0.16871201150366258,0.3862418128643521
21962,0.16650968323056847,0.6176187020893948
23544,0.08395259883972847,0.8314644917585551
6197,0.0,0.28746454200754673
12159,0.08909928841908799,0.43895568390846074
12566,0.5730367982365197,0.9000054288065226
11011,0.0,0.6572822010132441
19668,0.08726555049843499,0.6657247650931747
9215,0.0,0.17987459264914787
19664,0.45861247699873664,0.7280921042909614
25212,0.0,0.2803961186878709
22350,0.6245788577943546,0.709143052434978
2995,0.6575923833427192,0.7399920930982649
16165,0.5551882051517874,0.5444208838635481
3141,0.0,0.35750114210421535
19032,0.40195311560259944,0.7541280663860844
14428,0.07280097388017093,0.35062682376776216
11159,0.6527527904754734,0.7046323293289447
11263,0.0,0.16799070969772173
13411,0.0,0.09739716684499744
17807,0.45130999482132594,0.541995582658545
18181,0.2909833460670252,0.8267879751483755
21177,0.18938613559592452,0.5364497937479998
4017,0.0,0.2765644393222979
7274,0.0,0.634057181069295
265,0.09131267114425946,0.3598322270710771
1655,0.0,0.17595941817813152
9926,0.2648761393299723,0.42711522384724265
2070,0.08548691259420119,0.30037276758647896
22343,0.07511039171102256,0.23728505358972374
10627,0.17152713277054418,0.43189077976602896
13569,0.1678845451280867,0.47608706270210527
4264,0.34913729882185063,0.17915371198821145
16210,0.17411649182922204,0.16142827436345972
18486,0.1838453526139098,0.45418909591424605
20865,0.31023583118353454,0.5675122598999709
11497,0.5375005397198244,0.8262395693517004
23471,0.0,0.4628895052125446
7265,0.0,0.09360966867819089
22438,0.18232023224080124,0.5841158789403484
8264,0.08239945669237436,0.43753491547480694
12432,0.0,0.6880906265725967
21566,0.12846960334030094,0.16672763306151447
21380,0.1058008668227143,0.37061952140172894
24197,0.1344261869473029,0.398585366550883
9958,0.0968474468874711,0.42666180940274034
5164,0.1813533957702696,0.6463870067995262
16063,0.08565295950183695,0.7254192799916348
22994,0.0,0.7352331808117414
23145,0.36506838351533055,0.8067818724934137
4758,0.2519533378332447,0.44264833605400444
6376,0.08065359325851977,0.23012085624146783
25446,0.1651939301267626,0.35927538342024223
3862,0.3731569518128127,0.9194868007213137
16873,0.4805836040644575,0.6559105950854763
22319,0.19481155758719604,0.7107766735963943
1172,0.08836850499387658,0.6448527445499078
15807,0.0,0.3565939069996204
21247,0.2485579831525233,0.4435778555319528
20863,0.0,0.2652624915851243
26132,0.08535763653011881,0.8200034359988776
23355,0.18132912524862807,0.2645543745387714
2227,0.2502595243352469,0.522722651895816
2015,0.17291220234605267,0.43993283773019176
14116,0.29877895310776453,0.3788562446675179
20542,0.0,0.9211681190295983
23962,0.19654251950965362,0.3721053346269883
5713,0.10362599270581109,0.10362599270581109
26566,0.0902302953154035,0.37223202994323334
24180,0.08417012324832321,0.3511865841921938
18492,0.07952764087709235,0.3565125201882203
2724,0.0,0.832417585773405
2398,0.3651915586364609,0.8278305837740452
14344,0.2432579795371703,0.15952400202960165
24765,0.0,0.20191327129861344
10454,0.0,0.9082965211449957
5875,0.2752731511458468,0.9179241395535227
21214,0.1902752762673444,0.36121010436989026
15338,0.0,0.08333231795302225
16525,0.27699219070703557,0.4468286689114579
22017,0.14821772939506953,0.6780284761397786
22440,0.1787570971805836,0.25541646323054773
1898,0.14434804376963775,0.16757797878907674
648,0.08015590572536818,0.6206001180065451
2879,0.0,0.32366505372741605
15450,0.09787550700414265,0.0
22421,0.0,0.3852063555697585
4789,0.12904737301547517,0.37283027515981987
14545,0.0,0.17080370709979653
10805,0.36609104328379943,0.35516619762459817
6315,0.4747602810840201,0.7515782783401784
4028,0.17069033031687722,0.5631687504382765
17424,0.16283602605790667,0.1954968412943966
20581,0.6974297793830714,0.6719807345611539
25860,0.0877417226066645,0.4332053151725684
20568,0.11677579864167033,0.28989742061424606
4383,0.7729933675793841,0.9225699914968253
9872,0.0,0.8402331631508115
12214,0.0,0.0
1174,0.43339928291413127,1.0
7833,0.16571737802543898,0.23568160196954355
18665,0.1956198469060353,0.30439155632673615
4693,0.10218173869063046,0.5132397372321575
13056,0.27333019931682884,0.4535058512790833
14100,0.0,0.0
18734,0.0,0.2536300575487368
20469,0.0,0.5245901763781389
8901,0.097090324486504,0.2680983677248128
5020,0.08083660785216858,0.2722896712973477
6933,0.0,0.18247242897285418
7653,0.0,0.08547136138009329
14702,0.09656270250845901,0.16854295612288378
8912,0.18424639922983552,0.2791240384383803
13265,0.5263808285148966,1.0
2000,0.0871746906580333,0.9134089704625532
15622,0.16894962113313428,0.7296293629022081
621,0.6425004490151207,0.824728149305676
23922,0.08954341805512153,0.3459926754837542
1855,0.08747915433241946,0.17631919369949903
3184,0.0706130693738965,0.5830091006288793
19469,0.0,0.2680668500018845
18001,0.6787739963582616,1.0
21832,0.0,0.17713345891828294
8713,0.35844431701247503,0.8210747538561309
22253,0.0,0.7451597343478804
20134,0.0,0.37747632737235853
16062,0.28326301239602864,0.5506461071299712
21260,0.08747023143472446,0.08355557738026421
