respondent_id,h1n1_vaccine,seasonal_vaccine
26765,0.0,0.7190112073726167
26766,0.20671850946286713,0.4526985895787219
26767,0.6955568021250341,0.779829973615848
26768,0.17340414488279146,0.6308659474968357
26769,0.0,0.0
26770,0.10388021654443506,0.1959340699745806
26771,0.0,0.08601349894292465
26772,0.09330021222590405,0.42706880087692906
26773,0.0,0.3702628433210285
26774,0.27981047139449416,0.5604551094664162
26775,0.0,0.3623355182451587
26776,0.0,0.19257253488143466
26777,0.268673041588791,0.7433002134448714
26778,0.08863438081806768,0.08863438081806768
26779,0.4042610852135505,0.4840801335985897
26780,0.0,0.8156525681714485
26781,0.0,0.1954943666739083
26782,0.08099095412408304,0.605257925135101
26783,0.08848866764541866,0.4385834140770132
26784,0.19909869247540246,0.5780853541596541
26785,0.39676716068702383,0.5674922640268693
26786,0.09293017244166361,0.37594997732831364
26787,0.0,0.6258661270706523
26788,0.08696458248817097,0.725512760401433
26789,0.0,0.5667407276115598
26790,0.0,0.16774010745766454
26791,0.09086473206109827,0.2023640845504141
26792,0.0,0.6223687667829968
26793,0.17990604601976504,0.912502659517111
26794,0.14872034661531894,0.7623117977447066
26795,0.26494750480214496,0.9119157503760242
26796,0.1792655749529186,0.175971434205905
26797,0.7363436938920486,0.7382171553417107
26798,0.43566292149917685,0.5160436726539698
26799,0.25314636294394555,0.33990959430529166
26800,0.2831862466813015,1.0
26801,0.23720378602486425,0.46476503701843463
26802,0.21793682051204905,0.30391470704367723
26803,0.17212946650418331,0.36507117612890666
26804,0.18594597487172293,0.2739445395818487
26805,0.0,0.07563398038741422
26806,0.0,0.6323120611456379
26807,0.2938932027301709,0.6863213742497292
26808,0.0,0.39140413076349206
26809,0.27961158984860407,0.27040021258840014
26810,0.0,0.0
26811,0.0,0.43544649943161545
26812,0.6084636138720824,0.7530425558556104
26813,0.5599683962322434,0.6572389805727755
26814,0.0,0.6370874632491456
26815,0.0,0.0915853654688387
26816,0.18274244551804542,0.46701977349560175
26817,0.0,0.536254401710568
26818,0.08575160671008394,0.24580336023609273
26819,0.15378778313851246,0.18487631793248174
26820,0.1262138934606833,0.0765233842241938
26821,0.18724255960952035,0.346802690425863
26822,0.0,0.5300497237564283
26823,0.4681013279215703,0.6380820935076463
26824,0.0,0.7161234668346835
26825,0.4778348200337775,0.2734020062917175
26826,0.08762767161997541,0.738781700680802
26827,0.0,0.0
26828,0.09092465398147434,0.5613345034543099
26829,0.7241928498154839,0.91756987412718
26830,0.0,0.43309929230401306
26831,0.2727083795346187,0.7939619878958084
26832,0.0,0.5518173311003461
26833,0.0,0.1722878398259935
26834,0.17975281611747454,0.3782783614012723
26835,0.2513094203958279,0.595717065550815
26836,0.5010265868887347,0.5806075798542847
26837,0.09130289766882145,0.2841679939320231
26838,0.18436287432281798,0.6303465333596959
26839,0.0876141972034077,0.6442417729390586
26840,0.0,0.22984571205533852
26841,0.47455799053588704,0.7735558279986728
26842,0.26214288749644193,0.2559638107943977
26843,0.0,0.0
26844,0.0,0.09741640651763953
26845,0.0,0.5616592167813106
26846,0.0,0.2358045341716172
26847,0.44753855060548153,0.535167424043563
26848,0.0,0.6366865542103614
26849,0.46651053019034844,0.46651053019034844
26850,0.6170492678517204,0.7238623171046767
26851,0.0,0.0
26852,0.0,0.0
26853,0.08989953483753098,0.5447958370114053
26854,0.0,0.25912062695525107
26855,0.3676152771353475,0.8275464478950397
26856,0.0,0.0
26857,0.2694942405373225,0.4445063070597419
26858,0.2904470632267873,0.8278653304304249
26859,0.0,0.08471581060244293
26860,0.0,0.25697453992323716
26861,0.0,0.1621369317598191
26862,0.08228627104140032,0.24496244942413326
26863,0.0,0.2560032809522697
26864,0.23057055938364332,0.6472524823031239
26865,0.21497052086405147,0.2859395122151129
26866,0.08583776109116331,0.8290133493376072
26867,0.0,0.34858704841116467
26868,0.27172394066613215,0.5290169164258609
26869,0.0,0.0
26870,0.668827437656068,0.7408859686945295
26871,0.0,0.0
26872,0.08330004367993094,0.0886742400463781
26873,0.09140900007318106,0.8397208340328506
26874,0.08485004383946985,0.35112278507416006
26875,0.0845672517863167,0.4599902093063208
26876,0.07079590521792233,0.21772887666614962
26877,0.08482514530395266,0.17104403549956296
26878,0.0,0.109736836391199
26879,0.0,0.11702102814394626
26880,0.0,0.08513797960873226
26881,0.06877972593995828,0.2233786822281675
26882,0.0,0.0
26883,0.16597220921801162,0.7176933449899151
26884,0.0,0.1197798450627819
26885,0.08517727168538898,0.5271719818085043
26886,0.24626356170506253,0.5998227198675395
26887,0.5583747027192514,0.9006922923436881
26888,0.6098271257508875,0.8210259526793888
26889,0.10968992935544628,0.38371321316857326
26890,0.0,0.2738289317511197
26891,0.5264514121199532,0.5264514121199532
26892,0.08693426425676946,0.5475450320556663
26893,0.0,0.2554898941883661
26894,0.6281449067142347,0.6408980295579999
26895,0.08418448367628091,0.4767967580108951
26896,0.34959587169520745,0.2537675596473594
26897,0.28758955666630315,0.45371939016948043
26898,0.46465215746124333,0.6589178082331597
26899,0.0,0.28211278098512177
26900,0.2623122685637254,0.3318652341422439
26901,0.0,0.28239216870327266
26902,0.19281346090638452,0.8977640253798705
26903,0.1857512168462752,0.0
26904,0.0,0.6454178585042238
26905,0.26644692358429756,0.7170961842130574
26906,0.0,0.4578709031538439
26907,0.08643940214630218,0.44616004494663414
26908,0.08483803849117404,0.4709280811018649
26909,0.1824943903551516,0.2704141882081852
26910,0.0,0.5073088253498076
26911,0.0,0.11803391261344195
26912,0.32917170435958687,0.6207905330762404
26913,0.5484143288386256,0.9141625779174585
26914,0.08307730388547091,0.08243660488378346
26915,0.17257048674567071,0.5319635563055244
26916,0.2909303771463466,0.5296486198282663
26917,0.0,0.09020782939281809
26918,0.920075244634519,0.8411095863334237
26919,0.0,0.5517235200476922
26920,0.0,0.09063939860756925
26921,0.19640607009850305,0.6436882064934002
26922,0.0,0.7390051939810373
26923,0.3629642411294357,0.8208221295618864
26924,0.6210354213958424,1.0
26925,0.18427911629913435,0.43064954460007626
26926,0.6404912978780556,0.7365189694426784
26927,0.36874929492708564,0.6446672632299995
26928,0.24521891898863918,0.5214127039382425
26929,0.32895565279071176,0.3902323850548392
26930,0.5466896196565372,0.9174533182512747
26931,0.0,0.1673584823054567
26932,0.09780215965041093,0.5527350471876087
26933,0.08614688791968006,0.6230176444485169
26934,0.34161433593114,0.6318706150328852
26935,0.16730081736749888,0.23582562767786303
26936,0.08907306602270515,0.25779595671473243
26937,0.14912959764931794,0.5401920617360694
26938,0.0,0.15863393095958736
26939,0.08643409253871029,0.09611858469991034
26940,0.11584867951133573,0.19677416041738313
26941,0.09415081045038301,0.32363374661078587
26942,0.5497110191072923,0.6439757338529164
26943,0.17654723251675986,0.6316272911281564
26944,0.08117469638255126,0.5509201406766148
26945,0.0,0.24270302498998167
26946,0.0,0.28645868254469087
26947,0.09569370543537362,0.4570908832020584
26948,0.28781835609684203,0.5564784852270028
26949,0.0,0.07535442611602158
26950,0.17040006956201967,0.5948923615721966
26951,0.17264106533946996,0.2428651519314716
26952,0.35748193275663176,0.5541280779246391
26953,0.4102607431732106,0.6391813501112488
26954,0.0,0.40312276035561734
26955,0.0,0.6160411513502753
26956,0.17027727966887918,0.35070027379414825
26957,0.11052227573584048,1.0
26958,0.3407606884261159,0.914783454767448
26959,0.0,0.2576975197790149
26960,0.08348083565472501,0.34812710513552836
26961,0.21782282491102775,0.5813800115044979
26962,0.1758639700639228,0.5585373065908751
26963,0.1733504785527153,0.16357737193945437
26964,0.10316228547406084,0.2872314121960425
26965,0.44104470549754515,0.7150471071046485
26966,0.1065995105281485,0.1065995105281485
26967,0.2865709566108735,0.5060952545518791
26968,0.21674649067694424,0.9137695446343153
26969,0.0,0.17837162695847214
26970,0.46688217606454024,1.0
26971,0.1935868489990946,0.19945220183334852
26972,0.22910325405063234,0.2225873235228382
26973,0.16492735820884832,0.34646389533358113
26974,0.08119640970087212,0.4459516136113666
26975,0.08480606277562287,0.5461387312766415
26976,0.9149679209374502,0.8172377180682261
26977,0.23551662006365248,0.6995545747210214
26978,0.0,0.2952615739286565
26979,0.16605684601785617,0.6352577716922136
26980,0.08684729148999669,0.1739869981028553
26981,0.18149559713368302,0.740332260991656
26982,0.6082585614178363,0.9229473905105094
26983,0.19572968742200633,0.6555567199790084
26984,0.08443187898640317,0.4072847353244886
26985,0.0,0.0
26986,0.08698768816113907,0.31816074049998455
26987,0.08828365758637999,0.4775047313689283
26988,0.0,0.20045070471861734
26989,0.1891038630527665,0.6484990947389315
26990,0.0,0.5473757506622957
26991,0.18072653898039343,0.45233564906084955
26992,0.3496583869911525,0.8155966560627516
26993,0.10913469815141161,0.7367049523615776
26994,0.29048225452622933,0.5551710645385686
26995,0.364506839660462,0.7144314103458703
26996,0.27147553993220197,0.3677556523096287
26997,0.0,0.09896133034026261
26998,0.0,0.09090038541748767
26999,0.1117185794123703,0.5488746444858098
27000,0.0,0.41979328050870557
27001,0.0,0.4931354266495721
27002,0.0,0.39056700678829903
27003,0.07380767848816815,0.0991912716190196
27004,0.07463376418692091,0.20954864560173947
27005,0.5953738852466316,0.7521868684835785
27006,0.42365434926110235,0.5179414099412715
27007,0.0,0.18140871371089298
27008,0.08274450583470382,0.17394465460142117
27009,0.06810119904665415,0.31157507523074024
27010,0.0,0.18063267594363952
27011,0.0,0.10068587293953454
27012,0.2771668010180876,0.8113558837764272
27013,0.08462812174135252,0.4272124572995294
27014,0.0,0.1602634509768953
27015,0.16856326220223608,0.26374171746173664
27016,0.08207503379250079,0.48023105015104595
27017,0.3641328421933285,0.8194789543666101
27018,0.0,0.4356421863432859
27019,0.8916985319907228,0.8916985319907228
27020,0.4431431107744857,0.8194253610388663
27021,0.582451075487074,0.5889224827770988
27022,0.0,0.560485057751478
27023,0.17345004307576067,0.4263925380395487
27024,0.093102556504313,0.37162082869681395
27025,0.4624922351376642,0.26534071623290895
27026,0.0,0.08822196655812169
27027,0.0,0.17408761049869312
27028,0.2948305132540808,0.9161081640135786
27029,0.10605004109315684,0.18883275215432777
27030,0.07637009673220431,0.33217307971886856
27031,0.48081385827045486,0.9139637070509081
27032,0.19258776291420324,0.46955945142277244
27033,0.46494012514088406,0.5317598464050013
27034,0.0,0.3850850063590534
27035,0.25347285188709245,0.528490216469629
27036,0.17607148967554306,0.5577187903449206
27037,1.0,1.0
27038,0.0,0.0
27039,0.0,0.818038921552988
27040,0.0,0.5324619250777787
27041,0.0,0.4595799334244175
27042,0.0,0.5497087891723189
27043,0.6179776768970545,0.9114725007083527
27044,0.0,0.2605348858115178
27045,0.0,0.1755481541655598
27046,0.18515650079205803,0.27540190130410097
27047,0.24290361081196496,0.5792374539575337
27048,0.0,0.6336674125912618
27049,0.1777870535703568,0.6508284077082577
27050,0.0,0.6309798489559781
27051,0.19810300800321115,0.360975508765962
27052,0.07539651300344129,0.0
27053,0.6954096755820331,1.0
27054,0.17272468629923907,0.08899534141637623
27055,0.08430731680714314,0.637764820972076
27056,0.11652374298203874,0.11652374298203874
27057,0.0,0.0
27058,0.7504072609676989,0.6459378164203387
27059,0.08410834712635586,0.3331945324271385
27060,0.08990140979339933,0.36265683853628233
27061,0.09006907167436701,0.6454125072371086
27062,0.1829796745436278,0.3574887624485905
27063,0.09922777650794443,0.18191759026456475
27064,0.18607050299045388,0.5364257174101802
27065,0.28926621813065667,0.46988093699396744
27066,0.16521832364785624,0.4287031452033037
27067,0.5701229646670231,0.6754737111994926
27068,0.35932416759251207,0.5231369311897635
27069,0.5354768334676323,0.9240239906823801
27070,0.08999490646030828,0.2696532192957356
27071,0.08429191134463693,0.2519663833107484
27072,0.3026370205341439,0.17414389296297347
27073,0.0,1.0
27074,0.0,0.26089710429080765
27075,0.7028861043456187,0.873869712102082
27076,0.6580927405100211,0.6580927405100211
27077,0.0,0.3485306507858495
27078,0.10614537809685544,0.6550501772369139
27079,0.1771897343754664,0.8260001540116588
27080,0.1767745237563221,0.4505238364069371
27081,0.08085466485003791,0.9206708948641137
27082,0.25923491165824325,0.5302832457798732
27083,0.2569494577138328,0.2569494577138328
27084,0.35052240275498486,0.6507669946143435
27085,0.0,0.1589588931410248
27086,0.08154356221112986,0.4426394203369195
27087,0.0,0.11243410786266637
27088,0.5384291988397564,0.7260749126671387
27089,0.2644672592080564,0.2632887640454137
27090,0.31648370902049167,0.7191689052097627
27091,0.7395808997389491,0.9148450268821589
27092,0.18314485190873508,0.1817085516796074
27093,0.21129657734408738,0.36895810786490785
27094,0.0,0.473098473209638
27095,0.1846632645376892,0.6287850729474678
27096,0.18673953424191586,0.29333187500256486
27097,0.11093688969495011,0.634812935568888
27098,0.7296809938163666,0.7143968921626727
27099,0.10562000696508536,0.2814350908857654
27100,0.0,1.0
27101,0.08502295991448203,0.6444627407383954
27102,0.09097678783752952,0.8264048675805238
27103,0.0,0.0
27104,0.4769061292468138,0.8113806786368596
27105,0.390238496302823,0.7446677966470489
27106,0.341390114872497,0.8970293581296352
27107,0.34405355377460345,0.7283535155760658
27108,0.0729703312974687,0.2535565713571706
27109,0.18170689018204597,0.3648796801180039
27110,0.0,0.2200617640659311
27111,0.20557935722617982,0.8832003602269305
27112,0.1973378869144925,0.3739924709216132
27113,0.17417978010977825,0.17417978010977825
27114,0.21023890784982932,0.1987713310580205
27115,0.37588770748383027,0.6313198897081866
27116,0.0,0.7169914626052091
27117,0.0,0.085211379809846
27118,0.0,0.5260837936208206
27119,0.18250970086551913,0.0
27120,0.48294434764962624,0.7558299664346075
27121,0.0,0.575550216095786
27122,0.0,0.4758657498813652
27123,0.10359859147247248,0.47492326084307984
27124,0.0,0.0
27125,0.0,0.0
27126,0.08799263545778159,0.08799263545778159
27127,0.08565081097092425,0.35562072236485165
27128,0.2498303766581971,0.7121246904789441
27129,0.0,0.4850636535913653
27130,0.09394030906008383,0.2787840557978704
27131,0.19855074879397508,0.2850620872169845
27132,0.279295710701744,1.0
27133,0.0,0.483602275187277
27134,0.9176661158782852,0.9176661158782852
27135,0.08440425933973456,0.6483886122341456
27136,0.08459227673877283,0.33706490549876317
27137,0.0,0.36833386481703434
27138,0.2807346335915093,0.7170519732086664
27139,0.09948707796067903,0.1844991307215364
27140,0.5652889449598796,0.9015120063989092
27141,0.4526426293816708,0.6458740324182543
27142,0.0,0.3419071458538148
27143,0.2625764226444305,0.2625764226444305
27144,0.07795479833138415,0.24247943862490393
27145,0.33465241313919436,0.7474164025264367
27146,0.16964956423517022,0.9083642370005958
27147,0.43506176111193384,0.35383478049311606
27148,0.0,0.0
27149,0.17337014345713164,0.17520863281603946
27150,0.37248645676263753,0.9030423962823321
27151,0.3912902282365847,0.7176986680180286
27152,0.07478874789415967,0.1705791280798554
27153,0.16541943086994293,0.49798768987113134
27154,0.6125050142852435,0.8396363778602686
27155,0.3041502858757655,0.7349881470976958
27156,0.0,0.2688946007948784
27157,0.0,0.40097755904419435
27158,0.0,0.3010993998046421
27159,0.280652103526373,0.3803400418223833
27160,0.17691572953459486,0.08748816832039648
27161,0.25602236074877954,0.4247119060711775
27162,0.0,0.9174878928155349
27163,0.27480495672448624,0.2736629799364443
27164,0.0,0.4430369618669241
27165,0.5620804654449395,0.7388065604335383
27166,0.42712538713860093,0.6077610428136182
27167,0.0,0.2598667694186746
27168,0.1630045130475799,0.9180508386160491
27169,0.46419856322813385,0.3684053366661084
27170,0.35868558327389316,0.7373946230090925
27171,0.0,0.24458704001092965
27172,0.10112595286314251,0.5798491330888537
27173,0.33681340273625465,0.5091833581449766
27174,0.09501755277851705,0.09501755277851705
27175,0.08564138019952731,0.16352070177069866
27176,0.8297503393527179,0.9184491129342217
27177,0.9148285961677766,0.901010226814466
27178,0.06450507189574649,0.48676211645366063
27179,0.0,0.1654128668797967
27180,0.0,0.46791365640206256
27181,0.07948127156821497,0.833264968262181
27182,0.3700513055252193,0.7232857616681416
27183,0.0,0.4432753899635683
27184,0.2840634596421787,0.5498344529420685
27185,0.09678575046393328,0.7401634456689736
27186,0.1744197969996325,0.5396580442299881
27187,0.08373603780062673,0.385710357985365
27188,0.08656074811597235,0.6061215585750505
27189,0.0798833691822085,0.33853686294977825
27190,0.4351105034499751,0.802080570203188
27191,0.2560997829084385,0.804805003051224
27192,0.27351624540509967,0.6439361621170108
27193,0.0,0.0
27194,0.2466181627355561,0.47197615895182854
27195,0.16880778706178792,0.07586699544701103
27196,0.0,0.15875694034878957
27197,0.08991350199018652,0.5845841575637963
27198,0.4406755366801566,0.9118971801834123
27199,0.32153685890077865,0.6359405433701687
27200,0.17869476060981418,0.26536789274695854
27201,0.2603599549260296,0.6828083459236504
27202,0.0,0.07880779952635589
27203,0.0,0.1804762800202634
27204,0.0,0.0
27205,0.0,0.3110170350949445
27206,0.4565110997867327,0.6534806529318786
27207,0.0,0.0
27208,0.5444695127687396,0.9094860258913505
27209,0.0,0.0
27210,0.08589815121207316,0.4872808343735413
27211,0.0,0.45951291369843245
27212,0.16031839151825683,0.8945635322321976
27213,0.1759853444345557,0.5394526055584833
27214,0.07199832423942103,0.26634604840227977
27215,0.27587027669520287,0.5354688931873666
27216,0.19140236258921317,0.6393534328760742
27217,0.18506514804390914,0.27609724664056445
27218,0.8332807190172542,0.9051784089410633
27219,0.4730532320292243,0.5720681890148925
27220,0.3088474857369534,0.3727464664967162
27221,0.18834981669210998,0.379813869046732
27222,0.26331640403210477,0.7279513962688545
27223,0.08397824185161847,0.34721129888381097
27224,0.0,0.3420977552573451
27225,0.2703927203802059,0.3716362076002015
27226,0.1835345148917013,0.45427573621782324
27227,0.08395934719660268,0.34721332288316403
27228,0.4734072381327549,0.6440861764772493
27229,0.26071613974701197,0.5652515277968819
27230,0.2364033946766323,0.6053933576965619
27231,0.16327237621473098,0.6470083367540532
27232,0.35940228513943207,0.6436087630076378
27233,0.45222891421091066,0.729985164857851
27234,0.0,0.16072831267921517
27235,0.9036720964267477,1.0
27236,0.5724334580305528,0.7417027282632088
27237,0.24876665058040698,0.6318228809100723
27238,0.4485331606208712,0.8262655787352204
27239,0.0,0.18303717443756742
27240,0.0,0.1709156570018729
27241,0.3534284076735191,0.3534284076735191
27242,0.07779654809384688,0.6452917855562215
27243,0.0,0.2595952096933534
27244,0.0,0.0
27245,0.2262497090712551,0.4111050495093717
27246,0.6675630049984408,0.9148376622125366
27247,0.26626586835927696,0.8294935391109722
27248,0.27217303040541174,0.4497898394492172
27249,0.0,0.5510499638987729
27250,0.23494795098574492,0.8405199481667035
27251,0.0764176862013055,0.5066831861953306
27252,0.08606304516600749,0.6458467209523581
27253,0.0,0.8466215819356588
27254,0.5928736859553532,0.8659953760982247
27255,0.3017082566682653,0.3820442037386433
27256,0.7147906717176102,1.0
27257,0.45399529873203337,0.6398427434719148
27258,0.08974082011033475,0.646495040534203
27259,0.35916765248839266,0.8158717586262794
27260,0.09841196770974281,0.27913393728119074
27261,0.15967269479170756,0.6652396296711862
27262,0.0,0.3648357092218981
27263,0.15844771994743606,0.08099862152886837
27264,0.0,0.36181855427391624
27265,0.08241910893137179,0.18264074539191988
27266,0.11474979014505035,0.3968971824509413
27267,0.1610003427530133,0.4386228502461944
27268,0.17784345214878813,0.2635875202232793
27269,0.8420495576149388,0.6446516141219353
27270,0.0,0.2518703290216995
27271,0.08240378875632877,0.2439903687959959
27272,0.17918596174851562,0.45413385485844976
27273,0.19213047200858396,0.28745332429243986
27274,0.3918838566171834,0.7346840736482465
27275,0.1762721409680797,0.26736018820204555
27276,0.0,0.19296080853192327
27277,0.0,0.8043204595744529
27278,0.0,0.4840215189773692
27279,0.269301143495612,0.6268026859642436
27280,0.3243621763801277,0.6093413491896884
27281,0.08368777522258443,0.19458551014868683
27282,0.1878204333590578,0.6417186456237454
27283,0.0,0.19179315693428448
27284,0.37337301487885993,0.715643846975874
27285,0.0,0.5734418282199076
27286,0.2788473585783403,0.19632076311024887
27287,0.17032409478971658,0.5370894365496782
27288,0.7492343334322268,0.8384764646714216
27289,0.0,0.3805791074254329
27290,0.0,0.2564613851656588
27291,0.3916828358039421,0.6536810908324497
27292,0.19160231637716768,0.5603702031920706
27293,0.08682060379650595,1.0
27294,0.17888752490972284,0.17456314549326368
27295,0.0808918785011127,0.5348399009325712
27296,0.09110036864667474,0.9178237490983057
27297,0.2252513581733685,0.7496359842285938
27298,0.11796535782576187,0.5183750732608109
27299,0.1823537225120203,0.4214741972857403
27300,0.3733680151702815,0.9339413671087556
27301,0.0,0.0790111909411145
27302,0.08684199802136351,0.08772588604193716
27303,0.08902648707336398,0.2579253880446594
27304,0.0,0.5546310447321999
27305,0.0,0.1811736170675475
27306,0.0905799827536934,0.6447008181193145
27307,0.36899389016431255,0.4482356145947606
27308,0.08590623534896591,0.2846781594001815
27309,0.6958351999712928,1.0
27310,0.0,0.35259403147570134
27311,0.08299341925892356,0.1804293207908461
27312,0.19414147052830105,0.7240864433262191
27313,0.0,0.08435031486860338
27314,0.0,0.0902647829031279
27315,0.0,0.08803101189458551
27316,0.18437632662988074,0.825997637748411
27317,0.2606416493669754,0.26170988848107507
27318,0.0935501520970191,0.2945810354173531
27319,0.19628622925137926,0.80936355762794
27320,0.2671058580722595,0.7903031734800248
27321,0.1682806850584934,0.6773936334352454
27322,0.64102027396509,0.7293491105066005
27323,0.0,0.44981687312688323
27324,0.09900938159170815,0.2570449396248808
27325,0.7475043579291599,0.9057009786642429
27326,0.08836682123481096,0.26640458485727797
27327,0.08855449877770324,0.5464109953089336
27328,0.6547647485155144,0.821491551933969
27329,0.18747253377454318,0.3652959516355122
27330,0.07758167094815337,0.5119026086268162
27331,0.08745126153991921,0.2850846122288293
27332,0.0,0.7468674718237981
27333,0.4097791564445256,0.7437925022214805
27334,0.17613062278656608,0.09695911446282092
27335,0.0,0.20362435849136898
27336,0.1094281354654369,0.2580432550246914
27337,0.19927898330457114,0.3833512011682523
27338,0.09279720929047644,0.5480107179232682
27339,0.08680162237047769,0.5367022452747158
27340,0.0,0.6502728456417526
27341,0.1820253063642352,0.6519493035209096
27342,0.2646967767626739,0.6362024268218353
27343,0.0,0.09451057667232478
27344,0.4311225067771773,0.5562094766915058
27345,0.0,0.43893390581015945
27346,0.412361273116978,0.813110860355533
27347,0.44082175521018535,0.8272761382636789
27348,0.0,0.19156832802928092
27349,0.1789156973291933,0.25566958781825705
27350,0.15015753345055805,0.9165913135225491
27351,0.4452490213824292,0.9181384021149483
27352,0.3764430580269422,0.5513634760854651
27353,0.0,0.0789122004893519
27354,0.20969650789766045,0.551444738715399
27355,0.39092952225956407,0.8198523296390173
27356,0.19026983873740408,0.6326855357612801
27357,0.08554236981281164,0.5383420816179306
27358,0.3317863449929942,0.5700063331695068
27359,0.43388538497310714,0.8157843520490873
27360,0.0741154910601798,0.40443555694307937
27361,0.0,0.9214522644975803
27362,0.19444693698283122,0.7380326326559932
27363,0.19053260369421945,0.4544737019933864
27364,0.0,0.2853912875945162
27365,0.1921072655711549,0.31098839023882885
27366,0.16120459723008757,0.5571790742171198
27367,0.0840169615870137,0.27967100428641833
27368,0.0,0.4497756546285648
27369,0.0,0.260077021583137
27370,0.08671247978147677,0.636292493720478
27371,0.08838435096285605,0.6241375151004136
27372,0.36552477181223314,0.3556895890147165
27373,0.8372753320234508,1.0
27374,0.07401704880208627,0.17415776188726187
27375,0.17039910535189198,0.8322531154741359
27376,0.17036574805297044,0.2576382389596454
27377,0.45690124701008217,0.37360735752926494
27378,0.18527773593759378,0.19542073607440705
27379,0.0831287331148155,0.24242621827986904
27380,0.3915093706978473,0.7507323306808306
27381,0.08465506654330582,0.3633344246336193
27382,0.0,0.4185633594346018
27383,0.0,0.6657680394856509
27384,0.17993698054150584,0.46658494180797633
27385,0.3684403152031346,1.0
27386,0.08249897233903819,0.8304752574907186
27387,0.24690387054423937,0.6668632784474918
27388,0.16155263080044122,0.6285213545703956
27389,0.0,0.18105510547118392
27390,0.0,0.0
27391,0.278152631660058,0.8959340879170571
27392,0.7588479760432093,0.8453992928587803
27393,0.0,0.1853783336421845
27394,0.08874900898982978,0.3539553168765116
27395,0.6411775446477674,0.8166202380243952
27396,0.0,0.08728388016138343
27397,0.915467353405945,1.0
27398,0.07932837402986423,0.7671498719315842
27399,0.09982937435531902,0.17591220693948423
27400,0.26094986687923405,0.6967508149128808
27401,0.5273003888517341,0.5273003888517341
27402,0.0919655857669628,0.6498354419451308
27403,0.07605298765098868,0.4775605603522158
27404,0.45245839535581456,0.4385057732304167
27405,0.7390967511724671,0.9195839695366342
27406,0.07931471512962608,0.3254645757153384
27407,0.0,0.2879966428628932
27408,0.18266754711037192,0.5132769723423516
27409,0.6056248933254494,0.7494292401107064
27410,0.0,0.37477574277511677
27411,0.08302718483223809,0.26433252722459505
27412,0.0831416761708075,0.4464883787487422
27413,0.17407859865085615,0.33850664662578656
27414,0.5216009303306922,0.7990564147948599
27415,0.0,0.471460631038286
27416,0.18124149624234698,0.548067540579052
27417,0.22674747188977212,0.4620561176988772
27418,0.3564032023372633,0.35903491095300766
27419,0.7995971653575321,0.9134750992490738
27420,0.0,0.17193106044837692
27421,0.07270558177615738,0.43809381934917574
27422,0.18886776824421309,0.5330061745827739
27423,0.27529484545995286,0.466181512824329
27424,0.0,0.35526520438709824
27425,0.16998147221481255,0.6729701193973257
27426,0.08942162167830622,0.4352321597439155
27427,0.13253488406249098,0.5224314594199417
27428,0.10799582410061308,0.319822489031609
27429,0.2926571208286986,0.2926571208286986
27430,0.0,0.2669562432148516
27431,0.0,0.440761159581521
27432,0.0982942901113647,0.3875243560438485
