respondent_id,h1n1_vaccine,seasonal_vaccine
26913,0.7001792649448606,0.839408171276618
26914,0.05710603642961964,0.11178263701370011
26915,0.06883410675307433,0.5803996419707094
26916,0.06339525510948173,0.2126029153379964
26917,0.05914962046556892,0.07893815421339596
26918,0.9267176477760191,0.9155867621189342
26919,0.07656351137342425,0.46738373170028413
26920,0.05410436176928163,0.0938274907697119
26921,0.11489353776276966,0.9006943062107298
26922,0.05576661439593362,0.7818310478740166
26923,0.13419301226677088,0.5239317865043567
26924,0.9154226266323531,0.9228958043316948
26925,0.1103725371618805,0.8303531330081662
26926,0.6478717995272716,0.38245131019065276
26927,0.6529280097025993,0.7573622074968809
26928,0.08943494490998402,0.7136908733831016
26929,0.11789590836717893,0.21659179999200295
26930,0.6419292836391408,0.87021008653922
26931,0.11342360489070186,0.295460582860277
26932,0.10462458331100874,0.9048128204688934
26933,0.06380662705631504,0.6659950726499675
26934,0.20742786787021592,0.6849987422429415
26935,0.07516948666762081,0.4097239969939266
26936,0.24075494310775408,0.1612007093058399
26937,0.09882209212593049,0.8511388331634855
26938,0.058462826150978524,0.08432075804433699
26939,0.07756252973662901,0.10627425123573751
26940,0.0847664350121867,0.1365594633082301
26941,0.09914180973101867,0.37703263085821825
26942,0.7781093998788723,0.8313576149108184
26943,0.06455298984298886,0.608290892693214
26944,0.05825681481768242,0.1356317189703393
26945,0.05864474505197257,0.5736595686883132
26946,0.06643888562197704,0.6420402761821737
26947,0.1546174317009379,0.5105313715953221
26948,0.07607092709116238,0.09907040642628478
26949,0.05799949315026158,0.09560622899534787
26950,0.07878351166089782,0.5825857383948195
26951,0.0964848795417134,0.20039440629687832
26952,0.8738142389697754,0.9056197842029509
26953,0.5677936198091181,0.909635648468134
26954,0.053948696660980594,0.10941954998057814
26955,0.0681185563751033,0.7791313497226444
26956,0.1249225459366336,0.2313310129977425
26957,0.07828328476172554,0.9204502973806091
26958,0.11796850420503775,0.789437576922211
26959,0.062382985301988554,0.19949459503137862
26960,0.054432132725789846,0.0888433320650357
26961,0.30689532423023436,0.5252029328185608
26962,0.08675509565179297,0.870642253648833
26963,0.07709917665388016,0.21006354633176547
26964,0.07688465581627202,0.1978036082705636
26965,0.48572490649920813,0.8915879754049465
26966,0.06992774643387153,0.08769550908263339
26967,0.13026254349754327,0.39534607301852526
26968,0.08420172027981249,0.8882778705522596
26969,0.07484549128267805,0.12039004136770896
26970,0.8357826537285515,0.556713452153396
26971,0.08793733672321204,0.14504183363371043
26972,0.06230365850607405,0.07445344607897861
26973,0.07741660590085556,0.15551428044127394
26974,0.218872492300758,0.24567842827095865
26975,0.1115875042244502,0.826518925602852
26976,0.9341791809247036,0.3955182934924283
26977,0.1028087991025561,0.35884860000331964
26978,0.055962188172580064,0.8569738827734743
26979,0.5728882129035522,0.8710201901583897
26980,0.06288492360524157,0.10630315543979241
26981,0.06760588895891927,0.3859996500665774
26982,0.8988240885393813,0.9027659924223289
26983,0.1578458991230102,0.5928476826377121
26984,0.05582729407079633,0.10894214274925734
26985,0.05472591737798737,0.08283628835526165
26986,0.07132492227131053,0.26795898734223
26987,0.05719472338771133,0.14080774200905202
26988,0.05617752427675178,0.09995894106188696
26989,0.4733206895205209,0.8841066502215527
26990,0.05350602654584446,0.11179974549008499
26991,0.11174105433048624,0.42566490173507354
26992,0.30547959405580893,0.5206087563973576
26993,0.06759400941871338,0.8033353086499345
26994,0.1442672518121438,0.48754547228688333
26995,0.1162152706345604,0.38891539044236395
26996,0.42536216063044924,0.31487406844021115
26997,0.052885091484955085,0.08160492031086058
26998,0.05783916998562252,0.08480437735291615
26999,0.2042931021667255,0.4197308552190075
27000,0.05918602434480646,0.24332684476872016
27001,0.061292602047940105,0.8281659927961411
27002,0.052786030686671766,0.17192023617540472
27003,0.05322322407473448,0.08127130447063786
27004,0.10054393745097939,0.269437241119396
27005,0.3455159105498508,0.8782032460360222
27006,0.8765745508914463,0.8176682525042062
27007,0.05500347975458425,0.08235385278196815
27008,0.05836450860498777,0.09044468211691141
27009,0.08198041909442803,0.23441023114229892
27010,0.05607551526290078,0.10245096324729229
27011,0.062333775333889736,0.12455852413019544
27012,0.13430963214257452,0.5762764396401281
27013,0.09098257219120146,0.3865407632626007
27014,0.059586717420537054,0.2036638296646343
27015,0.10257072650015293,0.19197650618551151
27016,0.09216654039413455,0.33475915940672285
27017,0.6674621502978718,0.8580364449195967
27018,0.055466382825380155,0.17069191842128853
27019,0.9325790151539043,0.9239370136298019
27020,0.14919183968438876,0.16316881101566974
27021,0.1562853823571289,0.7023123665071627
27022,0.07719476980641643,0.1522642441816872
27023,0.07783866197121057,0.16174758858686025
27024,0.06362355203204025,0.3234274784465833
27025,0.1982463028601558,0.08608753623940844
27026,0.05824862596451681,0.37384656596116617
27027,0.0604722272579526,0.8143982424112006
27028,0.4782333595501426,0.8963153533208155
27029,0.1226711973621991,0.3349611819119159
27030,0.20073811959741267,0.24165341742517674
27031,0.5280770373073823,0.875543483223968
27032,0.10895574065266603,0.5773378988999334
27033,0.47058871518742057,0.7607219283474923
27034,0.05363652415428483,0.6309312508311936
27035,0.13251123707449355,0.3306613753228158
27036,0.19314105292665806,0.8617295443579119
27037,0.7586292985433619,0.8591362917262763
27038,0.05323554630528372,0.07710739388379001
27039,0.3425945101190317,0.8781263977624916
27040,0.06921455406308386,0.23176865534538765
27041,0.060458902770703135,0.7463310762992253
27042,0.05775905261668249,0.6043142057239226
27043,0.3492110906999788,0.7515918320667354
27044,0.05338672258579941,0.09146252337606707
27045,0.05938618883573431,0.4184069277265948
27046,0.08305467227674324,0.12050691655612525
27047,0.3275925626871602,0.6538196259022996
27048,0.06490150098559701,0.5692308960649398
27049,0.08954193787835707,0.8745839825363412
27050,0.07586157717800666,0.5747369358226107
27051,0.13107140905179585,0.24753215207828075
27052,0.05847779838837182,0.14847073017620266
27053,0.9181013352998743,0.9250137176069564
27054,0.059997660828519206,0.09267582098323188
27055,0.05993777327593667,0.852767207617582
27056,0.08229115090822797,0.08697423596234574
27057,0.05338504172988184,0.07531693565126575
27058,0.9313303111902226,0.9033010697408134
27059,0.06656480337738498,0.11086869235078725
27060,0.06714260226759206,0.23171262478167345
27061,0.0564628453293971,0.48460896130558356
27062,0.07925325976064472,0.46772242223011073
27063,0.0625904115778172,0.48327934611796186
27064,0.08459344741809939,0.5230019988027508
27065,0.10237835347622602,0.47771668568354464
27066,0.07197361791756826,0.5898901953327401
27067,0.737993898680048,0.8591425082606926
27068,0.6220491621160485,0.8752157592626161
27069,0.8682816213645812,0.9207131974150307
27070,0.06369710381741911,0.09123116171294526
27071,0.06345284889405534,0.09418866053983338
27072,0.07964310576430798,0.7533522608567952
27073,0.06577932368618421,0.9100606152860775
27074,0.0685126989830661,0.21790675261766107
27075,0.5728312937766074,0.8351350546273344
27076,0.8816821019573103,0.848343515037366
27077,0.06006823028070474,0.09886471172432044
27078,0.08847156354863599,0.8380745714441072
27079,0.0803126012155411,0.8503482099975233
27080,0.08886362563460194,0.1306678103666406
27081,0.06335542652647701,0.8739255927148799
27082,0.1448970227725698,0.2639440531452236
27083,0.08442336566005852,0.31914205621099356
27084,0.884263831977615,0.7958346214518678
27085,0.05458355484948406,0.08224684765312941
27086,0.055599854794031456,0.10174729805083732
27087,0.0650022114887179,0.18168278167159865
27088,0.2395126019308639,0.6348632094189822
27089,0.13515762111729532,0.25064704868818366
27090,0.3557555145786517,0.7693574757503203
27091,0.8090478924035649,0.28108396949419995
27092,0.12117201812807682,0.19730179869999714
27093,0.19689492452400958,0.17575496062631496
27094,0.05368930073028849,0.10355966242912368
27095,0.06992657808721045,0.516304096727332
27096,0.0830433002305486,0.2027356091694515
27097,0.29037064293781917,0.5874327289433735
27098,0.6117888061564087,0.8934518692719707
27099,0.31682740057210235,0.7381280793094335
27100,0.06315973012716412,0.8623097022441093
27101,0.06948086314927637,0.5462434197795568
27102,0.08691729916770066,0.8893801348856067
27103,0.06134888048405946,0.08265964802077998
27104,0.3687886886583246,0.5160052694549131
27105,0.08702640650092588,0.3682322182043472
27106,0.8079155901396264,0.877026984407417
27107,0.6996275433808272,0.8256510177693029
27108,0.0997051759190249,0.1576416995205439
27109,0.08409321389497769,0.11260211232346559
27110,0.0611113094894283,0.23149541765947915
27111,0.08791506444769652,0.35991771822329593
27112,0.30914222493718196,0.6433596526502677
27113,0.08465553534929657,0.11035301565206146
27114,0.12228657622308971,0.17598831797467002
27115,0.5101086114238678,0.8591390924406859
27116,0.06142545447593879,0.9019553285794744
27117,0.05507500771505846,0.09086815010114553
27118,0.06478660015037871,0.545013307231751
27119,0.07563060316561183,0.1364008271300677
27120,0.11525065225184825,0.9153100989612459
27121,0.05577618080345027,0.8636997999169184
27122,0.054618503583972286,0.22721553787811236
27123,0.08313016674375084,0.148295823839543
27124,0.05669754936435523,0.08829751491475483
27125,0.05655504455303313,0.08006304079904446
27126,0.13090381489461672,0.09484901135922993
27127,0.07483047041815687,0.11023084859577675
27128,0.156634756189529,0.6527603123913461
27129,0.36649362484039166,0.5148642558812845
27130,0.0844202107656892,0.14090537812304196
27131,0.08572704251310304,0.1008489297196217
27132,0.17781877768288598,0.9062694503980345
27133,0.07016482825084688,0.7032420023865201
27134,0.9146316399490069,0.9241213285863026
27135,0.0717665916694625,0.613428859296111
27136,0.07786025241835685,0.5995450863711865
27137,0.0897448101989766,0.1241003495754557
27138,0.07942670469349712,0.5002039944788701
27139,0.06665923071235057,0.1285053047876209
27140,0.926116912153671,0.9263430556601384
27141,0.6584454991102303,0.826835146133746
27142,0.06652977904223034,0.15827939088816245
27143,0.1982898524091353,0.5178469699094846
27144,0.05837046610344671,0.0898398241049593
27145,0.47044081101981694,0.7457506637991895
27146,0.0818339833933956,0.9234829357599093
27147,0.10670221036732308,0.20233155044714415
27148,0.08344505778220836,0.11292072509366805
27149,0.09757940319625724,0.10955004873537867
27150,0.32968447225644076,0.9197883547445801
27151,0.237949472251113,0.8713695360208911
27152,0.05753252790724211,0.13349212131367344
27153,0.39110560264744,0.870240483013612
27154,0.7787303824758309,0.9101454434554622
27155,0.17131860122395293,0.6835320418863124
27156,0.05231396261797006,0.20985275113019938
27157,0.053543210627257955,0.4246091207824408
27158,0.05541634162076211,0.33091880969333404
27159,0.07047906928014241,0.11320229192269078
27160,0.0796958878783191,0.16822186183563215
27161,0.5313548935085411,0.6723784789837922
27162,0.060558268584470956,0.9120862783135607
27163,0.6422234483091449,0.3867402855868247
27164,0.08408641882788324,0.12130859802980033
27165,0.7122547402189532,0.7994206708661385
27166,0.22326861628575406,0.1745049642243746
27167,0.08326659569438641,0.6418395382905222
27168,0.0653070524578375,0.5999820991973709
27169,0.6452747491684281,0.7579901021551196
27170,0.619651813344538,0.901852387725091
27171,0.05702158169514827,0.1563322514716994
27172,0.08971704984567835,0.898041387642206
27173,0.28086543221804344,0.6075448105437454
27174,0.06594248558195104,0.0939560260349542
27175,0.06606794554014911,0.09381179058670132
27176,0.9115963634523362,0.9183071497106973
27177,0.9329649178449563,0.9214168959017917
27178,0.07305299515984584,0.2212813540756716
27179,0.07150046523941612,0.17866173180425896
27180,0.07316473889057706,0.2923440243792669
27181,0.058842196162070294,0.8751273061894765
27182,0.29427856585994755,0.8923887904493846
27183,0.055074588905155826,0.6940769274023411
27184,0.08049408914983462,0.4265089445138722
27185,0.13961839488970562,0.8599172052748421
27186,0.11425943340868651,0.847203383977364
27187,0.0777285344710943,0.12455297573092036
27188,0.08677198598089968,0.3717369284364504
27189,0.07530797974760163,0.7691220140579701
27190,0.2189553032956652,0.824735369800715
27191,0.14373336532983524,0.9206931594431923
27192,0.1479325205345889,0.7670884275548042
27193,0.05361194721405728,0.10304175546331382
27194,0.08957333130616119,0.3904941551153044
27195,0.0571882754422853,0.1043057084573663
27196,0.08965286241246587,0.14351393577944352
27197,0.07827191966752844,0.6775084689448369
27198,0.7702954370064395,0.9216603824471473
27199,0.09550600818416058,0.19347809803153837
27200,0.1505039570335555,0.6790854672676591
27201,0.45082715891784203,0.8847987798305621
27202,0.06975498568733293,0.10421304959923358
27203,0.055523347554274904,0.09028574300615481
27204,0.057001987124933734,0.0811837583608501
27205,0.07634003383116171,0.17443114656101952
27206,0.2169757495486444,0.33572017134507515
27207,0.10115103001682559,0.1506569243991457
27208,0.8984580292299883,0.8116750078023638
27209,0.11382051742571783,0.18246259115611788
27210,0.09090832128133156,0.21760557995971053
27211,0.07228262365397178,0.2173185807693435
27212,0.25205951472749877,0.9150755364982492
27213,0.2715243609875196,0.4719508159710265
27214,0.0587888043590478,0.09113435328578137
27215,0.08729444034194743,0.6117854657414137
27216,0.1123794689319193,0.8865021585091737
27217,0.07843568275900145,0.2214354508320394
27218,0.8331014216736726,0.9162285131300514
27219,0.6793107068406701,0.8274858237233035
27220,0.20891844143333854,0.473511549752363
27221,0.0731570666594792,0.8117106131126999
27222,0.08112516775145666,0.622442229608896
27223,0.05611223060549848,0.6635321132995098
27224,0.07507721608175069,0.6629164454657607
27225,0.29716979554954753,0.1927651533052645
27226,0.06173071231915326,0.20754495859851696
27227,0.11978417498048899,0.28543875436052885
27228,0.7096865328331775,0.8689228652738005
27229,0.45239215917618014,0.8823466647427698
27230,0.17350370157348485,0.9184877802673094
27231,0.5204776464790081,0.9015010791433887
27232,0.10769679479767512,0.611956164249282
27233,0.43307367760309123,0.17901403330637997
27234,0.05880706313694353,0.08353240638793691
27235,0.9369952687240053,0.9246119875187786
27236,0.10798358856681985,0.9123763063644865
27237,0.502944704898958,0.7932961290898193
27238,0.6049111172245688,0.8786865617649664
27239,0.1301728234219658,0.1975144456652796
27240,0.07521582368783453,0.34162740028121474
27241,0.0916474108934929,0.12904042430568818
27242,0.08996328196010023,0.4037166826582583
27243,0.07171530733727474,0.098396055716166
27244,0.05456957069000932,0.08303975496899134
27245,0.09663620757039665,0.2727613645064144
27246,0.8950992967798118,0.9218995847442942
27247,0.18075657440994583,0.9178279969784006
27248,0.12008691645651555,0.8374534563578432
27249,0.07207904972279881,0.5003856837059614
27250,0.08970517310537106,0.16827835222074825
27251,0.06058626107660828,0.32106281314434165
27252,0.14026928815459636,0.5065587710936585
27253,0.05514532215931646,0.8915034276926914
27254,0.9175563640135284,0.9213208905752368
27255,0.12289372142667945,0.2585093776894564
27256,0.872115314332761,0.928164222049442
27257,0.5232177094953169,0.6117922994434064
27258,0.20725154277279417,0.7770253553631129
27259,0.4094491104561834,0.8273902198599536
27260,0.08520711002682455,0.36742428540300925
27261,0.10668256507178348,0.7826266177678869
27262,0.06208653131230361,0.3614243782779229
27263,0.06467824583304409,0.08655941825529316
27264,0.057425015311644075,0.09634741758249322
27265,0.06686413429480802,0.22538937578188606
27266,0.10080650322266188,0.29479628684800885
27267,0.07989177760326684,0.6721202467358944
27268,0.06198134949466153,0.10445008932204639
27269,0.9100615726608068,0.6142173872466663
27270,0.055794609769671266,0.10274730185597525
27271,0.0571640307017703,0.1802728210528816
27272,0.06292649500747728,0.36577869536265717
27273,0.07108727983527319,0.14922807128279497
27274,0.16053607222142918,0.4324793192831872
27275,0.25087711009274544,0.3675397964306195
27276,0.0531220277961657,0.10146897968664778
27277,0.0590785660442181,0.9087362668313903
27278,0.06391837596736885,0.20060828581253767
27279,0.07482446844283626,0.17166398975476055
27280,0.3791598355447598,0.6091563630200588
27281,0.07515427110664145,0.2930487933525625
27282,0.08706452223202683,0.8911329571505552
27283,0.05521333454513418,0.09296242947485621
27284,0.18451578210826333,0.36609894919657204
27285,0.061323811722387336,0.46540773481236647
27286,0.1246622452768108,0.3590843626907489
27287,0.12357234684796942,0.6338575058107111
27288,0.6980084130661561,0.832735589378834
27289,0.09218518777161125,0.3812138255004436
27290,0.055241926355312124,0.09104049546749207
27291,0.4535158774810065,0.8529680351749138
27292,0.07207427468217202,0.5555020008119285
27293,0.06021121498829412,0.9186334430911031
27294,0.0670994688787922,0.09204312647615374
27295,0.35898882486621636,0.9008334326462392
27296,0.07800151775807403,0.8247643440593463
27297,0.0884439431415667,0.8320125048268776
27298,0.06842341453402973,0.2905474618305179
27299,0.2782526058827164,0.7279451499840659
27300,0.0698340753137083,0.900840773373159
27301,0.051896375989596975,0.07578991914000549
27302,0.13915959918061793,0.8206001947322178
27303,0.07668810805113481,0.21939526512920843
27304,0.05940112807465018,0.822194019173826
27305,0.055263433556198824,0.07654398643510267
27306,0.10582571788579186,0.6518777348711357
27307,0.8213122643095251,0.8666630261370968
27308,0.12327932802411118,0.1826098728249425
27309,0.8466908894113402,0.9303454359571245
27310,0.055874493806675495,0.13458306231740472
27311,0.07328380959094803,0.13011469978706797
27312,0.08591009053705284,0.5578249726622946
27313,0.057502771785059324,0.09469845629594342
27314,0.0627700977607698,0.08109349644635737
27315,0.06070948555175922,0.17695904023720846
27316,0.16708921969043827,0.8412373336813895
27317,0.0657199731302367,0.14295510258926156
27318,0.15179282528923846,0.22997491083413088
27319,0.1658627784289797,0.8924589544797038
27320,0.2582575904710724,0.8205399478552039
27321,0.07735603726790302,0.8123313100272004
27322,0.7429955354771406,0.7899781709883722
27323,0.056233952545868875,0.4512956361439457
27324,0.08394321954316382,0.4700851014150824
27325,0.8948092131727002,0.9142067866849302
27326,0.06133991490863935,0.6399475119360193
27327,0.12070772226558422,0.25732361939484266
27328,0.29879421161367953,0.3526842538263318
27329,0.15851385296343187,0.2402859152007064
27330,0.05167985861161961,0.4396278083396716
27331,0.06923509716717287,0.13189255985634604
27332,0.07271925975126607,0.8930559266887835
27333,0.8972069956449322,0.8691657580302845
27334,0.06920509036476315,0.08596686742205459
27335,0.16361197279016756,0.13442455084878452
27336,0.08167621451873357,0.11609483794968176
27337,0.27498920205746535,0.7927237181826133
27338,0.2991931105349428,0.48162840776179183
27339,0.07836803763719327,0.2554628873237633
27340,0.05170564700820576,0.13739489054288176
27341,0.20909279874422784,0.6701878958241365
27342,0.07370442690808097,0.6223408343279572
27343,0.06521927124369048,0.09878618600069763
27344,0.5267658207324113,0.5724165378020455
27345,0.06315655518036403,0.18695804927589596
27346,0.4179707254584749,0.895785786139331
27347,0.8593145028512187,0.9081904477398027
27348,0.060183841192985005,0.1764775681630613
27349,0.07126870663136212,0.1712066543985327
27350,0.06636294732122812,0.8987466487974207
27351,0.8129027566649242,0.8753860051367619
27352,0.10240689754510822,0.37913897721134066
27353,0.05562683993638185,0.10776785940709116
27354,0.357003027715401,0.8540778231694884
27355,0.19544561621556383,0.1848629261545605
27356,0.26188414833359636,0.7525159430994052
27357,0.07034707338087605,0.26952410462297244
27358,0.19005720043795268,0.7600496510233281
27359,0.40356341964220965,0.849969133441764
27360,0.11012044223905836,0.6464446914197379
27361,0.054539212311307254,0.9011085695588631
27362,0.30066248748509894,0.5740905026103997
27363,0.12568083197519414,0.17061793837631886
27364,0.06180383316625592,0.5384516045738192
27365,0.32257922944621087,0.7042419976866083
27366,0.1952595411695252,0.7007949396221619
27367,0.1298284755853131,0.41728279645993593
27368,0.06033932512894099,0.6547013993345069
27369,0.056741719802002245,0.08681081778862593
27370,0.05650158511491715,0.8513378577217099
27371,0.1656599878815475,0.4437795157963227
27372,0.07971639778316307,0.12143445302539764
27373,0.9248415315952183,0.8705577383928488
