respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.4103854121402401,0.18614762941095772
26848,0.08201019315296103,0.7346127539953277
26849,0.2001313383763624,0.7258870299381746
26850,0.5404278640184832,0.8146964226030597
26851,0.06946515850005103,0.0885338557107066
26852,0.06946515850005103,0.10694624668893955
26853,0.40042735535097473,0.24705975794022053
26854,0.08201019315296103,0.1307962380105802
26855,0.6253117459453901,0.8494989046377553
26856,0.13115902637937876,0.1307962380105802
26857,0.40042735535097473,0.17646630674029995
26858,0.12491499708095749,0.7655232344872114
26859,0.08201019315296103,0.15648890926121906
26860,0.17357217871655997,0.0885338557107066
26861,0.06946515850005103,0.0885338557107066
26862,0.08201019315296103,0.1775473468137067
26863,0.15242531454436886,0.4424324559229133
26864,0.3687884974043478,0.2579710396706605
26865,0.09579518330128396,0.10694624668893955
26866,0.13115902637937876,0.546713900035795
26867,0.08201019315296103,0.12864739383842871
26868,0.7019585160635321,0.7733811402658921
26869,0.08201019315296103,0.3915873300257173
26870,0.855465643064969,0.8962202200800669
26871,0.09618968481276406,0.10694624668893955
26872,0.07296863543129457,0.7971529386005883
26873,0.15242531454436886,0.7648223263702196
26874,0.08201019315296103,0.15648890926121906
26875,0.5404278640184832,0.8107669285765263
26876,0.08201019315296103,0.15648890926121906
26877,0.09618968481276406,0.15648890926121906
26878,0.15242531454436886,0.4225147793906249
26879,0.06946515850005103,0.15648890926121906
26880,0.08201019315296103,0.3429909303157271
26881,0.06946515850005103,0.0885338557107066
26882,0.06946515850005103,0.0885338557107066
26883,0.06946515850005103,0.2579710396706605
26884,0.14533822553762782,0.28802272028664244
26885,0.16845779194891033,0.8009993514581288
26886,0.09618968481276406,0.8594201644741377
26887,0.5834884840938216,0.9044781583472511
26888,0.8451187054225456,0.844246397689115
26889,0.09618968481276406,0.18614762941095772
26890,0.11621482757584023,0.4225147793906249
26891,0.35922484227054174,0.6114444928294136
26892,0.16845779194891033,0.7655232344872114
26893,0.06946515850005103,0.10694624668893955
26894,0.17643951511725328,0.28802272028664244
26895,0.08166859097826447,0.7346127539953277
26896,0.09579518330128396,0.10694624668893955
26897,0.06946515850005103,0.49451350735236305
26898,0.16845779194891033,0.6333977154093372
26899,0.08201019315296103,0.10694624668893955
26900,0.08201019315296103,0.18614762941095772
26901,0.06946515850005103,0.4742454550184059
26902,0.16906337553613346,0.8668857218269361
26903,0.17201602460879478,0.1775473468137067
26904,0.08201019315296103,0.3926733046978943
26905,0.4734473970377335,0.733923031328472
26906,0.08166859097826447,0.44355663795108086
26907,0.08166859097826447,0.7883498424371927
26908,0.09618968481276406,0.8321767329321248
26909,0.11642863702639489,0.19318024160774394
26910,0.14587527741253686,0.4742454550184059
26911,0.08201019315296103,0.15648890926121906
26912,0.3687884974043478,0.9141398689274793
26913,0.7636243410206677,0.8207338491688777
26914,0.08201019315296103,0.18614762941095772
26915,0.19839423169622478,0.6344267811910705
26916,0.08166859097826447,0.2199616396949769
26917,0.06946515850005103,0.16262492167260206
26918,0.7019585160635321,0.8594201644741377
26919,0.13115902637937876,0.49451350735236305
26920,0.08201019315296103,0.1307962380105802
26921,0.08573084366617797,0.8750717184404653
26922,0.11252029695078478,0.8408210985566301
26923,0.09618968481276406,0.3926733046978943
26924,0.7697202628991644,0.8828635714755771
26925,0.08201019315296103,0.6918546794396611
26926,0.2708506546174146,0.6814849171442338
26927,0.17201602460879478,0.7733811402658921
26928,0.09618968481276406,0.7251101850571542
26929,0.09618968481276406,0.1480694623580347
26930,0.7408897575578323,0.8668857218269361
26931,0.09618968481276406,0.18614762941095772
26932,0.09618968481276406,0.8962202200800669
26933,0.06946515850005103,0.5051630257666259
26934,0.49675501883694795,0.6344267811910705
26935,0.08689298400653796,0.49451350735236305
26936,0.42979821831145787,0.2596432231169499
26937,0.16906337553613346,0.7564680872815129
26938,0.11621482757584023,0.10694624668893955
26939,0.08166859097826447,0.1307962380105802
26940,0.09576879288204358,0.12864739383842871
26941,0.09618968481276406,0.29842967010872457
26942,0.5168476819216156,0.8668857218269361
26943,0.17643951511725328,0.7878440106576865
26944,0.09618968481276406,0.15648890926121906
26945,0.08201019315296103,0.3926733046978943
26946,0.14587527741253686,0.7971529386005883
26947,0.16906337553613346,0.3915873300257173
26948,0.08201019315296103,0.1307962380105802
26949,0.08201019315296103,0.1307962380105802
26950,0.11252029695078478,0.5051630257666259
26951,0.06946515850005103,0.21848070352800905
26952,0.7935940836451927,0.8962202200800669
26953,0.8065954257443368,0.8962202200800669
26954,0.08166859097826447,0.12864739383842871
26955,0.11621482757584023,0.6714420267640018
26956,0.14533822553762782,0.18614762941095772
26957,0.09618968481276406,0.8750717184404653
26958,0.4103854121402401,0.8698369738024454
26959,0.06946515850005103,0.1480694623580347
26960,0.06946515850005103,0.0885338557107066
26961,0.16906337553613346,0.44355663795108086
26962,0.16906337553613346,0.861678941414209
26963,0.16906337553613346,0.26044186009558407
26964,0.09618968481276406,0.15648890926121906
26965,0.7935940836451927,0.8107669285765263
26966,0.08164574086103077,0.0885338557107066
26967,0.09618968481276406,0.44355663795108086
26968,0.09579518330128396,0.8079666003538793
26969,0.08164574086103077,0.15535020766750818
26970,0.7300374743295095,0.7733811402658921
26971,0.06946515850005103,0.12864739383842871
26972,0.06946515850005103,0.1307962380105802
26973,0.06946515850005103,0.1480694623580347
26974,0.11621482757584023,0.5265349354630502
26975,0.08201019315296103,0.623719386435774
26976,0.8856349000808936,0.26682749141182033
26977,0.08201019315296103,0.3440183385176007
26978,0.06946515850005103,0.8289130332421918
26979,0.35922484227054174,0.6918546794396611
26980,0.09618968481276406,0.15648890926121906
26981,0.10182306430123274,0.4225147793906249
26982,0.47311866791447843,0.8668857218269361
26983,0.09618968481276406,0.3440183385176007
26984,0.08201019315296103,0.18614762941095772
26985,0.08201019315296103,0.1307962380105802
26986,0.08164574086103077,0.2563182874801327
26987,0.09618968481276406,0.18614762941095772
26988,0.08166859097826447,0.10694624668893955
26989,0.14587527741253686,0.8321767329321248
26990,0.06946515850005103,0.12864739383842871
26991,0.3067695563800872,0.557248305151045
26992,0.29162427310787037,0.557248305151045
26993,0.09618968481276406,0.6918546794396611
26994,0.08573084366617797,0.4742454550184059
26995,0.1293647773112061,0.6823310367368824
26996,0.2708506546174146,0.557248305151045
26997,0.06946515850005103,0.1307962380105802
26998,0.06946515850005103,0.0885338557107066
26999,0.42979821831145787,0.45061605283420925
27000,0.08201019315296103,0.15535020766750818
27001,0.08201019315296103,0.7883498424371927
27002,0.06946515850005103,0.33767953037083037
27003,0.08201019315296103,0.12864739383842871
27004,0.14533822553762782,0.2579710396706605
27005,0.7019585160635321,0.531987000583909
27006,0.7634489190657523,0.8847961628817965
27007,0.06946515850005103,0.184840405932022
27008,0.08689298400653796,0.12864739383842871
27009,0.08201019315296103,0.3440183385176007
27010,0.08201019315296103,0.18614762941095772
27011,0.11621482757584023,0.1480694623580347
27012,0.38783992071835577,0.6081043321274351
27013,0.09618968481276406,0.44355663795108086
27014,0.08166859097826447,0.3915873300257173
27015,0.09618968481276406,0.15648890926121906
27016,0.13543575531548413,0.4742454550184059
27017,0.35922484227054174,0.7346127539953277
27018,0.08201019315296103,0.184840405932022
27019,0.8451187054225456,0.8668857218269361
27020,0.23769537098851864,0.5051630257666259
27021,0.16845779194891033,0.7258870299381746
27022,0.16906337553613346,0.2199616396949769
27023,0.13115902637937876,0.21020260296120924
27024,0.11252029695078478,0.49451350735236305
27025,0.11621482757584023,0.1307962380105802
27026,0.08201019315296103,0.32494101447603047
27027,0.06946515850005103,0.8008769604048644
27028,0.15242531454436886,0.8828635714755771
27029,0.12491499708095749,0.18614762941095772
27030,0.15242531454436886,0.22146097664578793
27031,0.17643951511725328,0.8892445982880178
27032,0.16906337553613346,0.4225147793906249
27033,0.16906337553613346,0.3915873300257173
27034,0.08166859097826447,0.45061605283420925
27035,0.09618968481276406,0.18614762941095772
27036,0.08201019315296103,0.715869320640335
27037,0.7937531897601854,0.7648223263702196
27038,0.06946515850005103,0.0885338557107066
27039,0.8207993800704134,0.9141398689274793
27040,0.17643951511725328,0.28802272028664244
27041,0.06946515850005103,0.623719386435774
27042,0.09618968481276406,0.5051630257666259
27043,0.3687884974043478,0.5954571031650183
27044,0.06946515850005103,0.1307962380105802
27045,0.08201019315296103,0.3915873300257173
27046,0.06946515850005103,0.1307962380105802
27047,0.7300374743295095,0.7251101850571542
27048,0.13115902637937876,0.715869320640335
27049,0.11621482757584023,0.6918546794396611
27050,0.06946515850005103,0.3926733046978943
27051,0.08201019315296103,0.18614762941095772
27052,0.08201019315296103,0.1775473468137067
27053,0.7935940836451927,0.9044781583472511
27054,0.06946515850005103,0.1307962380105802
27055,0.08573084366617797,0.8408210985566301
27056,0.09618968481276406,0.1307962380105802
27057,0.06946515850005103,0.12864739383842871
27058,0.8207993800704134,0.8503332318253458
27059,0.06946515850005103,0.10694624668893955
27060,0.06946515850005103,0.29820834915550876
27061,0.09618968481276406,0.4424324559229133
27062,0.06946515850005103,0.4017821062754839
27063,0.08201019315296103,0.3526538610351783
27064,0.15242531454436886,0.6114444928294136
27065,0.09618968481276406,0.21020260296120924
27066,0.06946515850005103,0.5051630257666259
27067,0.35922484227054174,0.6918546794396611
27068,0.8207993800704134,0.8668857218269361
27069,0.5917302533045518,0.9141398689274793
27070,0.06946515850005103,0.0885338557107066
27071,0.06946515850005103,0.0885338557107066
27072,0.08573084366617797,0.7430958799421743
27073,0.06946515850005103,0.9141398689274793
27074,0.08201019315296103,0.15648890926121906
27075,0.7631193598917574,0.8668857218269361
27076,0.6640948746393794,0.7346127539953277
27077,0.06946515850005103,0.10694624668893955
27078,0.12491499708095749,0.6918546794396611
27079,0.40042735535097473,0.8962202200800669
27080,0.06946515850005103,0.12864739383842871
27081,0.06946515850005103,0.8668857218269361
27082,0.14533822553762782,0.18614762941095772
27083,0.08201019315296103,0.1775473468137067
27084,0.6754197471561164,0.7346127539953277
27085,0.06946515850005103,0.10694624668893955
27086,0.08201019315296103,0.1307962380105802
27087,0.13115902637937876,0.21020260296120924
27088,0.1575458354655956,0.8207338491688777
27089,0.13115902637937876,0.21020260296120924
27090,0.14587527741253686,0.6714420267640018
27091,0.6941869540008466,0.19318024160774394
27092,0.08201019315296103,0.18614762941095772
27093,0.14587527741253686,0.18614762941095772
27094,0.06946515850005103,0.12864739383842871
27095,0.09618968481276406,0.3926733046978943
27096,0.09618968481276406,0.24705975794022053
27097,0.5834884840938216,0.7507524371611852
27098,0.6253117459453901,0.8668857218269361
27099,0.14587527741253686,0.5734684049214679
27100,0.08201019315296103,0.8962202200800669
27101,0.13122090656308913,0.7733811402658921
27102,0.08166859097826447,0.7507524371611852
27103,0.06946515850005103,0.0885338557107066
27104,0.15242531454436886,0.4424324559229133
27105,0.08201019315296103,0.8079666003538793
27106,0.6239975802409609,0.8009993514581288
27107,0.3875268855183209,0.844246397689115
27108,0.12491499708095749,0.4424324559229133
27109,0.06946515850005103,0.12864739383842871
27110,0.06946515850005103,0.3915873300257173
27111,0.08166859097826447,0.44355663795108086
27112,0.23769537098851864,0.7507524371611852
27113,0.08166859097826447,0.15399274370018787
27114,0.12491499708095749,0.21020260296120924
27115,0.6564508383144951,0.6814849171442338
27116,0.16906337553613346,0.8750717184404653
27117,0.06946515850005103,0.0885338557107066
27118,0.09618968481276406,0.49565238435767833
27119,0.06946515850005103,0.15535020766750818
27120,0.40368886890633887,0.8962202200800669
27121,0.09579518330128396,0.7513187898931553
27122,0.06946515850005103,0.49565238435767833
27123,0.08201019315296103,0.15648890926121906
27124,0.08166859097826447,0.1480694623580347
27125,0.06946515850005103,0.1307962380105802
27126,0.18013294116119297,0.15648890926121906
27127,0.08166859097826447,0.15648890926121906
27128,0.12491499708095749,0.3926733046978943
27129,0.37751290842092633,0.6805216112971879
27130,0.09618968481276406,0.15648890926121906
27131,0.11252029695078478,0.18614762941095772
27132,0.5834884840938216,0.9141398689274793
27133,0.07296863543129457,0.715869320640335
27134,0.7697202628991644,0.7467654686277365
27135,0.15242531454436886,0.4424324559229133
27136,0.08166859097826447,0.3926733046978943
27137,0.08201019315296103,0.10694624668893955
27138,0.1944184761399966,0.2199616396949769
27139,0.15242531454436886,0.2199616396949769
27140,0.8856349000808936,0.8892445982880178
27141,0.5834884840938216,0.7878440106576865
27142,0.09618968481276406,0.18614762941095772
27143,0.12491499708095749,0.4797046555068464
27144,0.08166859097826447,0.10694624668893955
27145,0.5603201838439948,0.8668857218269361
27146,0.08201019315296103,0.8750717184404653
27147,0.06946515850005103,0.15648890926121906
27148,0.13115902637937876,0.24705975794022053
27149,0.3290548254818446,0.15399274370018787
27150,0.5171769706632037,0.8892445982880178
27151,0.08201019315296103,0.8008769604048644
27152,0.08201019315296103,0.15648890926121906
27153,0.17643951511725328,0.7733811402658921
27154,0.7125593665123346,0.8668857218269361
27155,0.11252029695078478,0.49451350735236305
27156,0.06946515850005103,0.21848070352800905
27157,0.06946515850005103,0.7883498424371927
27158,0.06946515850005103,0.3440183385176007
27159,0.09579518330128396,0.12864739383842871
27160,0.14587527741253686,0.2221774134086976
27161,0.16906337553613346,0.24705975794022053
27162,0.13115902637937876,0.8408210985566301
27163,0.5624122515978288,0.7430958799421743
27164,0.31999919770254964,0.1775473468137067
27165,0.5404278640184832,0.7251101850571542
27166,0.11642863702639489,0.19318024160774394
27167,0.08201019315296103,0.3429909303157271
27168,0.17643951511725328,0.7648223263702196
27169,0.3687884974043478,0.6344267811910705
27170,0.13115902637937876,0.8321767329321248
27171,0.08166859097826447,0.15648890926121906
27172,0.06946515850005103,0.8847961628817965
27173,0.29162427310787037,0.45296543959393376
27174,0.06946515850005103,0.1775473468137067
27175,0.08166859097826447,0.10694624668893955
27176,0.6332461127307335,0.8962202200800669
27177,0.6754197471561164,0.8107669285765263
27178,0.08201019315296103,0.2199616396949769
27179,0.08201019315296103,0.15648890926121906
27180,0.31999919770254964,0.28802272028664244
27181,0.06946515850005103,0.8804439760470956
27182,0.7300374743295095,0.8408210985566301
27183,0.06946515850005103,0.715869320640335
27184,0.09618968481276406,0.3915873300257173
27185,0.49675501883694795,0.7507524371611852
27186,0.13543575531548413,0.7346127539953277
27187,0.12491499708095749,0.15648890926121906
27188,0.08201019315296103,0.28802272028664244
27189,0.08201019315296103,0.6455317123555567
27190,0.18013294116119297,0.7765463286432184
27191,0.15242531454436886,0.8668857218269361
27192,0.5834884840938216,0.7251101850571542
27193,0.06946515850005103,0.15535020766750818
27194,0.08201019315296103,0.4424324559229133
27195,0.06946515850005103,0.2221774134086976
27196,0.40042735535097473,0.18614762941095772
27197,0.08201019315296103,0.6814849171442338
27198,0.7631193598917574,0.8962202200800669
27199,0.11252029695078478,0.2563182874801327
27200,0.14533822553762782,0.531987000583909
27201,0.665344056920286,0.8207338491688777
27202,0.08201019315296103,0.1775473468137067
27203,0.08201019315296103,0.15399274370018787
27204,0.06946515850005103,0.0885338557107066
27205,0.08201019315296103,0.2199616396949769
27206,0.08164574086103077,0.10694624668893955
27207,0.08201019315296103,0.21020260296120924
27208,0.7300374743295095,0.7346127539953277
27209,0.12491499708095749,0.15648890926121906
27210,0.14587527741253686,0.2199616396949769
27211,0.13543575531548413,0.4225147793906249
27212,0.5404278640184832,0.8962202200800669
27213,0.3687884974043478,0.557248305151045
27214,0.06946515850005103,0.0885338557107066
27215,0.17643951511725328,0.7513187898931553
27216,0.16845779194891033,0.8008769604048644
27217,0.08201019315296103,0.26044186009558407
27218,0.4734473970377335,0.8847961628817965
27219,0.7019585160635321,0.6333977154093372
27220,0.13115902637937876,0.2596432231169499
27221,0.13122090656308913,0.715869320640335
27222,0.16845779194891033,0.6805216112971879
27223,0.08201019315296103,0.8107669285765263
27224,0.16845779194891033,0.7655232344872114
27225,0.16906337553613346,0.15648890926121906
27226,0.08166859097826447,0.18614762941095772
27227,0.08201019315296103,0.15648890926121906
27228,0.40042735535097473,0.7346127539953277
27229,0.6159687326921176,0.8107669285765263
27230,0.07296863543129457,0.8750717184404653
27231,0.32295848223203083,0.6918546794396611
27232,0.09618968481276406,0.7051795910415953
27233,0.3875268855183209,0.227913985712658
27234,0.08201019315296103,0.15648890926121906
27235,0.8207993800704134,0.9141398689274793
27236,0.09579518330128396,0.8892445982880178
27237,0.31999919770254964,0.6598749790425515
27238,0.22405515925739528,0.7929436767506445
27239,0.47311866791447843,0.20897325311164566
27240,0.08201019315296103,0.18614762941095772
27241,0.09618968481276406,0.18614762941095772
27242,0.09576879288204358,0.4225147793906249
27243,0.08166859097826447,0.15648890926121906
27244,0.06946515850005103,0.10694624668893955
27245,0.11898417548237397,0.6114444928294136
27246,0.7305880815258116,0.8408210985566301
27247,0.1950954891071268,0.8668857218269361
27248,0.09618968481276406,0.8008769604048644
27249,0.11252029695078478,0.546713900035795
27250,0.09618968481276406,0.2199616396949769
27251,0.08201019315296103,0.29842967010872457
27252,0.3290548254818446,0.6081043321274351
27253,0.08166859097826447,0.9044781583472511
27254,0.7300374743295095,0.8668857218269361
27255,0.09618968481276406,0.18614762941095772
27256,0.4301214197443569,0.8668857218269361
27257,0.3290548254818446,0.4017821062754839
27258,0.6332461127307335,0.733923031328472
27259,0.6640948746393794,0.7733811402658921
27260,0.14533822553762782,0.7655232344872114
27261,0.08201019315296103,0.3915873300257173
27262,0.15242531454436886,0.4424324559229133
27263,0.13115902637937876,0.21020260296120924
27264,0.08201019315296103,0.12864739383842871
27265,0.07296863543129457,0.3526538610351783
27266,0.22405515925739528,0.546713900035795
27267,0.22770503866877034,0.8107669285765263
27268,0.08201019315296103,0.18614762941095772
27269,0.8073656687094034,0.7733811402658921
27270,0.06946515850005103,0.18614762941095772
27271,0.06946515850005103,0.1307962380105802
27272,0.06946515850005103,0.5846535142765028
27273,0.06946515850005103,0.12355663211622711
27274,0.08201019315296103,0.15648890926121906
27275,0.16906337553613346,0.348650751076037
27276,0.08166859097826447,0.21020260296120924
27277,0.06946515850005103,0.8962202200800669
27278,0.17643951511725328,0.49451350735236305
27279,0.09618968481276406,0.184840405932022
27280,0.38783992071835577,0.6344267811910705
27281,0.09618968481276406,0.4225147793906249
27282,0.11252029695078478,0.8847961628817965
27283,0.06946515850005103,0.0885338557107066
27284,0.18013294116119297,0.45061605283420925
27285,0.11621482757584023,0.715869320640335
27286,0.09618968481276406,0.44355663795108086
27287,0.14587527741253686,0.5265349354630502
27288,0.4533047257183812,0.7883498424371927
27289,0.35922484227054174,0.28802272028664244
27290,0.09618968481276406,0.1307962380105802
27291,0.5168476819216156,0.8408210985566301
27292,0.08166859097826447,0.557248305151045
27293,0.08201019315296103,0.9141398689274793
27294,0.08201019315296103,0.1307962380105802
27295,0.13115902637937876,0.8321767329321248
27296,0.09618968481276406,0.8211790623258021
27297,0.09618968481276406,0.39145617777422814
27298,0.09618968481276406,0.21020260296120924
27299,0.1950954891071268,0.3915873300257173
27300,0.13115902637937876,0.9141398689274793
27301,0.06946515850005103,0.10694624668893955
27302,0.08201019315296103,0.725734260461322
27303,0.08201019315296103,0.21020260296120924
27304,0.08201019315296103,0.8321767329321248
27305,0.09618968481276406,0.2199616396949769
27306,0.09618968481276406,0.4424324559229133
27307,0.8207993800704134,0.8892445982880178
27308,0.15242531454436886,0.3915873300257173
27309,0.4301214197443569,0.8962202200800669
27310,0.06946515850005103,0.184840405932022
27311,0.08201019315296103,0.15648890926121906
27312,0.09618968481276406,0.5979068336907841
27313,0.08201019315296103,0.1307962380105802
27314,0.06946515850005103,0.0885338557107066
27315,0.09618968481276406,0.1307962380105802
27316,0.4103854121402401,0.7513187898931553
27317,0.08689298400653796,0.1775473468137067
27318,0.14587527741253686,0.1480694623580347
27319,0.32295848223203083,0.8008769604048644
27320,0.1293647773112061,0.531987000583909
27321,0.06946515850005103,0.6714420267640018
27322,0.6239975802409609,0.15648890926121906
27323,0.08201019315296103,0.3526538610351783
27324,0.40042735535097473,0.6598749790425515
27325,0.5834884840938216,0.9044781583472511
27326,0.13543575531548413,0.8321767329321248
27327,0.11642863702639489,0.21848070352800905
27328,0.3067695563800872,0.6081043321274351
27329,0.09618968481276406,0.15648890926121906
27330,0.08166859097826447,0.38596547537505044
27331,0.08201019315296103,0.18614762941095772
27332,0.13115902637937876,0.8962202200800669
27333,0.5168476819216156,0.8892445982880178
27334,0.08166859097826447,0.10694624668893955
27335,0.15242531454436886,0.15648890926121906
27336,0.09618968481276406,0.15648890926121906
27337,0.16845779194891033,0.6598749790425515
27338,0.14533822553762782,0.2199616396949769
27339,0.31999919770254964,0.21020260296120924
27340,0.08166859097826447,0.184840405932022
27341,0.13115902637937876,0.49451350735236305
27342,0.13122090656308913,0.5051630257666259
27343,0.08166859097826447,0.10694624668893955
27344,0.14587527741253686,0.3440183385176007
27345,0.09618968481276406,0.18614762941095772
27346,0.7786708720212404,0.8750717184404653
27347,0.6253117459453901,0.8847961628817965
27348,0.08201019315296103,0.18614762941095772
27349,0.08166859097826447,0.17646630674029995
27350,0.10048321723483598,0.861678941414209
27351,0.7636243410206677,0.8892445982880178
27352,0.16845779194891033,0.18614762941095772
27353,0.08166859097826447,0.12355663211622711
27354,0.10182306430123274,0.715869320640335
27355,0.3290548254818446,0.7513187898931553
27356,0.14587527741253686,0.7653854153974179
27357,0.06946515850005103,0.21848070352800905
27358,0.09618968481276406,0.49451350735236305
27359,0.4103854121402401,0.7883498424371927
27360,0.13543575531548413,0.6114444928294136
27361,0.06946515850005103,0.9044781583472511
27362,0.16906337553613346,0.4742454550184059
27363,0.09576879288204358,0.12864739383842871
27364,0.06946515850005103,0.3440183385176007
27365,0.16906337553613346,0.4424324559229133
27366,0.35922484227054174,0.5265349354630502
27367,0.13115902637937876,0.6455317123555567
27368,0.09618968481276406,0.4225147793906249
27369,0.09618968481276406,0.10694624668893955
27370,0.08201019315296103,0.8750717184404653
27371,0.23769537098851864,0.557248305151045
27372,0.08166859097826447,0.12864739383842871
