respondent_id,h1n1_vaccine,seasonal_vaccine
26807,0.5116916042561229,0.5822782822545093
26808,0.08805575450325208,0.46071306663934214
26809,0.2916725716197717,0.28006112470941175
26810,0.0,0.09220712163287106
26811,0.19668195220711768,0.7543149630363853
26812,0.3142043287269249,0.6525706795044292
26813,0.7220376003046853,0.8321232319349748
26814,0.3586294434961983,0.8144012769375385
26815,0.0,0.16700381854668192
26816,0.09649128949592134,0.38097369499689687
26817,0.0,0.7095704569703762
26818,0.08420736042264514,0.35063501170705735
26819,0.0,0.2478472499081475
26820,0.20990671089321314,0.2522266787731882
26821,0.20647998364505277,0.45057497343920877
26822,0.0878170513170151,0.45642000953769807
26823,0.2665237688162766,0.5422752536472384
26824,0.08236047091032188,0.8278325307433698
26825,0.5858782484539212,0.4504584910178307
26826,0.08871099064020943,0.9084750631633689
26827,0.0,0.1591295235169241
26828,0.17706459201751487,0.8253319105628867
26829,0.7172931231087988,1.0
26830,0.1821059800888979,0.7987778148541038
26831,0.18714414309440316,0.6595615639239865
26832,0.0,0.9218691084385079
26833,0.0,0.1834013463048103
26834,0.1752687167701323,0.35669080821542054
26835,0.5400934498686796,0.6301880317114684
26836,0.2640798716897516,0.6068729264577357
26837,0.08497867537785962,0.27335611507658014
26838,0.17813947166290817,0.5823579991013512
26839,0.2637668001806735,0.7274308117632265
26840,0.24997562946393517,0.3833710711534638
26841,0.45153658835557425,0.538123659122194
26842,0.08419588831356192,0.24754487659892402
26843,0.0,0.0
26844,0.536792361879367,0.3568480894256315
26845,0.0,0.5936877633177068
26846,0.0,0.28207835517596236
26847,0.28737363487130513,0.35727090349451796
26848,0.0,0.7218519082034207
26849,0.366598542947854,0.4566534046419923
26850,0.5286637133451705,0.5603065409491926
26851,0.0,0.0
26852,0.08359817381314408,0.08359817381314408
26853,0.2897553670780394,0.6176353100794048
26854,0.0,0.07988705366455763
26855,0.547649954001104,0.9133789238856946
26856,0.0,0.0
26857,0.2916003253370096,0.21125255545623203
26858,0.17703995359815616,0.5282828342709048
26859,0.0,0.47999350027514326
26860,0.17160289964314115,0.17160289964314115
26861,0.0862502111596734,0.0862502111596734
26862,0.0,0.1687126837330325
26863,0.26908077829420396,0.4490794896225897
26864,0.3031057162459245,0.5561063312607278
26865,0.26411312810132176,0.17538679281909117
26866,0.0,0.7355492568625389
26867,0.07594008762007154,0.41775290894951833
26868,0.35282629708788393,0.5534631652259565
26869,0.0,0.09068513028224365
26870,0.5801263470906026,0.824927529057637
26871,0.12834831151371298,0.12834831151371298
26872,0.0,0.36197860543263094
26873,0.1731444267305743,0.9137966316260128
26874,0.0,0.32805396671531756
26875,0.36833135613229623,0.4540049826473267
26876,0.0,0.25027901720418605
26877,0.08229278240653452,0.3626618755764146
26878,0.08654834630448188,0.4620585475772453
26879,0.0,0.10160323657548008
26880,0.10007155015353314,0.17253090305638877
26881,0.0,0.07681881432871383
26882,0.0,0.08099400132277738
26883,0.17090845550034195,0.7325998425682024
26884,0.05846632371445491,0.22518191688141706
26885,0.17519846184382679,0.5463648398111834
26886,0.22659772784830282,0.8012158516750761
26887,0.536299989827915,0.8953601978935699
26888,0.7383456562199955,0.9245584238564333
26889,0.25568868594617283,0.4448345442613738
26890,0.0,0.4526285308178513
26891,0.08270652543233824,0.4938131179533082
26892,0.2681598903058023,0.6338815920784431
26893,0.07811544295437459,0.32720919093370365
26894,0.19501028460596287,0.5554720242381139
26895,0.22966443152546798,0.6944651501551031
26896,0.24409202740571576,0.18647085740960095
26897,0.08781566772229446,0.45086747761217233
26898,0.18706300793184885,0.46233871947118177
26899,0.0,0.25160731372157474
26900,0.16967898322397765,0.38251094876422514
26901,0.17797297302655746,0.4482910241853287
26902,0.17931136414421575,0.6641789754129102
26903,0.0,0.16433907241725662
26904,0.0,0.6134934011093421
26905,0.6475391934033636,0.7283836648088758
26906,0.17800847269854467,0.42450485083041856
26907,0.09817638928914292,0.5595896674469386
26908,0.19129793914353366,0.6529784024868558
26909,0.10089107237700712,0.19042728147800014
26910,0.0,0.3602440648400183
26911,0.0,0.20858581064077092
26912,0.2735938790296022,0.9057098869600202
26913,0.5969466895278264,0.8223737537090008
26914,0.0,0.4506566925561502
26915,0.0,0.6432280138798794
26916,0.09137422551261777,0.3896665859172441
26917,0.0,0.09489869534841601
26918,0.40318268099085286,0.8109150376353198
26919,0.08849972109243072,0.6337693154358646
26920,0.0,0.17719622805777774
26921,0.10224911570476397,0.6514907135250496
26922,0.0,0.8235378910613937
26923,0.18566898302301224,0.7030612254298126
26924,0.582735860029059,1.0
26925,0.18706777318813503,0.5112881113520986
26926,0.6375790406786247,0.7279871924935809
26927,0.08623800449568014,0.7327854922368819
26928,0.08229656120577661,0.60515339946347
26929,0.20544205301213042,0.26911413584173716
26930,0.718322568326795,0.9216628623704689
26931,0.0945580129149797,0.429714670949452
26932,0.0,0.4580795469374932
26933,0.08384552828531867,0.6693845131100788
26934,0.4442379119273495,0.46567496632375655
26935,0.24834390617395494,0.6273465074263388
26936,0.08673730184390754,0.08492178684025249
26937,0.07796283658307616,0.7961236549004226
26938,0.0,0.15202235175169204
26939,0.09026632729844043,0.08768958966198935
26940,0.18239856528968842,0.4611334259503259
26941,0.08283941968032388,0.24483274872525201
26942,0.21580375465557575,0.8928565591197914
26943,0.45901889356071307,0.9118961452604764
26944,0.25978821572565874,0.36087339292314075
26945,0.0,0.34409589751118896
26946,0.092085481954486,0.736957728048853
26947,0.08793496193125115,0.28256861209764494
26948,0.08697629066659442,0.18072343465431748
26949,0.0,0.1548618381089818
26950,0.18584393941691033,0.7548923342424736
26951,0.16011397495076368,0.1989138956154501
26952,0.4493222595431406,0.7516664136021544
26953,0.45850581536452184,0.7688727159071526
26954,0.10361517040039084,0.37693810417223833
26955,0.14560304644273858,0.3608358362641307
26956,0.18692759297198902,0.36666378311854697
26957,0.2793235645967543,0.9067756403438855
26958,0.25949009460021477,0.6317876206128133
26959,0.08579579380465349,0.16454874468035022
26960,0.0,0.08448163879076717
26961,0.19867200562703646,0.6521335071743493
26962,0.09277342549549265,0.6214160748895865
26963,0.08555766585676258,0.25699988874605884
26964,0.17063840378694442,0.33843502092726935
26965,0.6444838333908195,0.9157578893199104
26966,0.07855008060072181,0.07855008060072181
26967,0.1370088998093725,0.3145084891160411
26968,0.17691608990583166,0.9226860071691962
26969,0.0,0.1787422306894536
26970,0.4383549568156473,0.903988703088716
26971,0.1462093911825153,0.3832339922327862
26972,0.0,0.0
26973,0.07837787166045924,0.24965002032522748
26974,0.1707839634630217,0.6233617536445498
26975,0.0,0.20145521287545115
26976,0.8415145709400322,0.7436003174922461
26977,0.07599850117560081,0.5606290206677237
26978,0.0,0.43408667469345863
26979,0.23017613562770559,0.6499976033145219
26980,0.0,0.0
26981,0.35477524679475236,0.45209399763679436
26982,0.4581740626148606,0.7703274998339537
26983,0.09289012760914547,0.5105215516312819
26984,0.0,0.44166869213980764
26985,0.0,0.08272481225914541
26986,0.0,0.2693647330581862
26987,0.08560508982931164,0.3997360864087723
26988,0.09100922108912894,0.26211454373265036
26989,0.08625161516045297,0.9078113356883318
26990,0.1726782716859992,0.6442087114576405
26991,0.3710300784830108,0.6444331914662937
26992,0.0875137776400372,0.5506078385303861
26993,0.18386275589848058,0.601266177775851
26994,0.18809022537122672,0.5464725347275132
26995,0.361715292449125,0.542761101516195
26996,0.2755393970609865,0.5507849940123389
26997,0.08171849654546363,0.08171849654546363
26998,0.0,0.0
26999,0.17759763542945864,0.5697538630692135
27000,0.08049816447882038,0.32735058173881204
27001,0.0,0.6683358590345595
27002,0.0,0.29331972858967537
27003,0.0,0.088299855463163
27004,0.0,0.28007189265751614
27005,0.4759396976852147,0.7144187639612571
27006,0.33447175438920257,0.7279673678376533
27007,0.0,0.0
27008,0.16274982380444616,0.1721002500692838
27009,0.0,0.3894216662771098
27010,0.1520151842664504,0.4720179408105226
27011,0.0762609214545195,0.2386484186442769
27012,0.08067730427064573,0.6335959954223532
27013,0.09409309974505643,0.17902489936074867
27014,0.10486745333176291,0.19186523693307864
27015,0.0825172658007099,0.36022990740096517
27016,0.0,0.47426219842956485
27017,0.4558391607821146,0.834144930604803
27018,0.08520554836601517,0.3569085237762823
27019,0.7881451368247511,0.8244782493983577
27020,0.3592259790179643,0.6683303289150001
27021,0.2656727326884677,0.4482658286700851
27022,0.09322420647228878,0.38147758867234294
27023,0.08567504613145592,0.17632419309403718
27024,0.22037593868864522,0.4012116363691745
27025,0.46568755685680135,0.2507905456401774
27026,0.0,0.17347413412873805
27027,0.0,0.45205099254095515
27028,0.21892754655419142,0.851649467708884
27029,0.0,0.1800312689105804
27030,0.10274253685255312,0.2588452518014623
27031,0.5655567965944317,0.9178307072208731
27032,0.10463025442389509,0.2864873450113065
27033,0.2687259130213083,0.4313680267156422
27034,0.0,0.6320204124582024
27035,0.08375711299052137,0.3381334685894629
27036,0.08613794025984431,0.7449065357737626
27037,0.5648768295106372,0.6580869289671062
27038,0.0,0.0
27039,0.5366303987641969,0.9204198187527566
27040,0.09644331430263381,0.48730321501961077
27041,0.15124567550752968,0.4066298899853275
27042,0.0,0.47782882096970175
27043,0.37374797364917944,0.5509198181177666
27044,0.0,0.0
27045,0.07740613634108409,0.3533820729330312
27046,0.07896103325310085,0.2580476842083317
27047,0.4422298789756443,0.7457837922986413
27048,0.09014505970704832,0.8173040701225611
27049,0.36487214769098947,0.7152258920197249
27050,0.0,0.7552668402227903
27051,0.0,0.1933525076546329
27052,0.07887640332156269,0.07887640332156269
27053,0.3274650300216308,0.9145641940440203
27054,0.0,0.0
27055,0.14849733202015533,0.9285989051063582
27056,0.1977034851107155,0.09222071737048956
27057,0.08273440582040263,0.3645998238859588
27058,0.9099539724872849,0.8230770259947766
27059,0.08151761531049168,0.1603552790740863
27060,0.0,0.5168559579472538
27061,0.10394595640797441,0.45158553537314267
27062,0.08816526046437237,0.08816526046437237
27063,0.0,0.23748315347638208
27064,0.11848430813884998,0.3879030778741802
27065,0.2520967351684295,0.410123441166848
27066,0.08575005758073026,0.1803507182436327
27067,0.11653002128651914,0.35572249057006167
27068,0.5486029830262066,0.7238509400878126
27069,0.4430950394001526,0.9187306842682722
27070,0.0,0.08038514411643188
27071,0.16904195847437817,0.08325250077121764
27072,0.2235614461357422,0.08872258246159945
27073,0.0,0.9353636897218388
27074,0.0,0.0
27075,0.4652280232199892,0.810550953145849
27076,0.5225584520344169,0.8153261362236845
27077,0.0,0.1831999046059832
27078,0.077274406342944,0.3366775027948688
27079,0.5458555803803775,0.9046426082696516
27080,0.0818224365857492,0.4259381126824365
27081,0.08682638311582934,0.9134314998347589
27082,0.257718228821318,0.43069996080079
27083,0.17006548391328624,0.16956035822653967
27084,0.261735404563334,0.5510049996066653
27085,0.0,0.17778546062334172
27086,0.0,0.0
27087,0.07974323744398924,0.3287915891270362
27088,0.24893537720326325,0.8261821110290242
27089,0.08057059887782816,0.0
27090,0.16779230171318685,0.6451962584866695
27091,0.4639735697606449,0.7387791435164884
27092,0.17967075479505604,0.3500153966016337
27093,0.0,0.4837477336821034
27094,0.0,0.389646626148425
27095,0.1780407808977484,0.49762277253142423
27096,0.08604938151202801,0.37323359170333786
27097,0.45105497917631937,0.5446606588531497
27098,0.6453579634755348,0.726792932696374
27099,0.1765712593926518,0.18105477855561627
27100,0.08481381068128195,0.9109600994588021
27101,0.1846264998440797,0.6276744934821392
27102,0.1756913030565526,0.6355170249770649
27103,0.0,0.08782590113003065
27104,0.32753049106425025,0.5824249162406698
27105,0.4826456846833428,1.0
27106,0.09032366986893245,0.6376629286202155
27107,0.34254350261757865,0.8175085735741441
27108,0.0,0.31386491828752594
27109,0.0,0.17222860532829584
27110,0.07767781162944878,0.20514734037868604
27111,0.18453996314953883,0.6526940590550736
27112,0.4647876643713588,0.6350455107794657
27113,0.08583041457866718,0.33516037192225145
27114,0.0890024564028843,0.2702229384653485
27115,0.10088081138300103,0.4833254425490507
27116,0.10745608262190201,0.6493674249378133
27117,0.0,0.0767109249966645
27118,0.0,0.41025086216949747
27119,0.0,0.1713288114408437
27120,0.381522616083177,0.7559734625413994
27121,0.0943955009863911,0.813157476203958
27122,0.0,0.6455542928483455
27123,0.0,0.29588721174808447
27124,0.08576096158302211,0.08576096158302211
27125,0.0,0.08878959254443367
27126,0.08201746167492233,0.17395200518185017
27127,0.0,0.0846476123317796
27128,0.0,0.19374347479469278
27129,0.08703529153981972,0.7434441015690343
27130,0.09263347336623418,0.26293014454640945
27131,0.08140725531093596,0.36172033315667385
27132,0.49742248288450713,1.0
27133,0.0,0.6585319362380424
27134,0.5007666512055633,0.9247054992600849
27135,0.16000920502107535,0.5126223599267762
27136,0.0913411695454244,0.25236574560567543
27137,0.09381907193147411,0.3554740128772468
27138,0.18263364480920727,0.5479003296447078
27139,0.11303420178269712,0.4609089866531558
27140,0.8325005463211587,0.8326340115674151
27141,0.5841386302121776,0.5892636756369006
27142,0.18129163062295128,0.36086807758417416
27143,0.08182754703693479,0.08984449776945133
27144,0.18381156805111518,0.34931896200976464
27145,0.19762085886788203,0.46393740429000135
27146,0.0,0.7186080038420344
27147,0.0,0.0
27148,0.07191766761287004,0.20832075791107618
27149,0.3810161607833513,0.3810161607833513
27150,0.6891505167962607,1.0
27151,0.26453717153542616,0.6140166825545726
27152,0.0,0.08853330071367953
27153,0.17501473326400038,0.6708449236827017
27154,0.4945943210658112,0.9223237023960973
27155,0.225072574037962,0.7540270703021186
27156,0.07333078252586377,0.1638170247526315
27157,0.0,0.642768017551595
27158,0.0,0.34833394610114793
27159,0.20098109372515185,0.3570445088849334
27160,0.08659962575958807,0.0918251738866079
27161,0.18521798779591112,0.4564298917909418
27162,0.09583521855513077,0.6525045837843213
27163,0.45493231551734975,0.36002595821343175
27164,0.09442213838276589,0.1777641194211931
27165,0.47222596141959017,0.4788743036158478
27166,0.4236321738621902,0.606057444936612
27167,0.0,0.08198661744874389
27168,0.10126788897760336,0.7393389665554947
27169,0.3855050937270127,0.5546563756107802
27170,0.27248881670164166,0.6341163555779615
27171,0.1702975429035584,0.2613321664906683
27172,0.08728273158179466,0.6398252205839409
27173,0.07954686317915846,0.5124398814512661
27174,0.08584961873037948,0.08584961873037948
27175,0.16181665842799492,0.32134124612765
27176,0.6469385543316031,0.8244594103373808
27177,0.5665439961266585,0.7326955107819535
27178,0.07344175803369359,0.5090876601968466
27179,0.0,0.31848907023530665
27180,0.27105459008919364,0.7245153892539805
27181,0.08246944177218397,0.7548965561656767
27182,0.45567017939434135,0.6974690061964017
27183,0.0967923373516961,0.6473347692210911
27184,0.20975733040879393,0.378497363904908
27185,0.17037067613477663,0.6114096574429072
27186,0.08755053901222455,0.4382603919815799
27187,0.0,0.20110666522772722
27188,0.0,0.40765337056554546
27189,0.08006780562633105,0.4851549826397764
27190,0.24010405661674847,0.5540098721781125
27191,0.09795289280099864,0.7959186498316033
27192,0.5720643306061102,0.9103868668189109
27193,0.0,0.08208770132851394
27194,0.26442646776746814,0.7471380843209596
27195,0.1519351447185795,0.1519351447185795
27196,0.3076595680610897,0.21621169949180047
27197,0.0,0.38137158982666103
27198,0.7033012877687447,0.8126167799269166
27199,0.33775731908062256,0.7483260176074544
27200,0.09113247380355972,0.5575834232699308
27201,0.8921393587467088,0.8569596460130038
27202,0.0,0.0865243996508838
27203,0.0,0.29725337562899457
27204,0.0,0.07425766061972282
27205,0.0,0.4651325605746879
27206,0.089135680694432,0.538599538585325
27207,0.2504316578811906,0.35102109460393355
27208,0.24942700481734612,0.8184978225852194
27209,0.0,0.08290509795542372
27210,0.0,0.6359640709919412
27211,0.08240209836875664,0.4723212953210941
27212,0.521282120485735,0.9022714730508997
27213,0.17173698090506556,0.7392383072762465
27214,0.0,0.1647681836383242
27215,0.3641628275213752,0.5345009720210976
27216,0.22627681468407346,0.3082193123742338
27217,0.09289968106142428,0.45252626428518494
27218,0.5538401966109607,0.910878122700187
27219,0.3798117264206445,0.7176311056143766
27220,0.0,0.0
27221,0.371960574092324,0.8067909253478937
27222,0.35431768230609956,0.6325561844164569
27223,0.17069776357040703,0.6218476096075388
27224,0.1712017212237692,0.35166524292671114
27225,0.10009003328628976,0.1075562623962472
27226,0.17852320896815527,0.37640187209147546
27227,0.08391423559954944,0.24623477949858505
27228,0.39413391712629886,0.6442304825301124
27229,0.16329846685570454,0.7379813704277279
27230,0.08017737747234734,0.5401923825533826
27231,0.2505274995685841,0.651336663553965
27232,0.27468084921183794,0.7147337655304006
27233,0.2043898462238339,0.7377313962512472
27234,0.0,0.08253166001066249
27235,0.537321281390293,1.0
27236,0.19567386366832587,0.7485840635777228
27237,0.16207535154288538,0.6658432295143338
27238,0.5111192769396176,0.8333022993777713
27239,0.28935567488373715,0.46587938405622253
27240,0.0,0.2762799405222843
27241,0.07710462786736845,0.3703123938039639
27242,0.19816157308017712,0.5498310479984142
27243,0.08929943763066316,0.3446243384281167
27244,0.0,0.2679127658817891
27245,0.09958093886534577,0.18651599756522014
27246,0.6583918619671673,0.562246215337164
27247,0.07950272533804471,0.6877874192926621
27248,0.0,0.37316292634815545
27249,0.09044691398374126,0.571056043746521
27250,0.23676613721215584,0.758917620317671
27251,0.0,0.6058871239917345
27252,0.0,0.466766898196855
27253,0.1676025954562481,1.0
27254,0.7226068479980062,0.891953363053612
27255,0.12653855298005665,0.5913323981018368
27256,0.4672431094816753,0.8174312359870419
27257,0.0,0.2577942312522655
27258,0.33936321485153986,0.9124192950918488
27259,0.4992520208040853,0.8573731389047199
27260,0.20142231629178597,0.37990029855629115
27261,0.0,0.7537675647793918
27262,0.18824564495195134,0.276511598157626
27263,0.07315442195461418,0.16016859007366735
27264,0.17827163409403995,0.45680437625046116
27265,0.07442392887445143,0.1645270371652885
27266,0.19244922280148333,0.486068100747644
27267,0.22125574646351534,0.4508089451937148
27268,0.0,0.27036889815212056
27269,0.6405781580887595,0.4528175778381046
27270,0.0,0.34648276821436474
27271,0.0,0.16309885263676957
27272,0.08932524393792249,0.2629594439359347
27273,0.07759930674113708,0.07935680316901496
27274,0.0,0.38186618226040386
27275,0.17667274866711458,0.6101358782775423
27276,0.17720178331475978,0.2609729210847552
27277,0.0,0.8987759931109857
27278,0.5307509082644742,0.5160851847028611
27279,0.18232873017646234,0.44356864697909537
27280,0.07802181716222384,0.6040300519969136
27281,0.18767175936784872,0.2800713714600109
27282,0.11930454717060114,0.6673074783590368
27283,0.0,0.0
27284,0.35573530155315775,0.8072700617446097
27285,0.0,0.4499279599324145
27286,0.09667330039377066,0.18380585077688444
27287,0.08395758036231521,0.6586854570132288
27288,0.6426310677403515,0.8134105083453242
27289,0.35168551601306824,0.5280099178200857
27290,0.09102671673483435,0.08255784787089289
27291,0.7405462516866419,0.8283964883124522
27292,0.08873424972181387,0.7468704509544505
27293,0.08907159203369269,1.0
27294,0.08572892525823211,0.08660806430723222
27295,0.08299842601411,0.7564462202873544
27296,0.08191563726431501,1.0
27297,0.21690748928443113,0.8226419466146487
27298,0.10171403930270177,0.4435617875438776
27299,0.2644849039378076,0.36005750285932964
27300,0.15378965730456848,0.8394167387510866
27301,0.07751440309784138,0.09424103678084755
27302,0.0,0.0
27303,0.0,0.08316463436610513
27304,0.0,0.5888259924241278
27305,0.08294940074029213,0.3842864145866224
27306,0.08677993608218554,0.43795614764669094
27307,0.46326341120608266,0.7345999778086129
27308,0.19576372543539636,0.18308252095304145
27309,0.5218979928036129,0.9175971028162907
27310,0.0,0.45460309290279344
27311,0.0,0.2564745510545934
27312,0.34122413680162306,0.8130673452769456
27313,0.08563043680039524,0.08563043680039524
27314,0.0,0.08479905524478058
27315,0.11510269904109324,0.09686067467307861
27316,0.286325433073099,0.9133718046424902
27317,0.1720323297952406,0.08548259463473847
27318,0.1508678914092959,0.26530534075562
27319,0.14952760302277804,0.6727374796817516
27320,0.1805318796513432,0.44752514183266684
27321,0.08786574104359672,0.46399963823655777
27322,0.0,0.2878689991027227
27323,0.15341794151290522,0.07831468391046607
27324,0.48291000197106904,0.9071120659792464
27325,0.5639691230913094,0.9145047490481008
27326,0.18461684405948608,0.6046873124771296
27327,0.08941474805871043,0.44360397707695703
27328,0.7293713401735343,0.913546631399463
27329,0.0,0.2728129580107355
27330,0.0,0.5263601470990591
27331,0.0,0.1113773620737703
27332,0.15646545279617205,0.748156593989727
27333,0.47189808781846254,0.657946984353067
27334,0.08194318898790034,0.08843709601894885
27335,0.0,0.14802620162099697
27336,0.11377741991076731,0.2786358002574392
27337,0.25727118900776375,0.4641483998498391
27338,0.08678616907991503,0.264996025202781
27339,0.1801462678930662,0.42937129326504503
27340,0.08971113361754833,0.44572818558265054
27341,0.07836887953513746,0.6039622182938318
27342,0.17769520496394214,0.6332655169981461
27343,0.16126341809969794,0.2390403583745324
27344,0.32717844663520884,0.2994517261451823
27345,0.21735338756739903,0.4581526398327788
27346,0.6169040806402297,0.9134762917985593
27347,0.5407037595874359,0.7566204328785522
27348,0.0,0.34397448798456437
27349,0.10164827933610543,0.17770423334230104
27350,0.33992462201836116,0.8337111357569066
27351,0.722328030973992,1.0
27352,0.2539743847815213,0.2539421554436696
27353,0.09306669454463577,0.0
27354,0.18019897947975522,0.35615296348229086
27355,0.27418546941913513,0.626860997734913
27356,0.0,0.16362909471110595
27357,0.0,0.5517787578923928
27358,0.16006110971974966,0.7708833761334456
27359,0.352438391200679,0.8210482768031818
27360,0.11478084273312097,0.41118680927798723
27361,0.0,0.918948557953078
27362,0.28675999908939726,0.8244596891195679
27363,0.25818307133551505,0.3396485249842962
27364,0.0,0.08345196100863127
27365,0.12099010478116877,0.2624249657848528
27366,0.16290641590900634,0.6453438047929498
27367,0.1710815342168129,0.34811364903846365
27368,0.08399774402976629,0.40225795231030487
27369,0.16093355387105102,0.3043016190935577
27370,0.0,0.633750708786673
27371,0.18005750338295806,0.4497978106755914
27372,0.09404746620441891,0.16317358697711273
27373,0.9180310511771638,0.8202966560572718
27374,0.0,0.08306035298099411
27375,0.26912525973411516,1.0
27376,0.17802970611965094,0.33556915423972355
27377,0.18162894923608888,0.4434401537877259
27378,0.0,0.0
27379,0.0,0.17821605969284385
27380,0.2825433802058144,0.8365429914017692
27381,0.18178817218470947,0.4278884963270355
27382,0.10792689459296262,0.3803713129359074
27383,0.0,0.696557847450631
27384,0.08042889536619588,0.3588521579251565
27385,0.2555011712011608,0.8270767749793733
27386,0.08041572221727257,0.8265616380749918
27387,0.16614435193901167,0.6633101349012376
27388,0.19861803419145968,0.4025897442825235
27389,0.07579942497187402,0.3275113639026214
27390,0.0,0.08347119877148179
27391,0.18168344209169174,0.8203035351985072
27392,0.6922747438066481,0.9273403743590645
27393,0.0,0.08234767473735492
27394,0.12277683269279216,0.556756584618039
27395,0.3607055339484654,0.7348052730675825
27396,0.08433334828374729,0.18990181688734414
27397,0.73752283406034,0.6560232008645607
27398,0.4086192255561341,0.8224460455881307
27399,0.09230641618567137,0.08741067553606457
27400,0.10074011660042262,0.45834456790900613
27401,0.41472444400961367,0.49665579837398577
27402,0.08681981386688171,0.7347763444332013
27403,0.0,0.47850821989929593
27404,0.2847069540638736,0.08744258179064719
27405,0.9115913033599267,1.0
27406,0.0,0.08605203117261463
27407,0.0,0.5721804869946181
27408,0.1583875073455177,0.49321578266146393
27409,0.6291928802776017,0.8221144387927855
27410,0.26194028119068835,0.4454402710039207
27411,0.17121325824927255,0.246544601683797
27412,0.34188030417149345,0.6954420205799517
27413,0.07932766341879695,0.24732947304514974
27414,0.3524715994378711,0.6434194501129041
27415,0.0,0.44310706829531243
27416,0.07977616823721674,0.0
27417,0.2825770917218647,0.46672908289618664
27418,0.0,0.07927702459590105
27419,0.6051252110025441,0.839534967255721
27420,0.2863924280907777,0.28024241331356003
27421,0.0,0.18646790588815354
27422,0.47550976566856323,0.6513488092423789
27423,0.09897867456653126,0.366028215471027
27424,0.09198613137024525,0.2651977397095908
27425,0.45760927373618027,0.7399268834063975
