respondent_id,h1n1_vaccine,seasonal_vaccine
26871,0.08244970174263766,0.09559945539482408
26872,0.0835493649430122,0.43949023093484346
26873,0.10307344508743647,0.8275747495133446
26874,0.0747731405091363,0.11163779296310168
26875,0.6977892890104729,0.8934965708761499
26876,0.07029499936841943,0.07983304109757693
26877,0.07905880709037921,0.12361777745766048
26878,0.13156284662671885,0.35716722368655357
26879,0.0602160896243284,0.08198534987415654
26880,0.10205148895715048,0.1458074499173728
26881,0.06528197373307207,0.09313743304831072
26882,0.06374289885275693,0.08204488764152544
26883,0.07050059850773505,0.1930570934617193
26884,0.12310694493336034,0.18663544565814075
26885,0.1790442630551055,0.8585588738735626
26886,0.11445231539645098,0.8708633990084195
26887,0.6460779071335052,0.8849757270735751
26888,0.8838898265749124,0.9126878563745404
26889,0.06965276703533821,0.113038216972647
26890,0.1484844573218994,0.38327951962046797
26891,0.4873262801011406,0.7536757772987924
26892,0.0963122882646624,0.7716829447699938
26893,0.06704248611107431,0.10616985548580567
26894,0.12376708001410647,0.2367588160427664
26895,0.07905790009749385,0.8549440171675953
26896,0.08540489097429822,0.09685915887529384
26897,0.06824575876472974,0.42065149347058
26898,0.14750934199939386,0.702125954816143
26899,0.07283165701026259,0.10342358259646481
26900,0.0789555610595706,0.16685513139979719
26901,0.06756404632981301,0.3115438293120424
26902,0.14628135538456066,0.9129980654369465
26903,0.1406732945987861,0.1118872261106389
26904,0.06899340543182866,0.30721338848406826
26905,0.46275003963640543,0.9039081931024101
26906,0.07643434728398979,0.31532236210355025
26907,0.06295097496588084,0.642268149890769
26908,0.09229133012917339,0.843259508069623
26909,0.07599227815126672,0.10912751905282371
26910,0.0914323437923865,0.3125292889452365
26911,0.07267470464976587,0.10425510745083204
26912,0.48860238729441685,0.899491360215374
26913,0.8128123578593439,0.8549716569046414
26914,0.07537489187675615,0.17092366349173896
26915,0.10751200888515751,0.6630390636458621
26916,0.07363202278626647,0.2637747540102151
26917,0.06124920671937561,0.08541976083578003
26918,0.883269533628656,0.9055107285264051
26919,0.1924898485775017,0.3868575408160511
26920,0.06773766949583135,0.10466049486853915
26921,0.09322309093660808,0.886112110315958
26922,0.07979990220587081,0.8152260341383476
26923,0.1116682787892341,0.5456822175824191
26924,0.8792386512761078,0.9195256562336346
26925,0.10045342189475982,0.8207033326724568
26926,0.3432759786972198,0.5472989937982964
26927,0.25151734494392963,0.6889461246628569
26928,0.07715029938266668,0.6133721895504426
26929,0.0775169558845166,0.1352066746101848
26930,0.7526948525746642,0.8911243928599558
26931,0.10137576246812144,0.33910309623316687
26932,0.0758658993786739,0.8912389461548673
26933,0.07171426494139538,0.6991870383042018
26934,0.6341852223970018,0.7279337291826592
26935,0.12323927893959673,0.4467153888947183
26936,0.2759106385339869,0.14819801175948605
26937,0.28052018708936194,0.8713591249210263
26938,0.08124663439050749,0.09294156768239882
26939,0.07022913315759806,0.09664547003555794
26940,0.09180474441946165,0.18938509033222953
26941,0.08342966546830823,0.3543515210672771
26942,0.5025073915603251,0.8138557614003786
26943,0.14865726086658174,0.7567672961353149
26944,0.0865095743236799,0.13079145498765976
26945,0.0877602866515319,0.6232685405282242
26946,0.10469114721842654,0.7431796191146828
26947,0.15338495922013382,0.4448092593178393
26948,0.06214464421693824,0.09087564051024456
26949,0.06752628227631985,0.10372593630515498
26950,0.07595659816191408,0.543920143097958
26951,0.0728025698062214,0.19884089520156606
26952,0.8545572620081624,0.8905151358274495
26953,0.8376802768028271,0.9134622381871215
26954,0.0655942623406466,0.11343622189060702
26955,0.14935082059034605,0.7800100866489305
26956,0.12813886848219652,0.28937062770766236
26957,0.07110203517446458,0.9139520719381612
26958,0.10552372363262758,0.832294309331572
26959,0.07102050425798913,0.14094354475990514
26960,0.06477293329875591,0.08837791405312435
26961,0.233058607491695,0.5028482579501764
26962,0.1530941787749812,0.8781500438081871
26963,0.14072667517955054,0.22947992970266426
26964,0.09245333808539308,0.21764216078594867
26965,0.8710894958698909,0.9165970723059969
26966,0.06446761890590345,0.0922129339031727
26967,0.07450647828432186,0.27891094216724277
26968,0.07819625551642509,0.8845869522627067
26969,0.07264844501679713,0.11320534405947938
26970,0.6528986990952852,0.5108665715990922
26971,0.07550321870130872,0.1620914515265096
26972,0.06042180087430212,0.07860221287902748
26973,0.06645351123330441,0.11036892085576691
26974,0.1019645422555471,0.27433617216164863
26975,0.08481692706281511,0.7569025999697241
26976,0.9033872947573836,0.5285492768852839
26977,0.08626516498107936,0.3205023862530388
26978,0.06207808507279789,0.8464696541492921
26979,0.3594471448057026,0.8477686929242327
26980,0.07366294584224126,0.11056644167034486
26981,0.07598006957140951,0.25610929792266
26982,0.7526616173099936,0.8814774973401632
26983,0.11950626180748743,0.5449956023141299
26984,0.07446260183684338,0.12645284309186425
26985,0.06451207233829989,0.09346327477685991
26986,0.08672872481885142,0.2612068600666663
26987,0.07696510244739697,0.1404959252894634
26988,0.06660905341346209,0.10719999858810288
26989,0.256740959540789,0.8758024431977659
26990,0.059859677530989974,0.10500020554032266
26991,0.2681859626258639,0.5223996331278818
26992,0.2619445029126917,0.5487040506604582
26993,0.10016055548623497,0.8483111521984996
26994,0.07384022446392007,0.2647110927750052
26995,0.08729303472800408,0.27876332858961117
26996,0.3287591566453875,0.3778947083897604
26997,0.06272689429571117,0.08431687139068816
26998,0.06657093369676914,0.08649180427522284
26999,0.2803026424240397,0.5784028347779351
27000,0.08815375051987867,0.2790026794134514
27001,0.08943478196985115,0.8513497143235509
27002,0.0630234645630683,0.2025955617648887
27003,0.059309023953961086,0.07766839385859166
27004,0.07531000280396585,0.25180617958156915
27005,0.5113940013867994,0.8762102018960274
27006,0.8355715411523292,0.875675827685436
27007,0.07374318034046211,0.0999680944871995
27008,0.07931060070061074,0.09965920629869177
27009,0.07692596204596731,0.21182425548509023
27010,0.08741698213524303,0.1468657128247424
27011,0.08926663262580607,0.13335112572191574
27012,0.11981052100659434,0.567895530896856
27013,0.08802751801436025,0.37582862434565234
27014,0.06853575095470403,0.20034894959629745
27015,0.0689054843758767,0.11892533867110383
27016,0.11522263627173315,0.36033267038279526
27017,0.4366633555278943,0.8184966007747361
27018,0.07154844458986062,0.2052045667538347
27019,0.8823524340594304,0.9171739693028192
27020,0.1369343749466313,0.19046692998851472
27021,0.1218847920810285,0.643921301148174
27022,0.15405637770711458,0.21658303416479774
27023,0.09995177961404537,0.15912826067936006
27024,0.12216957414125545,0.36142292285582
27025,0.11467677472701725,0.08814377363710697
27026,0.07618615761717225,0.4825612985082042
27027,0.093664607241968,0.8722225736405234
27028,0.2748174247202927,0.8899606115255628
27029,0.07912049166660308,0.26774162467807944
27030,0.11336022994512027,0.12435064396191686
27031,0.17072003118279838,0.8639703121349048
27032,0.20559224004936175,0.6909402904059333
27033,0.27038691155813993,0.7210973319137748
27034,0.06602526018407003,0.7196074595090121
27035,0.09122556233693782,0.17818582118115017
27036,0.13136106849052376,0.8465144902275594
27037,0.42104803832231763,0.8072897097516887
27038,0.06694030257769315,0.07881584905266335
27039,0.8458085620229251,0.9126502143957955
27040,0.1628135258205345,0.2941015060894726
27041,0.11804186561769014,0.7758219878187265
27042,0.07669483692272593,0.5970203419344575
27043,0.2747226529112669,0.7112982727846776
27044,0.06137355126637679,0.08535423108163975
27045,0.09817541221279634,0.6113641254561794
27046,0.07476638610722028,0.11973080677925482
27047,0.6563549213224957,0.5806323528056535
27048,0.13674728231795885,0.5726182638520686
27049,0.29659384617077983,0.895141364874769
27050,0.07269466549469805,0.5674336024934163
27051,0.07173022975861536,0.12479336642342972
27052,0.071629561510091,0.14088718616111878
27053,0.8572287667560143,0.9193425317352567
27054,0.06790521829555142,0.0992114608240431
27055,0.08470428397007591,0.8815966331134738
27056,0.07803829522687748,0.08954981494210797
27057,0.06701569590322654,0.08739208509105756
27058,0.8882309433592898,0.9040091801368566
27059,0.06791871862370215,0.11607471354477689
27060,0.06183129080638406,0.2548442250625652
27061,0.08109738242429722,0.5711375901174246
27062,0.0865593662453078,0.4625112945543875
27063,0.07427274670309794,0.5395328245032411
27064,0.15715451122005208,0.5951952542016311
27065,0.08107212472568372,0.35746409066485485
27066,0.06642040552717815,0.5156676010113497
27067,0.3814724001909657,0.7431434335076007
27068,0.8180635982702161,0.9008068171185174
27069,0.7538168629525055,0.9044018615443081
27070,0.06789370754124315,0.08923443296556512
27071,0.07594558736359824,0.09122255004477137
27072,0.08984925583941221,0.5120992615777911
27073,0.06408421490004639,0.9044347604706782
27074,0.07014004099569235,0.2294778427073071
27075,0.7091101424336513,0.8692662551763807
27076,0.7710574354612059,0.8259731185543377
27077,0.06477060719903009,0.09858977349181977
27078,0.1695641338845601,0.875774412745451
27079,0.20870007845154348,0.8910379815950921
27080,0.08597312069340901,0.13962184686198695
27081,0.06515060487576274,0.8449773527355389
27082,0.13286090932241634,0.27551753121914463
27083,0.07664209760882551,0.20083790287489645
27084,0.8803214702466305,0.8105647020924636
27085,0.06798185191011867,0.0890517967132772
27086,0.06994673901557531,0.10363984591676258
27087,0.11427786512255543,0.2357820150177873
27088,0.19309841171945663,0.6774460711284401
27089,0.10568928081807508,0.13935940303356295
27090,0.23831534368473603,0.7296846158177426
27091,0.5368314077098016,0.32332828139251446
27092,0.08151304381564395,0.16965994612336097
27093,0.11122274502640137,0.17035989243280256
27094,0.0610116658736689,0.1073487861167777
27095,0.0859258486229431,0.5794844968898476
27096,0.0736276495872647,0.15736072044345104
27097,0.3705305185485585,0.6686244774347654
27098,0.5947490888734139,0.8773002804904992
27099,0.1605116114461032,0.6496988483882453
27100,0.09616362133760781,0.7867511542969988
27101,0.10337046963913722,0.6882927070080831
27102,0.07906401812956626,0.8632377858834747
27103,0.05919159563792802,0.09305058666106712
27104,0.24446108780523843,0.3794561839115628
27105,0.09698548154441064,0.48107572923377456
27106,0.7835368075275926,0.8571943587689026
27107,0.40296442291484624,0.7654896497678139
27108,0.10077326116697037,0.4059067576514485
27109,0.07515343387957088,0.11045355568262785
27110,0.0824252630120374,0.3590376149827447
27111,0.07192128040010808,0.40657682986730065
27112,0.1911539915183661,0.5820745994736449
27113,0.0747531850703522,0.11851807883467187
27114,0.08080529032961019,0.16702983766843965
27115,0.27891665915593594,0.8338397699891203
27116,0.08528614931862945,0.8959370617836534
27117,0.06954913711904362,0.10380892854525009
27118,0.11122848570892993,0.5902621012917112
27119,0.07816579369197671,0.2213962341370237
27120,0.17658951967232095,0.917868798935575
27121,0.06082244123919983,0.8459697296683963
27122,0.06722969188879145,0.19696375934993524
27123,0.06689492548681956,0.1297176229084793
27124,0.07707487428846893,0.11953392038816228
27125,0.06790578163181371,0.09120376864543796
27126,0.19497503883889752,0.1029339987904177
27127,0.08853566880443392,0.14338026802525772
27128,0.11615074783769942,0.5474561947927552
27129,0.2884039735840432,0.5244146137015077
27130,0.09908475570025994,0.15966611931894178
27131,0.07796993939013108,0.10858278700494516
27132,0.4140640413053034,0.9079903099704367
27133,0.07930922275551378,0.6143922087170466
27134,0.8556673355649984,0.9250017641424302
27135,0.0840774066245071,0.35918215108390894
27136,0.08056282563977282,0.5380148713236195
27137,0.07232100685047183,0.1117885574112104
27138,0.1499761224461366,0.4494615214483575
27139,0.10912501908910845,0.15326599683341638
27140,0.9019750398233152,0.9166248824675758
27141,0.5201895622221515,0.7833708958600437
27142,0.08095799066513494,0.1821441712731843
27143,0.20345321573378977,0.5590906560141956
27144,0.08211292276791236,0.10137918533050737
27145,0.49308830101102513,0.7318094937150351
27146,0.08158133028690676,0.906558378786548
27147,0.07468431735920492,0.17851111906600192
27148,0.11168757475816271,0.12902344272497634
27149,0.15099322121659356,0.11194468062906629
27150,0.4365822066750032,0.9206782803329656
27151,0.1478405615953455,0.8563958200658734
27152,0.061872624954034734,0.1542378104328302
27153,0.14412507409221373,0.8568747719635471
27154,0.4068966925623975,0.901093760579906
27155,0.11742074162592861,0.6346837966545301
27156,0.06226207500794102,0.23333135527570242
27157,0.05949987791374892,0.5353240169959292
27158,0.07463608247205343,0.33976836485701317
27159,0.07259821141612635,0.13740887935991244
27160,0.1617264755034205,0.19407614436751394
27161,0.2453622670015757,0.5481248423122059
27162,0.12751899805197503,0.9042238728765515
27163,0.5483418092737503,0.4975921060659315
27164,0.21915910261313995,0.11246060002027063
27165,0.38212134849725204,0.646799891103314
27166,0.19163743288108717,0.2090459742289326
27167,0.09456979756556237,0.5890837689766485
27168,0.1640253137689933,0.6572046204728024
27169,0.7293027144025525,0.7654258278378379
27170,0.33175816919700585,0.8977769256646334
27171,0.07343778591929158,0.19895039099917258
27172,0.07937402616419506,0.8947013531854265
27173,0.21569369956977447,0.5369319705472858
27174,0.07558904537766395,0.08391281196220653
27175,0.08819374789691625,0.10553865636061226
27176,0.7161505689015616,0.8815977900576475
27177,0.8612247275789707,0.8977701374955126
27178,0.09832300772228736,0.2424737692786612
27179,0.0759480108998315,0.1617217048387545
27180,0.2790394819826969,0.3345407012179005
27181,0.06151436782491546,0.8517188454243875
27182,0.6514838696871585,0.8747847337300121
27183,0.07328877517603004,0.7529533904291192
27184,0.07772097042056905,0.34344370764342325
27185,0.33252521008665664,0.8448098444264457
27186,0.10455986216782157,0.7576493790572763
27187,0.08487990156227054,0.12376508177253102
27188,0.08282434209650318,0.36388648822043557
27189,0.08797311558129678,0.6581086133855059
27190,0.5032161409430297,0.8463284174173669
27191,0.08983131101831485,0.9093327155329838
27192,0.47305586423887164,0.8441766363123412
27193,0.061503449008418774,0.12861278844855684
27194,0.08392200999240178,0.3250413320892632
27195,0.07038836612737501,0.16668536868798137
27196,0.2290872662407305,0.16478821506548624
27197,0.07490092310735105,0.6706686061876196
27198,0.8678186631101446,0.914285211834588
27199,0.07745691301767073,0.17238489013455696
27200,0.1935640328077991,0.7473718086956372
27201,0.6912500250847022,0.9008909643406184
27202,0.07644866539960717,0.10585119847752622
27203,0.07282750522956542,0.11501849353408726
27204,0.063723626992806,0.08741181101155283
27205,0.07936927859869657,0.18362002041331613
27206,0.11163342634553364,0.25231670191838107
27207,0.08299848453569421,0.144144761691747
27208,0.8194802067565782,0.7611198259688765
27209,0.10317805305516026,0.2751785569169991
27210,0.2713156345593593,0.27673335819615263
27211,0.10337600291890034,0.24686584097222652
27212,0.6044314050370418,0.9135319289983547
27213,0.3779618615107811,0.6914940986658585
27214,0.06321784937208112,0.08092789292423386
27215,0.13265893623212438,0.69047563038312
27216,0.10569588209665703,0.8865277700732663
27217,0.0870004110342906,0.2730302724338922
27218,0.5316919589164275,0.9065323416771032
27219,0.5739628754825051,0.7817581561826977
27220,0.11194363185352217,0.2689246970718088
27221,0.12791298386223343,0.829560633286385
27222,0.13971927409111803,0.6729231166110653
27223,0.07912083049789165,0.8446191821553526
27224,0.15955726783427013,0.7587289808920322
27225,0.17559565342109143,0.2054316141567461
27226,0.06627087264090308,0.1698178697643986
27227,0.09450174167182016,0.18250306992980891
27228,0.4437597272933514,0.8539867546418751
27229,0.4954775773634429,0.8741529398761211
27230,0.111002340945924,0.9186630272910137
27231,0.23445360850712976,0.8844151730168054
27232,0.08973587350811142,0.4870519127052324
27233,0.29087810273961906,0.2083676513018925
27234,0.07648514096761501,0.09124492621018587
27235,0.8874701576659442,0.9194446984724332
27236,0.08188934273811986,0.9032181192091188
27237,0.33779230314575337,0.6976077969744723
27238,0.40025828944827313,0.8777346636594919
27239,0.27964406548902776,0.16642791545529165
27240,0.10839850966996072,0.2978780057366724
27241,0.0738945818892125,0.16268571497055934
27242,0.10933071352708244,0.4369136913927731
27243,0.0780571536064569,0.10268778411458038
27244,0.06923045353544068,0.10530642004700722
27245,0.10491102575641532,0.38408533866020395
27246,0.7933241509834382,0.9044379939982645
27247,0.14023777544922947,0.9034150263612111
27248,0.10802865352977709,0.8392781823106656
27249,0.12814170994907295,0.5551655512734123
27250,0.08442381243061566,0.16981748907033142
27251,0.09568497265041385,0.3403558823890818
27252,0.19199783897315142,0.49998064265402137
27253,0.07843897123154796,0.9050263072194659
27254,0.8914649091192937,0.9187462648033524
27255,0.09427669723363706,0.23903722016931875
27256,0.689882986258971,0.9166186347726175
27257,0.3228932964134649,0.434246631977356
27258,0.47560804996470774,0.7650493297857301
27259,0.7982360994242027,0.8724031856697266
27260,0.12209792987807888,0.533798467808922
27261,0.08742800351657053,0.7007609690482396
27262,0.15209085230753377,0.45979951642507394
27263,0.08693381138509407,0.10226751002671199
27264,0.08174255013690288,0.11403754582008009
27265,0.06939051129758507,0.25248622960537004
27266,0.15768825057416477,0.3257442105665817
27267,0.1230320630992696,0.7076949096756568
27268,0.06658067536600365,0.09755158932039379
27269,0.7651599618065346,0.47930290289727645
27270,0.07105920556995557,0.11693721003970754
27271,0.0640994502074205,0.15627187572303533
27272,0.060358797943829666,0.24929459567177295
27273,0.06994593759977903,0.1572906021046513
27274,0.09420725504365166,0.2858865575536516
27275,0.15168135909819186,0.38999832773328613
27276,0.06287339640501723,0.09509219876483427
27277,0.06497267684326467,0.9004828552927976
27278,0.1284702817664979,0.18373075346080764
27279,0.08069232245141658,0.18256598681324224
27280,0.3177430832067667,0.4916007740401528
27281,0.07692381107956749,0.22119446137359616
27282,0.07883216987895937,0.878459959935698
27283,0.06121100169540896,0.09975847744796769
27284,0.1383090844700754,0.37465361403454456
27285,0.08631146422628248,0.4966917920595731
27286,0.08983678577902271,0.25048823766590517
27287,0.22103651276931116,0.6785131677864563
27288,0.6756499644229045,0.7852811003458272
27289,0.3960676252277142,0.48042058928588033
27290,0.06758856732591464,0.0881237230783318
27291,0.7990594274981989,0.8756282455273515
27292,0.06928102376979668,0.5817229669532396
27293,0.09189710312388197,0.9241313348905136
27294,0.06249447841434396,0.08558187351027659
27295,0.17774492442391793,0.9082819233643921
27296,0.08170396096839526,0.8310946288884167
27297,0.07977950677758414,0.7675038120467715
27298,0.08933099999488557,0.3066731790783341
27299,0.197063401222483,0.6654092533170457
27300,0.09944583548867272,0.8915136148987747
27301,0.05966958500914569,0.08368337989120735
27302,0.11780269800660577,0.77516921075512
27303,0.07047467370641014,0.14911312944309507
27304,0.09335183270165956,0.8391031538455047
27305,0.07172111736029442,0.0917291639603244
27306,0.10314916048433281,0.48991580811854313
27307,0.8406130653791267,0.8633527848271214
27308,0.1115262840224305,0.12739054643094516
27309,0.6402414997547606,0.9186222067597138
27310,0.06862217904709669,0.12622048525162216
27311,0.09742553150026023,0.140566075509016
27312,0.12153555659467918,0.5001518339623905
27313,0.07679963729231952,0.10744859862659105
27314,0.0693154549942128,0.08350131652095491
27315,0.08038393705015803,0.1828932802274366
27316,0.40283292826064987,0.8076493762151331
27317,0.09378016980839257,0.16108233091496374
27318,0.1444833631483043,0.28691749972486996
27319,0.41969867622647145,0.8918480972636169
27320,0.17615083819452984,0.7833918159961245
27321,0.0688758944279664,0.7714203276722696
27322,0.34650196248807286,0.16728870725589276
27323,0.08475194518339287,0.5289525965295245
27324,0.46861757938856774,0.6796833314293105
27325,0.8079831237587127,0.9058834840777327
27326,0.15665253640682072,0.8329429192932595
27327,0.11864352856140027,0.27516060222879035
27328,0.19448183184285892,0.39952070368380427
27329,0.10418843604780899,0.23915781801603667
27330,0.06392532083528389,0.5687446031404161
27331,0.07855091495453233,0.12959942897773613
27332,0.10188055737971319,0.9031898229370952
27333,0.8387774568014466,0.8537476419500882
27334,0.0771112410627452,0.08583371832191662
27335,0.12429673403879864,0.10853108213478357
27336,0.07914974418244385,0.14610564241288712
27337,0.2536596148967621,0.8982831384335334
27338,0.18787336216509362,0.4454359468764037
27339,0.24756789382190691,0.22286973064308438
27340,0.0645741641259122,0.1416857775653146
27341,0.11479598830743235,0.6096296257750582
27342,0.08202444129351422,0.673735216122259
27343,0.07176392353269764,0.09375935154096335
27344,0.33974795033988486,0.5427069002859638
27345,0.09802608384343849,0.2088308914587512
27346,0.7587845371129025,0.9007453482968084
27347,0.7556289545303553,0.895745541581953
27348,0.0971539905149649,0.20395053073892197
27349,0.07285154825902693,0.1315832166214039
27350,0.11137707822711308,0.9064444699599207
27351,0.8436658839236695,0.8773157512572375
27352,0.10385481901480469,0.33842638686543597
27353,0.06957836672068153,0.10089501114215106
27354,0.1514412620387367,0.8274693438658676
27355,0.14829397851211443,0.1921134628835094
27356,0.3017215829822204,0.8312081692385602
27357,0.07264411934398729,0.29459130766125446
27358,0.10352689888846514,0.5562800265617742
27359,0.3027184291355991,0.8121558547495521
27360,0.10840526009922714,0.6772927393838007
27361,0.06626174228862018,0.911182452645071
27362,0.19358224438579533,0.45000679250730247
27363,0.09903863067333618,0.17941044552914553
27364,0.06400141095225173,0.2433887458821595
27365,0.1906496771392811,0.47474266281020266
27366,0.5215693029016971,0.7554423354938141
27367,0.22052816777600076,0.5695924429003327
27368,0.09295633241972301,0.6884910987475396
27369,0.07681706001726891,0.09877342635479462
27370,0.06495379367385357,0.882223863423962
27371,0.27594771538549173,0.3769806924152309
27372,0.07574342754004375,0.12813988171611607
27373,0.8684140794233196,0.7972736697264632
