iter	Logloss	AUC
185	0.4260731687	0.8645266477
186	0.4261645844	0.8643499651
187	0.4261393978	0.864312011
188	0.426196527	0.8642521352
189	0.4261797308	0.8642046927
190	0.4259234782	0.864437652
191	0.4256977827	0.8645469334
192	0.4253308317	0.8647511
193	0.4251893933	0.8648397685
194	0.4251028411	0.8648944092
195	0.4250878671	0.864888847
196	0.4250116061	0.8648924461
197	0.4247353142	0.8650298659
198	0.4247990028	0.8650033635
199	0.4246728839	0.8651355483
200	0.4244941924	0.8652451569
201	0.4244314984	0.8653249913
202	0.424475997	0.865255627
203	0.4240818606	0.8654905494
204	0.4239530968	0.865498402
205	0.4236734692	0.8656119369
206	0.4233937439	0.8657981081
207	0.4231466455	0.8659868967
208	0.4228908023	0.866121699
209	0.4225332886	0.8663693818
210	0.4225820921	0.8663566214
211	0.422479584	0.8663844326
212	0.4223729254	0.8663602205
213	0.422424143	0.8662803861
214	0.4223054245	0.8663625108
215	0.4221594261	0.8663932667
216	0.4220733837	0.8664403821
217	0.4219788231	0.8665437741
218	0.4218491967	0.8666507652
219	0.4218084121	0.8667489222
220	0.4216920656	0.8667734615
221	0.4216585454	0.8667391065
222	0.421491218	0.8668640931
223	0.4211617202	0.8671206101
224	0.4213081971	0.8670489555
225	0.4213126376	0.8670355407
226	0.4213241759	0.8670345591
227	0.4211182308	0.8671130847
228	0.4212901434	0.866979264
229	0.4210660715	0.8671323889
230	0.4209313879	0.867215168
231	0.4209419879	0.8671994629
232	0.4211241166	0.8670600799
233	0.4211819503	0.8669504713
234	0.4212358642	0.8668994296
235	0.4213112306	0.8668091252
236	0.4212512818	0.8669200426
237	0.4211697	0.8669769737
238	0.4207542519	0.8672835507
239	0.4206983449	0.8673008918
240	0.4205130617	0.8674504176
241	0.4203832024	0.8675806393
242	0.4203635138	0.8676264459
243	0.4203629715	0.867568206
244	0.4202883869	0.867642151
245	0.4202163374	0.8676774875
246	0.4200972313	0.8677406352
247	0.4199843531	0.8678044372
248	0.4200008684	0.8678116354
249	0.4199246341	0.8678486079
250	0.4200228359	0.867819488
251	0.4201181818	0.8677232941
252	0.4200942356	0.867712824
253	0.4200595515	0.8677321282
254	0.4197566409	0.8680112213
255	0.4197117772	0.8680596454
256	0.4196386681	0.8681548577
257	0.4192992732	0.8683976327
258	0.4194260333	0.8682137519
259	0.4193817879	0.8682677383
260	0.4192403695	0.8683544436
261	0.4192202984	0.868355098
262	0.419085409	0.8684552182
263	0.4189490838	0.86856679
264	0.4189436322	0.8685036423
265	0.4189413414	0.8684565269
266	0.4188790863	0.868506587
267	0.4190805328	0.8683528077
268	0.4190134572	0.8683940336
269	0.4189371572	0.8684038493
270	0.4190341366	0.8683668769
271	0.4187125484	0.8685991818
272	0.418686673	0.8686191404
273	0.4185129366	0.868754597
274	0.4185714226	0.8686849055
275	0.4185413863	0.8687199149
276	0.4185739384	0.8686731267
277	0.4186843992	0.8685821679
278	0.4188023365	0.8684614348
279	0.4185443042	0.8685982002
280	0.4183868942	0.8687801178
281	0.4182929844	0.8688161087
282	0.4182934958	0.8688295235
283	0.4181979738	0.8688321411
284	0.4181934884	0.8688710767
285	0.4181244888	0.8689505838
286	0.4182423527	0.8688432655
287	0.4182371044	0.8688393392
288	0.4183688915	0.8687186061
289	0.4180860993	0.8689600723
290	0.4182065628	0.8688524268
291	0.4180681095	0.8690402339
292	0.4180591009	0.8690284551
293	0.4183222393	0.8688367217
294	0.4183299198	0.8688066202
295	0.4182741498	0.8688334498
296	0.4181411657	0.8688884177
297	0.4179377355	0.8691328287
298	0.4179949543	0.8690601925
299	0.4181882611	0.8689355331
300	0.418065652	0.8689741415
301	0.4178373138	0.8691478794
302	0.4178089397	0.8691482066
303	0.4179634116	0.869057575
304	0.4178212932	0.8691475522
305	0.417815557	0.8691789625
306	0.417899706	0.869129884
307	0.4180185493	0.8690569206
308	0.4179821485	0.8691750362
309	0.4182133888	0.8689950817
310	0.4182087002	0.869043833
311	0.4181290101	0.8691004369
312	0.418168197	0.8690775336
